y_true,y_pred,y_prob,sensitive_features
0,1,0.5818048017321341,1
1,0,0.4156718553500937,0
0,0,0.3856068669030795,1
1,1,0.5093282357129256,1
0,0,0.29816096415107574,1
0,0,0.27637194920147234,1
0,0,0.41361027440690684,1
0,0,0.4265529304688985,1
1,1,0.6686164109766446,1
1,0,0.23812953924011154,1
0,0,0.3293843984576007,1
1,0,0.448604219474713,1
1,0,0.3759630501761579,1
0,0,0.2753091187293224,1
1,1,0.5384725447336262,1
0,0,0.3119555273165569,1
1,1,0.5868246565060511,1
1,1,0.5002583860600727,1
1,0,0.44086253794547414,0
1,0,0.318483809044515,1
1,0,0.48055272213674866,1
1,0,0.33685344423706565,0
0,0,0.06434256908556128,1
1,1,0.8107574786349009,1
0,0,0.354106464218846,0
0,0,0.37596451236000206,1
0,1,0.525093833685352,1
0,0,0.4336496886450018,0
1,1,0.7183809968135987,1
0,0,0.3432839839119491,0
0,0,0.21375233194634186,1
1,1,0.6886395314320868,0
1,1,0.5696933823405356,0
0,0,0.33222177557102617,1
0,0,0.23975197339075915,1
0,1,0.635126103794499,1
1,1,0.8062503680704243,0
1,1,0.6732545819551281,1
0,0,0.38630531333509577,0
1,0,0.44704498213584654,1
0,0,0.03602933993284806,0
0,1,0.5202923389624791,1
0,0,0.16090117532623857,1
0,0,0.46317189466061864,0
0,1,0.5034023888929389,1
1,1,0.578461579240154,1
0,0,0.4038273148896755,0
1,1,0.5343824647982318,1
0,0,0.2841627661184986,1
1,0,0.27673166265181137,1
1,0,0.48735289282985894,1
1,1,0.6498286245246816,0
0,0,0.30716763890520155,0
0,1,0.519286158834713,1
0,0,0.4003894923665024,1
0,0,0.46714769820458657,0
1,1,0.5340861126779233,1
0,0,0.2771298260254541,1
1,1,0.5145090317008147,0
0,1,0.5419339255524102,1
1,0,0.43543768235704616,1
1,0,0.4015809937872584,1
0,0,0.4545124915042686,1
0,0,0.4564891005746085,1
0,0,0.38673318560437625,1
0,0,0.3701655702421864,1
0,1,0.5326146330091012,1
0,0,0.4446615652854474,0
1,0,0.47207754521376266,1
1,1,0.7424502726221557,1
1,1,0.7800849650661987,1
0,0,0.3774130040730849,1
1,0,0.3242701142986555,0
1,0,0.48332330903104614,1
0,0,0.4244598622268717,1
0,0,0.4167348072761726,0
1,1,0.665310820200775,0
1,1,0.5069416738101462,1
0,0,0.19754036540351966,1
1,1,0.7922380430006086,1
1,0,0.40183808801281856,1
0,0,0.08927359818322231,1
1,0,0.23327823225254793,1
1,1,0.5181638844728664,1
0,1,0.5691679884930313,0
0,0,0.2227123312613966,1
0,1,0.585744910823287,1
1,1,0.83203104964642,1
0,0,0.41134196518588645,1
0,0,0.2858872286740684,1
1,1,0.5333433469476524,0
1,0,0.44926286391429415,1
0,0,0.4597399390110471,1
0,0,0.3869981237918633,1
0,0,0.32680400441952556,1
0,0,0.43655249340338637,1
0,0,0.346215141584258,1
0,0,0.3959214676658437,0
1,1,0.5789952549142888,1
1,0,0.35258122776767586,1
0,0,0.4594064341824508,1
1,0,0.3386216423061155,0
1,0,0.33146106363349254,1
0,1,0.77409337660032,1
0,0,0.4548123713159938,0
1,0,0.45433228835659933,1
0,1,0.5791165128241734,1
1,1,0.7560826981260675,1
0,1,0.6979481130771354,1
0,1,0.8171596846665877,1
1,1,0.5067039249065225,1
1,1,0.6607091550488619,1
1,0,0.4737363010975081,1
1,0,0.47736460582019885,1
0,0,0.4979631575851954,1
0,0,0.31252941250035593,1
0,1,0.6107018202852066,1
0,1,0.5080048883300219,1
0,1,0.5178042294042382,1
0,1,0.6454223142799175,1
0,0,0.07075638603903883,1
1,0,0.47602984194794334,1
0,0,0.2286688996681786,1
1,1,0.8517350617494444,0
0,1,0.5328969634490891,1
1,0,0.41272409414927747,1
0,0,0.3025643765302711,1
1,0,0.45836860940282914,1
0,0,0.48554412632487204,0
0,0,0.376368044603224,1
0,0,0.47925254107548176,1
0,0,0.3245758114346335,1
0,1,0.5022035099722936,1
0,0,0.10613175612615398,1
0,0,0.3949979197761159,1
1,0,0.41692254006901114,1
0,0,0.38981402416908945,1
1,1,0.5803253518835491,1
1,1,0.5037998137204711,1
1,1,0.8100017556852943,0
0,0,0.4391261351625916,1
1,0,0.3418606694100318,1
1,0,0.3739758351503861,1
0,0,0.4120137180941218,1
1,1,0.6338630746781069,1
1,1,0.8710108957553079,1
1,1,0.7373704364480657,1
1,1,0.9207033282434647,1
0,0,0.3216781547803393,1
1,0,0.24565899551365483,1
0,0,0.03460800989024555,1
0,1,0.6155590472815878,1
0,0,0.496991954976694,1
0,1,0.5295612535626724,0
1,1,0.5337015852642143,1
0,0,0.30519475197828655,1
1,1,0.5902835243090342,1
0,1,0.9620045555394059,1
0,0,0.33704489831766277,0
0,1,0.537213598986341,1
0,0,0.23749879869169563,1
1,0,0.2151793103354635,1
1,0,0.2812083645975834,1
1,0,0.46634382459093915,0
1,0,0.37150870415770637,0
0,0,0.4437660528564524,0
0,0,0.4103491246962194,1
0,1,0.6120872616627316,1
0,0,0.24332247010751734,1
1,0,0.33148902424677495,1
1,1,0.532999973659294,0
0,0,0.316884720954885,1
0,1,0.550897769790828,1
1,0,0.3237080313558194,1
1,1,0.5760454419665653,1
0,1,0.5028268867482059,1
0,0,0.2713169440532879,1
0,0,0.37008618331805343,1
1,1,0.5413119052683012,1
0,0,0.25757172390760336,0
1,1,0.5221992797206563,1
0,1,0.6555819554877936,1
1,1,0.5412861343871518,1
0,0,0.43754200721405745,1
0,1,0.6022175577999173,1
1,1,0.6090752728111893,1
1,1,0.8543520381950412,1
1,1,0.7087691266937504,0
0,0,0.38049751275535754,0
1,1,0.6494462333461807,0
0,0,0.3645556096729444,1
1,1,0.6318006179325205,1
0,0,0.47919522083155486,1
0,1,0.5292546497421453,1
0,0,0.4024478225178437,1
1,1,0.5165569434958324,1
1,0,0.37589671599902924,1
1,0,0.2634453215936386,0
0,0,0.16453203683118367,1
0,1,0.5454192596373935,0
1,0,0.28025883377493094,1
0,0,0.45271727298475556,0
0,0,0.07761277371949561,1
0,0,0.023033213528593985,0
0,0,0.3759471791310825,1
1,1,0.5131512532998694,0
0,1,0.6980456290488362,0
0,1,0.8123565781365657,1
1,0,0.3398350391806885,1
1,1,0.5829212755609083,1
1,0,0.4973059691033497,0
1,1,0.5874176334057852,1
0,0,0.4018487698481125,1
0,0,0.30980488719500365,1
1,0,0.33637079658142827,0
1,0,0.3719651943446872,1
0,0,0.3314124838464156,0
0,1,0.7702659634291111,0
0,1,0.5118279000975803,1
0,1,0.6471773091023226,1
1,1,0.621142319557596,0
1,0,0.4752144734415793,0
0,0,0.39609581614033,1
1,0,0.38937362234083334,0
0,0,0.40621091599024306,1
0,1,0.5122557512487318,1
0,1,0.5180213020172024,1
0,1,0.5865509119352972,0
0,0,0.44109995805216123,0
0,0,0.3791591560631301,1
1,1,0.8741613755757968,1
0,0,0.3558836128447418,1
1,0,0.3730677685408461,1
1,0,0.3896565554375498,1
0,1,0.629946058483652,0
0,0,0.3240487021717925,0
1,1,0.6839978912219675,1
0,0,0.26256138328574224,1
1,1,0.6593438561633548,1
1,1,0.5175392962976552,0
0,0,0.34181571570019215,1
1,1,0.5255954630734183,1
1,0,0.44435393726893385,1
0,0,0.23481455154813688,1
0,0,0.43765889854514883,1
1,0,0.46271042001751317,1
0,1,0.8535140790775089,1
0,0,0.2947188223386543,1
0,1,0.518794028842328,1
1,0,0.36525823675164565,1
1,1,0.6887632611959906,1
1,1,0.7869468712056195,0
0,1,0.6830824086587278,1
0,0,0.09727394256589775,1
1,0,0.3203490374123144,0
1,1,0.640214010240812,1
0,1,0.6308452982628777,1
0,0,0.4205021077078367,1
0,0,0.25263857067162415,1
1,0,0.37193414761260285,1
1,1,0.5463859768613196,1
0,1,0.66593800840993,1
1,0,0.34151883504602326,1
1,1,0.5948191954221294,1
0,1,0.5054205676789111,1
1,1,0.5696559917817884,1
1,1,0.575103931417894,1
0,1,0.5891608127909616,0
1,0,0.4675967830528297,1
0,0,0.4258723826231366,1
1,0,0.4371155984428152,1
0,0,0.4836366117072876,1
1,1,0.6360823841047131,1
1,0,0.47377315678574067,1
0,0,0.46506670596244587,0
0,0,0.4586664431515577,0
0,0,0.16941239438330608,1
0,1,0.5287457633655891,0
1,0,0.4098862157068799,1
0,0,0.24665720333911137,1
1,1,0.6582973119426141,1
1,1,0.6223108938502221,1
0,0,0.33485769883186267,1
0,0,0.3736384696814676,1
0,1,0.5184241064140018,1
0,0,0.31386196288169954,1
0,0,0.38042987611499696,0
0,1,0.5052643907653569,1
0,0,0.304639507726548,0
0,1,0.6496067807734937,1
1,0,0.4978330928691891,1
1,0,0.44399447971560374,1
1,1,0.8063002582342519,1
0,0,0.4406917888176026,1
1,1,0.6332371163505958,0
1,0,0.4695297877463348,1
1,1,0.5940469713314088,1
1,0,0.471619760027899,1
0,1,0.5310848202973131,1
1,0,0.3864699784134606,1
1,0,0.486481707318314,1
0,0,0.48126330757674185,1
0,0,0.2972316625284854,1
1,1,0.5266753999472142,0
1,1,0.852102559270604,1
0,0,0.1846862056318473,1
1,1,0.5047556037332116,1
1,1,0.8119227575233129,1
0,1,0.5947966074472121,1
1,1,0.5579903247389821,1
1,1,0.6122081766972647,1
0,0,0.36877781209393995,0
1,1,0.5209023468903681,1
1,0,0.17179576774862867,1
0,0,0.3495988391002402,1
1,1,0.635095881756911,1
1,1,0.8138785108467533,0
1,1,0.5445986144523385,0
0,0,0.38578990705166744,1
1,0,0.3130852328719165,0
0,0,0.4511731516879028,1
0,1,0.7433697776908604,0
0,1,0.642517949644201,0
1,1,0.8502550466438189,1
1,0,0.46865560318588223,1
0,0,0.42574107548734663,1
0,1,0.5306659565935312,1
0,0,0.31854049169529186,1
0,1,0.6983865555752682,1
1,0,0.43260462718338155,1
1,0,0.4018544195919858,1
0,1,0.5354278506815355,0
0,1,0.5273356098017525,0
1,1,0.5008427776019581,1
0,1,0.737484956923907,1
0,0,0.15412937128382231,0
0,0,0.39656387497380063,1
0,0,0.45569066991885376,1
0,0,0.3933037875028418,0
1,0,0.36200144392775874,1
1,0,0.4118945417609645,1
0,1,0.519099621435997,1
0,0,0.05132295944119197,1
0,1,0.5009800246212518,1
0,1,0.6702259910085089,1
0,0,0.37956117442887105,1
1,1,0.64880861019081,1
1,1,0.5438411687848298,1
0,0,0.2812143793267782,1
0,0,0.05513239949624163,1
0,0,0.339460330638348,1
0,0,0.3489797946905864,1
1,0,0.3992917623465128,1
0,0,0.2305718161246196,1
0,1,0.5625156155270354,0
1,0,0.3587310024631682,1
1,1,0.6022998532566123,1
1,1,0.6911901733103535,0
0,0,0.42758635743966206,1
1,0,0.4173476579496285,1
0,0,0.32856222353927567,1
0,0,0.3904559373937227,0
1,1,0.5053666406156098,0
0,0,0.3735012395518358,1
0,0,0.06073023584052229,1
0,1,0.5032158715228868,0
0,0,0.4451624383120557,0
0,0,0.37730668265496903,1
0,1,0.7315872198790706,1
0,0,0.3554999169354441,0
0,0,0.3916702152028844,0
1,0,0.4922457550480824,0
0,1,0.6835935309940397,1
1,1,0.7881382841741446,1
0,0,0.46954929722767036,1
0,0,0.31961292554783527,1
0,0,0.3913920966349327,1
0,0,0.45703821721713855,1
0,0,0.44408965671959627,1
1,0,0.41786372571544456,1
1,0,0.2873158971785026,1
1,1,0.6591364397563043,1
1,1,0.6069869761965161,1
1,1,0.5380488777708292,1
1,0,0.11067294431579562,1
0,1,0.604423039517674,1
1,1,0.6648544985947187,1
1,1,0.6759180258780436,1
1,0,0.4290671288647868,1
0,1,0.6023487125394051,1
1,1,0.5150739159644692,1
1,0,0.49541599475244996,1
1,0,0.38038385165570004,1
1,0,0.4504999862225552,1
1,0,0.4677727566152185,1
0,0,0.23684705465314537,1
0,0,0.4731440119172001,1
0,1,0.6390531870249507,1
0,0,0.25536715723731646,1
0,0,0.28126605975572117,1
0,0,0.401719305571587,1
0,0,0.39144693653764046,1
1,1,0.6945237127345175,1
0,0,0.37649739717097236,1
0,0,0.3586155336845779,1
1,0,0.44737778275372764,1
0,0,0.32543660366861665,1
1,1,0.5924033225450179,1
0,0,0.38690839319985093,1
0,0,0.44200799025995413,1
1,0,0.4177913613204086,1
0,0,0.43036885139254033,1
1,0,0.4364154792473894,1
1,1,0.5918452100996817,1
0,0,0.4304203575974012,1
0,1,0.783679140871723,1
1,0,0.44577010037342224,1
0,0,0.467510360520425,1
0,0,0.33724112040938453,1
1,0,0.4140416308784806,1
1,0,0.38460335602937273,1
0,0,0.45674300799892936,1
0,0,0.3591843555631087,1
1,1,0.7670843098395411,1
0,0,0.3607670811739022,1
0,1,0.5817690636058771,1
0,1,0.6989881180223463,1
1,0,0.46717705818473404,1
1,0,0.17538325329285265,1
0,1,0.5562655050881297,1
0,0,0.09552560214221324,0
1,1,0.5134288003546911,1
0,0,0.4182818820958141,0
1,1,0.5280503934390028,1
0,0,0.20053432693817133,0
1,0,0.42207296501836794,1
0,0,0.2921910791942219,1
0,0,0.10524706976828907,1
1,0,0.3511964802970806,1
1,0,0.49524034691862884,1
1,1,0.827701168326786,1
0,0,0.35635542233887046,0
1,0,0.31187359505772555,1
1,1,0.7000001597147414,1
0,0,0.4636970930695362,1
1,1,0.642984376620907,1
0,0,0.18330975002417957,1
0,0,0.2962538170492444,1
1,1,0.7055971275570821,1
0,0,0.41027754021454416,0
0,0,0.3350788202256659,0
1,0,0.2489123304268072,0
1,1,0.5385889044558172,1
0,0,0.3156761181601385,1
1,0,0.42074709635410784,1
0,0,0.2623192790968177,1
1,0,0.3694750661366751,1
0,0,0.39591560529961484,1
1,1,0.6289992795126421,1
0,0,0.3555975946298752,0
0,0,0.3965005888425017,1
1,1,0.5869013384636999,1
0,1,0.6068035836863466,1
1,0,0.25245430777963906,1
0,0,0.38305925543204195,1
0,1,0.659167302254844,1
1,0,0.36624930001515527,1
0,0,0.44924533444146136,1
0,0,0.48618077712561214,1
1,1,0.6737682051826055,1
0,1,0.5379955187617348,1
1,1,0.5161596264993835,1
0,1,0.6645349530170486,0
0,0,0.22246213116575905,1
1,1,0.626822376306941,1
1,1,0.560530226595457,1
0,0,0.4392499020303488,1
1,1,0.5062012456107651,1
1,1,0.5901559054839177,1
1,1,0.7296023774278937,1
1,1,0.5004982771475506,1
0,0,0.21560391925976996,0
0,1,0.5786391013713208,0
1,0,0.10305821735870563,0
0,0,0.26585296116220397,1
1,0,0.4417779005564261,1
1,0,0.4222425438025082,1
1,1,0.7532318910065594,1
0,0,0.39410076116355697,0
0,0,0.4702858797041774,1
1,0,0.3141707052860688,1
1,0,0.47471675796112567,1
0,0,0.4440611635509801,1
0,0,0.4285201953905674,1
0,0,0.26122001417969387,1
