y_true,y_pred,y_prob,sensitive_features
0,0,0.16549471998101847,1
0,1,0.891336210094999,1
0,0,0.12497534146367074,0
0,0,0.12104524483969158,0
0,0,0.15826414082640114,1
0,0,0.12285294545624201,1
0,0,0.12602084749951536,1
1,1,0.9424081560684701,1
0,0,0.20863375627443914,1
0,0,0.14637956068254085,0
1,1,0.7348188647942553,1
0,0,0.13510137669834482,0
0,0,0.08154297750900702,0
1,0,0.1932227695114637,0
0,0,0.40908725327670176,1
0,0,0.16504166928632222,0
0,0,0.08986816823819682,0
0,0,0.14283289186863535,1
0,0,0.1901077300759687,1
0,0,0.10723043246606395,1
1,0,0.12872021819149426,1
0,0,0.18817830664607876,0
1,0,0.21196491373245022,0
0,1,0.6892192228019725,1
1,1,0.8666055745325278,1
0,0,0.13219171204089403,1
0,0,0.11572140387874501,0
0,0,0.1210633317015906,0
0,0,0.1349857802381312,1
0,0,0.1239590992970189,0
0,0,0.1283592092746478,1
0,0,0.18187183782516061,1
0,0,0.1180392510123805,1
0,0,0.1338303954001075,0
0,0,0.12350853194585834,1
0,0,0.17799977357070776,0
1,0,0.33715586199084135,1
0,0,0.1935872894885717,1
0,0,0.19387702214607253,1
0,0,0.2689180712334928,1
0,0,0.12895357214671607,1
1,0,0.2607935176246533,1
0,0,0.126590954200225,1
1,1,0.8209970453117197,1
0,0,0.15996001029016882,1
0,0,0.29479741234736295,1
0,0,0.12667472672284538,1
0,0,0.10578961843355592,1
0,0,0.11696755512401512,1
0,0,0.23473932943885525,1
0,0,0.1655774516131035,1
1,0,0.3937360953086212,1
1,0,0.20714182934078978,1
1,0,0.48026308961188685,1
0,0,0.14183893054623592,0
1,0,0.14797613870564347,0
0,1,0.8702391151502186,1
0,0,0.12865871698240086,1
0,0,0.16306246638034955,0
0,1,0.8880309985594854,1
0,0,0.20945808295487384,1
0,0,0.14651054685458112,0
0,0,0.24041312334709677,1
1,0,0.30728023686195993,0
1,0,0.3842884027691521,1
0,0,0.10018076825049928,0
0,0,0.14109380920589706,1
0,0,0.13495957980463236,1
0,0,0.09525951613306531,0
0,0,0.3763559737406165,1
1,1,0.9119986528405507,1
0,1,0.8539691859900211,1
0,0,0.17356487162817658,0
0,0,0.19645458886611092,1
0,0,0.13120264387946354,1
0,0,0.21071469725636802,1
0,0,0.1894745330315846,1
0,0,0.09834014290321519,0
0,0,0.19408759422275665,0
0,0,0.15049492941055012,0
1,0,0.5,1
1,1,0.829478839765661,1
0,0,0.09551700210323891,1
0,0,0.38144657481724437,1
0,0,0.1928602891606242,0
0,0,0.09395523486977275,0
0,0,0.18044095007191224,1
1,1,0.8655189026084328,1
0,0,0.12134712895416101,0
0,0,0.16337392874081091,0
0,0,0.1113249524893239,1
0,0,0.13648936004010034,1
0,0,0.23125609108233816,1
0,0,0.09746696838967203,1
0,0,0.3058033984682331,0
1,1,0.8797694228671279,0
1,0,0.13285533615676773,1
0,0,0.18970467590868778,1
0,0,0.11593696931258642,0
1,1,0.6895195697291285,1
1,0,0.44891884479683,1
0,0,0.12947303136354393,0
0,0,0.1093188785760848,0
1,1,0.7438551592541106,1
0,0,0.09075288365383695,0
1,1,0.8975413216369897,1
0,0,0.10878400412891392,1
0,1,0.6288191443633632,1
0,0,0.0957304618251884,0
1,0,0.2051296878996069,1
0,0,0.19737161152512317,1
0,0,0.13521158454320353,0
0,0,0.18475276052690331,1
0,0,0.1358847904424782,1
1,1,0.8832448123971687,1
0,0,0.19361922697814898,1
0,0,0.19550142335109788,1
0,0,0.3609158907465073,1
1,1,0.9624911581877793,1
0,0,0.13257215547089898,0
0,0,0.11356729223480584,1
0,0,0.19192720118205836,1
0,0,0.24757389819430348,1
0,0,0.09478832305142126,1
0,0,0.1462786768149355,1
0,0,0.11981387318067067,0
0,0,0.19148850509689472,1
1,1,0.8931852689144429,1
0,0,0.4704366880178192,1
0,0,0.1914786931507378,1
0,0,0.1228605730100899,1
0,0,0.11583201545358504,0
0,0,0.08372107040381413,0
0,0,0.12492126959954161,0
0,0,0.1313743256100975,1
0,0,0.1530709306879197,0
0,0,0.10477684863166312,0
0,0,0.19861023349131093,0
0,0,0.1742995209069386,0
0,0,0.132585963778006,0
0,0,0.19123888661250152,1
1,0,0.19041990029419875,1
1,0,0.2008298640935713,1
0,0,0.16324344611125946,1
1,1,0.8853662790088226,1
0,0,0.10328559477420071,0
0,0,0.18342746411667463,1
1,1,0.8272261947415894,1
0,0,0.14336997007502927,1
0,0,0.10947072842114751,0
0,0,0.19937994814591609,1
0,0,0.2061044957842404,1
0,0,0.17903700965757635,1
0,0,0.08617371786144754,0
0,0,0.17210516810427476,1
0,0,0.1539528529265773,0
0,0,0.1818558815028,1
0,1,0.5742204421198052,1
0,0,0.13471510838907283,0
0,0,0.2945569399987424,0
0,0,0.15066677985476917,1
0,0,0.19088476737882576,1
0,0,0.17491027739991688,0
0,1,0.8015839409061303,0
1,1,0.9076963821093641,1
0,0,0.18656902399696204,1
0,0,0.19032482673119921,1
0,0,0.13120115737063096,1
1,0,0.45159499231048283,0
0,0,0.15871108228355008,1
0,0,0.1803324534461456,1
1,0,0.372633134042776,1
0,1,0.7665613891826305,1
0,0,0.12399430073219678,0
0,0,0.08581834888272402,1
0,0,0.135998787019785,1
0,0,0.12600904273584654,1
0,0,0.11119421441426257,1
0,0,0.20005327234608614,1
0,0,0.11129377512724994,1
0,0,0.23082209158398154,0
0,1,0.8719832519219396,1
0,0,0.1925202414774165,1
1,1,0.8092500398362783,1
0,0,0.14750128855609088,1
0,0,0.1826533613708263,1
1,1,0.6119201108422283,1
0,0,0.48425286861530875,1
0,0,0.14450540977923318,1
0,0,0.19744040977623384,1
0,0,0.19213305583448925,1
0,0,0.561165277291985,1
