y_true,y_pred,y_prob,sensitive_features
0,0,0.027175945901016723,1
0,0,0.09671804909291037,0
1,1,0.7610535629864037,1
0,0,0.1794654393857763,0
1,1,0.7466688118195474,1
0,0,0.003993531012826837,0
1,1,0.844891260261583,0
0,0,0.017214149310785475,1
1,0,0.4662892495824839,1
1,0,0.34524102319524147,1
1,0,0.2751300449348537,1
0,0,0.02732796359424607,0
1,1,0.7422848217214034,0
1,0,0.38955699679630146,1
0,0,0.0016365012768069728,1
0,0,0.14919035630373104,0
1,1,0.6455400322556123,1
0,0,0.0522562990547877,1
1,0,0.11371540542979068,1
0,0,0.015682892779327846,0
0,0,0.27499912573375596,1
1,1,0.8514740137887647,1
0,1,0.6145256108970311,1
0,0,0.19388383818437185,0
0,0,0.028329544791785125,0
0,0,0.3722864272397589,1
0,0,0.01481997636619191,0
0,0,0.04129981111071003,1
0,1,0.6604909181817381,1
1,1,0.9999999999999982,0
1,1,0.7687618757875714,1
0,0,0.051049386279745174,1
0,1,0.6000797658289483,1
0,0,0.02401600455323811,0
0,0,0.015418828637968413,0
1,1,0.9797311367050773,1
1,1,0.9948522498595975,1
0,0,0.01828030228139388,0
0,0,0.023909133139574105,1
0,0,0.41238161160793324,1
0,0,0.266969072558729,1
1,1,0.5822815757654006,1
1,0,0.2562812252891674,1
1,1,0.8424033141706808,1
0,0,0.0011886485479668443,1
0,0,0.01490617753806368,0
0,0,0.18304711628978357,0
0,0,0.014121002648121423,1
0,0,0.10187048768969176,1
1,0,0.10395264139162824,1
0,0,0.010345062713790758,0
0,0,0.17194655953890126,0
0,0,0.09527751286565485,1
0,0,0.08938170700776615,0
1,1,0.520132220116339,1
0,0,0.0007128056178896223,1
0,0,0.008582297740105698,0
1,0,0.159190285221548,1
0,0,0.3011521547514061,1
1,1,0.7909204020920301,1
1,0,0.2858388031274712,1
1,0,0.16374646250919445,1
0,0,0.05357624464575751,1
0,0,0.1886560460797916,1
0,0,0.018978447186265724,1
0,0,0.018838760061664763,1
1,1,0.9982253547166676,0
1,1,0.739318494671848,1
0,0,0.002149496111360875,0
0,0,0.11666223865350653,1
1,1,0.6369689641701021,1
0,0,0.020796699884400884,1
0,0,0.23977606006838792,1
0,0,0.36876258588073546,1
1,1,0.7070240391233793,1
0,0,0.011507326936028392,1
1,1,0.9946808182922146,1
0,0,0.21911282030400475,1
0,1,0.7289322547163453,1
0,0,0.0489264882908761,0
1,0,0.06266338276534271,1
1,1,0.5213871943142694,1
1,1,0.715888887213399,0
1,1,0.5328942439564615,1
0,0,0.24318514300118307,0
0,1,0.7890312346053844,0
0,0,0.3672920940357694,1
0,0,0.024374136614094117,0
0,1,0.911417598512442,1
0,1,0.593700406732875,0
1,1,0.8458080065260997,0
0,0,0.008582297740105698,0
1,1,0.5331359797849335,0
0,0,0.004586091974812298,1
0,0,0.02628123764924257,0
0,0,0.17398643897463334,1
1,0,0.08168455022029829,1
0,0,0.029421012544567866,1
0,0,0.009089241744107125,0
0,0,0.000211813372567968,1
0,0,0.017019250210398712,0
0,0,0.12336610416535315,1
0,0,0.4845895148124319,0
0,0,0.12658868259693723,0
1,1,0.9655849330407023,0
1,0,0.15623246102326857,1
0,0,0.4406553344060096,0
0,0,0.4742004876520815,1
0,0,0.32741613655879426,0
0,0,0.0263454778166,1
0,0,0.143236069589165,0
0,0,0.24572536949438378,0
1,0,0.4293514216959079,0
0,0,0.29967971035170377,1
0,0,0.001672539683798679,1
1,0,0.18748975216540162,1
0,0,0.0047069194920111804,1
0,0,0.15029850422070662,1
0,0,0.02194965832139188,1
1,1,0.595190361952986,1
0,1,0.531797475425028,0
0,0,0.016028055564125888,1
0,0,0.1681140524681799,0
0,0,0.0289590789132051,1
0,0,0.059700411190224956,1
0,0,0.3227345621247355,1
0,0,0.20103741380225798,1
0,0,0.015507612912002765,0
1,0,0.4644419187333082,1
0,0,0.005609667399114306,1
1,1,0.9018734343460176,0
0,0,0.004988090917767456,1
1,0,0.1340500067832862,1
0,0,0.07937368492873584,1
1,1,0.6255303479956319,1
0,0,0.025343736891733536,1
0,0,0.29829611220630886,1
0,1,0.5882508456290007,0
0,0,0.2017167620115625,1
1,1,0.9240540868634192,1
0,0,0.07977930075160841,0
0,0,0.0589604692949174,1
0,1,0.6375594144335376,0
0,0,0.2620981764493169,0
0,0,0.22436562779195124,1
0,0,0.005012591177221734,1
1,1,0.6821350972800961,1
0,0,0.4122910888880117,1
1,1,0.7441813958413497,1
0,0,0.3711239502446378,0
0,0,0.13344045904625654,1
0,0,0.26614919750166655,1
1,0,0.24431457308409518,1
0,0,0.007577751774910077,1
0,0,0.056721466830968306,1
0,0,0.2988281054466587,0
0,1,0.6860218297356331,1
0,0,0.4163567475010991,1
0,0,0.0037931004875423435,1
1,0,0.417878473262614,0
1,0,0.37804624720366875,1
0,0,0.14687075289336962,1
0,0,0.11106285459853495,1
0,0,0.21216119441859502,1
0,0,0.4512310401725879,1
0,0,0.012074315725426806,1
0,0,0.01717934592447823,1
1,1,0.7127628124532682,1
0,0,0.0019439792219542262,0
0,0,0.004900786530330952,0
0,0,0.048321219493876674,1
0,0,0.37373059440984513,0
0,0,0.08675863522777026,0
0,0,0.2742151210858917,1
0,0,0.30054431394659975,1
1,1,0.9950005522511006,0
0,0,0.013234181712851468,1
1,1,0.982168815255401,1
1,0,0.4462732073253606,1
0,0,0.0048015417525376315,1
0,0,0.03541704968422226,0
0,0,0.010584743113298123,1
1,1,0.5000514660153065,1
0,0,0.029991211203855856,1
1,0,0.4014603841963131,1
1,1,0.9444109946390947,1
0,0,0.0630641850787468,0
1,0,0.28604149763968,1
0,0,0.0031513339969044874,1
0,0,0.05975132874623651,1
0,0,0.11267898846623772,0
0,0,0.03612522722828059,1
1,1,0.9999999999999989,1
0,0,0.17876266249622969,0
1,1,0.9878854998175658,1
0,0,0.23098133002745502,1
0,0,0.026878531446129207,0
0,0,0.45165836136251686,1
0,0,0.20815488012192793,1
1,1,0.9999999999999984,1
1,1,0.7297255405602803,0
0,0,0.0223692844833347,1
0,0,0.040554519534641134,1
0,0,0.11537915336886888,1
0,0,0.003662008968111697,0
0,0,0.16671139012113562,0
0,0,0.28499050313121255,1
0,0,0.041554008033652313,1
0,0,0.029626332232281616,0
0,1,0.5890757322408059,1
0,0,0.035441351136796966,0
1,0,0.24389730474958993,1
0,0,0.059829541155019844,0
0,1,0.5921035693539834,1
0,0,0.00825897810689359,1
0,0,0.007894869209256968,1
0,0,0.48538818491374874,1
1,1,0.9999999999999996,0
1,1,0.5695157234932966,1
1,1,0.709433001812746,1
0,0,0.0049007235717305015,1
0,0,0.2169854718714752,1
0,0,0.16423181715939805,0
