y_true,y_pred,y_prob,sensitive_features
0,0,0.33650003299148645,0
0,1,0.5080454004453501,1
0,0,0.4110498857548677,1
0,1,0.6121616183606593,1
0,1,0.570035208126472,0
1,0,0.342678390349556,1
1,0,0.36431439964659945,1
1,1,0.6113004052438636,1
0,1,0.6407104682514834,1
1,1,0.7142850205437437,1
0,0,0.4848308185661733,0
0,0,0.3584801819692734,1
0,0,0.48128774300782967,0
1,1,0.5675996351246435,1
1,0,0.46776867356784374,1
1,0,0.4885058222303319,1
1,1,0.576458822762663,1
0,0,0.41765751552365915,0
1,1,0.5834509346064238,1
0,0,0.41400881231481756,1
1,0,0.43953546230282975,1
0,0,0.454029714742471,1
0,0,0.40446257085550363,1
1,0,0.37151295399350653,0
0,0,0.39992431314502297,1
1,1,0.5141559980047633,1
0,1,0.6427949132817085,1
1,0,0.4774240516545633,1
0,0,0.36122319582923135,1
1,1,0.8121294523251954,0
1,0,0.4276138314308499,1
0,0,0.42197124986487,1
1,0,0.25585260825231215,1
0,0,0.2688578244680821,1
0,0,0.47982701055735905,1
0,0,0.2868890423760392,0
1,1,0.9469911773585701,1
1,0,0.4068789890072789,1
0,1,0.532124235848189,1
0,0,0.4994712249866958,1
0,0,0.32065274190844745,1
0,0,0.23764896525297638,1
0,0,0.4024840052915257,1
0,1,0.5737687559560394,1
0,0,0.2605570858516958,0
1,0,0.4441866690369642,1
1,0,0.4861452477517658,1
0,1,0.8267517848640867,1
0,1,0.5045336349617939,1
1,1,0.7196244053069518,1
1,1,0.5614156461272587,1
1,0,0.26648288747501997,1
1,0,0.4470784072551327,1
0,0,0.47528601858286357,1
0,1,0.5644015794899954,1
1,1,0.5216039239285439,1
0,1,0.7358201242349003,1
1,1,0.6460195752458704,0
0,1,0.8068069209425006,1
1,1,0.7647879097836434,1
1,1,0.5967169770413755,1
1,1,0.6810330748019345,1
0,1,0.5334518401748692,1
0,1,0.6145815136746314,1
1,1,0.6952893367020708,0
1,0,0.42466985592416445,0
1,1,0.6979697003568289,1
0,0,0.10444458927906249,0
0,0,0.4514577892994485,1
1,0,0.34415266388603855,1
1,0,0.4506550299131057,1
0,0,0.06692707562452788,1
0,0,0.20294182950760517,1
1,1,0.7079342810295103,0
0,0,0.391206267381487,1
0,0,0.40079368786523656,1
0,0,0.478139995287533,1
0,1,0.7153613188626897,1
1,0,0.3985360664771101,1
0,0,0.363667010082686,0
0,1,0.5084054328713169,1
0,0,0.3819222559234012,1
1,0,0.38920005769938854,1
0,1,0.6858945512967946,1
1,0,0.36836650519697456,0
0,0,0.49478352499812916,1
1,1,0.8655579938244194,1
1,0,0.3371796644168818,1
0,1,0.6106610542032346,1
0,0,0.38768068374055126,1
1,1,0.6202820985885256,1
0,0,0.4167585769060455,1
1,0,0.4357384562117978,0
0,0,0.42294306057681585,0
0,0,0.37847810503234375,1
1,0,0.49628912271917713,1
1,0,0.29435572770958923,1
1,1,0.5081618924723496,1
1,0,0.4204500673538307,1
0,0,0.31562753352289524,1
1,1,0.6320322889437018,1
1,0,0.49932142939282853,1
1,0,0.35808717516638994,1
0,1,0.5126786002114216,1
0,0,0.38556624717587,1
0,1,0.5343370452614223,1
1,0,0.4387319823506381,1
0,0,0.42447032070351615,1
0,1,0.6105339888357177,1
0,0,0.3536379716502665,1
1,1,0.6646141946570991,1
0,0,0.22019247405300996,1
0,0,0.33445664896730276,1
1,1,0.6866513617021136,1
0,0,0.28850258153296854,1
0,0,0.25502736104728213,1
0,0,0.4717222426995086,1
1,1,0.6522118949120304,1
1,0,0.26918597656335286,1
0,1,0.6360820852569978,1
0,0,0.3023452843549894,0
0,0,0.026309877475565256,1
0,0,0.3725240846157417,1
0,0,0.327040759730915,1
0,0,0.3498981664706008,1
1,0,0.45964540397145826,1
0,0,0.2561117099093511,1
1,0,0.281990061184728,1
1,1,0.6343962615396788,1
0,0,0.044303064997701785,1
0,0,0.03689828959742339,0
0,0,0.3859097269178373,1
1,1,0.6035457353922858,1
0,0,0.2886069071059824,1
0,1,0.7186041142465426,1
1,1,0.5751661550983381,1
0,1,0.7143799976876741,1
0,0,0.232425355176213,0
1,0,0.33641703463945005,0
1,1,0.6568618440134586,1
1,1,0.7661854895015229,1
0,0,0.20991748316118133,0
1,1,0.6714968546780662,1
1,1,0.6487781591066158,1
1,1,0.6953086873984298,1
0,1,0.5024927914385163,1
1,0,0.4731987128761213,1
0,0,0.46729179618126326,1
0,0,0.3047716919943555,1
0,0,0.31585077400852934,0
0,0,0.30239727531545507,1
0,1,0.5125128694174034,1
1,1,0.5769608677193742,1
0,0,0.07302856262952429,1
1,1,0.500523954875087,0
0,0,0.4353427835942096,0
1,0,0.32489643796082984,1
1,1,0.6140917792695509,1
1,0,0.35936274225274184,1
1,0,0.392182736598347,1
0,0,0.44348031098501206,1
0,0,0.3502490338484233,1
0,0,0.37978408799228025,1
0,0,0.3128381420330917,0
0,0,0.45852765421712366,1
0,0,0.2713972568955966,1
0,0,0.41138040780242235,1
0,0,0.44899987842595357,1
0,0,0.42675239498085593,0
0,0,0.4341979198237253,1
0,0,0.4127494871918538,1
0,0,0.3208054187695662,1
1,0,0.43437084462780234,1
0,0,0.3679266634858069,1
0,1,0.690079118533793,1
1,0,0.21167801806066955,1
1,0,0.4497344797392455,1
0,1,0.738413417812688,1
