y_true,y_pred,y_prob,sensitive_features
1,0,0.48561231301501234,1
1,0,0.43104659026793885,1
0,1,0.7710000332847136,1
1,0,0.2685999863919888,1
1,1,0.6021269266335058,1
1,1,0.6954111551594528,1
0,0,0.3319697848641569,1
0,0,0.33491054093473216,1
0,0,0.21329258141493923,1
1,1,0.7430481064144957,0
1,1,0.828310099152737,0
0,0,0.36342580623872767,0
0,0,0.30842084130919867,1
1,1,0.7954523027770874,1
1,1,0.8339677817190984,0
0,1,0.6415533072661905,1
1,1,0.849044939089579,0
1,1,0.5609340963937337,1
1,0,0.3652230822169472,0
1,1,0.6408892484460222,0
0,0,0.15217330123284128,0
0,1,0.6225810219336788,0
0,0,0.15607098479465215,0
0,0,0.18567616703497053,0
1,1,0.6932395307752564,0
0,0,0.48791778584956513,1
0,1,0.9140754757748719,0
1,1,0.8282290553569902,0
1,0,0.2849747316382627,1
0,0,0.4415659711297329,1
0,0,0.0964985956318502,0
1,1,0.6157433605510165,1
1,1,0.6884210606729834,1
1,0,0.41727766355008405,0
1,1,0.599453936261675,0
0,0,0.3364594586776185,0
0,0,0.1318005916347361,1
0,1,0.6138626340752591,1
1,0,0.4351022695356079,0
0,0,0.3482975373577182,0
1,1,0.5110017651623739,0
1,0,0.37576693826698626,0
0,0,0.22665726623600244,1
0,0,0.44823492628411316,1
0,0,0.21746445141321552,1
1,1,0.6289950481968312,0
0,0,0.3286423465787634,1
1,1,0.5734980773177961,0
1,1,0.7171270712454515,1
0,0,0.3861672701922999,1
1,1,0.5863096858212402,0
0,0,0.3364594586776185,0
0,0,0.46702217976227933,1
0,1,0.882288693594983,1
0,0,0.4988969213185743,0
1,0,0.33656792956347636,0
1,1,0.6883959167797143,0
0,0,0.43140835004960854,0
0,0,0.4919173479682366,1
0,1,0.7345442916884675,0
1,1,0.8022864899120297,0
1,1,0.8168961592838566,0
0,1,0.7710000332847136,1
0,0,0.2853999566802413,0
0,0,0.4298709351756103,0
0,0,0.21450574756542679,0
0,0,0.45052766398133803,0
0,1,0.5812610634300005,0
1,0,0.33391998977187454,1
1,1,0.828195497891781,0
1,1,0.7572337499432127,0
0,1,0.5075869946701621,1
0,0,0.32521882950237235,1
1,1,0.5011680265450493,0
0,1,0.5449893478785246,0
1,0,0.49192772827997006,0
0,0,0.36557104011246994,0
1,1,0.7048353300375951,1
1,0,0.4952937433306347,0
0,1,0.5105043404438804,0
1,1,0.5734980773177961,0
0,0,0.21777393183143184,0
1,0,0.31995849337958915,0
0,0,0.39227539835022385,0
1,0,0.28178093092811973,1
0,0,0.1890462370201305,0
1,1,0.6675559512563882,0
0,0,0.21746445141321552,1
1,1,0.7778629646367101,0
0,0,0.28340129774248113,1
0,1,0.738829246901443,1
1,1,0.5734980773177961,0
1,1,0.6138626340752591,1
0,1,0.5072042128876977,1
0,1,0.6397688731271368,1
1,1,0.5781009073154387,0
1,0,0.45931226284858306,0
1,0,0.24219521682822026,1
1,1,0.5896623221211889,0
1,1,0.651882035547888,0
1,0,0.4474348057716245,1
0,0,0.38483414917876463,0
0,1,0.5077587207557325,1
0,0,0.30430213600319067,1
1,1,0.7659191661011387,0
1,0,0.3535524185054409,0
0,1,0.6044830366574994,0
0,0,0.24830594450827984,0
1,1,0.6409230866890415,1
1,1,0.6224995145597821,1
0,0,0.24396910689654625,1
1,1,0.599453936261675,0
1,1,0.6709844280055693,1
0,0,0.27738018597415265,0
0,1,0.6906902926541303,0
0,1,0.5300415759760843,1
1,1,0.6370496665587723,0
1,0,0.22181471558316282,0
0,0,0.38483414917876463,0
0,0,0.34913914736746726,1
0,0,0.29181110202849264,1
0,0,0.19525445666364757,0
1,0,0.3306761736247059,0
0,1,0.9844632401327593,1
1,1,0.7226863529297076,0
1,1,0.6329121361906084,1
0,1,0.5276855851992014,0
0,0,0.17685983591920273,1
1,1,0.6545967136648835,1
1,0,0.11011889625163747,1
0,0,0.1815713036534442,1
0,1,0.5655414343685529,1
1,1,0.6826707476586035,0
1,1,0.9982273965843474,0
1,1,0.6932235249362931,0
1,1,0.6157433605510165,1
0,0,0.22872284767125717,1
0,1,0.6362816062375288,1
0,1,0.8287081865411116,0
1,1,0.7634182211812253,0
1,1,0.5644073834030939,0
0,0,0.48951118324984866,0
1,1,0.6569426980328026,0
1,0,0.41865705806905795,1
0,0,0.36594146892463186,1
0,1,0.7522467961442086,1
0,0,0.3175058761491461,1
0,0,0.15377734787073202,1
1,0,0.45052766398133803,0
1,1,0.752836901510844,0
1,1,0.8391419817560274,0
0,1,0.6854785619478296,0
0,0,0.4890383105938837,1
1,0,0.4958750783333222,0
0,0,0.1281571902572613,1
0,1,0.5032014951283015,1
0,0,0.24534632942249737,0
1,1,0.5931220597031591,0
0,0,0.42572897391079007,0
0,0,0.14085756734478902,1
0,0,0.2369571366937885,0
1,1,0.7210290713647539,0
1,1,0.5243985932989068,0
0,0,0.3586795270034028,1
0,0,0.22674281764313298,1
0,0,0.4134563716848465,1
1,1,0.5780040376307127,1
0,0,0.3312301534800322,1
1,1,0.8329515646572827,0
0,0,0.19778742070004487,0
0,0,0.3309836029938135,1
1,1,0.5931220597031591,0
0,0,0.21566602682742791,0
0,1,0.5470927830086256,0
1,1,0.6141816537866995,1
1,1,0.5276855851992014,0
1,1,0.5680035659798982,0
0,0,0.20927967137911527,0
0,1,0.5364117792446418,0
0,1,0.5295782735454935,0
1,1,0.5735572138472741,1
1,1,0.8028754353386918,0
0,0,0.13754749431597385,1
0,0,0.29995840609543056,0
1,1,0.599453936261675,0
1,1,0.9467285154902844,1
1,1,0.8548311376236352,0
0,0,0.35537239226307743,1
1,1,0.674778033637085,0
1,1,0.9498407105583575,0
0,0,0.12662822598814533,0
0,0,0.2079132487474278,0
0,0,0.2835988083628723,1
1,0,0.4853901494759205,1
1,0,0.4963783147895091,1
1,0,0.1281571902572613,1
0,0,0.49543530461484103,1
0,0,0.14782522402248185,1
0,0,0.2032640165337325,0
0,1,0.57702788880709,0
0,0,0.3488656826937499,0
1,1,0.5098620326804099,1
1,0,0.41455809196677085,1
1,0,0.23053733235316048,1
1,1,0.744686300578648,0
1,1,0.772822382238773,0
1,0,0.3417745030752055,0
