y_true,y_pred,y_prob,sensitive_features
1,1,0.6100257533780785,1
0,0,0.4495824705083572,0
1,1,0.6420278325430933,0
1,0,0.46881740585758896,0
0,1,0.516893737174511,0
0,0,0.44782196787607326,1
1,1,0.5302691197899496,1
1,1,0.5204440518694563,0
0,0,0.297250911034025,0
0,0,0.4849675474980342,0
1,1,0.6315138837361589,1
1,1,0.8296618817794296,0
1,0,0.280719962548139,0
0,0,0.43075709561087266,1
1,1,0.5011866352964055,0
1,1,0.6681843074219868,0
0,0,0.44984486319239797,1
0,0,0.20360268119100783,1
0,0,0.3912023677084478,1
1,0,0.4401137503240676,0
0,0,0.1858626232689954,1
1,0,0.25131052920185004,0
0,0,0.48636737143674297,1
0,1,0.5188380339307697,0
1,1,0.714883068833838,1
0,0,0.39129527578841533,1
0,0,0.28816594223475933,1
0,0,0.26629557271176935,1
0,0,0.3674516735202926,0
1,1,0.8294411017891725,0
1,0,0.47065989312620626,0
1,1,0.7240576666976885,0
0,1,0.5011866352964055,0
0,1,0.6549102759244304,1
1,1,0.9367648326472716,0
1,1,0.9450210060250074,0
1,1,0.5478506392084193,0
0,0,0.34734013508608047,1
0,0,0.47065989312620626,0
1,0,0.48636737143674297,1
1,0,0.4549376963317784,0
0,0,0.3474285709377247,1
1,0,0.39317783987218186,0
0,0,0.40245626206442736,0
0,0,0.23034172973187222,1
0,0,0.18574459828930856,1
1,1,0.6773153043779818,0
1,0,0.4494859424193192,0
0,0,0.26492877965136363,1
0,1,0.6078075866669074,1
0,0,0.30423044667019633,1
1,1,0.7469205885310529,0
1,1,0.6041791227874282,1
0,0,0.4324073165713569,0
1,0,0.49559246609397584,0
1,1,0.713136524240467,1
0,0,0.36582455551431764,0
1,0,0.3656468648646954,0
1,1,0.6241266688816689,0
0,0,0.2585158783331161,0
1,0,0.476701250585966,1
0,0,0.28020780094013076,1
0,0,0.4381687265626871,1
1,0,0.42792193014086716,1
1,0,0.47808401933314004,0
0,1,0.5204440518694563,0
1,0,0.3882028205226009,0
0,0,0.4097991925185232,1
0,0,0.3740610841005167,0
1,0,0.3124907617200088,1
1,0,0.3676330284880554,0
1,0,0.3499042949178303,0
0,0,0.47410709532790424,0
0,0,0.47065989312620626,0
1,0,0.35677149885421316,1
1,0,0.49150428506764876,0
0,0,0.39129527578841533,1
1,1,0.6672356984381402,0
1,0,0.41152161878305493,0
1,1,0.6651106667847072,0
0,0,0.4118084851558106,0
1,0,0.31257457408818884,1
0,0,0.3383749125337889,0
0,1,0.595141951227089,0
1,1,0.9126625987382698,0
1,1,0.6260432840073894,0
0,1,0.5537427279698365,1
0,1,0.503758462473559,0
1,0,0.355753072182536,0
1,0,0.42865760266796643,1
0,1,0.5556662066232531,1
1,1,0.5346268039182582,1
1,0,0.4453511078999158,0
1,1,0.6315822788042627,0
0,0,0.3307713915338395,0
1,1,0.6666911881304645,1
0,0,0.3740610841005167,0
0,0,0.43049712451734506,0
1,1,0.8138482976955129,0
0,0,0.47669771436262437,1
0,0,0.2169621875556894,1
1,1,0.6622916905182242,0
1,0,0.41187290503336843,1
1,0,0.17002893039506378,0
0,0,0.33948827286921845,0
1,1,0.828116986303776,0
1,1,0.5593904564826474,0
0,0,0.3499042949178303,0
1,0,0.19302211130508218,0
0,0,0.49150428506764876,0
1,0,0.3587652738749099,0
0,0,0.36098975066481664,0
0,0,0.17432830863450416,0
0,0,0.2515835220904135,1
0,0,0.25902125542976373,1
0,0,0.23086122904843676,0
1,1,0.7209713471156913,0
1,1,0.6340914553976402,1
0,0,0.33852497344472654,1
1,0,0.4305927642987075,0
0,0,0.2950598225391189,1
0,0,0.2724626565142357,1
1,0,0.2973324036874537,0
1,1,0.5459174611875276,0
1,1,0.9592700042687031,0
1,1,0.7061585065965744,1
