y_true,y_pred,y_prob,sensitive_features
1.0,1.0,0.6052450756778639,1
0.0,0.0,0.3811755504027499,0
1.0,1.0,0.7850265823366845,0
1.0,0.0,0.40129780395431697,0
0.0,1.0,0.578229523776042,0
0.0,0.0,0.2829776192497116,1
1.0,0.0,0.4459462182441507,1
1.0,1.0,0.6463521862848031,0
0.0,0.0,0.28781450672910747,0
0.0,0.0,0.37637124678130723,0
1.0,0.0,0.3741313819906806,1
1.0,1.0,0.7956861330475931,0
1.0,0.0,0.2939585666391926,0
0.0,0.0,0.2805451513004995,1
1.0,1.0,0.5987338764113119,0
1.0,1.0,0.8130417119381655,0
0.0,0.0,0.2876537225209143,1
0.0,0.0,0.28409445920508375,1
0.0,0.0,0.33830807543322605,1
1.0,0.0,0.41188537539688963,0
0.0,0.0,0.2840038738882285,1
1.0,0.0,0.29321265534994034,0
0.0,0.0,0.28480211754296164,1
0.0,1.0,0.5191512128663173,0
1.0,1.0,0.7245304532934782,1
0.0,0.0,0.2824244593622557,1
0.0,0.0,0.2772776235990722,1
0.0,0.0,0.275886422004402,1
0.0,0.0,0.3450333885903537,0
1.0,1.0,0.8016865037645264,0
1.0,0.0,0.473463351823189,0
1.0,1.0,0.7759000185090076,0
0.0,1.0,0.5987338764113119,0
0.0,1.0,0.6663461715002622,1
1.0,1.0,0.7528217795809665,0
1.0,1.0,0.7220883868577788,0
1.0,1.0,0.5197173037431015,0
0.0,0.0,0.3181152894452347,1
0.0,0.0,0.473463351823189,0
1.0,0.0,0.28480211754296164,1
1.0,1.0,0.6475880311536802,0
0.0,0.0,0.2752376299615273,1
1.0,0.0,0.3060622043086079,0
0.0,0.0,0.31428791433454817,0
0.0,0.0,0.2763233512440639,1
0.0,0.0,0.26202244681634806,1
1.0,1.0,0.6625423176977023,0
1.0,0.0,0.42914629317343755,0
0.0,0.0,0.27920484086013464,1
0.0,1.0,0.6866330718115231,1
0.0,0.0,0.2815432540363236,1
1.0,1.0,0.7850532233147185,0
1.0,0.0,0.30567356421038766,1
0.0,0.0,0.39449042778341636,0
1.0,1.0,0.7225671136021223,0
1.0,1.0,0.6770201471108472,1
0.0,0.0,0.28406721649196365,0
1.0,0.0,0.36814965001396094,0
1.0,1.0,0.7607742324384789,0
0.0,0.0,0.23655420188312645,0
1.0,0.0,0.39023960213856496,1
0.0,0.0,0.28018317864566417,1
0.0,0.0,0.34757950095106954,1
1.0,0.0,0.36248585147344137,1
1.0,0.0,0.47246276080605654,0
0.0,1.0,0.6463521862848031,0
1.0,0.0,0.3017214268611835,0
0.0,0.0,0.3428972924559725,1
0.0,0.0,0.3709222573212062,0
1.0,0.0,0.28229943039820815,1
1.0,0.0,0.33205187874348113,0
1.0,0.0,0.2774249387468222,0
0.0,1.0,0.6749935146251389,0
0.0,0.0,0.473463351823189,0
1.0,0.0,0.314963813893782,1
1.0,1.0,0.5792511282394321,0
0.0,0.0,0.2824244593622557,1
1.0,1.0,0.7603273587500713,0
1.0,0.0,0.3882589278961233,0
1.0,1.0,0.7395195918396799,0
0.0,0.0,0.3628029246997572,0
1.0,0.0,0.2761392038299537,1
0.0,0.0,0.35429398497610837,0
0.0,1.0,0.5808313767846308,0
1.0,1.0,0.7287070423077612,0
1.0,1.0,0.7710553803942648,0
0.0,0.0,0.4493208893473012,1
0.0,1.0,0.5400288287014078,0
1.0,0.0,0.36899644702396905,0
1.0,0.0,0.34522887472012614,1
0.0,0.0,0.46942451106008376,1
1.0,0.0,0.36951806942069265,1
1.0,1.0,0.6331505770978104,0
1.0,1.0,0.6406497817436427,0
0.0,0.0,0.3394988267453418,0
1.0,0.0,0.4585330654752853,1
0.0,0.0,0.3709222573212062,0
0.0,0.0,0.36266497587875246,0
1.0,1.0,0.8318563626891027,0
0.0,0.0,0.28404846228438135,1
0.0,0.0,0.2837946087911225,1
1.0,1.0,0.7528244305081998,0
1.0,0.0,0.2774635331214438,1
1.0,0.0,0.28333745244492914,0
0.0,0.0,0.33111204489284807,0
1.0,1.0,0.7136592722125253,0
1.0,1.0,0.7179337381185893,0
0.0,0.0,0.2774249387468222,0
1.0,0.0,0.2823913743007681,0
0.0,1.0,0.5792511282394321,0
1.0,0.0,0.2840081633272757,0
0.0,0.0,0.2645683862827766,0
0.0,0.0,0.27725180742459926,0
0.0,0.0,0.2781510972476138,1
0.0,0.0,0.28396038059082807,1
0.0,0.0,0.23684542785561558,0
1.0,1.0,0.7721196498594176,0
1.0,1.0,0.5139051537959417,1
0.0,0.0,0.36561837883507947,1
1.0,0.0,0.40129780395431697,0
0.0,0.0,0.2917614838288551,1
0.0,0.0,0.27956905595964554,1
1.0,0.0,0.24590293906774907,0
1.0,1.0,0.5949306278499946,0
1.0,1.0,0.7407716160688094,0
1.0,1.0,0.6999200537861741,1
0.0,0.0,0.2784545841730264,1
1.0,0.0,0.2772776235990722,1
0.0,1.0,0.7516050241345958,0
0.0,1.0,0.7459229307728235,1
0.0,1.0,0.5551811785811642,1
0.0,1.0,0.6378616408790801,0
1.0,1.0,0.7437488961126819,0
0.0,1.0,0.6152564218935541,1
0.0,0.0,0.2634966122508104,1
0.0,1.0,0.6415507606601287,0
0.0,0.0,0.3094557965355637,1
0.0,0.0,0.46942451106008376,1
1.0,1.0,0.7142751317099927,0
0.0,0.0,0.42914629317343755,0
0.0,1.0,0.5792511282394321,0
1.0,1.0,0.6719195525957532,0
0.0,0.0,0.27969793558556916,0
1.0,0.0,0.2805451513004995,1
1.0,1.0,0.6979099886304136,1
1.0,0.0,0.28404846228438135,1
0.0,0.0,0.29453482757158234,1
0.0,0.0,0.31376090662195383,0
0.0,1.0,0.6818068092474753,1
1.0,1.0,0.806092342983384,0
1.0,0.0,0.5,0
0.0,0.0,0.3031386526078325,1
0.0,1.0,0.5233879077616136,1
1.0,1.0,0.7297271337954183,0
0.0,1.0,0.5546854501019092,0
0.0,0.0,0.41188537539688963,0
1.0,1.0,0.7654932777011884,0
0.0,1.0,0.6331505770978104,0
0.0,0.0,0.2840008321403268,1
0.0,1.0,0.5420392952866779,0
0.0,0.0,0.35692425263546274,1
1.0,1.0,0.6269410351394623,1
0.0,0.0,0.45817237855104104,1
1.0,0.0,0.2829776192497116,1
0.0,0.0,0.28564146196651174,1
0.0,0.0,0.43025702259445503,1
1.0,1.0,0.7198429217415545,0
0.0,1.0,0.7844082580151863,0
1.0,0.0,0.41188537539688963,0
1.0,0.0,0.2785977528460693,0
1.0,1.0,0.7693609767571362,0
0.0,1.0,0.6786725825328562,1
0.0,1.0,0.7135656271685744,1
1.0,1.0,0.6531013126073232,0
0.0,0.0,0.2357430968968664,0
1.0,0.0,0.27513475872460935,1
0.0,1.0,0.6358589403678726,0
1.0,1.0,0.770921479314351,1
0.0,0.0,0.24148030928603842,0
0.0,1.0,0.6329792067227833,1
1.0,0.0,0.28428795072959423,1
1.0,1.0,0.5949306278499946,0
1.0,1.0,0.7604087304188976,0
0.0,0.0,0.28406721649196365,0
0.0,0.0,0.2823644775742961,1
0.0,0.0,0.36200854958683315,1
1.0,1.0,0.5987338764113119,0
0.0,1.0,0.5665685373161113,1
1.0,1.0,0.7698176294645535,0
1.0,1.0,0.8010686193600699,0
1.0,1.0,0.5864893306608715,1
1.0,1.0,0.6582545555167836,1
0.0,0.0,0.2909411362666851,0
0.0,0.0,0.4826324080403987,1
0.0,0.0,0.2840038738882285,1
0.0,0.0,0.31428791433454817,0
1.0,0.0,0.2805451513004995,1
1.0,0.0,0.2713966416076191,1
0.0,0.0,0.40014041192503197,0
0.0,1.0,0.5501636441110908,0
0.0,0.0,0.42017352171117867,1
1.0,1.0,0.6358589403678726,0
0.0,0.0,0.2839406968086645,1
1.0,1.0,0.6840726245304589,0
1.0,0.0,0.4348395512753383,0
1.0,0.0,0.333855727965322,1
1.0,1.0,0.6956403197099346,0
0.0,0.0,0.3108349881675695,1
1.0,1.0,0.7421684128630769,0
1.0,1.0,0.7519516814183173,0
1.0,1.0,0.7661929324714207,1
1.0,0.0,0.2849520639376411,1
0.0,0.0,0.2626953932523134,1
1.0,1.0,0.7369392172784577,1
0.0,0.0,0.2956110113501346,0
0.0,1.0,0.6182774947134111,0
0.0,1.0,0.6642447332824063,0
0.0,0.0,0.2909411362666851,0
0.0,0.0,0.2736983768623884,1
0.0,0.0,0.3621530588085671,1
0.0,0.0,0.4046545031964214,1
0.0,0.0,0.2839489109792581,0
0.0,0.0,0.253016010744238,0
0.0,0.0,0.388185459071892,1
0.0,0.0,0.2293360484932199,0
0.0,0.0,0.40129780395431697,0
0.0,1.0,0.6785848661961821,0
1.0,1.0,0.6934494846319303,0
0.0,0.0,0.3554904253410486,0
1.0,0.0,0.2848389461839821,1
0.0,0.0,0.2647702124663055,0
1.0,1.0,0.7354619262750304,0
0.0,0.0,0.2576836846345587,0
0.0,0.0,0.3608905006072301,1
1.0,0.0,0.2846621939476435,1
0.0,0.0,0.24590293906774907,0
0.0,0.0,0.32250286024748026,1
0.0,0.0,0.24675551830285097,0
1.0,0.0,0.42276954578873804,0
0.0,0.0,0.2761569925484677,0
1.0,1.0,0.6082323006148307,0
1.0,1.0,0.7223029348677457,0
0.0,0.0,0.2694472124493374,1
0.0,0.0,0.27920484086013464,1
1.0,0.0,0.26625831907743974,0
