y_true,y_pred,y_prob,sensitive_features
0,0,0.449452009444931,1
0,0,0.26045232050857453,1
1,0,0.3969430804661901,0
0,0,0.26970849504917765,1
0,0,0.4769463202202856,0
0,0,0.3660106613137627,0
0,0,0.3989657182511603,1
1,0,0.259197924549897,1
0,0,0.236674262356548,1
1,0,0.25903263017022,1
0,0,0.419156790954545,1
0,0,0.4303400700423513,1
1,0,0.30698097378764677,0
1,1,0.810613150141572,1
0,1,0.6338583187443672,1
1,0,0.3355421782918603,1
0,1,0.5272691425164986,1
1,1,0.8240623364102826,1
1,1,0.7454501411790566,1
0,1,0.6310969411880801,1
0,0,0.38139594543275507,1
1,1,0.706826563522297,1
0,1,0.5508918809159357,1
1,0,0.17903776362401674,1
0,0,0.3448881021580661,0
1,1,0.5427400470301179,1
1,0,0.36469349258017125,0
1,0,0.33114503716117805,1
1,1,0.7127917807599351,1
0,0,0.3191189517619811,1
1,1,0.7123995053838943,1
1,1,0.7278110990568895,1
0,0,0.2898846321609382,1
0,0,0.3454327715087923,1
1,0,0.36817432188895216,1
0,0,0.22776343580643732,1
0,1,0.6467348545507724,1
0,1,0.5329822959725271,1
1,1,0.6086843189431025,0
0,0,0.2950307101127295,1
1,0,0.4475274564013752,1
0,0,0.3334442667797613,0
1,0,0.2837205896107732,1
1,0,0.36635392278455337,1
0,0,0.30571585786318367,1
1,1,0.7167856213995392,0
0,1,0.6498562153225645,1
0,1,0.5799458145016895,1
1,1,0.5522185675989437,1
1,0,0.39466362278459177,1
1,1,0.6840897792412527,1
1,0,0.2745590971433373,1
0,0,0.4276067858548131,1
0,0,0.34542748647130456,1
1,0,0.4213026255642535,1
0,0,0.33373764107799225,0
1,1,0.6726104328880635,1
1,0,0.24971197083889626,1
0,0,0.2922079848847515,1
0,0,0.36792174199708216,1
0,0,0.4715600814905355,1
0,0,0.44044827524131286,1
1,0,0.28185658850084705,1
1,0,0.35184584350903514,0
1,1,0.7970429922592557,0
0,0,0.31595970165746357,1
1,1,0.7086623095959872,1
0,0,0.30318175903965594,0
1,0,0.3790032903646658,1
1,0,0.4532514773733532,0
1,1,0.7130623289114867,0
1,0,0.4286996659565682,1
1,1,0.6577069303396988,1
1,0,0.3411419463695692,0
1,0,0.2847007802628927,1
0,1,0.7700675519219413,1
1,0,0.36728928123867666,1
1,0,0.4235328477872698,1
1,0,0.3929746212655018,1
0,1,0.8245752957379721,1
1,1,0.8570997225328094,1
0,0,0.44536164322624333,1
1,0,0.30123068923290497,1
1,0,0.36460550732743113,0
1,1,0.9114786841866818,0
0,1,0.6663661825844581,0
0,0,0.4249599281248401,1
1,0,0.23114816819370163,1
0,1,0.7237867626080903,0
0,0,0.18080731030142572,1
0,0,0.23602773200791716,1
0,1,0.6496723257535989,0
1,0,0.46154102636541944,0
0,1,0.6181414775898558,1
1,0,0.2633050949919104,1
0,1,0.7154430723832073,1
1,1,0.7335691365419448,0
0,0,0.29426583487356095,0
0,0,0.3811894941704853,1
1,1,0.6311793465206134,1
0,0,0.4359934801534021,1
0,0,0.46644861078848215,1
1,1,0.5770307121191427,1
0,0,0.33902048970347876,1
1,0,0.3213084137753624,1
1,0,0.5,1
0,1,0.6541475254862201,1
0,1,0.7259501726176777,0
0,0,0.44133239996451723,1
0,1,0.6305461788157556,0
0,0,0.29357884318985933,1
0,0,0.4318230882371422,0
1,0,0.3578368706112335,1
1,0,0.32813872278604683,1
0,0,0.3392788935980839,0
0,0,0.4809562371989917,1
1,0,0.31034212320016896,1
1,0,0.33049862706337496,1
1,1,0.6945072534835943,1
