y_true,y_pred,y_prob,sensitive_features
1,1,0.6761636375121564,1
0,1,0.5577008121404775,1
0,0,0.3303678988802461,1
0,0,0.44051703224581623,1
1,1,0.6902972108961416,1
1,1,0.7115699621188604,1
0,0,0.4154294770442541,1
0,1,0.7536282656267864,1
1,0,0.37941665395903623,1
0,0,0.3311055904193297,1
1,1,0.7757762369780772,1
0,1,0.5168492263828057,1
1,0,0.34315057809925037,1
0,0,0.505115097756548,1
0,0,0.3930671722188803,0
0,0,0.33774306772044393,1
0,0,0.37761354818116294,1
0,0,0.358236782715909,1
0,0,0.3069265471315101,1
1,1,0.5919399028976295,1
1,1,0.5854955227162147,1
0,0,0.34962779494757074,1
0,0,0.3133344442053775,0
0,0,0.33152727881702465,1
0,0,0.3348725343433856,1
0,1,0.5668250672393603,1
1,0,0.351125408853927,1
0,0,0.3382617463724578,1
1,0,0.4528024111832102,1
0,0,0.46176818811602527,1
0,1,0.7405617672477527,1
1,1,0.554104172910405,1
0,0,0.4477588191447858,1
0,0,0.31289083576406146,1
1,0,0.48604085341443,1
0,0,0.35001643622670303,0
1,1,0.7179107119426789,1
0,1,0.5157342121853024,0
1,1,0.7008074293390909,1
1,0,0.3550343082944254,0
1,0,0.39945211683562254,1
1,1,0.7198909257045004,1
0,1,0.6271732705318438,1
1,0,0.36790175153604293,1
0,0,0.4408452605091986,1
1,0,0.35529352703204997,1
0,0,0.42449662153509005,1
1,1,0.579136614245224,1
1,0,0.4069816275138368,1
1,0,0.48802237535455667,1
1,1,0.6624023035528067,0
0,0,0.45469819102701453,1
1,0,0.5060271977958488,1
0,0,0.4616077780322906,1
0,1,0.6924562222962732,1
0,0,0.3974672788369335,1
0,0,0.4086666583461464,0
0,0,0.39851052273102644,1
0,0,0.3837791080978934,0
0,0,0.340580204973437,1
0,0,0.3893909517536775,1
1,0,0.4055776299182929,1
1,0,0.38550333925719865,1
0,0,0.4625138662684644,1
0,0,0.43593946481358437,0
0,1,0.7273135387257765,1
1,1,0.5319973963597131,0
1,1,0.7377656350780927,1
1,0,0.3824776225137216,1
0,0,0.3630094995950652,1
0,0,0.5072511644454958,1
1,0,0.3656958906929834,0
0,0,0.37709758880522043,1
0,0,0.3604336592870859,1
0,1,0.6161187118480532,1
1,0,0.44207597614589744,1
0,0,0.5,1
0,0,0.3875319479197477,1
1,1,0.6749553580609851,0
0,0,0.3485634827198649,1
0,0,0.44046447857800214,1
0,1,0.5391513984157927,1
1,1,0.7767661378485727,1
0,1,0.6863740891501037,1
0,1,0.5293686743877679,1
0,0,0.29703135835649563,1
1,0,0.410758198774164,0
1,1,0.5911451686033858,1
1,0,0.45367989318275387,0
0,0,0.4337895161255953,0
1,0,0.3299878331742907,1
1,0,0.41611974169375554,1
0,0,0.3651332798163419,1
0,0,0.4302577376516313,1
1,1,0.529658020914134,0
0,0,0.3203823417892047,1
0,0,0.2753422363565691,1
0,0,0.44573425644359377,1
0,1,0.5837317279027104,0
1,0,0.416538600373246,1
0,1,0.5211838710724467,1
0,1,0.5726995760998776,1
0,0,0.29716282933257776,1
0,1,0.5380997759053636,1
1,1,0.5758971654152019,0
1,0,0.36886938594197133,1
0,1,0.6288101310988691,1
1,0,0.44167317461431344,1
0,0,0.4311021235687928,1
0,0,0.5054461278211441,1
1,0,0.3599811847923903,1
0,0,0.381966920099037,1
1,0,0.3539748962350687,1
1,0,0.48573760663956306,1
1,0,0.4065298200480767,1
0,0,0.3939262631155841,1
1,1,0.5582557801983705,1
0,1,0.5232413557809699,1
0,1,0.530434727526795,1
1,1,0.5835385985786729,0
0,1,0.6019079945259094,0
0,0,0.41229391691438744,1
0,0,0.3279494123786664,0
1,0,0.36089962031260886,1
0,1,0.5848594223329436,1
1,0,0.4208326597177331,1
1,1,0.5704358897866062,1
1,1,0.5365020439868127,1
1,0,0.49360608537659273,1
0,0,0.3583544593508495,1
1,0,0.34653085072098566,1
0,0,0.3561388418785378,0
1,0,0.3287452786070666,1
1,1,0.5415657202362938,1
1,1,0.7846784741383868,1
0,0,0.297831202670333,0
0,0,0.29437169030535837,0
0,0,0.4496904344183615,1
1,0,0.34118377302373953,0
0,0,0.42638242458303693,1
0,0,0.3568628949174284,1
0,1,0.6057621563417658,1
0,0,0.34280153199001345,1
1,0,0.5,1
0,0,0.4211888331671382,1
1,1,0.6447836888646302,1
0,0,0.24205658002516936,1
0,0,0.40670571377180115,1
1,0,0.41674526976743775,1
1,1,0.5284702394915156,1
1,0,0.35723783567525014,1
