y_true,y_pred,y_prob,sensitive_features
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.957554477447842,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.957554477447842,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,1,0.8654141705002284,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,1,0.957554477447842,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,1,0.957554477447842,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.957554477447842,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.957554477447842,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,1,0.9993792129145191,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,1,0.957554477447842,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,1,0.957554477447842,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,1,0.9955684039808559,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.8654141705002284,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.9954180779896328,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
1,1,0.9993792129145191,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,1,0.8654141705002284,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,1,0.957554477447842,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,1,0.957554477447842,0
1,0,0.2070524345064255,1
1,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
1,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
1,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,0
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
0,0,0.2070524345064255,1
