y_true,y_pred,y_prob,sensitive_features
1,1,0.8258110348218461,1
1,1,0.9975864038676157,0
0,0,0.4886747871375488,1
0,1,0.8266243117750239,1
0,0,0.05729997622568898,0
1,1,0.9761821454090477,1
0,1,0.661106399223953,1
0,1,0.5804969533318972,1
1,1,0.9028074899758215,1
1,0,0.2430709878983135,1
0,0,0.34360739196333506,1
1,1,0.9548438308544371,1
1,1,0.7398275930167508,1
1,1,0.9848172419059394,0
1,1,0.7683470933465603,0
0,1,0.6862604455370493,1
1,1,0.9493987465766726,1
0,1,0.744972592616656,1
1,1,0.920592673606604,1
1,1,0.6491461326005953,1
1,1,0.9983270038356256,1
0,0,0.36511883634661,0
0,1,0.6084279250209219,1
1,0,0.14390312571943412,0
0,1,0.6005984626902161,1
0,1,0.9398670179536714,1
1,1,0.7208807763144062,1
0,1,0.5057963023068505,0
1,1,0.8889590329733373,1
1,1,0.6620539232902816,1
1,1,0.8841500897142271,1
1,1,0.8272486440422404,0
1,1,0.7566104104942415,1
0,1,0.8731492757856504,1
1,0,0.3543712395499036,1
1,1,0.6892915447044666,1
0,0,0.3949534090504684,1
0,0,0.21626614455199525,0
0,0,0.08362615105984442,0
1,1,0.901041242182552,1
1,1,0.997955563832517,1
1,1,0.9330190704641235,1
1,1,0.7128880153496416,1
1,0,0.1074658946290562,1
0,1,0.666661787361357,1
1,1,0.9544525429926163,1
0,1,0.6477183622345688,0
