y_true,y_pred,y_prob,sensitive_features
0,0,0.0613084031151791,1
0,0,0.04330438814113256,0
1,1,0.8111720376124633,1
0,0,0.11302821886534818,0
1,1,0.8810389227759368,1
0,0,0.3815656051457285,0
1,1,0.715672810994815,0
0,0,0.10750516100974893,1
1,1,0.5979612793950363,1
1,0,0.4363965315068483,1
1,0,0.15196096294119088,1
0,0,0.008522332371988945,0
1,0,0.3805695772722465,0
1,1,0.7934341378648104,1
0,0,0.00379509152285003,1
0,0,0.1071734359715481,0
1,1,0.8861299448940666,1
0,0,0.1170863865412486,1
1,0,0.1297494663454407,1
0,0,0.12490410474789165,0
0,0,0.1328595710502726,1
1,1,0.5239400912970746,1
0,0,0.2835839353343258,1
0,0,0.13092291586978008,0
0,0,0.024826831609129345,0
0,0,0.38311890396856707,1
0,0,0.056704614289190367,0
0,0,0.0973191707878022,1
0,1,0.5755517802711158,1
1,1,0.9958032193262333,0
1,1,0.744225881592029,1
0,0,0.12831951393323432,1
0,1,0.8798272798475939,1
0,0,0.04702791739001615,0
0,0,0.06271665506689653,0
1,1,0.9141359528334733,1
1,1,0.9656290418026203,1
0,0,0.12860472594258174,0
0,0,0.1136692798105173,1
0,1,0.7907016244895638,1
0,0,0.158442125950247,1
1,1,0.853614785207734,1
1,0,0.4591831003944805,1
1,0,0.3628481204746508,1
0,0,0.1283235622693006,1
0,0,0.03875247931443083,0
0,0,0.10957742317498005,0
0,0,0.05630339346355088,1
0,0,0.12726742929758833,1
1,0,0.18706667293684684,1
0,0,0.1151980242963107,0
0,0,0.09767081796567305,0
0,0,0.10511927813004367,1
0,0,0.12779294638624697,0
1,1,0.8867265216232197,1
0,0,0.11306235280336639,1
0,0,0.047500311979826855,0
1,0,0.18231360797358295,1
0,0,0.142747495013544,1
1,1,0.8819006481939493,1
1,0,0.13915385266769786,1
1,0,0.1250828615971932,1
0,0,0.11367918637732155,1
0,0,0.4239777273969648,1
0,0,0.060768361923023824,1
0,0,0.036995943669250096,1
1,1,0.9362392446606785,0
1,1,0.8820123098069206,1
0,0,0.013423839822637692,0
0,0,0.20114989801407382,1
1,1,0.8773713291512931,1
0,0,0.10442145992188077,1
0,0,0.12687913792189204,1
0,0,0.39175720354199633,1
1,1,0.8821269518316631,1
0,0,0.025806256078275004,1
1,1,0.9807235955119997,1
0,0,0.43832731080737375,1
0,1,0.6785509602891677,1
0,0,0.1303075918300789,0
1,0,0.1735065227753261,1
1,1,0.8241957681206113,1
1,1,0.8443471427170843,0
1,0,0.20053053234300125,1
0,0,0.12549173444179557,0
0,0,0.43666290868165475,0
0,1,0.6896827776533632,1
0,0,0.2328003059717422,0
0,1,0.8605243787398993,1
0,0,0.12757002156653244,0
1,0,0.2714176002528774,0
0,0,0.047500311979826855,0
1,0,0.1325538860419181,0
0,0,0.08748396360487835,1
0,0,0.11403064676593294,0
0,0,0.4153564175469443,1
1,0,0.1453149655741294,1
0,0,0.17007502609490657,1
0,0,0.13698324310658436,0
0,0,0.3337778716865629,1
0,0,0.15460850274282448,0
0,0,0.4250305282249586,1
0,0,0.1293587684591545,0
0,0,0.09162992066420533,0
1,1,0.8479489113722126,0
1,0,0.10790691870221836,1
0,0,0.3798267292978036,0
0,1,0.8347438235407232,1
0,0,0.12000518315627105,0
0,0,0.10260515523807652,1
0,0,0.12716054667495158,0
0,0,0.13718264965866606,0
1,0,0.24177178867248392,0
0,1,0.5056866066130572,1
0,0,0.08394776209111783,1
1,0,0.13028969143171762,1
0,0,0.14464082339269693,1
0,0,0.14552744711616636,1
0,0,0.10139093372814824,1
1,1,0.8643935009641843,1
0,0,0.13678683111482515,0
0,0,0.15052541053930427,1
0,0,0.10346124971709987,0
0,0,0.0724578768681062,1
0,0,0.12899490384966505,1
0,0,0.4609293680709153,1
0,0,0.19143890198343538,1
0,0,0.10991244467659629,0
1,0,0.142010934617658,1
0,0,0.09634524995638628,1
1,0,0.30111537925015114,0
0,0,0.060685425797460335,1
1,0,0.15727212790578143,1
0,0,0.11900117125977375,1
1,0,0.17696872211465015,1
0,0,0.07657849816546557,1
0,0,0.229300637719895,1
0,0,0.30795373918399677,0
0,0,0.09623001768149406,1
1,0,0.4316753963936652,1
0,0,0.10813084031903424,0
0,0,0.11420549643148832,1
0,0,0.3563012387216946,0
0,0,0.4644049907265787,0
0,0,0.13025671874722408,1
0,0,0.005001837510594666,1
1,1,0.8449875120206976,1
0,1,0.5602814225102448,1
1,0,0.26425432602534693,1
0,1,0.5256229136166553,0
0,0,0.12846644913904356,1
0,0,0.1329655939756583,1
1,0,0.15431517415503604,1
0,0,0.07236024497795746,1
0,0,0.11349510165274306,1
0,0,0.3666240831149457,0
0,1,0.863032232594553,1
0,1,0.8472376493620497,1
0,0,0.10112597554875426,1
1,0,0.13251733315348954,0
1,0,0.4862407104974787,1
0,0,0.10147341822587981,1
0,0,0.12499090153712274,1
0,0,0.4453529794635171,1
0,1,0.5192249357412477,1
0,0,0.027416876573201975,1
0,0,0.20086894779867764,1
1,1,0.9153271127043562,1
0,0,0.09442403409112803,0
0,0,0.058312561397585116,0
0,0,0.09820926863344506,1
0,0,0.14241321693269895,0
0,0,0.24933225062174638,0
0,0,0.20009668699026037,1
0,0,0.1840069863553939,1
1,1,0.8837189856742228,0
