y_true,y_pred,y_prob,sensitive_features
0,0,0.2658683113911921,1
1,1,0.7508863878396943,1
0,0,0.0293495835546897,1
0,0,0.030427450303964782,0
0,0,0.1679974789431083,1
0,0,0.3864526755588838,0
0,0,0.002832615126122311,1
0,0,0.04470652908583368,1
1,0,0.4636128067841096,1
0,0,0.12178944352766012,1
0,0,0.0031529047780512643,1
0,0,0.07529232471458369,0
0,0,0.1861873087937384,0
0,0,0.02133142481707572,0
0,0,0.03061704185293514,0
1,0,0.4058096059791904,1
1,1,0.7066965368728483,1
0,0,0.39768230270052923,1
0,0,0.07896694423463974,0
0,1,0.7162947668759149,0
0,0,0.008157462284082265,1
0,0,0.013868934688170683,1
0,0,0.0770903093085855,0
0,0,0.004708964057686003,0
0,0,0.3637732693576651,0
1,0,0.028120765405066302,1
0,0,0.441755052479647,1
1,1,0.5913076950810916,1
1,0,0.22189545299734353,1
0,0,0.020301841340763026,1
0,1,0.5726581649854315,1
0,0,0.0029940210792329686,0
0,0,0.055208795954270334,1
0,0,0.013631409486591164,1
1,1,0.9007975459600317,1
0,0,0.05015712849209132,1
0,0,0.17104958650220356,1
1,0,0.29769616727106996,1
0,0,0.002436507663867009,0
0,0,0.28863033031027263,1
0,0,0.023680808602241747,0
0,0,0.006655264448326524,0
0,0,0.007265513282790032,1
0,0,0.014523713653080776,1
1,1,0.5319549816041595,1
0,0,0.4292550349320827,0
0,0,0.026972744633486145,1
1,1,0.506327729122792,1
0,0,0.003770283308532446,0
0,0,0.014330729912304725,1
0,0,0.021574576354264793,1
0,0,0.03309647820119848,1
0,0,0.0187865839072978,1
0,0,0.004667470591292658,1
1,0,0.24052200156430056,1
0,0,0.011711418271015288,0
1,0,0.21234510606660792,1
0,0,0.27189283258243285,1
0,0,0.3481829247414391,1
0,0,0.0049760529754076695,0
0,0,0.0035685061096465648,0
0,0,0.313239563709854,0
1,0,0.3192909842413645,1
0,0,0.056016349093332925,0
0,0,0.014558237095684321,1
0,0,0.0032809028165522542,0
0,0,0.01348156757990793,0
0,0,0.45174353276637624,1
0,0,0.157872677829517,1
1,0,0.4438498509912092,1
1,1,0.6604785330901228,1
0,0,0.051269397944126736,0
0,0,0.030255064983542322,1
0,0,0.08863126081157433,0
0,0,0.03303655845843073,0
0,0,0.14001512179073203,1
0,0,0.01630493595707742,1
0,0,0.1115561405362863,1
0,0,0.09367469961973215,1
0,0,0.1686099911451806,1
0,0,0.007376582205473056,0
0,0,0.14697647741658307,1
1,1,0.5923128028415441,0
1,0,0.13634824524578212,0
1,1,0.7510667933455693,1
0,0,0.010282557979134344,1
0,0,0.036893909309584715,0
0,0,0.4537358116805747,1
1,1,0.9867929686752023,1
0,0,0.030315904774907296,0
1,1,0.5164982414735637,1
0,0,0.00863122051975067,0
0,0,0.0343459493632477,1
0,0,0.1337035967291922,0
0,0,0.10229027740752668,0
0,0,0.10019043041534141,1
0,0,0.09576770959079893,1
0,0,0.0023093467012471765,1
0,0,0.02021296422560785,0
0,0,0.01780230813784445,0
0,0,0.20205374298995588,1
0,0,0.022701643911856657,1
0,0,0.006605889946324073,0
0,0,0.29847194013646366,1
0,0,0.27875691923898266,1
0,0,0.031297939625291205,0
0,0,0.2766557175553579,1
0,0,0.3215090515143287,1
0,0,0.026944946135108613,0
1,0,0.04927207820322159,1
0,0,0.1609695937494496,1
0,0,0.07458280727033437,1
1,1,0.9656782489895941,1
0,0,0.033555360352453274,1
0,0,0.004396438356971688,0
0,0,0.006091386976225499,0
0,0,0.06288751335251255,0
0,0,0.007394032407958924,1
0,0,0.005868330708709563,0
0,0,0.2638540222578843,1
0,0,0.05382720425354695,0
0,0,0.3250923746921029,1
0,0,0.3007466346362461,1
0,0,0.04086141222074631,0
0,0,0.0965974047782576,0
1,0,0.4742581745185479,1
0,0,0.021140868432853975,1
0,1,0.5877389782566423,1
1,0,0.3623896302952711,1
0,0,0.019632516949847526,0
0,0,0.030051318762592802,1
0,0,0.3384355226491021,1
0,0,0.0125094914014359,0
1,1,0.7782886147667785,1
