y_true,y_pred,y_prob,sensitive_features
0,0,0.07626067538298681,0
0,0,0.19901353620258816,1
0,0,0.13880262585379333,1
1,1,0.7049863390165682,1
0,0,0.0142749906412787,0
0,0,0.10426762500822571,1
0,0,0.09199964673093185,1
1,0,0.43780058845812647,0
0,0,0.11940188612011873,1
0,0,0.022068591463655234,0
0,0,0.1441688160467869,1
0,0,0.015194023721289234,0
1,0,0.2258859155855933,1
1,1,0.8489262519364553,1
0,0,0.032539512604066616,1
1,0,0.14986827503828531,1
0,0,0.1564487866110244,1
0,0,0.12873151744233308,1
0,1,0.818343288875685,1
0,0,0.13230351904648924,1
0,0,0.0539122208501975,0
0,0,0.13535573128862688,0
0,0,0.03986016249105899,0
0,1,0.49069201194968665,0
0,0,0.19452702981908343,1
0,0,0.10887804019495463,1
0,0,0.01798478561705836,1
1,0,0.2986806215618131,0
0,0,0.3059869549878109,0
0,0,0.03826452225025864,1
0,0,0.014189096540182664,0
0,1,0.8617245623872555,1
0,0,0.13589408004194464,1
0,0,0.03911527203022462,1
0,0,0.170645084543311,0
1,0,0.4494482768696914,1
0,0,0.21673848932250012,1
0,0,0.1231273498697443,1
1,0,0.1386557930579053,1
0,0,0.08719526545740053,0
0,1,0.5146745966260954,0
0,0,0.17646743736220702,1
0,1,0.8407871757125756,1
0,0,0.14744828940378493,0
0,0,0.05577240591546326,1
1,0,0.05300621325187427,1
0,0,0.30098708900223375,1
0,0,0.16165093070939687,0
0,0,0.05687581209781845,0
0,0,0.027728021106778324,0
0,0,0.038645272975498725,1
0,0,0.08508211833074016,0
0,0,0.1320378048281471,1
1,1,0.6040116155251647,1
1,0,0.11163932389012342,1
0,0,0.017784564424002197,1
0,0,0.10186991886715326,1
1,0,0.13463605017652971,1
0,0,0.13893243127440622,1
0,0,0.10418154105142273,0
0,0,0.05624673230501584,0
0,0,0.011897926325862918,0
1,0,0.11240387520446254,0
0,0,0.14482003700815335,1
0,0,0.12111284832820983,1
0,0,0.024981426359113077,1
1,0,0.280018358242511,1
0,0,0.11418971505021798,1
0,0,0.03606619639350708,1
1,1,0.8280458641261729,1
0,0,0.03368341964873349,0
0,0,0.39469013968227207,1
0,0,0.1252845624843281,0
1,0,0.11082341418956111,0
0,0,0.14571270590810337,1
0,0,0.12968377355654642,0
1,1,0.8322969339728251,1
0,0,0.12963892543115746,1
0,0,0.011559103976771944,1
0,0,0.06677814025581966,0
1,1,0.9353635675638498,1
0,0,0.1442653936716449,0
0,0,0.2647579514100344,1
0,0,0.06568538558581412,1
1,1,0.6785291361931316,1
0,0,0.03678767663407953,1
0,0,0.12263478234467295,1
0,0,0.04871568680350944,1
1,0,0.22375125010084465,1
0,0,0.0335573050129051,0
0,0,0.061461018561866435,1
0,0,0.02557575617384558,0
1,1,0.8034753774174216,1
0,0,0.11555091213883543,1
1,0,0.134189001603572,1
0,0,0.025103682032687792,1
0,0,0.08532221163563493,1
0,0,0.050315121624625904,0
1,0,0.02653631132103731,0
0,0,0.11892034972777363,1
1,1,0.9481489180161062,1
0,0,0.10302912225037181,1
0,1,0.6865849898266347,1
1,1,0.8538097024419141,1
0,0,0.016854707830719656,0
0,0,0.0749640841112927,0
0,0,0.01943502711499113,1
0,0,0.10132761575414817,0
0,0,0.20961450676613616,1
0,0,0.11938010781721747,1
1,1,0.8426228556824429,1
0,0,0.12664804506718907,1
0,1,0.5967190981818888,1
0,0,0.24052262472232702,0
1,1,0.8611647504097948,1
0,0,0.02912605571457934,0
0,0,0.036131204872390306,1
0,0,0.04391012670736817,1
0,0,0.18785056198148622,0
0,0,0.13019792221817011,1
1,0,0.13007552921030927,1
0,0,0.03768062425559077,1
0,0,0.13271815758940403,1
0,0,0.11726578264897089,1
0,0,0.18725621444403034,1
0,0,0.021321454376465206,0
1,0,0.14097611770169627,1
0,0,0.1242446731910292,1
0,0,0.018145160243346732,0
0,0,0.13909748724395168,0
0,0,0.15362816802042542,0
0,0,0.1363220757409114,1
0,0,0.07476036057557174,0
0,0,0.01810368522430949,0
0,0,0.039338979844272544,1
0,0,0.07884542087054772,1
0,0,0.2758076621720562,1
0,1,0.8292615788969848,1
0,0,0.18074157533758356,1
0,0,0.14508927376095312,1
1,1,0.8624858827334743,1
1,1,0.929177291319436,1
0,0,0.09322265978028199,0
0,0,0.03213411991354301,0
0,0,0.07797673596232092,0
0,0,0.15390471133215283,1
0,0,0.1097216656718862,0
0,0,0.05611077216282578,1
1,0,0.39436291998726053,1
0,1,0.626946539396273,1
0,0,0.01637136578298356,1
0,0,0.16973998813471233,1
0,0,0.13808277112873826,1
0,0,0.38206045002522104,1
1,0,0.46168585946016083,1
0,0,0.0479486797459902,1
1,1,0.5901730754657676,1
0,0,0.01505691656089926,0
0,0,0.11971481217487971,0
0,0,0.14097611770169627,1
0,0,0.04123260725927852,0
0,0,0.1440125196001938,1
0,0,0.03170890047739341,0
0,0,0.1767175287411977,1
1,1,0.9311039447461734,1
0,0,0.10640920269786078,1
1,0,0.15021314411507528,1
0,0,0.2264735264478699,1
1,0,0.17561420377194395,1
0,0,0.15617421875297638,1
0,1,0.8060454552536597,1
1,0,0.15673102748306456,1
1,1,0.7131411000031442,1
0,1,0.8640819607598724,1
0,0,0.019258010253643744,0
0,0,0.1253653535362411,1
0,0,0.11196047805020677,1
0,0,0.10072383087626316,1
0,0,0.04098140787209243,1
0,0,0.04460919425089557,0
0,0,0.13140504698491715,0
1,0,0.18471152095940163,1
1,0,0.13691926894419398,1
0,0,0.06002157829584869,0
0,0,0.10217635836316215,0
0,0,0.12855089171086745,1
0,0,0.3316259986779182,1
1,1,0.7119397631408924,1
0,0,0.08630942911340447,1
0,0,0.01800945239397866,0
0,0,0.14097611770169627,1
1,1,0.5751223034916162,1
0,0,0.13716031433028766,0
1,1,0.5097699787506742,0
0,0,0.1437996164043799,0
0,0,0.10091741447544048,0
1,0,0.3314442143596608,0
1,1,0.7668784947852774,1
0,0,0.18320630125548737,1
1,1,0.9386905897626514,1
0,0,0.060497029511933954,0
0,0,0.1418830819090421,1
0,0,0.07492160102661041,1
0,0,0.14663623093969105,0
0,0,0.11835500400928277,0
0,0,0.05929760308272423,0
0,0,0.06203299107977209,0
0,0,0.1179452009060866,1
0,0,0.10939949888611514,1
0,0,0.1943900871239559,0
0,0,0.02083333071370839,1
0,0,0.012940599761984035,1
0,0,0.17433756618910884,0
0,0,0.2929115104222215,0
1,0,0.1011181406592309,0
1,1,0.9033740205575372,1
1,1,0.9561968479053012,1
0,0,0.04772001693201928,0
0,1,0.7407911025420859,1
1,0,0.2934781493972246,1
0,0,0.03317999303673058,1
0,0,0.05336620332814969,0
0,0,0.14403324064820303,1
0,0,0.1382669657892389,1
1,0,0.10777725980908205,1
1,0,0.15207167408518335,1
1,0,0.15639296237640674,1
0,0,0.02782678470430947,0
0,1,0.8372654725726336,1
0,0,0.12599556872215534,1
0,0,0.038110800394894555,1
0,0,0.1873514484384789,1
0,0,0.05518885860430007,0
0,0,0.15452612778728722,0
1,1,0.8764582009122189,1
0,0,0.019454103723614745,0
0,1,0.8168866798738429,1
0,0,0.09067184625643969,1
0,0,0.07521384165104505,1
0,1,0.8223082122788519,1
0,1,0.8594090737021641,1
1,1,0.955101492225584,1
0,0,0.1305154750781067,1
0,0,0.02610152841527916,1
0,0,0.03180493831846445,1
1,1,0.6446573256847283,1
1,0,0.26060140734006804,0
1,1,0.8094833290790852,1
0,0,0.07116759891358396,0
0,0,0.12001901757355639,1
0,0,0.014255777048492032,1
0,0,0.44739798179595386,1
0,0,0.46452419707438714,1
0,0,0.46652249685189146,1
0,0,0.12757482884985716,1
0,0,0.05177601933082934,0
0,0,0.05863361231048973,0
0,0,0.01005522118050586,1
1,1,0.8837745384109889,1
0,0,0.13803632674935293,0
1,1,0.857934608608394,1
0,0,0.09344336935810953,0
0,0,0.1606597702981641,0
0,0,0.2718248073755725,0
0,0,0.020377414622379828,0
0,0,0.0675539701415022,0
0,1,0.5378196312698026,1
0,0,0.16744045179553863,0
0,0,0.051446118204244856,0
0,0,0.15990343408608748,0
0,0,0.08500941897190381,1
1,0,0.17850843021188054,1
0,1,0.5576160269170259,1
0,0,0.4028587038898768,1
0,0,0.0382420414481384,1
0,0,0.21867050732242452,1
1,0,0.376611635179945,1
0,0,0.10250799586625334,0
0,0,0.13862690047802287,1
0,0,0.23093921793495473,1
0,0,0.13238500992075927,1
0,0,0.02238880158643627,1
0,0,0.21457525127771485,1
0,0,0.14097799381874693,1
0,0,0.015486918313613299,0
0,0,0.07794037781990219,0
1,1,0.7533119144249716,1
0,0,0.012713363260959265,0
0,0,0.31851190646899585,1
1,1,0.6390447267430245,1
0,0,0.16969092036504996,1
0,0,0.07071268519951895,0
1,1,0.7834549047557441,1
0,0,0.044323083021027,0
1,0,0.28119119889810107,1
0,0,0.2140479349057942,1
0,0,0.1836173793434363,0
0,0,0.14533636332257405,1
0,0,0.1627098421575134,1
0,0,0.22577851778020164,1
0,0,0.01059922872785796,0
0,0,0.06495213539202611,0
0,0,0.06474079309897784,1
0,0,0.25468077028132413,1
1,0,0.4748125504985675,1
0,0,0.019751401216083327,0
0,0,0.07895526127411842,0
0,0,0.0526756047599422,1
0,0,0.13509140767527814,1
0,0,0.12430771511595168,0
0,0,0.08308105566074105,0
0,0,0.1513449087622257,0
0,0,0.11190419986526037,0
0,0,0.05953275852412182,0
0,0,0.09971093674797482,1
0,0,0.179850205281856,1
0,0,0.04976446708377875,0
0,0,0.14668665295035907,1
1,0,0.3234414528184221,1
0,0,0.12834623222593755,1
