y_true,y_pred,y_prob,sensitive_features
1,0,0.1907198208432707,1
0,1,0.5602920522866668,1
1,1,0.5417528863499348,0
0,0,0.2751285739670619,1
0,0,0.23729192944264446,1
1,0,0.2763937708730784,1
0,0,0.2726978944754602,0
1,0,0.5,1
1,0,0.3659241322294856,1
1,0,0.33035387647560027,1
0,0,0.2588318508488699,1
0,1,0.5988810173924908,1
0,1,0.5943114908964539,1
0,0,0.2199523538335847,1
0,1,0.6209317878252227,1
1,1,0.8105004142419898,0
0,1,0.5806807005070027,1
1,1,0.8373048358594132,1
1,0,0.4902067689159132,1
0,0,0.27568889744846353,0
0,0,0.3205776319591897,1
1,0,0.5,1
1,0,0.433750631372603,0
0,0,0.29879325631295095,0
0,0,0.36178816987818463,1
0,0,0.35014267204110744,0
1,0,0.4648029440427221,1
1,0,0.3131089458077626,1
0,0,0.45596322166601544,1
1,0,0.47547769673488083,1
1,0,0.3324199083941973,1
0,0,0.3994707977538071,1
1,0,0.3108145775676777,1
0,0,0.26891688985669937,1
0,0,0.37243203031410166,1
1,0,0.5,1
0,1,0.6458903603760722,1
0,0,0.25891966426514196,1
0,1,0.6091873609697879,1
1,0,0.3726890571087149,1
1,1,0.6633231267986146,1
1,0,0.2547599695209641,0
0,0,0.5,1
0,0,0.26555100121297387,0
1,1,0.6843525840283866,1
1,0,0.27855520820681334,1
0,0,0.26958982060471526,0
1,0,0.37530780902554883,1
0,0,0.18239504610150564,1
0,0,0.26455567837324123,0
0,0,0.29051006617333874,1
1,1,0.6158780138957214,0
1,0,0.3144169941329395,1
1,0,0.3649882566398886,1
0,0,0.4873076708974882,1
1,1,0.8208057868165745,1
0,0,0.2167956546454143,1
1,0,0.3168293932240544,1
0,0,0.23375690760205992,1
1,1,0.873574873967609,1
1,0,0.2481970201592095,1
1,0,0.2812213832718284,1
1,0,0.39082210471932793,1
0,0,0.4736718497523406,0
0,0,0.4580542284946694,0
1,1,0.6970112352078665,1
0,0,0.34863330193029657,1
1,0,0.27466377066772674,1
1,1,0.5881578571389949,1
0,0,0.26272706145030705,1
1,0,0.4486956331871894,1
1,1,0.6014095546384004,1
0,0,0.2810543092779316,1
1,0,0.47010609855408253,1
0,1,0.5768628643631876,1
0,0,0.3296037453610595,1
0,0,0.40683027499374197,1
1,1,0.7792282366399921,1
0,0,0.4399666441520269,0
1,0,0.3046710954942434,1
0,0,0.47428138078032495,0
0,0,0.33508321279515935,0
0,0,0.4207883445945836,0
0,0,0.26411475108147214,1
0,0,0.4911671148116436,1
