y_true,y_pred,y_prob,sensitive_features
1,0,0.38392232308037927,1
0,0,0.051396849654686626,1
0,0,0.28812480121527256,1
0,0,0.2686423560257829,0
0,0,0.040402340295419614,1
0,0,0.48414511713412445,1
0,0,0.4135318121471042,1
0,0,0.10540970420361157,1
0,0,0.07860711009718586,0
0,0,0.17031669577576675,1
0,0,0.42412458241288914,1
0,0,0.09810734249385665,1
0,0,0.3983970626742758,0
0,0,0.011302167957764007,1
1,1,0.8558014369137764,1
1,1,0.66200756590729,1
0,0,0.26457735404290944,0
0,0,0.07386023806054309,0
0,0,0.15122257573489792,0
0,0,0.023842326973595947,0
0,0,0.14221079039747994,1
0,0,0.3160709622753881,1
0,0,0.12944120150094005,0
1,1,0.5585960809882113,1
0,0,0.12159437006004865,1
0,0,0.03435191768582963,0
0,0,0.13899628162523198,1
0,0,0.27949993451980676,0
0,1,0.501440752129944,1
0,0,0.08703671453219808,0
0,0,0.0857030282421834,1
0,0,0.21865863749921727,0
0,0,0.14638390423682252,1
0,0,0.29152514639054655,0
1,0,0.27201859879732854,1
1,1,0.9686389177211977,1
0,0,0.26530097116961776,0
0,0,0.17147256199480723,1
0,0,0.06871734540764347,0
1,1,0.9919057159322002,1
0,0,0.046796635617485496,0
1,0,0.4413305252349599,1
0,0,0.24618115241170702,1
1,1,0.5922576836476768,1
0,0,0.03571516197261657,0
0,0,0.18039001408923463,1
1,1,0.6931352450611293,1
1,0,0.36713751683028795,0
0,0,0.19547448801922407,1
1,1,0.9626224227125417,0
1,1,0.7315147436219737,1
0,0,0.052024806003858136,1
0,0,0.11483287259627238,1
0,0,0.17412099027279707,0
1,1,0.9526719621270737,1
0,0,0.2194132169292049,1
0,0,0.08388121132103968,1
0,0,0.21515980392079048,0
0,0,0.2670058559897094,1
0,0,0.16429378053587174,1
0,0,0.09919488356595728,1
0,0,0.3301280672673417,1
0,0,0.06671180094722388,0
0,0,0.3745798881387621,0
0,1,0.6561067716292375,1
1,1,0.9779290586133935,1
0,0,0.08370381641471153,1
1,0,0.3374303375753692,1
0,0,0.2756070627594256,1
0,0,0.293315984682583,1
0,0,0.06908211275773017,1
0,0,0.3125592424494397,1
0,0,0.3292032128066921,1
0,0,0.3374169979887205,1
1,1,0.9563984537199418,1
0,0,0.2613617966966863,1
0,0,0.16333222503829964,0
0,0,0.1476902367834124,1
1,0,0.27641069279518315,1
0,0,0.16685039974781984,1
0,0,0.09039732035538625,0
0,1,0.6884001834104355,1
0,0,0.026049929614350008,0
0,0,0.15844633414715809,0
0,0,0.04111117486442002,1
1,0,0.3467609464101054,0
1,0,0.26668834882849907,1
0,0,0.009113349155369517,1
0,0,0.13804854645756254,1
0,0,0.04027182581704912,0
0,0,0.025522510610337872,1
0,0,0.09131390967793836,1
0,0,0.049720358931243526,0
0,0,0.10262719142203514,1
1,0,0.39941145402817474,1
0,0,0.3103685463866627,0
0,0,0.02881138222109082,1
0,0,0.09263399247910181,1
1,1,0.7691177638699247,1
0,0,0.046489052220699593,0
1,1,0.9260821441732986,1
0,0,0.0595019702910423,0
0,0,0.014423062494182359,0
0,0,0.07916030645169539,1
0,0,0.09741796666824344,1
0,0,0.41021930769692905,1
0,0,0.318791787651485,1
0,0,0.321844848815052,1
0,0,0.013725857859382348,1
0,0,0.07028170674038114,1
0,0,0.019574952409067606,1
1,1,0.6087791161055127,1
0,1,0.528112803575804,1
0,0,0.22779959462657798,1
1,1,0.5232119736645402,0
0,0,0.11748974558582101,1
0,0,0.010305669736849241,1
0,0,0.050826690675536475,0
0,0,0.12098693244739804,0
0,1,0.5513931952963391,1
1,1,0.5746848414078628,1
0,0,0.1012705394174587,0
0,1,0.6394002664937501,1
1,0,0.4857048421389362,0
0,0,0.15764160119989096,1
0,0,0.26569406391034406,1
1,1,0.6111980450081597,1
1,1,0.5749774957683477,1
0,0,0.10869112494055479,0
0,0,0.15727248604849126,1
0,0,0.14540396774507955,1
0,0,0.06401101236785896,0
0,0,0.05125297293167534,0
1,1,0.7378358236915584,1
0,0,0.07291039654328134,0
1,0,0.18019961738442952,1
0,0,0.02673174848765362,1
0,0,0.07979400527519509,0
0,0,0.07799077756509823,0
0,0,0.19754665825491535,1
0,0,0.10631576424209312,0
0,0,0.018297131435865945,1
1,1,0.8347000869092697,1
0,0,0.44081710638999827,1
0,0,0.1345794002327617,1
0,0,0.21406714709803526,0
1,1,0.6851276511073857,1
0,0,0.018529492997573508,1
1,1,0.6381212265281294,1
0,0,0.11312148744689167,0
0,0,0.19811613686270152,1
0,0,0.044633234673541855,0
0,0,0.06011084673366177,0
1,1,0.7764845979614338,1
0,0,0.05499870343894649,0
1,1,0.9896202377473381,1
0,0,0.20948428825821008,1
1,1,0.6607681324772999,1
0,0,0.2304412177739362,1
1,0,0.39473792285539105,1
0,0,0.43823401718907173,1
0,0,0.0747401439623981,1
0,0,0.09462072976134178,0
0,0,0.1891873356469914,1
0,0,0.15189954424425814,1
1,1,0.5790984617213919,0
0,0,0.04644879411914927,0
0,0,0.12959366513547407,1
1,1,0.502139404222994,1
1,1,0.5322979956222502,0
0,0,0.13243429603755263,0
1,1,0.7629057935246706,1
0,0,0.015420862879401798,0
0,0,0.12673899352716175,0
1,1,0.9885576769791592,1
0,0,0.04033586739578695,0
0,0,0.1426792387437199,0
1,1,0.9540899637124406,1
0,0,0.17108801427934658,1
0,1,0.6859114306902939,1
1,1,0.6488413897433016,0
0,0,0.04005917216277536,1
0,0,0.0395249981301328,1
1,1,0.9785346681797873,1
1,1,0.9556505314875723,1
0,0,0.16685039974781984,1
1,1,0.5129869610700715,1
0,0,0.16503655692491942,1
0,0,0.2450107250275479,1
1,1,0.9107672368948959,1
0,0,0.15490600625481804,0
0,0,0.19272851925315093,1
0,0,0.04172324168340656,1
0,0,0.41997418053089725,1
0,0,0.033108949632954514,0
0,0,0.11188606254160771,1
0,0,0.3591267753160841,1
0,0,0.05873607907639303,0
1,0,0.31965394213499776,1
0,0,0.07909375989308493,1
0,0,0.21465964229312962,1
0,0,0.28152772447256236,1
0,0,0.4091891603937475,0
0,0,0.4668224515358117,0
0,0,0.06943191297012948,0
0,0,0.10736083003876376,1
1,1,0.6986494435790761,1
0,0,0.3650510342701426,1
0,0,0.042446433406381504,1
1,1,0.8816441539320298,1
1,1,0.7584070048144042,1
0,0,0.15516072436741976,1
0,0,0.32089421079821395,1
0,0,0.10534589375274432,1
0,0,0.2312478358422939,1
0,0,0.2464854491231511,0
1,1,0.9826747755089773,1
1,0,0.2587465115696349,1
0,0,0.23315427612331302,1
0,0,0.2652379242333118,1
0,0,0.17198968648273108,1
0,0,0.1807556149012041,0
0,0,0.10152822406988025,1
0,0,0.36097965562883716,1
0,0,0.23818378098266552,1
1,0,0.4141561205384958,1
0,0,0.026793640568109012,1
1,1,0.9052346896133376,1
1,1,0.8092148188532982,1
0,0,0.03932749584030528,1
1,0,0.24143971194069863,1
0,0,0.020454018743863774,1
0,0,0.19547448801922407,1
0,0,0.14911887739567217,0
0,0,0.026252879836763814,1
0,0,0.17942501695237337,0
0,0,0.0491181845961187,1
0,0,0.06908056907060467,0
0,0,0.05387685900642715,1
1,1,0.6015482699631576,1
0,0,0.4448415836524131,1
0,0,0.051395446923764125,0
0,0,0.1415618797412266,1
0,0,0.06775662696655488,0
1,1,0.7303150639785972,1
1,1,0.8666506265116665,1
0,0,0.224408921392868,1
0,0,0.25474561159733117,1
0,0,0.026759164021577297,1
0,0,0.04762856258783915,1
0,0,0.03991224126535317,1
0,0,0.13016349588975587,1
1,0,0.30990955232218337,1
0,1,0.5820353702666757,1
0,0,0.04556865869728836,0
0,1,0.7930441924515188,1
0,0,0.18000864689891968,0
0,0,0.15570485789622038,0
0,0,0.2854719987214181,1
0,0,0.3186919313549815,1
0,1,0.6329521765654701,1
0,0,0.39763709977788114,1
0,0,0.22171866092508605,1
1,1,0.6039857186528972,1
0,0,0.2847549537412171,1
0,0,0.32129732498320884,1
1,0,0.2696549116164099,0
1,1,0.6202852754563188,0
1,1,0.7051656127841099,1
1,1,0.9977748517519237,1
1,0,0.35192272182532164,1
0,0,0.05791057026188823,1
0,0,0.21913392074725177,0
0,0,0.032549466750883396,0
1,0,0.4024368879330766,1
0,0,0.16135662808966453,1
0,0,0.01818892944251968,1
1,1,0.5243878112116489,1
0,0,0.19060369359111512,0
0,0,0.016408143010934063,0
0,1,0.6345369322991627,1
1,1,0.7116649140343251,1
0,0,0.4967467959048909,1
0,0,0.41998051211241477,1
0,0,0.3299997552370301,1
1,1,0.8446895972509536,1
1,1,0.9267830878730975,1
1,0,0.250563676694388,1
0,0,0.07537753833235486,1
0,0,0.24187548065980946,1
1,1,0.8168229003032057,1
0,0,0.08150381502937669,0
1,0,0.12125417208008174,1
0,0,0.13941919864930236,0
0,0,0.02631385936355817,0
0,0,0.16066419041004523,0
0,0,0.04693316676313613,0
0,0,0.1640272846542467,0
0,0,0.02565287720517771,1
0,0,0.20445017964507697,1
0,0,0.29688835514704587,0
0,0,0.023110723152139415,1
0,0,0.040563368436087155,0
0,0,0.3357825454837071,0
0,0,0.27052551596967456,1
0,0,0.09934646173404003,1
0,0,0.0550538427101635,0
1,0,0.3340717602243124,1
1,1,0.5010045141010326,1
0,0,0.07579938662834643,1
0,0,0.1392630764614774,1
0,0,0.06740378120889332,1
0,0,0.1839284227909946,0
0,0,0.06344878071659797,1
0,0,0.07736700903132993,0
0,0,0.0594457056608655,0
0,0,0.27052551596967456,1
0,0,0.10397311395519393,0
0,0,0.20750791023712156,1
0,0,0.026414841052432015,0
1,1,0.5301509882733161,1
0,0,0.0960252690035576,0
1,1,0.9963965060229497,1
0,0,0.04646239470612001,1
0,0,0.02631968072281276,1
0,0,0.0306130978865331,1
0,0,0.324787095763472,1
0,0,0.01931601999175181,1
0,0,0.14831825141630503,0
1,0,0.23873077422101985,1
0,0,0.08801259187621842,0
1,1,0.6934427612123223,1
1,1,0.6865875248798095,1
0,0,0.019606332703204776,1
0,0,0.22727729082172654,1
1,1,0.8885858986893184,1
0,0,0.19690404355699875,0
0,0,0.12150231394723983,1
1,1,0.641300351587282,0
0,0,0.44297333132565,1
0,0,0.30758491163279067,0
0,0,0.41302623225787716,1
