y_true,y_pred,y_prob,sensitive_features
1,1,0.5174698017350853,1
1,1,0.5043602541139309,1
0,0,0.4532344828426763,1
0,0,0.4328211426626675,1
1,0,0.46651021897715106,0
0,0,0.3741187234090334,1
1,1,0.5076689481058966,1
1,1,0.5125228142210232,0
1,1,0.5580717199416454,0
1,0,0.4326362304886995,1
0,0,0.42202746243459927,1
0,0,0.42200604719334744,1
0,1,0.5813033327118396,1
0,1,0.5640639445142335,1
0,0,0.38074229533532855,1
1,0,0.3925213536442363,1
0,1,0.5168936324909645,1
0,1,0.5681884663411048,1
1,1,0.50982561689512,0
1,0,0.46563890773854577,1
1,1,0.5672462618170286,1
1,0,0.40867190136913883,0
0,1,0.5319666114327457,0
0,1,0.5012926828841223,1
0,0,0.4503623830295087,1
1,1,0.7585704551409634,1
1,1,0.5742183683797487,0
1,0,0.4512747933244164,1
0,0,0.4254608794697042,0
0,1,0.585592541569686,1
0,0,0.41017151603623403,1
0,0,0.49320305395963737,1
0,0,0.46110524140623715,1
1,0,0.41699006639251085,1
0,0,0.3751842407210801,1
1,0,0.4280866940201461,1
0,0,0.47509432621682385,1
1,1,0.7209304004276349,1
0,1,0.5333065189267336,1
1,1,0.5312788014742126,1
1,1,0.8921060477086658,1
0,0,0.43109816080433616,1
1,1,0.8363427996513447,1
0,0,0.31698438517565475,1
0,1,0.5329214747453609,1
0,0,0.48575544977647656,1
1,0,0.4549774220507618,1
1,1,0.5335714259633044,1
0,0,0.4919390854416199,1
0,0,0.4097325284871305,1
0,1,0.5391831770087175,1
0,0,0.49420312348077916,1
0,0,0.4888547360295889,1
1,0,0.4078109543567495,0
1,1,0.7026361939979908,1
0,1,0.6029627177514782,0
1,1,0.7205151403582443,1
1,1,0.5027579787329199,0
0,0,0.3952597886396244,0
1,0,0.45315084917301,1
1,0,0.4119908569088375,1
0,1,0.5290905711289641,1
1,1,0.5347224539177491,1
1,1,0.9147734715815824,1
1,0,0.44648410741019856,1
1,1,0.5206814655421236,1
0,1,0.5208482026752516,1
1,0,0.40983240191569237,0
0,0,0.40747955507561634,0
0,1,0.5261426797401855,1
1,0,0.41894289075027247,0
0,0,0.4574944890748504,1
0,0,0.4315016212847576,1
1,0,0.3874334598605804,1
1,0,0.41222636097481696,1
1,0,0.48798438053720306,1
1,1,0.9957706160483716,1
1,0,0.44100233428343455,1
1,0,0.4316277866129054,1
1,0,0.47302255077727307,0
1,1,0.684606720932549,1
0,1,0.5386348019830755,1
1,1,0.6403440254041495,0
1,1,0.6174602932868886,1
0,0,0.46713719793405467,1
0,0,0.4053410348584144,0
1,0,0.4930842830891373,1
0,0,0.4551065095460121,1
1,0,0.4329886827864033,1
0,0,0.3766314502568453,1
1,0,0.3803983663332992,0
0,1,0.503656633647945,0
0,0,0.47604535765675043,0
1,1,0.5063789498348189,1
1,1,0.529159784883456,1
0,0,0.4507648999356777,1
0,0,0.43059520322425265,1
1,0,0.40805102107902,0
0,0,0.4402398340445487,0
1,1,0.5396614545731266,1
1,1,0.8481450748061156,1
1,0,0.4225762081893724,1
1,1,0.6834186071646896,1
0,0,0.460050270312773,1
0,0,0.44702051712071944,1
1,1,0.5512771835214891,0
1,0,0.42685825083276396,1
1,1,0.62739529423675,1
0,0,0.3735356059567167,0
0,0,0.3779472302599013,1
0,0,0.44463036562120634,1
0,1,0.5083131482307138,1
1,1,0.5131546714048675,1
1,0,0.35510966431895796,1
0,0,0.46596893078985957,1
0,0,0.4435703466542384,0
0,0,0.4427276693629613,1
1,0,0.4445957128146255,1
1,1,0.5054441875855203,1
1,0,0.4280610158924654,0
1,0,0.467729450948077,1
0,0,0.4965214833373683,1
1,0,0.4715798361834942,1
0,0,0.48304644532144064,1
1,0,0.47139919014412385,1
0,1,0.6968576276409836,1
1,0,0.4194716811398684,1
1,0,0.45150934621023986,1
0,1,0.5517689754700994,1
1,0,0.45117814861327554,1
1,0,0.40182501946086546,0
1,0,0.40873166626107776,1
1,1,0.5417022950397066,1
1,1,0.5264694537632177,1
0,0,0.4594225353904018,1
1,1,0.6435573003079057,1
1,1,0.5501106683553344,0
1,0,0.46933816605933787,1
0,1,0.5433582355484083,0
0,0,0.4434376933694756,1
0,1,0.6036287534615243,1
0,0,0.45932808717515217,1
1,1,0.5694703851898383,1
0,1,0.5729575019586324,1
0,1,0.5118973789050025,1
0,0,0.46739895017960664,1
0,0,0.43961883539838353,1
1,1,0.6104407738535118,1
0,1,0.5360750313075627,1
1,0,0.49511332670298774,1
1,0,0.4590755320974912,1
0,0,0.45889824582379074,1
0,0,0.4737832836989801,1
0,0,0.3745652368756737,1
1,1,0.5718314201702026,1
1,0,0.41642584308765923,1
1,0,0.3101381199376808,1
1,1,0.5717120357601869,1
1,0,0.49010611889872285,1
0,0,0.44785830095383816,1
1,0,0.4926454475352578,1
0,0,0.4895687474094195,0
1,0,0.4706559675341979,1
1,1,0.5264172437339051,1
1,0,0.42117717038265917,1
1,1,0.5119727484964107,1
1,0,0.4533021127606582,1
1,0,0.33287873293284875,0
1,0,0.4371049558837998,1
1,0,0.47499912230893043,0
0,0,0.4060698020152052,0
1,0,0.3482583771180655,0
1,0,0.35685576020333637,1
1,1,0.6618825026210383,1
1,0,0.46615015303623014,1
0,0,0.35192192674326356,1
0,0,0.3727160614779237,0
1,1,0.5013566256191843,1
0,0,0.4431935135313678,1
0,1,0.5861581856973209,1
0,1,0.5208989446055987,1
1,1,0.521349125026054,1
0,0,0.43333182795302444,1
0,1,0.5282776684432446,1
0,1,0.542826306866013,1
0,1,0.5317922076793984,1
0,0,0.3130519508185597,1
0,1,0.5124012550092187,1
0,0,0.4680402599109583,1
1,0,0.4544877122544894,1
0,1,0.542854666748513,1
1,1,0.7736598094544158,1
1,0,0.41253107450829407,1
1,0,0.379057164909161,1
0,0,0.4809103986967926,1
0,0,0.449155112952184,1
0,1,0.5754412571207379,1
1,0,0.46122334958854294,1
0,0,0.49964509568396315,0
0,0,0.4527014115412388,1
1,1,0.6969901874290436,1
0,0,0.45756508571058757,0
0,0,0.4170413823665484,1
1,1,0.5060349465701278,1
0,0,0.36916559896454637,0
0,0,0.3749198880468219,1
0,0,0.4342562910071052,0
0,0,0.46459532007511933,1
0,0,0.42567367781053544,1
1,1,0.979553928308248,1
0,0,0.4930979064268683,1
0,0,0.373765508321153,1
0,0,0.4194213065023351,0
0,0,0.4137052373135195,0
0,0,0.36468120586517977,0
1,0,0.4050137060625945,1
0,0,0.43916520906011747,1
0,0,0.3736810449123951,1
1,1,0.5848615750528245,1
0,0,0.4262667970344654,1
1,0,0.39605110157373513,1
1,1,0.6497661122289462,1
0,1,0.5110933781871851,1
0,1,0.5564112783556429,1
1,1,0.7930068713361396,1
1,0,0.42907597364525346,1
0,0,0.40351285387057356,1
0,1,0.531761741572842,1
0,0,0.33878299537982165,1
0,1,0.5141237382014378,1
0,0,0.44352714627721146,1
0,1,0.6253547765927724,1
1,0,0.4151358206212769,1
1,0,0.46409935263077856,1
1,0,0.37918609899993566,0
0,0,0.39783469674543986,1
1,0,0.4998783710125232,1
0,0,0.4950691701880448,1
1,0,0.4792630127303511,1
0,0,0.4616272790588842,1
0,1,0.5624535646490019,1
0,0,0.39695581036409106,1
1,1,0.5883708102500761,0
1,1,0.5219779493196821,1
0,0,0.364601539706069,0
0,0,0.45444599742287783,1
1,0,0.4484370390535181,1
0,0,0.4652381566237044,1
1,0,0.3679558434166757,1
1,0,0.4663659538588521,1
0,1,0.5080177415680492,1
0,0,0.4810823745524516,1
0,0,0.43739689057219683,1
1,0,0.4450445061729816,1
1,1,0.5440122479550914,1
1,0,0.4594920868664341,1
0,0,0.43261939873562827,1
1,0,0.43513447334524763,1
1,1,0.6388791472136339,0
0,0,0.3931308957690162,1
1,1,0.552586522412429,1
0,0,0.35188808290040735,0
0,0,0.4906418002313437,1
1,1,0.6138175481379822,1
0,0,0.3969823175982914,0
1,0,0.489164876804544,1
0,0,0.468814125384054,1
1,1,0.5525733185797044,1
0,0,0.4236494952306837,0
0,0,0.42376858160874353,1
0,1,0.6685893225418109,1
0,0,0.43269758225474547,1
0,1,0.8630199839390542,0
0,1,0.5058186095943139,1
1,1,0.5768299825419099,0
0,0,0.385939073925947,0
0,0,0.4113451677965727,1
0,1,0.5200977418372467,1
1,0,0.4483218515410685,0
1,0,0.43787377470475486,1
0,0,0.44432183510741985,1
1,1,0.5299470229278733,1
1,1,0.5085016306297664,1
0,0,0.4186973501212714,1
0,0,0.46357284883665195,1
0,0,0.46097399574555664,1
1,0,0.38761496435522835,0
1,0,0.46225717417699846,1
0,1,0.522208451441146,1
0,0,0.4991956323138738,1
0,0,0.4868346099253452,1
0,1,0.5133683397711232,1
0,0,0.4451308936609619,1
1,0,0.3762212754746508,0
0,1,0.5277767996008177,1
0,1,0.7240434483061202,1
1,1,0.504135113914314,1
0,0,0.43638590292107643,1
0,0,0.4637081088344484,1
1,0,0.3681265783594152,0
1,1,0.5579588733243575,1
1,0,0.4085248007783576,1
0,0,0.38020798986152377,1
1,0,0.3194666539027084,0
1,1,0.5248423028533657,1
0,0,0.4975912770355786,0
1,1,0.6059055173933396,1
1,0,0.4871066976694578,1
0,0,0.36770741640183785,0
1,1,0.5859080053892353,0
1,1,0.6709578509661093,1
0,0,0.4579601802895696,1
1,1,0.5125436819778165,1
0,0,0.38803237576449157,1
0,0,0.4427832200839282,1
0,0,0.4269053852127074,1
1,0,0.3956060213173092,1
0,0,0.46373371248270784,1
0,0,0.4386176010672087,1
1,0,0.4202511251922588,1
1,0,0.38122738043386933,0
0,0,0.4445360045730156,1
0,1,0.5374961899890383,1
0,0,0.49452558794753987,1
0,1,0.5560996856519514,1
0,0,0.4689214725493056,1
0,0,0.44617644216154106,1
1,1,0.979525813356136,1
0,0,0.35009992892492553,0
1,1,0.6285531150168558,1
1,0,0.3511977402779586,1
0,0,0.41174089847370576,1
0,1,0.6027568539250251,1
0,0,0.3990555224109568,0
1,1,0.7239748287655653,1
1,0,0.4373455267749123,1
0,1,0.5306337183838516,1
1,0,0.4205283652894755,1
0,1,0.5133391544719764,1
0,1,0.591670689032643,1
1,0,0.48564743510119207,1
0,0,0.42848798175438796,1
0,1,0.6192590446819969,1
1,1,0.51769994928223,0
1,0,0.39723868178655386,1
0,0,0.37908502390696835,0
1,1,0.6642546824924488,1
1,0,0.44159515998185306,1
0,1,0.5904864891971466,1
0,0,0.38801299612882634,0
1,0,0.41551948305494985,1
0,0,0.3967704892272678,1
0,1,0.5890697538681443,1
0,0,0.39652214919361867,0
0,0,0.4244280243902239,1
0,0,0.461209655899351,1
1,1,0.7228441177944587,1
0,1,0.5677139700632019,1
0,0,0.37921318948231264,1
1,1,0.5533830849844665,1
1,1,0.5240982987211328,1
0,0,0.42577748587862263,1
1,0,0.41801011870833366,0
0,0,0.4443731936139398,1
0,0,0.48033314986122744,1
1,1,0.6242060856467385,1
0,0,0.4064377951690134,1
0,1,0.562164538887567,1
1,0,0.43873072493437637,1
0,1,0.6217590627277396,0
0,0,0.3925317821807956,0
1,1,0.5384154806934764,1
1,1,0.5571517202767233,1
0,0,0.44083020573606724,1
1,0,0.4386263615905486,0
0,0,0.4486224217957171,0
0,0,0.43945378128174917,1
0,0,0.36375681677757715,0
1,1,0.5169591567277615,1
0,0,0.3906515742729359,0
0,1,0.7292817495829353,1
0,0,0.48683514463598876,1
1,0,0.3910233589203942,1
1,0,0.4562067527129724,0
0,0,0.4354949892423133,1
1,1,0.5882471575420408,1
1,0,0.40434394985656524,1
1,1,0.5502086447163624,0
1,0,0.46621395034813573,0
1,1,0.5563056785628114,1
1,1,0.5770223476402858,1
0,0,0.38512232638722077,1
1,1,0.5034119020265818,1
0,0,0.4866683155567349,1
1,0,0.2987975451602478,1
1,0,0.4453968372692727,1
1,0,0.4467488062327799,1
0,1,0.5706428829198994,1
0,0,0.421275281870091,1
0,0,0.3516602660090716,1
1,0,0.46370656654313674,1
0,1,0.5264873487109,1
0,0,0.3831706037587609,1
1,0,0.3932493713783083,0
1,1,0.6011265410898826,1
0,0,0.38975515041128883,1
0,0,0.4775190574564591,1
1,1,0.5475144392772535,1
1,0,0.43315160127218627,0
0,1,0.525282245693284,1
0,0,0.42172625322931595,1
0,1,0.508111270370666,0
0,0,0.3579200409232104,0
0,1,0.5351147197725176,1
0,0,0.3227630912435735,0
0,1,0.6269076824510099,1
1,1,0.617221717199722,0
1,0,0.48697022142872387,1
1,1,0.501135066879965,1
0,0,0.3624421054736212,0
0,0,0.34930584994242636,1
0,0,0.4002032045623311,0
0,0,0.42177332799994777,1
1,0,0.48960998510939147,1
0,0,0.3480813076671504,1
1,1,0.5103759662989134,1
0,0,0.414152335874235,1
0,0,0.467959869481956,1
1,0,0.3864297805211998,1
1,1,0.7689934255674598,0
1,0,0.48503739861642814,0
0,0,0.44986880193783074,1
0,1,0.5149031888253013,0
0,0,0.4254157757506498,1
1,0,0.4456649897032478,1
1,0,0.4604829602023795,0
0,0,0.42312300466963,1
0,0,0.4522974892150507,0
1,1,0.6686535555770934,1
1,1,0.6069096992737899,0
1,0,0.44705790242142596,1
0,0,0.44778700667856164,1
1,0,0.44573806742191685,1
0,0,0.3873295992968963,0
1,0,0.4865465755322808,1
0,1,0.5097246929502024,1
1,0,0.42871357531265797,0
1,1,0.5631087252081647,1
0,0,0.41101757876121536,0
1,1,0.8913245112706846,0
0,0,0.42024204862958964,0
1,0,0.39959559234260844,0
0,0,0.4429313896478313,1
1,0,0.3691925822415581,0
0,0,0.4607128961959732,1
0,0,0.43244690415952436,1
1,0,0.4139452682078868,1
0,1,0.5557513474100785,1
1,0,0.4691627143555046,0
1,0,0.47394571479615116,1
0,0,0.40771942785659276,1
0,0,0.42814427278535555,1
1,1,0.9446595019681093,1
1,0,0.43695644403347333,0
0,1,0.5791750532430306,1
1,0,0.4959838137935788,1
1,0,0.47378733182227095,0
1,1,0.5290891131035849,1
0,0,0.38046227345885786,1
1,0,0.4631349567338432,1
0,1,0.6705152249623779,1
0,1,0.5375600349756606,1
1,0,0.49854334477385814,1
0,0,0.4644115499280296,1
1,1,0.6537630417773844,1
0,1,0.517026151688507,1
0,0,0.42375339303616405,0
1,0,0.473550886607703,1
1,1,0.6370622496833475,0
0,0,0.437425207149664,1
1,1,0.5369650794704932,1
1,0,0.3979867796793055,1
1,1,0.5848414650842023,1
0,0,0.47418828245535116,1
1,0,0.41650536747555184,1
1,0,0.3387805239560379,0
0,1,0.5480436992892638,1
1,1,0.6321943060887643,1
1,0,0.3820863936960903,1
1,1,0.5249697557576062,1
1,0,0.4015643436533046,1
0,0,0.4174520188301273,1
1,1,0.6304495881534594,1
0,0,0.44886619779534886,1
1,1,0.5375453738473406,1
0,0,0.430630759599603,1
1,0,0.4635840873937614,1
0,0,0.4696139439456475,1
0,0,0.47961878434435457,1
0,0,0.42938135767013497,1
0,0,0.30830300722347337,0
0,0,0.3826159268634133,1
1,1,0.5332812635981864,0
0,0,0.4691041087045103,0
1,1,0.6387602323413932,1
0,1,0.6313633449746784,1
0,1,0.5124997751157899,1
1,0,0.42155253740481097,1
1,0,0.46105430127820385,1
1,0,0.44606155366377015,1
1,1,0.7542649926296479,1
0,0,0.48477963311469674,1
0,1,0.5206562471606196,1
0,0,0.46748176413642795,1
1,0,0.39273466963593356,0
0,0,0.45792185601685725,1
1,1,0.7255732327379107,1
0,0,0.4659734848489922,1
1,1,0.7377164284236893,1
1,1,0.5540811824579663,1
1,0,0.4402532384784719,1
0,0,0.4007037437217528,0
0,0,0.47152087960989597,0
1,0,0.48996290424106875,1
1,0,0.4861060253517653,1
0,0,0.4108402522887789,1
1,1,0.654520892869043,1
1,1,0.5053168357873282,1
0,0,0.4990441044181949,1
0,1,0.595330196547707,1
0,0,0.3798827030468655,1
1,0,0.423020863413959,1
1,0,0.45437485306491365,0
0,0,0.49907473763639343,1
0,0,0.3485701067170486,1
1,1,0.5653496959663327,0
0,0,0.401963474840156,1
1,0,0.4293354224815909,1
1,1,0.6955821473679914,0
0,0,0.4549320232995738,1
1,1,0.6441395405820391,1
1,1,0.6738959327861297,1
0,0,0.4405712847657903,1
0,0,0.4525691179943264,1
0,0,0.39482692594004404,1
0,1,0.5412913732044456,1
0,0,0.4442274225685845,0
0,0,0.4050009981899708,1
0,1,0.5224884757627765,0
0,0,0.4262418807920257,1
1,1,0.510423917895802,1
1,1,0.6684688903608117,1
1,0,0.4855565541600003,0
0,1,0.5545473915803182,1
1,1,0.5260355036152903,1
1,0,0.39290587260220916,1
0,0,0.4090345182124417,1
