y_true,y_pred,y_prob,sensitive_features
1,0,0.38970193684762805,0
1,0,0.42889357829175756,1
0,1,0.7577542501552538,1
1,1,0.6613349975546126,0
1,0,0.38547976094912256,1
0,1,0.7099776632164143,0
0,0,0.32893380568006375,1
1,0,0.26703052717214026,0
1,1,0.8140190267818147,0
1,1,0.7722159558178324,0
0,0,0.25401009832031185,1
0,0,0.3209279115287844,0
0,0,0.274577624743649,1
1,0,0.3602298417183185,1
0,0,0.30300087710353596,1
1,0,0.4292948192100161,0
1,1,0.776288334816463,0
1,1,0.5393185590767685,1
1,0,0.3209279115287844,0
1,0,0.2804770006402593,1
0,0,0.24328370104448033,0
1,1,0.7627278187047544,1
0,0,0.28837112102426044,1
0,0,0.2556115828508411,1
0,0,0.28205699150206953,0
1,0,0.5,1
0,0,0.28218956003473705,1
1,0,0.2615738903583048,0
1,1,0.7259211093973307,0
1,1,0.7289581508431702,0
1,0,0.2379572241002828,0
0,0,0.278502145120906,1
1,1,0.5717737869314723,0
1,1,0.587764208587637,1
0,1,0.6724399913138923,0
1,0,0.5110055902443573,0
0,0,0.2583905437499592,0
0,1,0.7164772734683086,1
0,0,0.30198251343211807,0
1,0,0.34398658872776944,0
0,1,0.7261489528481879,0
0,0,0.45683901499766694,0
1,1,0.6750638630363982,0
0,0,0.27931059143252246,1
0,0,0.2650226271114532,1
0,0,0.3345607291313398,0
1,1,0.8343641570101181,0
0,0,0.28872415159395903,1
1,0,0.2832355557169842,0
1,1,0.6662425418353033,0
1,1,0.7536743635589257,0
1,0,0.4902649014841402,0
0,0,0.23713645048303458,0
0,0,0.3296010437593128,0
1,1,0.6876280376406567,0
1,0,0.44344436067522275,0
0,1,0.6532009747486652,0
0,0,0.35757737169445275,0
0,0,0.25516664347235524,1
0,0,0.3901324227835309,0
0,0,0.2852375535521064,1
0,0,0.3206742036499734,1
0,0,0.39254273685766905,0
1,0,0.4263011654734073,0
0,1,0.5607398386226018,0
0,0,0.33847617273887837,0
1,1,0.7571521631789193,0
0,0,0.2852394079270025,1
0,1,0.5594227355528972,0
1,0,0.2855088826685241,1
1,1,0.7542641175694663,1
0,1,0.7352792353139946,0
0,0,0.3698047714058797,1
1,0,0.28208920913153335,0
0,1,0.6793726720246087,1
0,0,0.2747377640303243,1
1,0,0.37956017305034706,1
0,0,0.2570538912041599,1
0,1,0.7008236229647238,1
0,1,0.756540350448082,0
0,0,0.2944545737930949,1
0,1,0.6009171756590816,0
1,1,0.7118844069943437,0
1,1,0.7478438150179615,0
0,0,0.30486289946814776,1
1,1,0.8194440912381046,0
