y_true,y_pred,y_prob,sensitive_features
1,1,0.5926023036302343,1
0,0,0.34006927014317495,1
0,0,0.3743853857086454,1
1,0,0.4673953877825476,1
0,1,0.752506312260425,1
0,0,0.3547255187686037,1
0,0,0.4220007017652915,0
0,0,0.37081647449862454,0
1,1,0.6881883069866614,1
0,0,0.39212932038604137,0
0,0,0.37432939175463326,1
1,0,0.34886455323646504,1
1,0,0.3443488296270718,1
1,1,0.7582393933832741,1
1,0,0.42457823353125823,1
1,0,0.511485511922236,1
0,0,0.39110998192519386,1
1,0,0.4088666688248015,1
0,0,0.31272313850637035,0
0,0,0.3763537449274926,0
0,1,0.8081998941358551,1
1,0,0.5087614316237171,1
1,0,0.24453433225705704,1
1,0,0.45847546813008233,1
1,1,0.620592590192547,0
1,0,0.46279778053045867,1
0,0,0.32097893290960444,1
1,0,0.48308479919904385,0
1,1,0.6312082825808822,1
0,0,0.5,0
1,0,0.46070412427225454,1
1,1,0.6461052389273815,1
0,0,0.3512511013648725,1
1,1,0.720944952423106,1
1,0,0.3827507119411798,0
1,1,0.6185072343470025,1
1,0,0.4517839002444293,1
0,0,0.33177138054418465,1
0,0,0.3981231139232529,1
0,1,0.5639821705462981,1
0,1,0.6485381316985132,1
0,0,0.3621832780123838,1
1,0,0.4832866116354982,1
1,1,0.7213802391444523,1
0,0,0.3157452294381732,0
0,0,0.4081049980657905,1
0,0,0.4008594637239051,0
1,1,0.6997612727885946,1
0,0,0.33849685661517626,1
0,0,0.36811795669674985,1
1,0,0.36201229114838085,1
1,0,0.39151467786983235,0
0,0,0.3351853719881606,1
0,0,0.3830702619514986,1
0,1,0.5292900647178109,1
1,0,0.30319974430270413,1
0,0,0.3770672648928029,1
1,1,0.5448055002633636,1
1,1,0.6302872446794469,1
0,1,0.6482051930212736,1
0,0,0.3199902772173486,1
1,1,0.6887856898466636,1
0,1,0.5546381509642059,0
1,0,0.4868488956149374,1
0,0,0.38199823222314994,0
0,1,0.5659837763040532,1
1,0,0.4584362714399889,1
1,0,0.48136014482098066,1
1,0,0.3638688225264904,0
1,1,0.677708116781273,1
0,0,0.47839277328675756,0
