y_true,y_pred,y_prob,sensitive_features
0,0,0.3035791156392911,0
1,1,0.8139775133002166,1
0,0,0.4119144034189673,1
0,1,0.6481217200874969,0
0,0,0.4342890804521964,1
1,1,0.722489387978566,0
1,0,0.3173194080138987,0
0,0,0.49867815726391773,0
1,0,0.4057867856062018,0
0,0,0.23820759370816708,0
1,0,0.41991407697051236,0
1,0,0.2975252471423776,1
1,0,0.46864959913067117,0
1,0,0.3918394642136227,0
0,0,0.41596572387627906,1
0,0,0.3994164581046476,1
1,0,0.4747741100721474,1
1,1,0.6796482076940419,0
0,0,0.22820114377248732,0
0,0,0.41865776261295184,1
0,0,0.3827832918688482,1
1,0,0.45135174311270126,0
0,0,0.2122819095300133,0
0,0,0.16729032219363127,0
0,1,0.8493402051379356,0
0,0,0.3726917173655487,0
0,0,0.39106299050548843,1
1,0,0.4252495296831929,1
0,0,0.3263077947348471,1
0,0,0.2961769476895407,0
0,0,0.3726917173655487,0
0,0,0.44203585341879265,1
1,1,0.515441634258871,0
1,1,0.8844994435694824,1
1,1,0.6699797021934224,0
0,0,0.3820550124617205,1
0,1,0.8036539026231265,1
1,0,0.44165005035547045,0
1,0,0.35442677880668777,1
0,0,0.24486732522517043,0
0,0,0.3176823155400438,1
0,0,0.4180737058421025,0
1,0,0.2675095701343075,0
1,0,0.4914737159801993,0
1,0,0.24255357150023277,0
1,1,0.8122439342268413,0
0,0,0.36241509383628184,1
0,0,0.33942836305659946,0
1,1,0.509113704878616,1
0,0,0.30707154931268166,1
1,1,0.5898063855442692,0
0,0,0.35536018935155916,0
1,1,0.5691189030791767,1
0,0,0.3390179585281063,0
0,0,0.3564936007991019,0
1,1,0.5024183696373173,1
1,0,0.46864959913067117,0
0,1,0.5024183696373173,1
0,0,0.4624482984862137,0
1,0,0.3820550124617205,1
1,0,0.3937009923697486,0
1,0,0.4229620551343394,0
0,0,0.49101378005620516,1
1,0,0.39352078040515787,0
0,0,0.4753106211458178,0
0,1,0.5220313715054574,0
0,0,0.382089405747095,0
0,0,0.4322045291983342,0
0,0,0.38999822902193315,0
0,0,0.40939873951300587,1
0,0,0.39044582978100517,1
1,1,0.5537401168115014,0
1,0,0.43763868079246476,1
0,0,0.4266989874540471,0
1,0,0.18870989407841035,0
0,0,0.35896585833424294,0
1,0,0.35705163402290924,0
0,1,0.5721848598902762,1
1,1,0.7347215866186415,1
0,1,0.51850966967205,1
1,0,0.4781603606391924,1
0,1,0.5118532331877147,0
0,0,0.3227357067978083,0
0,1,0.5553747065099364,0
1,0,0.40559867381392517,1
0,0,0.49105151465122554,1
1,1,0.9497965315927525,0
0,1,0.5535676883146141,0
0,1,0.6129484573584049,1
0,0,0.20323617955816672,0
1,0,0.41789900072533237,0
0,0,0.37414642136610127,0
1,0,0.495357392983779,1
1,0,0.43683591924572324,1
0,1,0.5149565877850061,0
1,1,0.5156758114888774,0
1,1,0.6282071228091014,0
0,0,0.36648680190208127,0
0,0,0.4804655386456177,1
0,1,0.8471284470561693,0
0,0,0.46339084968695915,0
1,0,0.4322045291983342,0
0,0,0.4355762072198087,0
0,1,0.5488770490316303,1
0,0,0.21751697073045165,0
1,0,0.4654079494532465,1
0,0,0.2677357217142915,0
1,0,0.4355762072198087,0
1,1,0.7636573816518942,0
1,0,0.3062366163716051,1
1,1,0.6492060217086053,0
0,0,0.4180659515633031,1
1,0,0.35863550428478697,0
0,1,0.6577586966147468,0
1,1,0.8764635214891322,1
0,0,0.4168057449274839,1
0,0,0.31231918976777,0
1,1,0.6953275255351398,0
1,0,0.47181623052516525,0
1,0,0.36283292331320105,0
1,0,0.3420368953105068,1
1,0,0.3554127931522722,0
0,0,0.21751697073045165,0
1,1,0.9257556529550156,0
0,0,0.3970495054505504,0
1,1,0.5482281879884208,0
0,0,0.36283292331320105,0
0,0,0.38084115799866414,0
0,1,0.5104657019708126,0
0,0,0.3947807469931599,0
1,1,0.5435908658188862,0
0,0,0.20323617955816667,0
0,0,0.3570207981136853,0
1,1,0.7587189442179698,0
0,0,0.418651999629049,1
0,0,0.3952891144612915,0
0,0,0.32218463338291314,1
0,0,0.4316958950164966,1
0,0,0.3713115635861297,1
1,0,0.42439813551441746,1
0,1,0.5547803047043162,0
0,0,0.3227357067978083,0
1,0,0.41789900072533237,0
0,0,0.47328604444802097,1
0,0,0.3799760165599136,0
0,0,0.4355762072198087,0
1,1,0.5707256158959635,0
