y_true,y_pred,y_prob,sensitive_features
0,0,0.45658917407985894,0
0,0,0.4038258891768536,1
1,0,0.4348783444340414,0
1,0,0.4693574668869019,1
1,1,0.5543006730037493,1
1,0,0.4629333710358646,1
1,0,0.4542651263218945,1
0,0,0.4978188052454798,1
0,1,0.5121372399120439,1
1,1,0.5358977472276143,1
1,0,0.47121153635524743,1
1,0,0.4436657497768466,1
1,0,0.48998189041932877,1
0,1,0.5827046582749971,1
1,0,0.4575251396851988,0
1,0,0.4279280690353498,1
0,0,0.4017405638234041,1
0,0,0.43055444800246523,1
1,0,0.42717282917756594,1
0,0,0.4101096706479134,1
0,0,0.4330735781284869,1
0,0,0.4488766025882078,1
1,0,0.45969101951205565,1
0,0,0.48604063090598787,0
0,1,0.5694588551346285,0
0,0,0.4206640425025282,1
1,0,0.41264459668666836,1
1,0,0.4948615219635118,0
0,0,0.45455779125364465,1
1,0,0.4847221565315048,1
0,0,0.47569147642684245,1
0,0,0.46301958379669333,0
0,1,0.5216322951582355,1
1,0,0.4611905484294648,1
1,0,0.4563886467004995,1
0,0,0.4446779687081771,0
0,0,0.437546647424095,1
1,1,0.624410820268583,1
1,0,0.48368668155239997,1
0,0,0.4611296236075437,1
1,1,0.5024244348740627,1
0,0,0.4055910770787577,1
1,1,0.5076869212201875,1
1,0,0.48007197077854313,1
0,0,0.42914501007699135,1
0,0,0.45757178102420387,1
1,0,0.4475050430914742,1
0,0,0.48837947265121096,0
0,0,0.4208083523995294,0
1,0,0.4381468285729289,1
0,0,0.45226760704532026,1
0,1,0.5024598878783861,1
1,0,0.4244227699043728,0
0,0,0.4158176996758689,1
1,0,0.4377392181923533,1
0,0,0.49792057457248495,1
0,1,0.5249043247695195,1
0,0,0.4618170608315844,1
1,1,0.5229393556060568,1
1,0,0.48107629813035285,1
0,0,0.48383267498978283,1
0,0,0.44055709324709114,1
1,0,0.43601603306963155,1
1,1,0.5276468408048129,1
1,0,0.4809342512933766,1
0,0,0.4835670397664134,1
1,0,0.4540957925710786,0
0,0,0.47058297578377245,1
0,0,0.4460653510167375,1
1,0,0.492864244718889,0
1,0,0.4402767686315121,0
1,0,0.4675377686930697,1
0,0,0.4863530113469699,0
1,0,0.4688935389985174,1
0,0,0.4246952112498117,1
1,1,0.504688151123119,1
1,0,0.47812759622500556,1
1,0,0.45981169648178066,1
0,0,0.4833835159531039,1
0,0,0.46897743169059686,1
1,1,0.5654347652412403,1
0,0,0.4586770302197389,1
0,0,0.4079166633403225,1
1,0,0.4679754245751327,0
1,0,0.4447038106447846,0
1,0,0.4377559294466484,1
1,0,0.46427329242455373,1
1,0,0.43192564609475786,1
0,0,0.44166174935568514,1
1,0,0.4587256814297575,1
0,0,0.4515213969981353,1
0,0,0.49864623730121144,1
0,1,0.5595266549468435,1
0,0,0.4731972929428436,1
0,0,0.4676104655236408,1
1,0,0.4963166216384597,1
1,0,0.42430065844319825,1
1,0,0.43742138881924447,1
1,0,0.4658978556461901,1
0,0,0.45588871025025585,1
1,1,0.5332693263374902,1
1,1,0.5290747236555425,1
1,0,0.3969180190765668,1
0,0,0.46931222749243084,1
1,0,0.48084892330129564,1
0,1,0.5294486779873914,1
0,0,0.49014216999157534,1
0,0,0.43458498397480677,1
0,0,0.45796259415164864,1
0,0,0.4161370891862013,1
0,1,0.5128358220744058,1
0,0,0.4408750947857739,1
0,0,0.47593834440606747,0
1,0,0.49373049244557815,1
0,0,0.4544838955815761,1
1,1,0.5658669320298007,1
1,1,0.5018709979980802,0
0,0,0.4092618367460373,1
0,0,0.44812936804264175,1
0,0,0.4593135428243126,1
0,1,0.565740358596924,0
0,0,0.4895586649300937,1
0,0,0.4214632026053102,1
1,1,0.5471424149726035,1
0,1,0.5003700324376098,1
1,0,0.45454121034066003,1
0,0,0.4663036787299615,1
0,0,0.4364353609732315,1
0,0,0.44894686951668383,1
0,0,0.45661095675956065,1
1,0,0.4710558502873693,1
1,0,0.4451694239319556,1
1,0,0.44581760489416344,1
0,1,0.5072545657403617,1
1,0,0.4580985615385871,1
0,1,0.5132085618979388,1
0,0,0.4955464377188235,1
1,0,0.3912858422734332,0
0,0,0.4511566239129653,1
0,0,0.42676380280374104,1
1,0,0.4621419891144218,1
1,1,0.5213514956481763,1
0,0,0.4854155762958883,0
0,0,0.46019240307093595,1
1,0,0.45841524848427734,1
1,0,0.47805069206543155,0
1,0,0.4716548595617798,0
0,1,0.5014066512812497,1
0,0,0.45270732962880056,1
1,0,0.46723902102055676,1
1,0,0.45829005647554044,1
1,0,0.49038224061483704,1
1,1,0.5068142695367387,0
1,0,0.4792838835343166,1
1,0,0.4643201494388266,0
1,0,0.47463910645750657,1
0,0,0.4792948337349369,1
1,0,0.487116364114879,1
0,0,0.4528922254281355,0
0,0,0.44981368640389857,0
1,0,0.47482535609491344,1
0,0,0.45860390502960013,0
1,0,0.44076272710704,1
1,0,0.4913951271499264,0
1,0,0.44378217684270843,1
1,1,0.5083926962751617,0
0,0,0.4741213184571979,1
0,0,0.4507861869316776,1
0,0,0.4800938154489312,0
1,0,0.4633787903611692,1
1,0,0.4480766958759458,0
1,0,0.47638153776179554,1
1,0,0.43908644896615084,0
0,0,0.4429090328681871,1
1,0,0.4917881230836943,1
1,1,0.5735365157159593,1
1,1,0.5759247171893275,1
0,0,0.46707358019792583,1
1,0,0.4645426465003905,0
1,0,0.4539678766601545,1
1,0,0.4086432271212807,1
0,1,0.5191935974122284,0
0,0,0.41295547366364543,1
0,0,0.45814511509825445,1
1,0,0.40857593270855697,1
0,0,0.4680170441638123,1
0,0,0.4024694741781825,1
0,0,0.45548233193372,0
1,1,0.5330996857613072,1
1,0,0.45994650366463224,1
0,0,0.4585173497072844,1
1,0,0.39850877271722024,1
0,0,0.4322005544588875,1
1,0,0.4758356031481454,1
0,0,0.4582399098279452,1
0,0,0.4380542033036249,0
0,0,0.4302299526654786,1
1,0,0.46061683340926834,1
0,0,0.45377773087493695,1
1,0,0.46132406952880295,1
0,0,0.4716989915210882,1
0,0,0.4277083021653935,1
