y_true,y_pred,y_prob,sensitive_features
1,1,0.8002761807156795,0
1,0,0.39832763169527086,1
0,0,0.4913206485003255,1
0,1,0.5323259198554917,0
0,0,0.21660753091007517,1
0,0,0.24619623066336624,0
1,1,0.8326527403297036,0
1,1,0.5952479317387854,1
0,1,0.641824972083824,1
0,0,0.31534385369392937,1
0,1,0.8479208760051181,0
1,0,0.36291171362346536,0
0,1,0.6458430250470353,1
1,0,0.4897580341498875,0
0,1,0.7308776020748537,0
1,1,0.522659213938017,1
1,1,0.6105868117231571,0
0,0,0.2883749449339359,0
0,0,0.34823760340155635,0
0,1,0.5136331234191116,0
1,1,0.6598409975419703,0
0,0,0.16996629329171076,1
1,1,0.9586933339806876,0
0,0,0.24733684482409068,1
1,1,0.7022339647122793,0
1,1,0.5449911150304566,0
1,1,0.6439672506845691,0
1,1,0.6893734253579583,0
0,0,0.24640781829319502,1
0,1,0.7237624544844323,0
0,0,0.30148360677372854,1
1,0,0.4275303421170484,0
0,0,0.38584171121553296,1
1,1,0.7736786765438437,0
0,1,0.9453120129598753,1
0,0,0.23771538409769452,1
1,1,0.7560917520678743,1
1,1,0.7482788406505804,0
0,0,0.4817616483733091,1
1,0,0.4498597160878866,0
1,0,0.41736885842781285,0
0,1,0.8356902256762594,1
0,1,0.8454032479421987,1
0,0,0.28184453954713795,1
1,1,0.5317710439500278,0
0,0,0.4395193871413645,0
0,0,0.29273325509164744,0
0,0,0.28895992758611716,0
0,0,0.39832763169527086,1
0,1,0.8818988147379189,0
0,1,0.7185975656465056,1
1,1,0.8491220609658618,1
1,0,0.1720161289765712,1
0,1,0.5400303638173222,0
0,0,0.2162282210966177,0
0,0,0.24733684482409068,1
1,1,0.5630142455497343,0
0,0,0.2592086157792707,0
0,0,0.3980024223653511,0
1,0,0.43639759061735217,0
0,1,0.8098817746820318,1
0,0,0.19010584689792007,0
0,0,0.4758823339433276,1
1,1,0.5704160920110019,0
1,0,0.30148360677372854,1
0,0,0.09025602991508849,1
1,1,0.9424544622717334,0
