y_true,y_pred,y_prob,sensitive_features
1,1,0.9650170038419774,1
0,0,0.31777145147548946,1
1,0,0.46254366891524634,1
0,0,0.08751796358438747,0
1,1,0.8297439556994181,0
0,0,0.10632956423456118,0
1,0,0.10816031138952151,1
0,0,0.0611689868183573,1
0,0,0.48570081763272,1
1,1,0.9355707678112672,1
1,1,0.9314132575388905,1
1,0,0.2549153576448699,1
1,0,0.449601457373895,1
1,1,0.8078721861765703,1
1,1,0.5125218573516888,1
1,0,0.41179138160765477,1
1,1,0.8752632035970207,1
0,1,0.9465073183383425,1
1,1,0.8947871417961416,1
1,0,0.0929609750119813,1
1,1,0.9173941813523899,1
1,1,0.99747422434843,1
0,1,0.6882112723678782,1
0,1,0.7293633616583135,1
0,1,0.8627979924987536,0
0,1,0.9783061794905741,1
1,0,0.12868591200307453,0
1,1,0.7873876764706005,1
0,1,0.8796109517914417,1
1,0,0.24071719128338637,0
1,1,0.91721321701339,1
0,0,0.087457625186381,0
0,0,0.40589315917165786,1
1,1,0.9045476156521506,1
0,0,0.4074218031966963,0
0,1,0.937898213402946,1
1,1,0.8416836940700245,1
1,1,0.9627325870681666,1
0,1,0.8921387769755453,1
1,0,0.05324637273493273,0
1,1,0.9748005478601078,1
1,1,0.8999378494518718,0
1,0,0.42838057752457653,1
0,1,0.9121129264463071,1
1,1,0.7409321458086803,1
0,0,0.3568582770284074,1
0,0,0.18893193899101637,0
