y_true,y_pred,y_prob,sensitive_features
1,0,0.27026636798231035,1
0,0,0.05839356363774109,1
0,0,0.14401692601813612,1
0,0,0.31555650561954524,0
0,0,0.059380170744000704,1
0,1,0.6218474293713676,1
0,0,0.18072498916265226,1
0,0,0.11226240692343574,1
0,0,0.10274338845364367,0
0,0,0.058412507705407526,1
0,0,0.27758260950301283,1
0,0,0.06576512084756823,1
0,1,0.806969024292611,0
0,0,0.04999523348625878,1
1,0,0.25292037029092324,1
1,1,0.8515402672862699,1
0,0,0.07145147134004967,0
0,0,0.11286729500897187,0
0,0,0.04153101701710446,0
0,0,0.037640961586391596,0
0,0,0.02361038713062306,1
0,0,0.12986963948853694,1
0,0,0.14016931857045345,0
1,1,0.7958024184385749,1
0,0,0.1155703404207294,1
0,0,0.05294018781109383,0
0,0,0.07365737602220218,1
0,0,0.1850463018057222,0
0,1,0.675007229928181,1
0,0,0.04135268750600235,0
0,0,0.06041353063028506,1
0,0,0.20501330574702167,0
0,0,0.11492012167230026,1
0,0,0.16153072039009658,0
1,0,0.16773292285178162,1
1,1,0.8225162623210508,1
0,0,0.16682861894747592,0
0,0,0.06014637717475036,1
0,0,0.10671720753548403,0
1,1,0.9489714074884662,1
0,0,0.021077947730121796,0
1,1,0.5744298869675315,1
0,0,0.3361012801570295,1
1,1,0.8628004907147004,1
0,0,0.0642104904761871,0
0,0,0.17095586415192204,1
1,1,0.9338601004111436,1
1,1,0.6171996761108414,0
0,0,0.13865097741673196,1
1,1,0.96343706360683,0
1,1,0.8809007196077565,1
0,0,0.09480760183140761,1
0,0,0.09550882776987528,1
0,0,0.08714318038611159,0
1,1,0.934899686668343,1
0,0,0.056284362086331696,1
0,0,0.08446582482284555,1
0,0,0.4103802997332836,0
0,0,0.14481325109665272,1
0,0,0.06094191546871185,1
0,0,0.025994499941909183,1
0,1,0.6041257004461681,1
0,0,0.062283851772520986,0
0,0,0.37715532147907316,0
0,1,0.85359638349109,1
1,1,0.8552563526092368,1
0,0,0.15792581211671258,1
1,0,0.399149722099389,1
0,0,0.18097940136411153,1
0,0,0.19304935178696644,1
