y_true,y_pred,y_prob,sensitive_features
1,0,0.3485060448900555,0
1,0,0.4687669488739604,1
0,1,0.6317098099549054,1
1,1,0.5654396718510016,0
1,1,0.5957432915136578,1
0,0,0.46376529923747756,0
0,0,0.43904475830584233,1
1,0,0.18310299937678334,0
1,1,0.855780983504102,0
1,1,0.7092485604653554,0
0,0,0.33579515438848573,1
0,0,0.36317894710087767,0
0,0,0.19008911169300735,1
1,0,0.4744120118149464,1
0,1,0.553609020131352,1
1,0,0.36817681786618606,0
1,1,0.6193845585879314,0
1,1,0.598846977376409,1
1,0,0.36317894710087767,0
1,0,0.272250638228615,1
0,0,0.22554064578993568,0
1,1,0.5719851983996285,1
0,0,0.38926531584834784,1
0,0,0.3673121355788581,1
0,0,0.2219412576860654,0
1,1,0.6711416093483398,1
0,0,0.3462134590757371,1
1,0,0.26679401368925537,0
1,1,0.727630303701628,0
1,1,0.9821043785279678,0
1,0,0.2265013157003436,0
0,0,0.343601611418808,1
1,1,0.570457005429401,0
1,1,0.6221266451928423,1
0,0,0.489952302469548,0
1,1,0.5362719197961111,0
0,0,0.2748342391433103,0
0,0,0.3599703600965713,1
0,0,0.3655738713791559,0
1,0,0.28604859618042777,0
0,1,0.5574945491603676,0
0,0,0.391458591819695,0
1,1,0.5596750331788192,0
0,0,0.1322108860872292,1
0,0,0.35300828156718445,1
0,0,0.27625597190292533,0
1,1,0.8705656361160349,0
0,0,0.3314357665014708,1
1,0,0.20469534558472283,0
1,1,0.6980248837653521,0
1,1,0.8063769326265013,0
1,1,0.5196217240160655,0
0,0,0.23085587075588232,0
0,0,0.2983659119734587,0
1,1,0.6462833655206621,0
1,1,0.621011298232843,0
0,1,0.5207432638321163,0
0,0,0.36732952589720047,0
0,0,0.38647030606995814,1
0,0,0.4332717674098609,0
0,0,0.3629068970401439,1
0,0,0.48451317311910796,1
0,0,0.3917882452596853,0
1,0,0.44428201179057947,0
0,1,0.6284897046647298,0
0,0,0.27194011671725504,0
1,1,0.998267151021543,0
0,0,0.46152953238741257,1
0,0,0.3486656772862855,0
1,0,0.26220948599219956,1
1,1,0.7398785611562695,1
0,1,0.6791009622073275,0
0,0,0.45910801319650346,1
1,0,0.22954705775905124,0
0,1,0.6710622885001816,1
0,0,0.1854712438075042,1
1,0,0.44921994203821075,1
0,0,0.3323623900883454,1
0,1,0.7497771819704918,1
0,1,0.6581838265244734,0
0,0,0.3839038840762548,1
0,1,0.6428714126539463,0
1,1,0.7211742832448662,0
1,1,0.8459066209638619,0
0,0,0.37234881951733984,1
1,1,0.780199772537758,0
1,1,0.6526106020474184,0
0,1,0.5498018273518636,1
0,0,0.37711419111257155,1
1,1,0.5005669122661388,0
0,1,0.5755037641274933,1
1,0,0.44618630943078164,0
1,0,0.3141668016690914,0
0,0,0.35644500551987085,1
0,0,0.17776247479823742,1
0,0,0.3824724941799537,0
0,1,0.5217224327092901,1
1,1,0.7690156601195378,0
1,0,0.32281793732790187,0
1,1,0.5812800907460833,0
0,0,0.46152953238741257,1
1,1,0.6335246038192293,0
0,1,0.8296980730911774,1
0,1,0.7676507103944424,0
0,0,0.32351815208646684,1
1,1,0.6863767516718133,0
1,1,0.7703409811833574,0
1,1,0.7704088681370254,0
0,0,0.3399606473958244,1
0,0,0.3957398353025158,1
1,1,0.8571847184773808,0
1,0,0.48267128496332834,0
0,0,0.1867021248298627,1
1,1,0.6048526704441644,0
0,0,0.49533592853692804,0
0,1,0.5771354743337431,1
0,0,0.4788769194663448,1
1,1,0.5713733449360359,0
1,1,0.7368537178503164,1
0,0,0.40804658912031994,0
1,1,0.5527355131762921,0
1,1,0.9706481932978968,0
1,0,0.4204788457814195,1
1,1,0.578795119494103,1
0,0,0.19805690578014395,1
1,0,0.4127842552413855,1
0,0,0.4886569731760262,0
0,0,0.44603806339761803,1
0,0,0.48451317311910796,1
1,1,0.5258373048215998,1
0,0,0.14812072420191455,1
0,0,0.1322108860872292,1
1,0,0.2972590262818622,1
1,1,0.5812800907460833,0
0,0,0.19858932110971897,1
1,0,0.37858423974850536,0
1,1,0.5512719483426637,1
0,0,0.42278501116093736,1
0,0,0.2983507983257597,0
1,1,0.5500917502199638,0
0,0,0.14420849200962593,1
1,1,0.6426796649791449,0
0,0,0.46152953238741257,1
0,0,0.19415653935237825,1
0,1,0.5876552123026013,0
0,0,0.2274928422807097,0
0,1,0.668836183311139,0
0,0,0.22737508779798535,0
0,0,0.20613771430935365,0
0,0,0.18797948111961693,0
0,0,0.3931208698859023,1
0,0,0.3134149707446733,1
0,1,0.627141732238623,1
1,0,0.46822479433491454,0
1,0,0.43834490106457413,1
0,0,0.3612009789244276,1
1,1,0.5743851457143161,0
0,0,0.3931208698859023,1
0,0,0.4178186802282837,0
1,1,0.7576043533114738,0
0,0,0.10822733670025808,0
1,1,0.7189822612268391,0
