y_true,y_pred,y_prob,sensitive_features
0,0,0.3222836184885043,1
1,1,0.9873423053873164,1
0,0,0.04954230619200481,1
0,0,0.22230235409505086,0
0,0,0.18995404829632787,1
0,1,0.7628024654631406,0
0,0,0.0002624462572936513,1
0,0,0.021224471646525328,1
1,1,0.5458050020429362,1
0,0,0.13829459917889547,1
0,0,0.0011404609533107136,1
0,0,0.02136671864652061,0
0,0,0.06743230449345151,0
0,0,0.011525186581806353,0
0,0,0.01559330392864192,0
1,0,0.44122729296430924,1
1,1,0.719462449602728,1
0,0,0.2901128239356098,1
0,0,0.07334159297034859,0
0,1,0.7445276157368741,0
0,0,0.001141553410415086,1
0,0,0.009209311079753865,1
0,0,0.030365919432938572,0
0,0,0.000457061667609283,0
0,0,0.328244901199607,0
1,0,0.020499605329241076,1
0,0,0.38531267965154903,1
1,1,0.8263877643445465,1
1,0,0.20993899764691765,1
0,0,0.008917174842995198,1
0,0,0.30955750392657627,1
0,0,0.0006397182906771636,0
0,0,0.06064348099642426,1
0,0,0.00031230420681138194,1
1,1,0.9845106344782835,1
0,0,0.06952092332727487,1
0,0,0.2091905208001909,1
1,0,0.30949356842945464,1
0,0,0.00037966039445907855,0
0,0,0.28049137214871966,1
0,0,0.0016943555740994095,0
0,0,0.00026638447038987624,0
0,0,0.001228072027898225,1
0,0,0.010243392543292856,1
1,0,0.4828349283991936,1
0,0,0.28750530982921263,0
0,0,0.011405767414910775,1
1,0,0.47712656419465044,1
0,0,0.002579486590936028,0
0,0,0.007700170930551241,1
0,0,0.006104239550071674,1
0,0,0.0037133007008462345,1
0,0,0.001380780603634812,1
0,0,0.0005325523442003615,1
1,0,0.2492189050624898,1
0,0,0.0020186185318391493,0
1,0,0.2154035008392771,1
0,0,0.3030459473503621,1
0,0,0.4246094838307979,1
0,0,0.0002507831297707313,0
0,0,0.0001610483128773602,0
0,0,0.30297026257425996,0
1,0,0.3301268785631923,1
0,0,0.027392732473889896,0
0,0,0.012532668873611026,1
0,0,0.0004991900939182722,0
0,0,0.00368379871573178,0
0,0,0.21550962866497586,1
0,0,0.1153518019717672,1
1,1,0.5047533809622302,1
1,1,0.7092988557642285,1
0,0,0.018879251815645835,0
0,0,0.030561054737073216,1
0,0,0.03718469996713448,0
0,0,0.011577088194643004,0
0,0,0.11885266906775155,1
0,0,0.004773251883959967,1
0,0,0.07948004312988123,1
0,0,0.07043189611375777,1
0,0,0.10054727732196994,1
0,0,0.0010958295557571352,0
0,0,0.06905423842227665,1
1,1,0.6277314608297506,0
1,0,0.1524127429569159,0
1,1,0.812393514569309,1
0,0,0.0029086812970695428,1
0,0,0.013463843762258827,0
0,1,0.537408464301359,1
1,1,0.9832679266932116,1
0,0,0.007071874925128482,0
1,1,0.5480204902715706,1
0,0,0.0013429599727659452,0
0,0,0.025652815287311965,1
0,0,0.1307152875058629,0
0,0,0.10711514019978906,0
0,0,0.1317396023099394,1
0,0,0.08913296659702065,1
0,0,0.0003019594964745507,1
0,0,0.0057155068351501664,0
0,0,0.002775410636056333,0
0,0,0.2523560726248132,1
0,0,0.001122269030928757,1
0,0,0.0008525829480928714,0
0,0,0.30144448977137644,1
0,0,0.3307500967378627,1
0,0,0.012740749995354218,0
0,0,0.19573967371986362,1
0,0,0.17222704673440054,1
0,0,0.00695484518865778,0
1,0,0.03789279069054441,1
0,0,0.14550681477667324,1
0,0,0.07724357453101827,1
1,1,0.9903697046504957,1
0,0,0.018340813394574426,1
0,0,0.00013571266566675456,0
0,0,0.002152244229514809,0
0,0,0.02432611171790873,0
0,0,0.0019210791582035525,1
0,0,0.0008452416136793897,0
0,0,0.325452302573283,1
0,0,0.030062005013598753,0
0,0,0.29080057555222544,1
0,0,0.3263895623918648,1
0,0,0.00034649379013828875,0
0,0,0.037476485167814606,0
1,0,0.41085482442268234,1
0,0,0.0074059052245561245,1
0,1,0.5441515518239171,1
1,0,0.4559813909283234,1
0,0,0.006941251034436036,0
0,0,0.023842972223672026,1
0,0,0.47033392419237546,1
0,0,0.0010835216920350847,0
1,1,0.8231013802383643,1
1,0,0.4045205916714675,1
1,0,0.4823867393549228,1
1,1,0.9551341459103434,1
1,1,0.5594273684615086,1
0,0,0.3694490342190835,1
0,0,0.038021493731297054,0
0,0,0.017643132351814046,0
1,1,0.645136620762257,1
1,0,0.13810108660075363,1
1,1,0.7152984921198332,1
0,0,0.0078039039646209535,1
0,0,0.009818750560981566,1
0,0,0.2877190864449232,1
1,0,0.3936327815081241,1
0,0,0.01611023929446083,1
1,1,0.7248532895183449,1
0,0,0.00145869320393264,1
0,0,0.0009014561736116585,1
1,1,0.9199917797236269,1
1,1,0.7297193261450223,1
0,0,0.0008363569346402794,0
0,0,0.01210696959933374,0
0,0,0.10006056362449389,1
1,0,0.16912699021252053,0
0,0,0.002273288200092559,1
1,1,0.7311432893954599,1
1,1,0.9892982437258973,0
0,0,0.21375839379312334,1
0,0,0.031410980073853234,1
0,0,0.002476301140336157,0
0,0,0.010182990206957492,0
0,0,0.08512510942921557,0
0,0,0.11813985721598388,1
0,0,0.012327234744833281,1
0,0,0.23650503646508644,1
1,1,0.9155305632725002,1
0,0,0.13771401699106453,1
0,1,0.6229467936049384,0
