y_true,y_pred,y_prob,sensitive_features
0,0,0.0403258859101987,0
1,1,0.5775376520934628,1
1,1,0.667908727553606,1
1,1,0.6207263455719754,1
0,1,0.8138034130089153,1
1,1,0.991646557037233,1
0,1,0.611469539637912,1
0,0,0.2120868076669622,1
1,0,0.4643816679723648,1
0,0,0.42962065625820084,0
0,1,0.9230191573602096,1
0,1,0.8054960711309289,1
1,1,0.8351074147951447,1
1,1,0.5255581225491598,1
1,0,0.4885188315444952,1
1,1,0.8891003053220974,1
0,0,0.36224066664827576,1
1,1,0.6216516575752665,1
0,0,0.02297045693323432,0
1,1,0.9945052561379545,1
0,0,0.2831911669586086,1
1,1,0.5292944776858964,0
0,0,0.05124688748690022,1
0,1,0.9421192116227243,1
1,1,0.7715082623483744,0
1,0,0.11379869954371497,1
0,1,0.984268595434084,1
1,0,0.4776698614137761,1
1,1,0.9449199281489254,1
0,0,0.3182320510441517,0
0,0,0.14075007189652256,0
1,1,0.9461727246730275,1
1,1,0.9162534033468981,1
0,0,0.16367270219072297,1
0,1,0.5189095390467611,1
1,1,0.7434017724298664,1
0,0,0.34607455735661,1
1,1,0.7199441020234726,1
1,0,0.3718331279008347,1
0,0,0.34981706615263086,0
1,1,0.9620219068755874,1
1,1,0.8694033619797102,0
1,1,0.5863460906587329,1
1,1,0.5737934750001296,1
1,1,0.9854897410405491,1
1,1,0.9888876190865261,0
1,1,0.5518873325935907,0
