y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.0690181836838936,1
0.0,0.0,0.42551319609545696,1
0.0,0.0,0.020120221716621166,1
0.0,0.0,0.08676662732684993,1
0.0,0.0,0.04502394787196262,0
0.0,0.0,0.11227393141703522,1
0.0,0.0,0.03601814998816076,0
0.0,0.0,0.031124030927338675,1
0.0,0.0,0.12283615412941158,0
1.0,0.0,0.1703046999674274,1
0.0,0.0,0.22805997466958275,1
1.0,0.0,0.11139811900922808,1
0.0,0.0,0.042769849692503276,1
0.0,0.0,0.11327167178382824,0
1.0,0.0,0.30050151614928616,1
1.0,0.0,0.1798283233845237,0
0.0,0.0,0.3371469809016181,1
0.0,0.0,0.016960834382854385,0
1.0,1.0,0.7412111042752847,1
1.0,1.0,0.6537067311080261,1
0.0,0.0,0.06360521765094967,0
0.0,0.0,0.10513405676229047,1
0.0,0.0,0.12697352108894208,1
0.0,0.0,0.03094720378021107,0
0.0,0.0,0.030991929316922927,0
0.0,0.0,0.051993655852212724,1
0.0,0.0,0.3292889818228079,1
0.0,0.0,0.10868305213990107,1
0.0,0.0,0.3321969024806021,1
0.0,0.0,0.13373821609424322,0
0.0,0.0,0.09742385532939582,1
1.0,1.0,0.7604341591100674,1
0.0,0.0,0.4722843560819594,0
0.0,0.0,0.15558427724464938,0
1.0,1.0,0.6253177748205777,0
1.0,0.0,0.06520419080959339,1
0.0,0.0,0.04056269671158899,1
1.0,1.0,0.9022543747999464,1
0.0,0.0,0.03515892061722335,1
0.0,0.0,0.03852957774167894,1
0.0,0.0,0.39227697755686064,1
0.0,0.0,0.12475621934793793,1
0.0,0.0,0.09172314616162743,1
0.0,0.0,0.04793182138182729,0
0.0,0.0,0.42598368481862336,1
0.0,0.0,0.1722483212441261,0
0.0,0.0,0.06214978276718439,1
0.0,0.0,0.47003581035153746,1
1.0,0.0,0.09767197723480903,0
0.0,0.0,0.1088244296999262,1
0.0,0.0,0.12159335370508122,1
0.0,0.0,0.06880330611002204,0
0.0,0.0,0.04141983666336616,1
0.0,0.0,0.4527178671372669,1
0.0,0.0,0.10827395947578676,1
0.0,0.0,0.02570335483040104,0
0.0,1.0,0.6475641704035326,1
0.0,0.0,0.3368181804246684,1
0.0,0.0,0.02977363157572933,0
0.0,0.0,0.11076387701840541,0
1.0,1.0,0.7493785657861621,1
0.0,0.0,0.031967067405037165,1
0.0,0.0,0.022988519952682834,1
0.0,0.0,0.060800877869116324,0
0.0,0.0,0.21785442282862266,1
0.0,0.0,0.04443980569448847,0
0.0,0.0,0.02458180039314978,1
0.0,0.0,0.15114499850936763,0
1.0,1.0,0.8057351174942061,1
0.0,0.0,0.022329579806645905,0
1.0,1.0,0.6080006214500653,1
0.0,0.0,0.17058728603721493,1
0.0,0.0,0.05970538272841868,0
0.0,0.0,0.025324238813101738,0
0.0,0.0,0.03256376048986171,1
0.0,0.0,0.19436892850632123,1
0.0,0.0,0.0557652273184921,0
0.0,0.0,0.12745061204250194,0
0.0,0.0,0.4527932250730379,1
0.0,0.0,0.1052853516155679,1
1.0,0.0,0.19753006366021686,1
1.0,0.0,0.1245590465893837,0
