y_true,y_pred,y_prob,sensitive_features
0,1,0.5607843935113823,1
0,0,0.44080199906866446,1
1,0,0.4527867382731864,1
1,0,0.43519393916934773,1
1,0,0.4685813483631275,1
0,0,0.4303180767377757,0
1,1,0.5787509102495639,1
0,0,0.45344228727980224,1
0,0,0.4857329707483947,1
0,1,0.5869456622209167,1
0,1,0.508163267812983,1
0,0,0.4399430221664763,0
0,0,0.4398136948377979,0
0,0,0.46351367800693916,0
0,0,0.429918943383877,0
1,0,0.43598167708700475,0
0,0,0.43264142230002633,1
1,0,0.48170656024843345,1
0,0,0.4294276653566513,1
0,0,0.4899769738229983,1
1,0,0.5,1
1,1,0.5170962727514516,1
1,1,0.5091397635301617,1
0,0,0.46921040006446874,1
0,0,0.4328292116464596,0
0,0,0.42956953443898527,0
0,1,0.5507324665919958,0
0,0,0.4681176897004748,0
1,0,0.47741125496631365,1
1,0,0.49038952395041324,1
1,0,0.44709081084594915,0
1,0,0.4325148635855322,1
1,0,0.4295129264007486,1
0,0,0.45993493696210874,1
1,0,0.45381429575248644,0
0,0,0.4301485525832274,1
0,1,0.5090950396562874,0
0,1,0.5507431104696381,0
0,1,0.58330183040602,1
0,0,0.42691535153959664,1
1,0,0.42930534415518645,1
1,0,0.47022071968417206,1
0,0,0.4355045920179133,1
0,0,0.48208991615508245,1
0,0,0.42923843382591653,1
0,0,0.43582332551147396,1
0,0,0.42866496544853483,1
0,0,0.4338456372287591,1
1,0,0.4823674169783661,1
0,1,0.5367251443739709,1
0,0,0.42360052818271315,1
1,0,0.4475784109061072,1
0,0,0.4368776027476481,1
1,0,0.4603383575432236,1
0,0,0.474308907304791,1
1,0,0.4808987816876875,1
1,0,0.4385422349718062,0
0,0,0.4532219015444313,0
1,0,0.4905623878042058,1
1,1,0.5506761159532203,1
1,0,0.45136152058822276,0
0,0,0.46053349895908946,1
0,0,0.4386498183553138,1
0,1,0.5658184484196022,1
1,0,0.43056973205427057,1
0,0,0.4384850083117981,1
1,0,0.4285906786244805,1
1,0,0.48962668523030545,1
0,0,0.4306600816889582,1
0,0,0.4321784711521971,1
1,0,0.46681372890401945,1
0,0,0.45082293371909815,1
1,0,0.4383845708066244,1
1,0,0.5,1
1,1,0.5434854183208859,1
1,0,0.4292288796495553,1
1,1,0.5279914261398385,1
1,0,0.48710173027423326,0
1,0,0.44546063723343976,1
0,1,0.5706673567291398,1
0,0,0.42181143760050926,0
1,0,0.46486234045932523,1
0,1,0.5591343780422919,1
0,0,0.43826047114462946,0
0,0,0.5,1
1,0,0.4253605168360317,1
1,1,0.5571104543768692,0
0,0,0.4673699305713918,0
0,0,0.4330513492371267,1
0,0,0.4377986395293028,1
1,0,0.42946073570357446,1
0,0,0.44073253146900426,1
1,0,0.429030598260678,1
0,0,0.4435672767382031,0
0,0,0.42473343504420435,1
0,0,0.4327534261065845,1
1,0,0.47474555823622117,1
1,1,0.5796308455719698,1
0,1,0.5116071676139449,1
1,0,0.4308808974407025,1
1,0,0.43144089733380886,1
1,1,0.5185960366352244,1
0,0,0.4503712371403206,1
1,0,0.4224813311373897,1
0,0,0.4288460551336212,1
1,0,0.44502817604062,0
0,0,0.4288298626464738,1
0,0,0.46978702358328417,1
0,0,0.44133031684206686,1
1,1,0.5250046485652043,1
1,0,0.4627104230199536,0
1,0,0.4521938929347036,1
1,1,0.5074185907473875,1
0,1,0.6117724561318713,1
0,0,0.43246907815577335,1
0,0,0.4558874317306235,0
1,0,0.46170303163442183,1
0,0,0.4452947823062992,1
1,0,0.4338879953061688,1
0,0,0.48476438179677267,1
1,0,0.4353490613003393,1
0,0,0.5,1
1,0,0.4209684494162599,0
0,1,0.522378791972935,0
0,0,0.4858045776261686,1
0,0,0.48872294560067797,1
1,0,0.44215015711833766,1
1,0,0.48225132639181134,1
0,0,0.5,1
0,0,0.4640427487444901,0
0,0,0.44216900831224937,1
1,0,0.46271046940317023,1
1,0,0.4304629464846965,1
1,0,0.44616235126357806,1
0,0,0.4640355731472007,1
0,0,0.4646429251288525,1
1,0,0.4535769958915647,0
1,0,0.4503408085588469,0
0,0,0.46750908493420373,1
1,0,0.4295487305734446,0
0,0,0.4397769370360384,1
0,0,0.43032718490499255,1
0,1,0.5171249419043393,1
0,0,0.4381681468079643,1
0,0,0.44817083933570123,1
0,0,0.4580425254415937,1
0,0,0.43151744240366346,1
1,0,0.4842066163184131,1
1,0,0.4478502804002993,1
1,1,0.5056260576524585,1
0,0,0.5,1
0,0,0.4378711603877765,0
0,0,0.43007736146483605,1
0,0,0.4610888235247102,1
0,0,0.46490795835489046,1
0,0,0.4274399750161753,1
0,0,0.45126379876154266,1
1,0,0.45146996314422155,1
0,0,0.5,1
1,0,0.4274058443975324,1
1,0,0.4887037689782882,1
1,0,0.43186999901502554,1
0,0,0.4342725753223377,1
1,0,0.427103963827594,1
0,0,0.4510980870752937,1
0,1,0.5866061958161929,1
0,0,0.443966638990023,1
0,0,0.4562850871418861,1
0,0,0.45724111818477564,0
0,0,0.42139069801277235,0
0,0,0.4542686735905545,1
0,1,0.509858352904361,1
1,0,0.4642130953220705,0
1,0,0.49173949279695583,0
1,0,0.45354264586260745,0
1,0,0.46968575566126836,1
0,0,0.44530108676189006,1
1,0,0.4791724145986714,0
0,1,0.5234820904390922,1
1,1,0.5319789080262891,1
0,0,0.4733023809413377,0
0,1,0.5110713169384653,1
1,0,0.43546416365054,1
1,1,0.5085586176827034,1
1,0,0.44796593747171964,1
1,0,0.4316490749351986,1
1,1,0.5606453582363273,1
1,0,0.4557806343950568,1
0,0,0.46659891070858095,1
0,1,0.5340398920243113,1
0,0,0.4356223889523652,1
0,1,0.5075699325472689,1
1,0,0.4548750344787229,1
0,0,0.4341395057069577,1
1,0,0.4348925360199066,0
0,0,0.44276089712266237,1
0,0,0.46721976756942313,0
0,0,0.4729223703320655,1
1,0,0.493723006455205,1
1,1,0.5639888559820503,0
1,0,0.44046557899608946,0
0,0,0.42941270515030183,1
1,0,0.4482722360671075,1
1,0,0.43411647107533624,1
0,0,0.4424381255773152,1
1,1,0.5583124365102908,1
1,0,0.47884531616626214,1
0,0,0.42860820199789196,1
1,0,0.47037406257345865,1
1,0,0.44272718639755,0
1,0,0.482901789835953,0
1,0,0.4326366498844724,1
1,0,0.430266196548698,1
1,0,0.428529564375004,1
1,0,0.5,1
0,0,0.43971404116093854,1
0,0,0.47244682333024146,1
1,0,0.457566843412597,1
0,0,0.43126912811669504,0
1,0,0.44806658433501073,1
0,0,0.4312448349514773,0
1,0,0.4900043026162711,1
0,0,0.4704353877762251,1
1,0,0.4268467122878431,1
1,0,0.42874264707953413,1
1,1,0.5072028549311656,1
0,1,0.5468451953290748,0
1,0,0.4229891087070683,1
0,0,0.4307576876435519,1
1,0,0.4931018175145195,1
0,0,0.4291979761046772,1
0,0,0.4372494438239293,1
