y_true,y_pred,y_prob,sensitive_features
1,1,0.5839336700758552,1
0,0,0.013913624588587283,1
0,0,0.15066355756688213,1
0,0,0.4412805903822669,0
0,0,0.012213483694836382,1
0,1,0.510170527658121,1
0,0,0.2577868322776936,1
0,0,0.1556590781927539,1
0,0,0.02980647770297705,0
0,0,0.03234962747797516,1
0,1,0.6961082929903342,1
0,0,0.06759194117813301,1
0,1,0.7310986754289724,0
0,0,0.0020260164345237814,1
1,1,0.8310349794131516,1
1,1,0.6792758518942448,1
0,0,0.13202209773844578,0
0,0,0.38419789259116677,0
0,0,0.015691990383676118,0
0,0,0.021312772034883742,0
0,0,0.010887783761318938,1
0,0,0.36381020118291635,1
0,0,0.04565016388249657,0
1,0,0.4752660983978545,1
0,0,0.05904895026490587,1
0,0,0.0510711628310547,0
0,0,0.11999880753478902,1
0,0,0.10299177423024178,0
0,0,0.3619231277485579,1
0,0,0.006894821658307456,0
0,0,0.06210990171225647,1
0,0,0.30130648751126204,0
0,0,0.18478079808184358,1
0,1,0.5858677089533175,0
1,0,0.2580289225960546,1
1,1,0.9381755295004951,1
0,1,0.5235490753168853,0
0,0,0.18735167074419765,1
0,0,0.3723194309747708,0
1,1,0.972626767251872,1
0,0,0.01876130254413916,0
1,0,0.46060453607783414,1
0,0,0.26286609745142925,1
1,1,0.8713389109529592,1
0,0,0.004065444044001783,0
0,0,0.07301987542059614,1
1,1,0.7428406779507895,1
1,1,0.5879382417970984,0
0,0,0.21539592512717087,1
1,1,0.9996665533804181,0
1,1,0.7347083681157338,1
0,0,0.019294625445527912,1
0,0,0.1609142802517012,1
0,0,0.06498967726011992,0
1,1,0.926388686024042,1
0,0,0.017948915874021,1
0,0,0.04015464520717067,1
0,0,0.382213086293707,0
0,0,0.22064418918153675,1
0,0,0.04995668106936585,1
0,0,0.018841674955233204,1
0,0,0.30327543593284273,1
0,0,0.020980831103574165,0
0,0,0.33646517381341556,0
0,1,0.6575802200319009,1
1,1,0.9910613897700595,1
0,0,0.39065743931847957,1
1,0,0.361239521282824,1
0,0,0.26588361829149904,1
0,0,0.305811257137742,1
0,0,0.030485182059605608,1
0,0,0.2126896776314956,1
0,0,0.20813701361306153,1
0,0,0.3927548860613973,1
1,1,0.9549158028074979,1
0,0,0.04786480188945488,1
0,0,0.2077841581219444,0
0,0,0.20122791815046645,1
1,0,0.3516843624163171,1
0,0,0.11369041234192634,1
0,0,0.011014315407814473,0
0,1,0.6461812906251367,1
0,0,0.042468627731505844,0
0,0,0.09605160045862325,0
0,0,6.389346935198912e-06,1
1,0,0.24909346317636624,0
1,0,0.2524106639381775,1
0,0,0.0022024597764248597,1
0,0,0.00968545073256868,1
0,0,0.011602491775379932,0
0,0,0.009544177486941625,1
0,0,0.10978425800560755,1
0,0,0.047663453719616646,0
0,0,0.045481644598197146,1
1,0,0.23976051474335014,1
0,0,0.32084395422616624,0
0,0,0.03136368622228448,1
0,0,0.034771718593342944,1
1,0,0.27206111535137767,1
0,0,0.03390832184014362,0
1,1,0.9633403341525977,1
0,0,0.0197319439882709,0
0,0,0.01691994133638951,0
0,0,0.019084432279860605,1
0,0,0.03968724708179224,1
0,0,0.24956095089118618,1
0,0,0.2506705085028075,1
0,0,0.27709346640959936,1
0,0,0.0018006512578187302,1
0,0,0.007775844850282994,1
0,0,0.04166079055372931,1
1,1,0.5572650956835846,1
0,0,0.4475871917953165,1
0,0,0.0522601924084237,1
1,1,0.8639300562904428,0
0,0,0.02866345082957308,1
0,0,0.0016238508934651966,1
0,0,0.015740803773217814,0
0,1,0.5426744716968601,0
0,0,0.28968749002960553,1
1,0,0.4816346930584194,1
0,0,0.012810689047133084,0
0,1,0.7857427338986215,1
1,1,0.8174076974566187,0
0,0,0.1807896474562406,1
0,0,0.0413880032042406,1
1,1,0.7007337437468418,1
1,1,0.5171805228820877,1
0,0,0.06742790146859193,0
0,0,0.009406012537853512,1
0,0,0.09962694815625721,1
0,0,0.052064706104877095,0
0,0,0.004011972129135357,0
1,1,0.6529896842025827,1
0,0,0.09296370299351939,0
1,0,0.12293625687459182,1
0,0,0.017475377240773284,1
0,0,0.113590720998344,0
0,0,0.08796724678113448,0
0,0,0.09028420333412766,1
0,0,0.07495394177412995,0
0,0,0.0048701226991095855,1
1,1,0.8224601712199908,1
0,0,0.36764726089415545,1
0,0,0.04287128853436877,1
0,1,0.6285540459846428,0
1,1,0.7748655592447055,1
0,0,0.003972185604585631,1
1,1,0.6318019640254491,1
0,0,0.15281534832827706,0
0,0,0.3557342112234871,1
0,0,0.020207432350486797,0
0,0,0.15334074972531805,0
1,1,0.7439001195275459,1
0,0,0.01296255370657283,0
1,1,0.9999706984363845,1
0,0,0.21332999455908228,1
1,1,0.7834939568042971,1
0,0,0.12967656192959348,1
1,0,0.39545194455576765,1
0,0,0.39574537713538205,1
0,0,0.18050982844701818,1
0,0,0.04102920640621857,0
0,0,0.19576833092052742,1
0,0,0.05707993569997865,1
1,1,0.8852032026077506,0
0,0,0.11835857809342291,0
0,0,0.10722060955688567,1
1,1,0.5411063487051101,1
1,1,0.8597537922073096,0
0,0,0.18173003548649264,0
1,1,0.9110708497871021,1
0,0,0.008694216575446717,0
0,0,0.10787011492440178,0
1,1,0.999933352931226,1
0,0,0.011591240934548303,0
0,0,0.2621650188819343,0
1,1,0.9246617084973331,1
0,0,0.12611136092618555,1
0,1,0.654360177108546,1
1,1,0.8690005709350254,0
0,0,0.002569378428345273,1
0,0,0.01973896319052139,1
1,1,1.0,1
1,1,0.9408443466856621,1
0,0,0.11369041234192634,1
1,1,0.5896007490990469,1
0,0,0.17387007094729343,1
0,0,0.3012687989056781,1
1,1,0.8574268990482307,1
0,1,0.7560639047290854,0
0,0,0.11733871425928703,1
0,0,0.021443836320021375,1
0,0,0.37142578248857266,1
0,0,0.07217960282827546,0
0,0,0.021864618585718625,1
0,0,0.08593136825973709,1
0,0,0.010552539885501621,0
1,0,0.3564680313496731,1
0,0,0.055025519770724056,1
0,0,0.2468079011471162,1
0,0,0.09947872992087294,1
0,0,0.46468307611322324,0
0,1,0.8196668614278766,0
0,0,0.06754887025816349,0
0,0,0.07817610709461124,1
1,1,0.6384600597646498,1
0,0,0.42886798358767736,1
0,0,0.04736604002705909,1
1,1,0.9881390883963954,1
1,1,0.8440771993451897,1
0,0,0.2615888314729207,1
0,0,0.3156922955719569,1
0,0,0.2488376121026581,1
0,0,0.2534626385644365,1
0,1,0.54495085240006,0
1,1,0.9857053628508721,1
1,0,0.19729067062038283,1
0,0,0.3061206556087501,1
0,0,0.3520672796158125,1
0,0,0.29001575567362514,1
0,0,0.0750892618352202,0
