y_true,y_pred,y_prob,sensitive_features
1,0,0.42092110176502656,1
1,1,0.6191392766246493,1
0,1,0.6837101569976666,1
1,0,0.35764216708803087,1
1,1,0.5034986363033904,1
1,1,0.6425420886114301,1
0,0,0.3767196525009606,1
0,0,0.38676275761110795,1
0,0,0.320300916556062,1
1,1,0.5672488460995707,0
1,1,0.7923499224191991,0
0,0,0.35874466617507234,0
0,0,0.33545237859033694,1
1,1,0.6628610221563296,1
1,1,0.9178286116024158,0
0,1,0.6668662993192033,1
1,1,0.7721048668736867,0
1,1,0.5923384947785975,1
1,0,0.3502302894440906,0
1,1,0.5533614708700839,0
0,0,0.1723773281981876,0
0,1,0.7458229354870313,0
0,0,0.1843417236794705,0
0,0,0.1833708384540507,0
1,1,0.5877542931369679,0
0,1,0.5349439108483321,1
0,1,0.7655124090410674,0
1,1,0.817873227907486,0
1,0,0.31890175456288034,1
0,1,0.5105650769550915,1
0,0,0.11953072825146634,0
1,1,0.5465340606279928,1
1,1,0.5493308334179853,1
1,0,0.3094936773335072,0
1,1,0.5282999320889661,0
0,0,0.4180981097754728,0
0,0,0.17889835195357567,1
0,1,0.6554789243896447,1
1,0,0.4222452013345671,0
0,0,0.3482333597977965,0
1,0,0.44711296378424514,0
1,0,0.45685887002368564,0
0,0,0.21892482550925713,1
0,0,0.2939633062627297,1
0,0,0.30154289215721264,1
1,1,0.5640783690613712,0
0,0,0.24525325114371826,1
1,1,0.5567742192314412,0
1,1,0.6650243047508609,1
0,1,0.5548999820300548,1
1,1,0.5854881536991012,0
0,0,0.4180981097754728,0
0,1,0.5672549451460636,1
0,1,0.773252690302577,1
0,0,0.450462123832604,0
1,0,0.378549983428975,0
1,1,0.6532898945499945,0
0,0,0.3572658408100048,0
0,0,0.3876741928964085,1
0,1,0.638999088074386,0
1,1,0.7840482046346975,0
1,1,0.709447353858429,0
0,1,0.6837101569976666,1
0,0,0.33423193550252506,0
0,0,0.4578121719070477,0
0,0,0.282614408038311,0
0,1,0.5070523795918707,0
0,0,0.4784922702061025,0
1,0,0.42855981735867177,1
1,1,0.9103753423478725,0
1,1,0.6554826716531809,0
0,1,0.6019727148706403,1
0,0,0.3667813572262491,1
1,0,0.4642251215428837,0
0,0,0.4925728849310463,0
1,1,0.5176841494946698,0
0,0,0.408777215426482,0
1,1,0.5671352017749891,1
1,0,0.3938726440825541,0
