y_true,y_pred,y_prob,sensitive_features
0,0,0.23186054067749504,0
0,0,0.23808828759252557,0
1,1,0.7250356611465119,0
0,0,0.270241876481737,0
1,0,0.46962515434834096,0
0,0,0.35137844135788965,0
0,0,0.2585599629558471,0
1,1,0.5263747251214347,0
1,1,0.8067678503659632,1
0,0,0.3696754226777592,1
0,0,0.3458233640813891,1
1,1,0.8858558285636117,0
0,0,0.2643195694524266,0
0,1,0.5498486055299179,0
1,1,0.5229727047597037,0
1,0,0.29662748913173886,1
1,1,0.7504751406707428,0
0,0,0.24993725593849286,1
0,0,0.2770883339459342,0
1,1,0.7326321512729935,0
0,0,0.3399546063140892,0
0,0,0.3083887221926009,1
1,0,0.3280653945503002,0
0,0,0.27260438897062017,1
1,1,0.5960497324924315,0
0,0,0.28716201849568534,1
1,1,0.5761700123964442,0
1,1,0.7594646788157697,0
0,0,0.43191009483865156,0
0,0,0.414447904287674,0
0,1,0.7987341983931816,1
1,1,0.6535621414427156,0
1,1,0.7272818619603062,1
0,0,0.29649428866821925,1
1,1,0.6875439156053283,0
0,0,0.2726725483579766,0
0,0,0.2446174424081491,0
0,0,0.320081696613981,1
1,1,0.8061560368162485,0
0,0,0.2643195694524266,0
1,0,0.2745491609820411,1
0,0,0.29970270858432285,0
1,1,0.7351180534388339,0
1,0,0.34637214845197134,1
0,1,0.7071065480421329,1
0,0,0.3293171839452946,1
0,0,0.27745949497445627,0
1,1,0.7533366278429394,0
1,1,0.737425596128888,0
1,1,0.5771219962926191,0
1,1,0.5911960284633222,1
0,0,0.2846309715156445,1
0,0,0.3280653945503002,0
1,1,0.6684489201796763,0
0,0,0.3001401766308554,0
1,0,0.31376938083328204,0
0,0,0.33234549921110274,1
0,0,0.34249841004734405,0
0,0,0.29793287958383896,0
1,0,0.3980173492696044,1
1,1,0.770815485807227,1
0,0,0.2742270447789453,1
1,1,0.7790397031361143,1
1,0,0.28383088399283535,1
1,0,0.2738081010645485,1
1,1,0.8173929701316492,0
0,0,0.2894308336712175,1
0,0,0.3102182428664728,1
0,0,0.3109659699293923,0
0,0,0.3030898332123243,1
0,0,0.2958882991910939,0
0,0,0.2484161018292482,1
1,0,0.2686287782253281,1
0,0,0.2837872929540466,1
1,1,0.8015444503445823,1
1,0,0.44717426029208723,1
0,0,0.2940532436907862,1
1,0,0.3799404508220383,0
0,1,0.5204705243752855,0
0,1,0.7215443319874861,0
0,0,0.28575212315473253,1
0,0,0.28148909333710503,0
0,0,0.2918486920395731,0
0,0,0.28652425082706773,0
1,0,0.21606986086134267,0
1,0,0.35093770341615416,1
0,1,0.6503366430634336,1
0,0,0.33745896513837736,0
0,1,0.5766590658119578,0
1,1,0.5498486055299179,0
0,1,0.5229727047597037,0
0,1,0.5259803647708166,1
1,0,0.36515871764698654,0
0,0,0.5093188942135601,0
1,0,0.47759536289922955,0
1,1,0.788599631032051,0
1,1,0.7610721891176676,0
0,0,0.30900343109315476,0
1,1,0.7722899362128312,0
0,0,0.3280653945503002,0
0,0,0.3139330060263906,0
0,0,0.29750220558465545,1
0,0,0.22973548933986854,0
1,1,0.621671194390942,1
0,1,0.5498486055299179,0
0,0,0.2770293806792199,0
0,0,0.2575487130509229,0
1,1,0.8446225363352019,0
0,1,0.6469895952945749,0
0,0,0.23921932906529625,0
1,1,0.8370698322234228,0
0,0,0.2738081010645485,1
0,0,0.43436813589262313,0
0,0,0.2873230056452139,0
0,0,0.30895499468624493,0
0,0,0.47463735118023165,1
1,1,0.8341043923166109,0
0,0,0.2838235066367587,0
1,0,0.3799404508220383,0
1,1,0.623453250238171,0
0,1,0.5827814057793687,0
1,1,0.7114600090990715,0
1,1,0.5681189923482678,0
0,0,0.2484161018292482,1
0,1,0.569909603027986,1
1,1,0.674115978463958,0
1,1,0.6732447833874994,0
1,0,0.4388651218530153,1
1,1,0.8012296289228914,1
0,0,0.2493637795207905,0
1,0,0.30605401541501714,0
0,0,0.2844243335506441,1
1,0,0.39568108714595335,0
1,0,0.25350398364824056,0
0,0,0.21430243223944956,0
1,1,0.7926621319291576,1
1,1,0.73830184642856,0
0,0,0.276238421360602,0
1,0,0.2711033213713646,1
0,0,0.35093770341615416,1
1,1,0.729168687986325,0
0,0,0.2726725483579766,0
1,1,0.5889102553263187,0
0,0,0.46962515434834096,0
1,0,0.300779138555536,1
1,0,0.2608397183127798,0
1,1,0.6811387383401128,0
