y_true,y_pred,y_prob,sensitive_features
0,0,0.2835910590501012,1
1,0,0.33123336359128747,1
0,0,0.10515913951961184,1
0,0,0.20776082898481021,0
0,0,0.1040302206194535,1
0,0,0.23821842975144686,0
0,0,0.0402059468101428,1
0,0,0.13812272527701003,1
1,0,0.14569280915472996,1
0,0,0.11827951638403233,1
0,0,0.07667003608646651,1
0,0,0.11560990490281789,0
0,0,0.10720898013548671,0
0,0,0.08630607322629655,0
0,0,0.09130761427905904,0
1,1,0.5123765639757951,1
1,1,0.8436685166541597,1
0,0,0.15390015157608283,1
0,0,0.11956719465834373,0
0,1,0.57399374289437,0
0,0,0.029164539247051063,1
0,0,0.10401875711716864,1
0,0,0.102060713551312,0
0,0,0.07610500705521901,0
0,0,0.12078998449572388,0
1,0,0.10899838574816743,1
0,0,0.13289593443780137,1
1,0,0.21013009339091956,1
1,0,0.12189308772471485,1
0,0,0.08055133727747685,1
0,0,0.4424748420444142,1
0,0,0.06065851384443574,0
0,0,0.11830141320024865,1
0,0,0.05722091851872054,1
1,1,0.5897606096738991,1
0,0,0.12325379843586894,1
0,0,0.13988430094633858,1
1,0,0.20939979382536786,1
0,0,0.06306912739127624,0
0,0,0.12258164624075478,1
0,0,0.11432636755168063,0
0,0,0.0430637158643006,0
0,0,0.03219706902120382,1
0,0,0.06588565344846668,1
1,0,0.4278296428641014,1
0,0,0.4584293390052593,0
0,0,0.10187479516637876,1
1,1,0.8290019320836872,1
0,0,0.12285431703028514,0
0,0,0.11431510585406264,1
0,0,0.10671847025008141,1
0,0,0.0636575237313155,1
0,0,0.11826741882516173,1
0,0,0.07136578922550434,1
1,0,0.12200185465656863,1
0,0,0.10934840033276919,0
1,0,0.254360601913548,1
0,1,0.7722302683182002,1
0,0,0.12375204881975192,1
0,0,0.0248122309569919,0
0,0,0.07496552093206643,0
0,0,0.12091365270357438,0
1,0,0.12233916723211354,1
0,0,0.0518904462711407,0
0,0,0.10137214392236345,1
0,0,0.04205553339649279,0
0,0,0.08551525040724378,0
0,1,0.5760070613655328,1
0,0,0.11979580315975341,1
1,0,0.1465983683978764,1
1,0,0.3573223807964593,1
0,0,0.0752472884297338,0
0,0,0.09442788749010678,1
0,0,0.0761060303799755,0
0,0,0.08488932189516583,0
0,0,0.12391053828005667,1
0,0,0.07204360529246782,1
0,0,0.11782540611352901,1
0,0,0.10849107445584685,1
0,0,0.1194282671362023,1
0,0,0.06190029608197596,0
0,0,0.14610599075289485,1
1,1,0.8819096461999795,0
1,0,0.13740915483690752,0
1,1,0.8382554425903223,1
0,0,0.11970041925276308,1
0,0,0.09505477863003185,0
0,0,0.4291062767391963,1
1,1,0.8839383689247255,1
0,0,0.07112585892115454,0
1,1,0.8427525846470368,1
0,0,0.07021595039613497,0
0,0,0.09729293161357855,1
0,0,0.09489745919200238,0
0,1,0.6450578580298575,0
0,0,0.11448115817707648,1
