y_true,y_pred,y_prob,sensitive_features
0,1,0.5066824259712225,0
1,1,0.531794197504907,0
1,0,0.3766594678579958,0
0,1,0.5400283478180354,0
1,1,0.5046483223794562,0
1,0,0.4869987078882542,0
0,0,0.24472383608918025,0
1,1,0.5746876317664289,0
1,0,0.47826028686920385,1
1,0,0.47715484340659664,1
0,1,0.5475198904878313,0
1,1,0.512913579771229,0
0,0,0.40975220598035045,1
1,1,0.6340701828786525,0
0,0,0.2958918985978375,1
0,1,0.6693492427690331,0
1,1,0.5387592107657758,0
0,0,0.40527512064215715,0
0,0,0.3670756182236409,1
0,1,0.6862300806779653,0
1,1,0.5818283411775267,0
1,1,0.6903341830406601,0
0,1,0.6028594853977979,0
0,0,0.30598994894215215,0
1,1,0.6136240007484537,0
1,0,0.4284877665473085,0
0,1,0.6107500163631355,0
0,0,0.4787406057323871,0
1,1,0.6878647137199966,0
0,0,0.25858490682581087,1
1,1,0.5170438440945966,0
1,1,0.708237888609307,1
1,1,0.5075582572336801,0
1,0,0.4935238897105701,0
0,0,0.343335351994636,1
0,0,0.33223141350366314,1
0,1,0.619644803575541,0
1,1,0.5199502295471726,0
1,1,0.5604865020318549,0
0,0,0.4262057263233904,0
0,0,0.34760901900862823,1
1,1,0.5656447064670357,0
1,1,0.5776865894133736,1
0,0,0.4811304994950232,0
1,0,0.4284877665473085,0
0,1,0.5859520407823223,0
1,0,0.3620699090688595,0
1,0,0.4728711640707364,0
1,1,0.9418522577429708,1
1,1,0.7598939576415694,0
0,1,0.5462590650370636,0
1,1,0.6136574335067402,1
0,0,0.4285401725081211,1
1,0,0.4840283594574654,1
0,0,0.36275610551475734,1
0,1,0.5201905205699657,0
0,0,0.3769801063761184,1
0,0,0.3123048137356013,1
0,0,0.33869584680015413,0
1,1,0.654044400788011,0
1,0,0.42444320859645196,0
1,0,0.445859846698205,0
0,1,0.555306266639616,0
0,1,0.5278347818912177,1
0,0,0.33691533408656876,1
1,1,0.5921582041977158,1
0,0,0.4216540077315,1
0,1,0.5975212938470361,1
0,0,0.19403599835432936,1
1,1,0.8941228634264148,0
1,1,0.6180646851310929,0
1,0,0.4757205387677137,0
0,1,0.519425378704354,0
0,0,0.2780568920671691,1
0,0,0.47339531217535935,0
1,1,0.5269585453230291,0
1,1,0.8694579709275103,0
1,1,0.5089418779318017,0
0,0,0.26584674344570675,1
0,0,0.43379615015633205,0
1,1,0.5834655351798372,0
0,0,0.3538035262859705,1
1,0,0.4787406057323871,0
1,1,0.7566270770938898,0
1,1,0.5679868825477699,1
0,1,0.8380759303765379,0
1,1,0.5858460881484623,0
0,0,0.3600830537284316,0
1,0,0.39385562201742685,1
1,1,0.5725109525790782,0
0,1,0.5113256603009413,1
1,1,0.5896068025034178,1
0,0,0.19827855437075748,1
1,1,0.7506874010116943,0
0,1,0.5730577376486161,0
0,0,0.415925996507904,1
0,1,0.5070327032902995,0
1,1,0.6185914954595818,0
1,1,0.8774180683665241,0
1,1,0.7473762656185133,0
0,0,0.459574677974548,1
0,0,0.3594179642970745,1
0,1,0.8811475646139072,0
1,1,0.6628450743029907,0
0,0,0.2211045737294646,0
1,0,0.2856548751336003,1
1,0,0.45358564018857905,1
0,1,0.5070327032902995,0
0,0,0.3053747750077143,1
1,0,0.39231120352213716,0
1,1,0.8223674742913919,0
0,0,0.392534775142782,1
1,1,0.5513426506622046,1
1,1,0.5289478688882977,1
0,0,0.33500203606445955,0
0,0,0.45010771790361376,0
0,1,0.5999749930661088,0
0,0,0.4446508947308618,0
1,1,0.5603722753981689,1
0,0,0.27876084350968405,1
0,1,0.5878996200222448,1
0,0,0.46891108761065914,1
1,0,0.43947967319803727,0
0,0,0.48000646997498436,0
1,0,0.46241416106933975,0
1,1,0.6978821928975838,1
0,1,0.8588752899864573,0
1,0,0.2956838335863592,1
1,0,0.35825928170857796,0
0,0,0.48171757106167357,0
1,1,0.9098896148160907,0
0,0,0.25858490682581087,1
0,0,0.2639821614023118,1
0,1,0.6362806427062618,1
1,1,0.6136240007484537,0
1,0,0.46729024925719387,0
0,0,0.47449995027579844,0
0,0,0.2598394268832266,1
0,1,0.5154566693892944,1
1,1,0.5184439018259666,1
1,1,0.7333188208762167,1
1,0,0.4787406057323871,0
0,1,0.5643981280289082,0
0,1,0.8926505785749683,0
0,1,0.5254567926635599,0
1,0,0.3769801063761184,1
0,1,0.5895937419978651,0
1,1,0.5975719010356948,0
0,0,0.3769801063761184,1
0,0,0.4499489427162494,0
0,0,0.4965408927111391,0
0,0,0.4811304994950232,0
0,0,0.47461562551999625,0
0,1,0.5183193114716981,0
0,1,0.5972118259765178,1
0,0,0.26625732703754396,1
0,1,0.5158545242651895,1
1,0,0.454044812817011,0
1,1,0.727303596695815,0
1,1,0.6755839380431716,1
0,0,0.37310433499338813,1
0,1,0.5048086851780531,0
0,0,0.3676250418661292,1
1,0,0.4697572699636503,1
0,1,0.512913579771229,0
0,1,0.5847619042052419,0
1,0,0.4665272613594163,0
1,0,0.47715484340659664,1
1,1,0.6550462248037906,0
1,1,0.9397338134827756,0
1,1,0.5211717810054355,0
0,1,0.5812126122587964,1
0,0,0.2491885859516948,1
1,0,0.40177809717458823,1
0,1,0.5777908834323175,0
1,0,0.2190330393572842,0
1,0,0.4236396817382663,1
1,1,0.6519960717810896,0
1,0,0.2560943075613141,1
1,1,0.6744712489444565,0
0,0,0.28545846768087213,1
0,0,0.42290021389297616,1
0,1,0.6893017017875173,0
0,0,0.22091646088886635,1
1,0,0.4084227073264261,1
1,1,0.512913579771229,0
1,1,0.8907071865612046,0
1,1,0.915833852687185,0
0,1,0.5124417169994685,1
0,0,0.39421308681579725,0
1,1,0.6659300240395405,0
0,0,0.47810918450352563,0
1,0,0.4512224878422573,0
0,0,0.4828684871323099,0
1,1,0.9069837928731928,1
0,0,0.40975220598035045,1
