y_true,y_pred,y_prob,sensitive_features
1,1,0.5055394465953433,1
0,0,0.016700638967702935,1
0,0,0.40141913720529876,1
1,0,0.14785268192062848,0
0,0,0.2364159766538479,0
0,0,0.15158511141764006,0
0,0,0.04423292699810476,0
0,0,0.04356832828659856,1
0,0,0.20169193836047142,1
1,0,0.4340579844232304,1
0,0,0.08129593208440614,1
1,0,0.20402320094621948,1
0,0,0.11186555090612574,0
0,0,0.24311479336694608,0
0,0,0.4259591509475915,1
1,1,0.7596799109610632,1
0,0,0.041211413096851716,1
1,1,0.9933871663171469,1
1,1,0.9974179620507525,1
1,1,0.9975431196403619,1
0,0,0.027422791445945133,0
0,0,0.032462725156167715,0
0,0,0.13948947076167695,0
0,0,0.018838072659036746,1
0,0,0.06252166758244226,0
1,1,0.9118300727628598,1
0,0,0.016608027603341964,1
0,0,0.09993056808106573,1
0,0,0.22010569754325165,1
1,1,0.9938578862191312,1
0,0,0.10286707482293123,0
0,0,0.02265691820945832,1
1,0,0.21874979153948443,1
1,1,0.5376023948998948,1
0,0,0.013821849304210354,1
0,0,0.4981339999935365,1
0,0,0.06292573406358652,0
0,0,0.04231179883017777,0
0,0,0.30551780026573483,1
0,0,0.22925916969850024,1
0,0,0.03492216524763463,1
1,1,0.9540511142658242,1
0,0,0.3095708372702918,1
0,1,0.5998438232051477,1
0,1,0.5057154841882366,1
0,0,0.12463375904654289,0
0,0,0.013820187556485916,1
1,0,0.3337462396372689,1
1,1,0.9035891184073348,1
0,0,0.22146436193952362,1
0,0,0.04546091929158016,1
0,0,0.21023006275681336,1
0,0,0.17122982532338948,1
1,0,0.4987425939804923,1
1,1,0.9987167695218773,1
0,0,0.21409980257463926,1
0,0,0.07577734765774764,0
0,1,0.6056754133782793,1
1,1,0.9777047177407787,1
0,0,0.0457731408665223,0
0,0,0.013443361782996363,0
1,1,0.9400369771321209,0
0,0,0.020319411238948166,1
0,0,0.12945407575980944,1
0,0,0.04277023816110271,1
0,0,0.1346787990729743,1
0,0,0.029303142198967215,0
