y_true,y_pred,y_prob,sensitive_features
0,0,0.4517992099630465,1
0,0,0.3183280067746636,1
1,1,0.5518475447104303,0
0,0,0.35279808292591597,1
0,0,0.4202827006209358,0
0,0,0.4424963282830078,0
0,1,0.5053320776279263,1
1,0,0.3493338992825843,1
0,0,0.4771173249962143,1
1,0,0.40326221775013515,1
0,0,0.4376549596893615,1
0,0,0.3917990593920951,1
1,0,0.39178971379149397,0
1,1,0.7091194704738605,1
0,1,0.7492041127789031,1
1,0,0.4516805909128101,1
0,0,0.47385272841701653,1
1,1,0.7496929075691625,1
1,1,0.6804015301965998,1
0,1,0.5213817343661372,1
0,0,0.39897381604254467,1
1,1,0.6344502251301863,1
0,1,0.585226122835079,1
1,0,0.43911692289266474,1
0,0,0.36138174713084337,0
1,0,0.49589118569324675,1
1,0,0.3964665457513486,0
1,0,0.40681189831233855,1
1,1,0.6392075608703148,1
0,0,0.36878689330243075,1
1,1,0.6025151372665728,1
1,1,0.7296421551388079,1
0,0,0.3579554417967939,1
0,0,0.44106428790026053,1
1,0,0.39299695390847794,1
0,0,0.3546265301434573,1
0,1,0.5318513056932824,1
0,0,0.4023885453125271,1
1,1,0.5348229932727777,0
0,0,0.4165330374829353,1
1,1,0.540055549182118,1
0,0,0.46463132922605327,0
1,0,0.34314024679673805,1
1,1,0.5674003418176492,1
0,0,0.2838782240984982,1
1,1,0.6206536751286733,0
0,1,0.5287546145498343,1
0,1,0.6136202110496779,1
1,1,0.513794490595085,1
1,0,0.4677589651317105,1
1,1,0.5169606054882475,1
1,0,0.3802933425089163,1
0,0,0.2860556024385817,1
0,0,0.35977650485262547,1
1,0,0.38100292825527227,1
0,0,0.39766074133291635,0
1,1,0.5510968769761769,1
1,0,0.36979923929830105,1
0,0,0.34324667395562136,1
0,0,0.4760101525328197,1
0,0,0.4899765611093105,1
0,0,0.4546317641516798,1
1,0,0.28937275409537644,1
1,0,0.31414855666103525,0
1,1,0.7581483061440929,0
0,0,0.40382870867889165,1
1,0,0.4927596568589011,1
0,0,0.3314626660880116,0
1,0,0.4744091850777947,1
1,0,0.3900308813353305,0
1,1,0.5601192711883388,0
1,0,0.4394604556263396,1
1,1,0.7164587327124234,1
1,0,0.35939575512969535,0
1,0,0.42930610225559873,1
0,1,0.6644545007204596,1
1,0,0.4540565582069019,1
1,0,0.4966697531454703,1
1,0,0.48186388741080904,1
0,1,0.7319303839403167,1
1,1,0.7762425431894207,1
0,0,0.41307066553339505,1
1,0,0.4589449733837902,1
1,0,0.41156993276990195,0
1,1,0.7990447218583773,0
0,0,0.46218142377801485,0
0,0,0.3808188431540285,1
1,0,0.372971546634494,1
0,1,0.5015834774250808,0
0,0,0.37749873036742865,1
0,0,0.3860908125143932,1
0,0,0.4913216086650515,0
1,0,0.474165714162005,0
0,1,0.5823423730406055,1
1,0,0.3605606429294423,1
0,1,0.6110112591373705,1
1,1,0.5599828764398317,0
0,0,0.3354415870229576,0
0,0,0.48243823818013626,1
1,0,0.4438737222883214,1
0,0,0.47544269896383407,1
0,1,0.5269570228683098,1
1,1,0.6508564024060298,1
0,0,0.47101121880335195,1
1,0,0.4449814593612711,1
1,0,0.4811942631578826,1
0,0,0.3448123035274805,1
0,1,0.5944415951191315,0
0,1,0.5370932222872227,1
0,0,0.42122013757516863,0
0,0,0.3704450607711708,1
0,0,0.4587834244175777,0
1,0,0.4859700316216319,1
1,0,0.41370262764317883,1
0,0,0.4995314724810576,0
0,0,0.4891193722972448,1
1,0,0.4299492499303012,1
1,0,0.4028454290698363,1
1,1,0.5485016631938396,1
0,0,0.4188506656796253,1
0,0,0.30120303908159485,0
1,0,0.4550926305229347,1
0,0,0.32742114053531507,1
0,0,0.28484110950292335,0
0,0,0.35828988621234165,1
1,1,0.607737451891896,1
1,0,0.4067563096566726,1
1,1,0.6320360931746634,1
1,0,0.4630522565518704,0
1,0,0.3939275862837372,1
0,0,0.3507863388311892,0
1,1,0.5145536998456853,1
1,0,0.2969214345954225,1
0,0,0.32602644192764235,1
1,1,0.5045300138041086,1
1,0,0.4400045820726164,1
0,0,0.4961937432874705,1
1,0,0.3664560031537881,1
0,0,0.38912006695655404,1
1,0,0.32253529742852793,1
0,0,0.3595592838207455,0
1,1,0.6850346199781095,1
1,1,0.6365003141857603,1
0,0,0.4957678923897636,1
1,1,0.5377796058268244,1
0,1,0.5314529000120424,1
0,0,0.4179475457251706,0
1,0,0.4068405508186372,1
1,1,0.6136786387524165,1
1,0,0.4555571171300623,1
0,0,0.33953343589613966,1
0,0,0.3270372860263733,1
0,0,0.4078546563748551,1
0,0,0.39734755226536056,1
0,0,0.38497173000813434,1
0,1,0.5339327882594267,1
1,1,0.5039605713943222,1
0,0,0.39001306440002514,0
1,0,0.41411945364778846,1
1,0,0.3850975769066846,1
0,0,0.45125068140571034,1
1,0,0.48204446348176505,1
0,0,0.40653395890647676,0
1,1,0.624164593124578,1
0,0,0.3696166559863675,1
1,0,0.37957789799030905,1
0,1,0.6965777281749604,1
0,1,0.6039571344106781,1
0,0,0.4314534739611322,0
0,1,0.5045357283030502,1
1,1,0.6004613758673819,1
1,0,0.4473241056349798,1
0,1,0.5176001287780789,1
0,1,0.7092855889442771,1
1,1,0.5276140124946057,1
0,1,0.757744418114157,1
1,0,0.3949073865591689,1
0,0,0.3538749578024411,1
1,0,0.39943371291610097,1
0,0,0.4136574448005447,0
1,0,0.45421521274003784,1
0,0,0.47189171602203184,1
1,0,0.3508531111589609,1
1,1,0.5019881829469424,1
0,1,0.7577767997116079,1
1,0,0.491179652421834,1
1,0,0.45780972986353047,1
1,0,0.46579345809714745,0
1,1,0.525809728230107,0
1,0,0.41197557733770707,1
1,0,0.4809857421527512,0
0,1,0.6460309631586011,1
0,0,0.4658294979960277,1
1,1,0.6528522976569978,1
1,1,0.7398013922214831,1
0,0,0.2935747638696906,1
0,0,0.459438878687189,1
1,0,0.4192675216202209,1
1,0,0.42199595047549515,1
0,0,0.4466258943928334,1
0,0,0.47377198171130075,1
1,1,0.5690040504438575,1
0,0,0.47498538294264625,1
1,0,0.38139261107609096,1
1,1,0.5544024701118931,1
1,0,0.3923013042068965,0
0,0,0.28657497624975153,1
1,1,0.5548363065761174,1
1,0,0.46930874736079037,1
0,0,0.36644137356241135,1
0,0,0.3480325812841051,1
0,0,0.3761540599926816,1
0,1,0.704803177233599,1
1,1,0.5052150930837649,1
0,0,0.3466498620510938,1
1,1,0.6989902014794549,1
1,0,0.428887116221995,0
0,0,0.4916620817324953,1
0,0,0.3123343588482344,1
0,0,0.40712135426121376,1
1,0,0.43958045789007333,1
0,0,0.42659528413748865,1
1,0,0.44637815591952146,0
1,0,0.451255094494815,1
1,0,0.48588862181511966,1
0,1,0.5632191500784182,1
0,0,0.38131128268447095,1
1,0,0.49248088499150616,1
1,0,0.4644468324295114,1
0,0,0.3739747775922582,1
1,0,0.48208663972286764,0
1,0,0.4673461890252776,1
1,0,0.47541971805968525,1
1,0,0.42977445096787165,1
1,0,0.3873819790255025,0
0,0,0.32989909381592236,1
1,0,0.47840226099178446,1
1,1,0.6009513269450234,1
0,1,0.6419147162846763,0
0,1,0.5004079866156814,0
0,0,0.4257102091955899,1
0,0,0.49933443989534343,1
0,0,0.3817467541981381,1
1,1,0.5126314056559796,1
0,1,0.5469616153042458,1
0,0,0.4060580867961045,1
1,0,0.39303209361071545,1
0,0,0.3996786219774313,1
1,0,0.40210655684029256,1
1,0,0.392179362971041,1
1,1,0.5431548222835694,0
1,1,0.5989323319514417,0
0,0,0.40143739385069976,0
1,0,0.3763824430971376,1
0,0,0.41839293118887366,1
1,0,0.4885762634108655,1
0,1,0.549363226620925,1
1,1,0.9583053354685074,1
0,0,0.3580279563611244,1
0,0,0.4440724846960756,1
1,0,0.4727494308103184,1
1,0,0.44684630851385604,1
0,1,0.9051412280436603,0
0,0,0.3402409461920239,1
0,1,0.5678015769216574,1
0,1,0.5488234859078762,1
0,0,0.4877786010352185,0
0,0,0.47569937637826637,1
0,0,0.31604168455453896,1
0,1,0.5236899354107848,1
1,1,0.8398946693013155,1
1,0,0.42123566606545954,1
1,0,0.4575066092493913,1
0,0,0.34481323202644376,1
1,1,0.5887810959776608,1
0,1,0.5472951991385856,1
0,0,0.4450201746028784,0
0,1,0.7362936782689421,0
0,0,0.4203123427504314,1
1,1,0.989709839840095,1
0,0,0.38673875140492636,0
1,1,0.6959419320474814,1
1,0,0.41967387213814783,1
0,0,0.4235363687656914,0
0,0,0.3436411091967242,1
0,1,0.5344922350156263,1
1,0,0.3440464193848812,1
1,1,0.5934895860571093,1
1,0,0.3799571700175002,1
1,1,0.7772478623055671,1
1,0,0.436415709164363,0
1,0,0.4192587111795228,1
1,1,0.5808767857853886,1
1,0,0.3885905271123243,1
0,0,0.39055146698008525,1
0,1,0.7582163587648606,0
1,1,0.6174592691257974,1
0,0,0.44976070927675166,1
1,0,0.4420379789390206,1
1,0,0.35502282540109786,1
1,1,0.5565221082785381,1
1,0,0.4493358660391504,1
1,0,0.32612032944626484,0
0,0,0.42577991596099823,1
0,0,0.39486698751083527,1
1,1,0.5012427189486577,1
1,1,0.6082495966153608,1
0,0,0.4367021500333569,0
1,1,0.591329086874344,1
0,0,0.37889673802649326,1
0,1,0.5020823107335407,1
1,1,0.5584256963435662,1
0,0,0.4598492181243302,1
0,1,0.6276338738377671,1
0,1,0.500959369882631,1
1,1,0.8192068534904998,1
0,0,0.4606494686678476,1
1,1,0.5711993395896218,1
1,0,0.454721117416136,1
0,0,0.37808015937631845,0
0,0,0.4020404688104766,1
1,0,0.34630074214334655,1
0,0,0.41868602686344475,1
1,1,0.8468552109596872,1
0,0,0.38995266290589214,0
1,1,0.595794392632218,1
0,0,0.47440840767475984,0
0,0,0.3307933669024753,0
1,0,0.43730203300601783,1
1,1,0.5147109082492674,1
1,1,0.804873824523749,0
1,0,0.47767489237299615,1
0,1,0.539094379451254,1
0,0,0.33690056223158465,1
0,1,0.5919136432107428,1
0,0,0.4051620759163658,1
1,0,0.3170463417384692,0
1,0,0.4305622297001847,0
1,1,0.533155855363165,1
1,0,0.45592011782158215,1
1,1,0.5423557867771618,1
0,0,0.3489665343114741,1
0,0,0.2965316776466698,0
0,0,0.35606325370399555,1
0,0,0.4957943535635429,1
1,0,0.413142608475382,1
0,1,0.5769369222615335,0
0,0,0.4568382469804122,1
0,0,0.3985785610251033,1
1,0,0.320415023600043,1
1,0,0.3866401816360493,0
1,1,0.7698695610974008,1
0,0,0.4062023804733185,1
1,1,0.629715110698215,1
0,0,0.33757004695524767,0
0,1,0.5476161417031212,1
1,0,0.46786079175546014,1
1,0,0.3538044150490712,1
1,0,0.42801379989922156,1
1,1,0.6365010221847334,1
0,1,0.5302356694289747,1
0,1,0.5190040545533877,0
1,0,0.3576329805153062,1
0,0,0.4182205387639347,1
0,0,0.4226807784835254,1
0,0,0.4141971595509715,1
0,0,0.3965308519477419,1
0,0,0.48137987732022824,1
1,1,0.6889824173569604,1
0,0,0.36700724708955546,1
0,0,0.3521171085762092,1
1,1,0.517867041905378,1
0,1,0.5686244721419906,1
1,0,0.4101388727143081,1
0,0,0.32196327203364683,1
0,0,0.3617593996578895,1
0,1,0.5803620441626164,1
1,1,0.6636900736688698,1
0,1,0.5722893686436665,1
0,0,0.3005751132542964,1
0,0,0.3870617701412674,1
1,1,0.66177207136664,1
0,0,0.3710579249211503,1
0,1,0.6182756811607717,1
0,1,0.644688984911959,1
0,0,0.34439140744477276,1
1,1,0.5185462608583801,0
0,0,0.40602390448873504,1
0,1,0.556577215308547,1
0,1,0.5547011799388477,1
1,0,0.3139650990991371,1
0,1,0.5950871506742585,1
0,0,0.4183148642965458,1
0,0,0.3470957980472168,0
0,0,0.4346603252466705,0
1,0,0.4561183399026977,1
1,1,0.631799872068353,1
1,0,0.4427796219477888,1
1,1,0.5012679277839556,1
1,1,0.5407312507223951,1
0,0,0.4121111832183181,1
1,0,0.49766850782857125,1
0,0,0.42067889356815424,1
0,0,0.4695793300896892,0
0,0,0.47609398800191205,1
1,1,0.5563500070811707,1
0,1,0.5310758560148764,1
0,0,0.3652352969281545,1
0,0,0.3620195355151548,1
0,1,0.5535603779761702,1
1,1,0.613135628533984,1
1,0,0.3285246004859675,0
0,0,0.42111151815056025,1
1,0,0.3628736017938787,1
1,1,0.5518188556842595,1
1,0,0.37749851896037806,0
1,0,0.4544433331392244,0
1,1,0.718817774058787,1
1,1,0.5663383710190827,0
1,1,0.5724067875869405,1
1,0,0.4898098223800386,1
1,1,0.5143397092923162,1
0,0,0.3941278214018471,1
1,0,0.40347094175476894,0
0,0,0.38797705709686753,1
0,0,0.4385270725450679,1
1,0,0.49802046145291884,1
0,0,0.48259619031128465,0
1,1,0.6892219256221244,1
