y_true,y_pred,y_prob,sensitive_features
1,1,0.8964454692605333,0
0,0,0.4228987400149029,1
0,1,0.7409733146153551,0
1,1,0.9171494757215397,0
0,0,0.3419726224403328,0
0,0,0.2353871854675563,1
1,0,0.239267870719267,0
0,0,0.3788097970721746,1
1,1,0.530047286407243,1
1,1,0.7525163603223067,0
0,1,0.603035264338135,0
1,1,0.6133749441150542,0
1,1,0.7088704025444988,0
0,0,0.484939175870035,0
1,1,0.5710360064852635,1
1,1,0.5069518559936778,0
1,1,0.710899312403342,0
0,0,0.16031343461704323,0
1,0,0.4237476284279043,0
1,1,0.5416293753488357,0
1,1,0.6996984689258482,0
1,0,0.48073726063129074,0
1,1,0.6127382197129982,0
0,0,0.39107087483440817,1
1,1,0.5340899718350223,0
0,1,0.5533208764327686,0
1,1,0.7214239234442957,0
0,0,0.2780481853139303,0
1,1,0.587762496313364,0
1,1,0.6979449500968965,0
1,0,0.4622093614334643,0
0,1,0.7169675582578965,1
1,1,0.7899063683271432,0
0,0,0.4442226554016891,0
1,1,0.5751618814351154,0
0,1,0.6892548435806269,1
1,1,0.7000695821229874,0
1,0,0.3444593603984507,0
0,0,0.15039839366074473,0
1,0,0.43020264142218256,0
1,0,0.3800348111776191,1
0,0,0.4549601593409124,0
1,1,0.724549793131033,0
1,1,0.7164558916195407,0
1,1,0.824534313959271,0
0,1,0.5294293657738174,0
1,0,0.35238815914759847,1
0,0,0.36308692236647044,1
0,0,0.257370866656171,0
0,0,0.438781556077066,1
0,0,0.25342901382442756,1
1,0,0.23305432677745733,1
1,1,0.5483932308641633,0
1,0,0.2252847350387838,1
0,0,0.28392657372602137,1
0,0,0.3199043163916391,0
1,0,0.31125945189349896,0
0,0,0.40878836081005526,0
0,0,0.429422194396745,0
0,0,0.4810713720917352,0
0,0,0.402217080978358,1
1,1,0.6630662149105762,0
0,0,0.48283126552491673,0
0,0,0.3486899721608557,1
1,1,0.6002491316881723,0
1,1,0.9021581885050942,0
1,0,0.19933428167298925,1
0,1,0.5098572671946733,0
0,1,0.5710360064852635,1
1,0,0.45574994702756644,0
1,1,0.6705267618128751,0
0,1,0.5843341910233828,0
0,0,0.38474342971566344,1
0,0,0.26246357299183104,1
0,0,0.14057419450850892,1
1,1,0.9720381461019016,0
1,0,0.4326013251583789,0
1,0,0.4036177849647772,0
0,1,0.5097090015961568,0
0,0,0.44486995156462134,0
0,1,0.7052139670335132,0
0,0,0.2242707613409924,1
1,1,0.5622794467402777,0
0,1,0.5467545607395847,0
0,1,0.6936412369133312,1
0,0,0.19757786897983873,1
0,0,0.25427832222959973,0
0,1,0.5488323860853987,0
1,1,0.9076033915015036,0
0,0,0.22505180920054538,0
1,1,0.5008180343997944,0
1,0,0.3997154113000546,1
1,1,0.5319405895419211,1
0,0,0.43147841209780274,0
0,1,0.5483932308641633,0
0,0,0.3214657148552362,0
0,1,0.62203773156964,0
1,0,0.19029887723482009,1
0,0,0.20954745458661572,0
0,0,0.3276868305488275,0
1,1,0.7924913575246413,0
0,0,0.25109381764517674,1
0,0,0.36564265536070256,0
0,0,0.2048499570703308,1
1,1,0.6864635652962637,0
1,1,0.587762496313364,0
1,1,0.6511341830151418,0
0,0,0.15805495823193916,1
0,1,0.5355401678667329,0
1,1,0.5825402847439699,1
1,1,0.7803004581659257,0
1,1,0.9467504379348431,0
1,1,0.5610277870910988,0
1,1,0.6282641962743063,0
1,0,0.4200911685706272,0
1,1,0.906312238510754,0
1,1,0.6847400369709195,0
1,0,0.40096439310974347,1
0,0,0.24159759476653717,1
0,0,0.21637791619299945,1
1,1,0.9576577981500543,0
1,1,0.6984303716681073,0
1,1,0.9177033677597377,0
0,0,0.22003539378956088,0
1,1,0.6642363786131561,0
0,0,0.465717383711817,1
0,0,0.41834608078639096,0
1,1,0.6395539066188862,0
1,0,0.43403513764528584,0
0,1,0.6084479109022619,1
1,0,0.3406613895692528,1
1,0,0.1344341416312417,1
0,1,0.5570249771019549,1
0,1,0.5171318353254878,1
0,0,0.2512135248099695,1
1,1,0.6756847617398802,0
0,0,0.18409926354538636,1
0,0,0.317374715910256,1
1,1,0.5229440174977297,0
1,0,0.3076360885227088,0
1,0,0.47586934254777913,1
1,1,0.6141298724066605,0
0,1,0.5355401678667329,0
0,1,0.614409486975939,0
0,0,0.2535475537632622,1
1,1,0.8008286682785141,0
0,0,0.3276868305488275,0
0,0,0.21825485031521555,0
1,0,0.472018892383148,0
1,1,0.7042955326884772,1
1,0,0.3443179226059286,0
1,0,0.4087615843781804,1
0,0,0.37377867607666176,1
0,1,0.5496813753449841,0
0,0,0.3264032031402156,1
0,0,0.19018971016713826,0
0,0,0.4765289715972425,1
1,0,0.41172572173743305,1
1,1,0.8614264176105504,0
0,0,0.40502168298447855,0
1,1,0.7514291872616053,0
0,1,0.6141204831625153,0
0,0,0.1650681112646716,1
1,1,0.5082522103480936,0
0,0,0.2780502043411301,0
1,0,0.37773434054788696,0
0,0,0.1798399762563977,1
1,1,0.9443528285909367,0
0,1,0.6164446001916223,0
0,0,0.2924132216954434,1
0,0,0.24387137956989055,1
1,0,0.4854299507184335,0
0,0,0.28963006822714366,0
0,0,0.38140992699434867,0
1,1,0.6579337798913594,0
0,1,0.6861802868935891,0
0,1,0.569906564527154,1
0,0,0.19757786897983873,1
1,1,0.6178218857501908,0
1,1,0.5358435430816773,0
1,1,0.5082522103480936,0
0,0,0.4957696052088368,0
0,1,0.587762496313364,0
1,1,0.5097090015961568,0
1,0,0.4725085869649439,0
0,0,0.33012180212145337,0
1,0,0.4684641764406533,0
0,0,0.3692727474668175,0
0,0,0.48073726063129074,0
1,1,0.5665996211872139,0
0,0,0.4175584276977504,0
1,0,0.4623375357257187,1
1,0,0.3063959176552873,0
0,0,0.38155773480154886,0
0,0,0.4940075997601327,0
1,1,0.5355401678667329,0
1,1,0.716560629096119,1
0,0,0.366850235290762,0
0,0,0.23247789761558285,1
0,1,0.5753068456741339,0
0,0,0.2780502043411301,0
0,1,0.5697611354796847,1
0,0,0.37636441382024366,1
1,1,0.5355401678667329,0
0,0,0.19736576409208303,1
1,1,0.8501793987179036,0
0,0,0.24375774030348238,1
0,0,0.424024070654368,1
0,1,0.5597461038905528,0
1,1,0.5095227933650077,0
0,0,0.1887007470888467,1
0,0,0.2145132552924073,1
1,1,0.8070648482399878,0
0,0,0.30667971604432276,1
1,1,0.6263163268384864,0
1,0,0.24089210619742682,1
1,0,0.21428613152757456,1
0,0,0.1393217997293138,1
0,0,0.4023660896158159,0
0,0,0.4867295976101204,0
0,0,0.44215293823864715,0
1,1,0.7829661414425061,0
0,1,0.5141944021239,0
1,1,0.520132735105983,1
0,0,0.12844282056485054,0
1,1,0.7486686093231087,0
1,0,0.47640034902393547,0
1,1,0.9416163354792971,0
0,0,0.06634670088992227,1
1,0,0.48979271787767553,1
0,1,0.6255627575141992,0
0,0,0.26879569543968845,0
0,0,0.4375008089860738,1
0,1,0.5211852595763905,0
0,0,0.3884446438523175,1
0,0,0.20390048457513954,1
1,1,0.7363726870995104,1
1,0,0.4912494555070694,1
0,0,0.1911018164488519,1
1,0,0.40329566014364887,0
1,1,0.6000988111223872,0
0,1,0.6074891706945242,1
1,0,0.3444593603984507,0
0,0,0.42480201115318683,1
0,1,0.5226397220810484,0
1,0,0.46442307636207875,1
0,0,0.3970713905766085,1
0,1,0.6374826048968614,0
1,0,0.2993082707979612,0
1,0,0.44792691835618387,0
1,0,0.47105596692426227,0
1,0,0.2946988852705917,1
0,0,0.42226549594341156,0
1,0,0.21637791619299945,1
1,0,0.23915326186333594,1
0,1,0.8962481802164245,0
0,0,0.3288340367721829,0
1,1,0.5242417766045918,0
1,0,0.4282931904448167,0
1,1,0.9604834587130626,1
0,0,0.1847752484578935,0
1,0,0.4541483553354641,1
0,1,0.731702208558218,0
0,0,0.45141504016270617,1
1,1,0.5044983607841631,1
0,0,0.2589539821335365,1
0,0,0.2758391473565456,0
0,0,0.2770070456142741,0
0,0,0.452858947933772,1
1,1,0.6561217233292045,0
0,1,0.6002491316881723,0
0,0,0.38033082321426287,0
1,1,0.6287576441089181,0
0,1,0.6511341830151418,0
1,1,0.6203971625891459,1
0,0,0.20687223158557125,1
1,1,0.724365495013863,0
0,1,0.6023546332098648,0
0,1,0.6220470467305769,0
1,0,0.3997154113000546,1
1,1,0.6098357369041865,1
0,0,0.39260761829152696,0
1,1,0.8029723292709745,0
1,1,0.7712880518444769,0
1,1,0.5200340532574266,1
0,0,0.24387323425657348,1
1,1,0.7273093751893736,0
0,1,0.5751618814351154,0
0,0,0.4375008089860738,1
0,0,0.21925103405677693,0
1,0,0.09220920371718377,1
1,1,0.7692314713287172,1
1,1,0.5964894515347551,1
