y_true,y_pred,y_prob,sensitive_features
1,1,0.7766856666812576,0
1,0,0.29067086679431536,1
0,1,0.5376141097211018,1
0,1,0.656553636292551,0
0,0,0.2823149079467046,1
0,0,0.2626383378554143,0
1,1,0.769945049616265,0
1,0,0.38080658090945213,1
0,0,0.46191018029136416,1
0,0,0.27867001715147,1
0,1,0.7541198516183361,0
1,0,0.3486016906639104,0
0,1,0.6076661873056642,1
1,0,0.43549794537280956,0
0,1,0.714663170855544,0
1,0,0.3875431749776262,1
1,1,0.5172198791150928,0
0,0,0.2797960046166574,0
0,0,0.29028437917061106,0
0,0,0.4483512672251512,0
1,1,0.6096163783172314,0
0,0,0.2828481000726666,1
1,1,0.735010651801408,0
0,0,0.27675900680260457,1
1,1,0.7676072580929274,0
1,0,0.5098099869163921,0
1,1,0.6704427506960648,0
1,1,0.6471458728898549,0
0,0,0.28309695084141795,1
0,1,0.755882815016186,0
0,0,0.2796033860166234,1
1,1,0.5888825403083674,0
0,0,0.280202938831699,1
1,1,0.8181822835683797,0
0,1,0.7118106340075684,1
0,0,0.2831312204003675,1
1,1,0.528540875101886,1
1,1,0.7356206456898206,0
0,0,0.3582130293769413,1
1,0,0.3945672452102219,0
1,1,0.5865676078653517,0
0,1,0.7116064429953269,1
0,1,0.8289923216012227,1
0,0,0.2752328798525756,1
1,0,0.4258357920374572,0
0,0,0.3666936959957268,0
0,0,0.29091430448521516,0
0,0,0.2662831757789733,0
0,0,0.29067086679431536,1
0,1,0.738800497371628,0
0,1,0.532287879950163,1
1,1,0.863159196994146,1
1,0,0.2830965798041855,1
0,1,0.6891816836289132,0
0,0,0.2832255768868444,0
0,0,0.27675900680260457,1
1,0,0.47312659002385316,0
0,0,0.2409238720888881,0
0,0,0.33895783519531214,0
1,1,0.6486475008420798,0
0,1,0.7814283744700261,1
0,0,0.2654186591361315,0
0,0,0.33583981179997124,1
1,1,0.6329304116526326,0
1,0,0.2796033860166234,1
0,0,0.28305641201493664,1
1,1,0.6864470906466044,0
0,0,0.2952697804837543,0
1,1,0.8106154419762444,0
0,0,0.3649243666543453,1
0,0,0.44975210053996856,1
1,1,0.7145074986535911,0
0,0,0.22318016999631896,1
0,0,0.2919814818000452,0
0,0,0.28017377885737094,1
1,1,0.6764949767804685,1
0,0,0.28140313369859016,1
0,0,0.3664380980174364,0
0,0,0.2698229744399027,0
1,0,0.45500916502898364,1
1,0,0.2884903721953066,1
1,0,0.30386926837576445,0
0,1,0.7662061304948831,0
1,0,0.30835413713247795,0
1,1,0.7776946997039773,0
0,0,0.4916626644868219,0
1,0,0.2778781619673593,1
1,1,0.580975045433919,0
1,0,0.2757736272790212,0
0,0,0.2581642034689624,0
1,1,0.6077690910430356,0
0,0,0.24686001577058753,0
0,0,0.28310722572393715,1
0,0,0.31830946993150466,1
0,0,0.28677824123024176,1
1,0,0.3922085893970168,0
1,1,0.5177990580281051,1
0,0,0.27568783689483195,1
1,1,0.5586575135957594,1
1,0,0.3706745350886002,0
0,0,0.2875236522553818,1
1,1,0.6704427506960648,0
0,0,0.4263149523739898,1
1,1,0.7276991021295195,0
1,1,0.7510875244543812,0
1,0,0.27130840205696993,1
1,0,0.28309233470380507,1
1,1,0.7951775385692378,1
1,0,0.31524084037296407,0
1,0,0.26935083472380855,0
0,0,0.27625233939464194,1
0,0,0.43317160842829194,0
1,0,0.41707663163461056,1
1,1,0.7371987771485106,0
0,0,0.277235845385123,1
0,1,0.7373516481477996,0
0,1,0.611947324169266,0
1,1,0.719038465752923,0
0,1,0.7145074986535911,0
1,1,0.5332635249060167,0
1,1,0.6471472831487741,1
1,1,0.7426269339263852,0
1,1,0.8027382786569982,0
0,0,0.43514395686762497,1
1,1,0.7389717764762131,0
1,0,0.44701882839100116,1
1,1,0.7542129524907609,0
1,1,0.7756704419504163,1
1,1,0.7869825213337415,0
0,0,0.5063275889940809,0
0,1,0.5636823573787044,0
0,0,0.2952697804837543,0
0,0,0.2689428274941708,0
1,0,0.2787302259178973,1
0,0,0.2831850033801962,0
0,0,0.2772133173577842,1
1,0,0.28194903567756363,1
1,0,0.4008417559216599,0
1,1,0.8424126264783183,0
0,0,0.3283452966456328,0
1,0,0.28309628249542546,0
0,0,0.4715409186110232,1
0,1,0.6317696106517262,0
1,1,0.5255028644079299,1
1,1,0.7922145490562599,0
0,0,0.3122796372896931,1
1,1,0.8039367862834371,0
1,1,0.7155129529382186,1
0,0,0.2786852768572508,1
1,0,0.27805637966914604,0
0,0,0.28671259544357314,1
0,0,0.46191018029136416,1
1,1,0.7850019239376652,0
1,0,0.28107393917447715,0
1,0,0.2529140117231155,0
1,1,0.6317696106517262,0
1,1,0.8217632002654942,0
1,0,0.4488249967720218,0
0,0,0.28530480326310814,1
0,1,0.7591710897506846,0
0,1,0.7437833755899101,0
0,0,0.275258534740718,1
1,0,0.35726011220159964,0
1,1,0.7217611139033507,0
0,0,0.2416073656992128,0
0,1,0.7519696809663929,0
0,0,0.2876709390835507,0
1,1,0.7597686658150029,0
0,0,0.486351529284507,0
1,0,0.2829138022234358,0
0,1,0.5868970014178028,0
0,0,0.277235845385123,1
1,0,0.47056493081771555,0
0,0,0.28303768903648685,1
0,0,0.27893489617438,1
1,1,0.7703276850218083,0
0,0,0.3214526708937029,0
1,1,0.817361746340034,0
1,1,0.8076052711396123,0
0,0,0.2759399066434861,1
0,0,0.25606711776064084,0
0,0,0.31612925660993885,1
0,1,0.7954659021833631,0
0,0,0.27703954500725425,1
1,1,0.6833801150970198,0
0,0,0.28532272336864745,1
1,0,0.4927636293691281,1
0,1,0.6753799911663018,0
0,0,0.285108151316613,1
0,0,0.2753489436888265,1
0,1,0.5494897032751995,1
1,1,0.6105615021934793,0
1,0,0.24960840303416593,1
0,1,0.6486475008420798,0
1,1,0.6774313265422307,0
0,1,0.6486475008420798,0
1,1,0.7782117237692808,0
1,0,0.40386302186138434,1
1,1,0.7695962596817802,0
1,0,0.43769288144223567,1
0,1,0.520556417164994,0
1,1,0.7427246789290954,0
1,1,0.69752328650726,0
1,0,0.3981353493482809,0
0,0,0.283128315193779,0
1,1,0.609942774168672,0
1,1,0.7442335636348436,0
1,1,0.770117010318057,0
0,0,0.3050934804822257,0
0,1,0.6501939227340253,0
0,0,0.2831005676454811,1
1,1,0.630400478388356,0
0,0,0.2973326078256939,1
0,0,0.3292938517024571,1
1,1,0.5139386518831968,0
0,0,0.27318335480629263,1
0,1,0.8449106226826772,0
1,1,0.7457082316719642,0
0,0,0.24410391741545828,0
1,1,0.8394176264682089,0
0,0,0.277235845385123,1
1,1,0.7517333814982315,1
1,1,0.7379228664025794,0
1,1,0.7177807435785029,0
0,1,0.5865676078653517,0
1,0,0.4069918904496041,1
0,0,0.31111439713593547,0
1,0,0.3825323132417801,1
1,1,0.7729112772472,0
0,0,0.41707663163461056,1
0,0,0.2765589237513738,0
1,0,0.44171615213416143,1
1,1,0.7569448362877927,0
1,1,0.7083903467289643,0
1,1,0.6493818100766957,0
1,0,0.31143646490930016,1
0,1,0.7902807873313344,0
0,0,0.27989538922490514,1
0,1,0.6753799911663018,0
1,0,0.25397767282968553,0
0,0,0.2769693013940475,1
0,0,0.2506085665776379,0
1,1,0.8256146403815997,0
0,0,0.3334798373676576,0
0,0,0.28530480326310814,1
0,0,0.44990240443942814,1
0,0,0.3072787913743162,0
1,0,0.36639624133604637,0
0,1,0.8186737405884644,0
1,0,0.2830965798041855,1
0,0,0.3509708124543222,1
0,0,0.384924321906028,0
0,0,0.28306313682660184,1
1,0,0.2656817454543972,0
1,0,0.39378862407515647,0
1,1,0.7568259373508104,0
0,0,0.28317601439782325,1
0,0,0.2980258815704155,0
0,0,0.40429665159100325,1
1,0,0.309108578875057,1
0,0,0.448180592782114,1
1,0,0.28306807375505844,1
0,0,0.28307708060957193,0
0,1,0.5865676078653517,0
1,1,0.686724288008368,0
0,0,0.30634779830157427,0
1,0,0.3470447233891399,1
0,0,0.2416073656992128,0
0,0,0.27737700996225,1
0,0,0.3875431749776262,1
1,0,0.31938379112845094,1
0,0,0.35444436109115224,0
0,0,0.28390206262089973,0
0,1,0.5816471290256009,0
1,0,0.29711127769097473,0
1,0,0.2831583326613324,0
1,0,0.490470580086746,1
0,0,0.45986306535642807,0
1,0,0.2972087227018617,0
0,0,0.2827109514100225,1
0,1,0.5865676078653517,0
1,1,0.6501939227340253,0
0,0,0.31524084037296407,0
0,1,0.6329304116526326,0
1,0,0.2994584565107029,0
1,1,0.520556417164994,0
0,0,0.2777188512119812,0
0,0,0.3283452966456328,0
1,1,0.7349866191836963,1
0,1,0.7168532428892699,0
0,0,0.2785374455106662,0
0,0,0.27875741890062,1
1,0,0.3632313692174054,0
0,0,0.2776552743418478,1
0,0,0.27923942459252377,0
1,0,0.5052405137286285,1
0,1,0.5444666737274885,0
1,0,0.4174444083399663,0
1,1,0.528540875101886,1
0,0,0.262463559006644,0
0,0,0.2910810557698531,1
0,0,0.25235031264026514,0
0,1,0.7283420124451435,0
1,0,0.4196080103046035,0
0,1,0.5575914652794882,1
0,0,0.24070617256250565,0
0,0,0.34204413403808487,1
1,1,0.585559393109881,1
0,0,0.27875741890062,1
0,0,0.29028437917061106,0
0,0,0.2734748589160408,0
1,0,0.3473050519239743,0
1,0,0.2973326078256939,1
0,1,0.7191923653974124,0
1,1,0.6616581353128671,0
0,1,0.6971953909865821,0
0,1,0.6159611595730066,0
0,0,0.2831593232494682,1
0,0,0.3763527408243929,1
0,0,0.2722531511223891,1
0,0,0.31645315151155734,1
1,1,0.6969469929974321,0
1,0,0.27825340591164593,1
1,1,0.6560134496084606,0
0,1,0.5703645290502433,0
0,1,0.6704427506960648,0
1,0,0.27893489617438,1
0,0,0.2830965798041855,1
0,0,0.28199355558076483,0
1,1,0.6982716450122057,0
0,1,0.7295904617787357,0
1,1,0.7627185005549953,0
1,0,0.4490002423499194,0
1,1,0.7270384044121676,1
1,1,0.7233643482737403,0
1,1,0.7890674294220013,1
1,0,0.27293976946880394,0
0,0,0.24686001577058753,0
1,1,0.7153848916769222,0
0,0,0.24109661850361586,0
1,0,0.28611476216922094,0
0,0,0.29028437917061106,0
0,0,0.3307250037731267,1
1,0,0.28309628249542546,0
0,0,0.3068458943404454,1
1,1,0.7822093572666124,0
0,1,0.7142248410380496,0
0,0,0.27675900680260457,1
0,0,0.2764452261769723,1
1,1,0.7445204531215668,0
0,1,0.741009347802429,0
0,0,0.27423285377934736,1
0,0,0.2756471840576596,1
1,1,0.719038465752923,0
0,1,0.6317696106517262,0
0,0,0.2863724986801006,1
1,0,0.4012615184498294,0
0,1,0.5996308554998413,0
0,0,0.2808322731137386,1
0,1,0.594518969768605,0
0,1,0.7134630280813277,0
1,1,0.7378052283113462,0
1,0,0.4008417559216599,0
0,0,0.283161494981222,1
0,0,0.4542841347356172,0
0,0,0.2793327658794339,1
1,1,0.7832557323902679,0
0,0,0.30406283537277984,1
1,1,0.6591265245833137,0
1,1,0.6875738018260281,1
0,1,0.6306789117552929,0
0,0,0.2822981279067111,1
1,0,0.28278713706564795,0
0,0,0.4902450957650552,0
1,1,0.5682378965172576,1
1,0,0.3891239485208588,0
0,0,0.279574368977399,1
1,0,0.2831850033801962,0
0,0,0.3816116805605135,0
0,0,0.4933493450994736,1
1,1,0.8093582382831346,1
0,0,0.2752328798525756,1
0,1,0.7100596535685105,1
1,1,0.6159611595730066,0
0,0,0.28316538129839747,1
0,0,0.2973326078256939,1
0,0,0.28081482260187574,1
1,1,0.7551021120500742,0
0,0,0.3885681329355965,1
1,1,0.7270094250198612,0
1,1,0.6701019128332972,1
0,0,0.2654186591361315,0
0,0,0.37793529485029326,0
0,1,0.6533417440845001,1
0,1,0.5811393402228212,1
0,0,0.24109661850361586,0
1,1,0.8203813376967356,0
1,1,0.5865676078653517,0
0,0,0.273454557269794,1
0,1,0.6317696106517262,0
0,1,0.6210487953869316,1
0,0,0.2526017331059165,0
0,0,0.28263714541693424,1
1,1,0.6291425658169268,0
0,1,0.7660065043608024,0
0,0,0.2974611682320824,1
0,0,0.25804117034178353,0
0,0,0.30251935483663245,0
0,0,0.31524084037296407,0
1,1,0.747347574982555,0
1,1,0.7605383163824875,0
1,0,0.34307430033698844,0
0,0,0.2662831757789733,0
1,1,0.7144166984258065,0
0,0,0.38649433993172333,1
0,0,0.4687668281728643,0
0,0,0.3190726681213709,0
1,0,0.43055707673018806,0
0,0,0.28847491269245995,1
1,0,0.4130470510098964,0
1,1,0.7378187631223404,1
0,0,0.28081482260187574,1
0,0,0.29200404879635505,0
1,1,0.6993886362288306,1
0,1,0.7474217734492968,0
1,0,0.2912193161439437,1
0,0,0.27227212784600646,1
1,0,0.49100340368569045,0
1,0,0.24158792749106478,0
0,0,0.21613766698448056,0
1,1,0.7501097147612712,0
0,1,0.6766547818214436,0
0,0,0.2973326078256939,1
1,0,0.35444436109115224,0
1,0,0.3509708124543222,1
1,0,0.28307814825993516,1
1,1,0.6804417102149211,0
1,0,0.27761969389458896,1
1,1,0.8197489972222528,0
0,1,0.7020024199817185,0
0,1,0.7187042904878249,0
1,1,0.7373516481477996,0
1,0,0.4174444083399663,0
1,1,0.8182680460702951,0
1,1,0.7187042904878249,0
0,0,0.3473050519239743,0
1,0,0.25397767282968553,0
1,1,0.68611690837818,0
1,1,0.6685329192667842,0
0,0,0.4224807296105319,0
1,0,0.31285041384120843,0
0,0,0.2573575220276683,0
1,0,0.2727356134893161,1
1,0,0.2974611682320824,1
1,1,0.5899514708017856,0
1,1,0.7330488160521242,0
1,0,0.283161494981222,1
1,1,0.6090648706224557,0
1,1,0.7506746536779567,0
0,0,0.26935083472380855,0
0,0,0.27867001715147,1
1,1,0.8356655716054898,0
0,1,0.7399439874720022,0
0,0,0.3279896412744964,0
1,0,0.38411230104782107,1
0,0,0.2434913242889315,0
1,1,0.564929930246458,0
1,0,0.3486016906639104,0
0,0,0.3666936959957268,0
1,1,0.7892326111903452,0
0,1,0.6090648706224557,0
1,1,0.5139611942615927,1
0,0,0.4490002423499194,0
0,1,0.6501939227340253,0
1,1,0.7509070567327855,0
0,0,0.3383623932389488,1
0,0,0.29654750506541155,1
0,0,0.4688651971380416,1
0,0,0.35444436109115224,0
1,1,0.6251998570484086,0
1,1,0.7377343821108523,0
0,1,0.6616581353128671,0
0,1,0.7031396675753263,0
0,0,0.2826939766282891,1
0,0,0.283161494981222,1
1,1,0.6453056339707984,0
0,0,0.28317750004968695,1
0,0,0.30778597921356876,0
0,0,0.3190726681213709,0
0,0,0.2970647217982007,1
1,0,0.2791253781536857,1
1,1,0.6463124863991447,0
1,1,0.8311753616346584,0
1,0,0.4508571001264488,1
0,0,0.25235031264026514,0
0,0,0.24910834779089264,0
1,1,0.6231490652986655,0
0,0,0.23042477460795865,0
1,1,0.829327639154149,0
0,0,0.28318466587593233,1
1,1,0.7187042904878249,0
0,0,0.28495493191533605,0
0,1,0.6383895575069889,0
0,0,0.40502927546645917,0
1,1,0.7906947482815518,0
1,1,0.6971953909865821,0
1,0,0.2793628836328789,1
1,1,0.7702003949689917,0
1,0,0.27761969389458896,1
0,0,0.44865253381267933,0
0,1,0.6448965965875137,1
1,1,0.7190903700240168,0
0,1,0.6616581353128671,0
1,1,0.8331716452521153,0
0,0,0.3664380980174364,0
1,1,0.7239949780650338,0
0,0,0.24652550853407612,0
1,1,0.7221022146016043,0
1,0,0.21644012433426235,0
0,0,0.25421082838771886,0
1,1,0.7589557836690294,0
0,0,0.3122796372896931,1
1,1,0.526845157515116,0
0,0,0.3329130173538518,0
1,1,0.7671236051294023,0
1,1,0.5254573900738821,0
1,1,0.7378052283113462,0
1,1,0.6975724716728195,0
1,1,0.6774313265422307,0
0,0,0.3555061576652534,0
1,0,0.3481573779007713,0
0,1,0.7537686802313561,0
1,1,0.7494759296007717,0
0,0,0.3171157172640638,1
0,1,0.5325656651430667,0
1,1,0.7308574536462658,0
0,0,0.2843029364802619,1
1,0,0.347808257425612,0
0,1,0.7332458227428448,0
1,1,0.5369808261357694,0
0,0,0.24275646254839892,0
0,1,0.6090648706224557,0
1,0,0.33831618515561307,0
0,0,0.320656500862196,1
1,1,0.7755221155960412,1
0,0,0.28314674310303645,0
0,0,0.25211021199010586,0
1,0,0.2876709390835507,0
1,0,0.371573862547255,1
1,0,0.28313888600360254,1
1,0,0.2313291016791914,1
0,0,0.2809392551573701,1
1,1,0.702840775857057,1
1,0,0.25660887499401275,0
0,1,0.5747410804067089,1
0,0,0.4256778732360834,0
0,0,0.2964067205713428,0
1,0,0.2173131132830829,0
1,1,0.7455337572034885,0
1,1,0.6445766607895546,1
1,1,0.711510061675243,0
1,1,0.5890985075122701,1
1,1,0.7376611110882685,0
1,1,0.6774313265422307,0
0,0,0.30583847474110476,0
0,0,0.5088502829425501,0
1,1,0.8003481013525732,0
1,0,0.3865854534784408,1
1,1,0.577282985881553,0
0,1,0.6454533201896755,0
1,0,0.2809093895720353,0
0,1,0.7377279043710462,0
0,0,0.3183606218854303,0
1,1,0.5332635249060167,0
0,1,0.7762561663605593,1
1,1,0.6774313265422307,0
1,0,0.28158454388453186,1
1,1,0.7390678439275116,1
0,1,0.5434070141403838,0
1,0,0.27227212784600646,1
1,0,0.28309233470380507,1
1,1,0.5936814622208398,0
