y_true,y_pred,y_prob,sensitive_features
1,1,0.6639588126444443,0
1,1,0.6042909251986841,1
1,1,0.600738617890503,1
0,0,0.2492257839035989,1
1,1,0.6410911846700917,0
1,0,0.2271313301013036,0
0,0,0.39760940236282244,1
1,1,0.5004379697647712,0
0,0,0.16225579809365648,0
1,0,0.31403878808150626,0
0,0,0.11113532942668769,1
0,0,0.1573215516524211,0
1,0,0.43267255919446385,1
0,0,0.2736364683659712,1
0,0,0.3871089700496857,0
1,0,0.3631390704436167,1
1,0,0.39269397518951293,1
0,0,0.1576726991919144,1
0,0,0.3573468226608982,0
0,0,0.2684530159166763,1
0,1,0.6334031028836753,0
1,1,0.5522044343687303,1
1,1,0.6146036905067425,1
1,0,0.2101291037448934,0
1,0,0.3207094681840758,1
1,0,0.2553359343537134,1
1,1,0.8798387103334906,0
0,0,0.3516499852965966,1
1,1,0.7770942852488159,0
0,0,0.16703196662832528,1
1,1,0.9377214547173857,0
1,0,0.38607752558489344,0
1,1,0.7472039370888737,1
0,0,0.26655478228040325,0
0,1,0.5270801830075621,1
0,0,0.4663515392321668,1
0,0,0.4547678160496147,0
0,1,0.5689301035193755,0
1,1,0.544116927966531,0
0,1,0.8617554119962849,0
1,1,0.8356441444006009,1
1,1,0.7357116075623049,0
0,0,0.14247094118515655,0
1,0,0.404989129336835,0
1,1,0.8809200127890181,0
0,1,0.5411340105663356,1
0,1,0.5076663307939996,0
0,0,0.4680240117089645,0
0,0,0.18842348249698035,1
1,1,0.8273092367305078,0
1,1,0.6872093748845594,0
1,1,0.6872093748845594,0
0,0,0.2356034284012732,0
0,0,0.14657735628838373,1
1,1,0.7794801881763377,0
0,0,0.4407831637657727,1
0,0,0.44674839492027396,0
0,0,0.16386264441568948,1
1,1,0.6342870594517829,0
0,0,0.3627586763865918,0
1,1,0.7018043333094552,0
1,1,0.9046632469369251,0
1,0,0.16924803008072728,1
0,0,0.3522404280125838,0
1,1,0.5219053209200403,1
0,0,0.1933662937727348,1
0,0,0.1793699989493273,0
1,1,0.5650128882407476,1
0,0,0.18353757587848124,0
0,0,0.2668518200962949,1
0,0,0.3129490326513301,1
1,1,0.8053251812326326,0
1,0,0.1562348836922897,0
0,0,0.478081363946545,0
1,1,0.5719964514630811,1
0,0,0.47907850106974564,0
0,1,0.8038192302850719,0
1,1,0.6867990601481193,0
0,0,0.16359835146329613,1
1,0,0.4716072167134416,0
1,0,0.478081363946545,0
0,1,0.5574582484531628,1
0,0,0.2492257839035989,1
1,1,0.7413030072461728,0
1,0,0.16703196662832528,1
0,0,0.16804355958968883,1
0,0,0.2356034284012732,0
1,1,0.8984463402006714,0
1,1,0.7033882447522508,0
0,0,0.14563213178842604,1
1,1,0.7433337930201249,0
0,1,0.5059045485984901,1
1,1,0.5076663307939996,0
1,1,0.8061591589408384,0
1,0,0.2352922574791352,0
1,0,0.1262761556275196,1
0,0,0.3236981259393777,0
0,0,0.3709914727496238,1
0,0,0.24769961428635845,0
0,0,0.1861071254316801,0
1,1,0.5623034302710349,1
1,0,0.2492257839035989,1
0,0,0.21886670140653197,1
1,1,0.7614720139867404,1
1,1,0.8056673193790824,0
1,1,0.8128321674577144,0
1,1,0.8347596612905662,0
0,1,0.6741220232156054,0
0,1,0.7676100367433072,0
0,0,0.18074390805915794,0
0,1,0.6100069680829304,0
0,1,0.6065303405313276,0
0,1,0.544116927966531,0
0,0,0.21347670931369628,1
0,1,0.9623466899952762,0
0,0,0.26799309353707523,0
0,0,0.2286875560142662,0
1,1,0.828715886230274,0
1,1,0.5300957117577647,1
0,1,0.6907988070397225,1
0,0,0.23661808452111097,0
0,0,0.30703437952002394,1
1,1,0.9677413195592786,0
0,0,0.2593526114615838,1
1,0,0.17055510832718235,0
0,0,0.16697271342136305,1
0,1,0.6701291245556557,0
0,1,0.7042429489556061,0
1,1,0.9518359530989505,0
0,0,0.2492903103277335,1
0,0,0.16072474196783726,1
0,0,0.24918925401801148,1
1,0,0.308892393475418,1
0,0,0.28948160438790405,0
0,1,0.6650917390232616,0
0,0,0.4547678160496147,0
1,0,0.25378499625643536,0
1,1,0.8069965476981968,0
0,0,0.20402858064862378,0
1,0,0.16435377458030012,0
0,0,0.24685983772888662,0
1,1,0.611342991418126,0
0,0,0.24769961428635845,0
0,0,0.215794908128324,1
0,0,0.14835194106449873,1
1,0,0.23060681253085696,1
0,0,0.31683603607471444,1
1,0,0.28525556013642783,1
1,1,0.8474708238157451,0
0,0,0.12803890171262214,1
0,0,0.3050901134968764,1
1,0,0.44020849347726254,1
1,1,0.7989664931322301,0
0,1,0.6303002606683206,0
0,0,0.215794908128324,1
0,1,0.5066323640283925,1
1,1,0.5392721415548666,0
1,1,0.7454615297932592,0
1,0,0.12376318856066285,1
1,0,0.48032690537694017,0
1,1,0.8933451401140458,0
1,1,0.6921160397146213,1
0,0,0.18135544046903673,0
1,1,0.6318576374519447,1
1,1,0.9368527761867846,1
1,1,0.611543323187346,0
1,0,0.17434714816270422,0
0,1,0.6065303405313276,0
0,0,0.43871581029485507,0
0,0,0.21553454797119231,0
0,1,0.7760072679662591,0
0,0,0.21801926478442996,0
0,0,0.24862529472002892,0
0,0,0.274413494848196,0
1,1,0.6443524254015974,0
0,0,0.4952248302776151,0
0,0,0.11184508952268055,1
0,0,0.21692793992104348,1
1,0,0.16000345921829845,0
0,0,0.0664028039680956,0
0,1,0.515626208425095,0
1,0,0.3185251359016145,0
1,1,0.9480499822507055,0
0,0,0.25378499625643536,0
0,0,0.13314934143818993,0
1,0,0.19931576057122605,1
0,0,0.1894132838452327,0
1,1,0.6872093748845594,0
1,0,0.20308560926193928,0
1,1,0.9656491798346554,0
0,0,0.12602903037731364,1
1,0,0.21718232694664402,1
1,0,0.37164215458643357,1
0,0,0.17750151441250916,1
0,0,0.1770310593043065,0
1,0,0.16014973302858018,1
0,0,0.11690268532379712,1
1,1,0.8140738732726964,0
1,1,0.760966064347951,0
1,0,0.274413494848196,0
1,1,0.8859691479012808,1
0,0,0.36226021829096056,0
1,1,0.7718422585347634,0
0,1,0.6872093748845594,0
1,1,0.7186899964539567,0
1,1,0.5964317927929729,0
1,0,0.22283747796461353,1
1,1,0.9833435259059768,0
0,0,0.11630804027304038,1
0,0,0.15890263494492346,1
1,0,0.2198890500744876,1
0,1,0.6783089184992376,0
0,0,0.13149812317934442,1
0,0,0.24583939902052662,1
0,0,0.20402858064862378,0
1,1,0.6366545379786163,0
0,0,0.42232876305170824,0
1,1,0.5961542492662736,0
0,1,0.5646612904565526,1
1,1,0.7355806929954647,0
1,0,0.3091407195321485,1
1,0,0.20148134474927026,1
0,0,0.23211348534796744,1
0,1,0.7816587819241347,0
0,0,0.13402772448740471,0
1,0,0.2183368598810786,1
1,1,0.6580250433341851,0
0,0,0.3196948110447858,1
1,1,0.6213201983621065,0
0,1,0.9089255927932581,0
0,1,0.726487234318476,0
0,1,0.6872093748845594,0
0,0,0.33768750253890234,0
1,1,0.8018457206818321,0
0,1,0.9139076085521461,0
0,0,0.23618047141391113,1
1,1,0.643690969645842,1
1,1,0.6701291245556557,0
0,0,0.19847234059370025,0
