y_true,y_pred,y_prob,sensitive_features
1,1,0.6357393795429821,1
0,0,0.2249973222197239,1
0,0,0.41761439552729657,1
1,0,0.3698147044162563,1
0,1,0.7140687934571509,1
0,0,0.43232110802764395,1
0,0,0.4625986534302198,0
0,1,0.501951471676999,0
1,1,0.7228773243501162,1
0,0,0.41405624319599094,0
0,1,0.5223587072130523,1
1,0,0.3473455614911613,1
1,0,0.44346304107265505,1
1,1,0.7542701130913426,1
1,1,0.5353757598971942,1
1,1,0.6556824666071785,1
0,0,0.4182330908063352,1
1,0,0.41727600852596264,1
0,0,0.33294888969188186,0
0,0,0.3982424873464452,0
0,1,0.9003424541189544,1
1,1,0.5689975292064299,1
1,0,0.34987928520519324,1
1,0,0.3856628448233105,1
1,1,0.9185750197225561,0
1,1,0.5602753320775725,1
0,0,0.0038082725659048617,1
1,1,0.5197237997242979,0
1,1,0.9099449015504483,1
0,1,0.5667718590459531,0
1,0,0.44470999846981984,1
1,1,0.7981969912784388,1
0,0,0.2922874781155958,1
1,1,0.6563810143822407,1
1,0,0.39923022412462517,0
1,1,0.6974025333126376,1
1,1,0.5787381365621366,1
0,0,0.3803088300433975,1
0,0,0.4943924753071742,1
0,1,0.6301760086559693,1
0,1,0.6733718257274527,1
0,0,0.4794323716043124,1
1,0,0.3767840471287458,1
1,1,0.6856461115441788,1
0,0,0.44929443915890155,0
0,0,0.4628143550902325,1
0,0,0.30198877036089866,0
1,1,0.7039319736782736,1
0,0,0.3494651068302177,1
0,0,0.3223172777982766,1
1,0,0.3274583751122158,1
1,0,0.16756289739423322,0
0,0,0.4201018660182317,1
0,0,0.47188392709168503,1
0,1,0.5412825996598059,1
1,0,0.294765021491912,1
0,0,0.3916235257112414,1
1,0,0.3501993317511909,1
1,1,0.5959165825819996,1
0,1,0.5618168027444498,1
0,0,0.3027929854197452,1
1,1,0.6868809925714511,1
0,1,0.5168520019499413,0
1,1,0.6364504914963172,1
0,0,0.2598801501237788,0
0,1,0.6757131058353824,1
1,1,0.5914641922035739,1
1,0,0.4160462507607563,1
1,0,0.34014369941794736,0
1,1,0.6373173603021033,1
0,0,0.4663806545817221,0
0,0,0.41667065960903743,1
0,0,0.4497188841630838,0
1,0,0.35331385765778967,1
1,1,0.5516749652143248,1
1,0,0.4291687945766882,1
1,0,0.12435065135491667,1
1,0,0.4568527594024289,1
1,1,0.5678571992876243,1
1,1,0.5600527568067118,1
0,1,0.588709421405085,1
1,1,0.8486306465846015,1
1,0,0.41419864733960476,1
1,1,0.7140135027116986,1
1,1,0.6573157812237241,1
1,1,0.5880081713779347,1
0,0,0.46674674667987887,1
1,0,0.2601774326189569,1
1,0,0.38906779751284437,0
1,0,0.4280446653190577,1
0,0,0.41305423538983194,1
0,1,0.589556180283599,1
0,1,0.5727651006907464,1
0,0,0.28481669680511335,1
0,0,0.39837096473401834,1
1,0,0.3540035076635284,1
1,0,0.4788945198128423,0
1,1,0.7346530885771848,1
0,0,0.41295047422229825,1
0,0,0.38598643396546645,0
1,1,0.8106014197580417,1
1,0,0.3099753423415563,1
0,0,0.4333282907174156,0
0,0,0.4830332001913473,1
1,0,0.41804114196807585,1
0,1,0.6290059777906057,1
1,1,0.5414076902259397,1
0,0,0.2779356997624376,1
0,1,0.680663912164559,0
0,0,0.4480234160697818,1
0,0,0.45465629537479907,1
1,0,0.42303995770866376,1
1,0,0.3879784589098415,1
1,0,0.3545174772052313,1
0,0,0.3463533624669127,1
0,0,0.4435739654641849,1
1,0,0.4816806449580096,1
1,1,0.555741425538118,1
0,0,0.43093234272736725,1
0,0,0.4354197109141698,1
1,1,0.6624793275961439,0
0,0,0.4570168948065258,1
1,0,0.35868459462615176,1
0,0,0.26418171396949625,1
1,1,0.5298878749492939,1
0,1,0.5179897149816534,0
1,0,0.38107970217287984,1
0,0,0.3778850151052868,1
0,1,0.588144086392796,1
0,0,0.4110887982914917,1
1,0,0.4144160438586818,0
0,0,0.34938640583738956,1
1,0,0.424991182074796,1
1,1,0.5886680529144227,1
1,1,0.8038640945091183,0
1,1,0.5507574594882821,1
1,1,0.5080898108903268,0
1,1,0.6752087730607433,1
1,1,0.601064367226538,1
1,1,0.6741686089770937,1
1,1,0.6629422044291897,1
0,0,0.30705946843965826,1
0,0,0.015563256591390632,1
1,0,0.47332404776007114,1
0,0,0.31945241346158215,0
0,0,0.46758034460445347,1
