y_true,y_pred,y_prob,sensitive_features
1,1,0.8631875199609738,0
0,0,0.46303427845435524,1
0,1,0.7374532683214394,0
1,1,0.8908068684644587,0
0,0,0.3079653438987934,0
0,0,0.29697233680088386,1
1,0,0.20743158999407885,0
0,0,0.4943512644779346,1
1,1,0.6083906283312674,1
1,1,0.7150014527443943,0
0,1,0.5670371692479127,0
1,1,0.5593312004691896,0
1,1,0.6673534028361077,0
0,0,0.4436741603566816,0
1,1,0.6530290988403487,1
1,0,0.45216099029420276,0
1,1,0.6745317659250308,0
0,0,0.12006094103878547,0
1,0,0.35978650881809987,0
1,1,0.50135108510173,0
1,1,0.7010389334857322,0
1,0,0.42618819017424314,0
1,1,0.5794848010300077,0
0,0,0.43749212852044583,1
1,0,0.4807588874468645,0
0,1,0.5788233818423416,0
1,1,0.6828297463425551,0
0,0,0.28622744096869035,0
1,1,0.5496850157907747,0
1,1,0.679190256951652,0
1,0,0.4628661486647892,0
0,1,0.768348200517194,1
1,1,0.7769307202836486,0
0,0,0.41527478074864665,0
1,1,0.5402490157967974,0
0,1,0.768034573437862,1
1,1,0.7588414257029548,0
1,0,0.33504378678572566,0
0,0,0.1421075695639402,0
1,0,0.3967346788354107,0
1,1,0.5040596383574283,1
0,0,0.40768920374774603,0
1,1,0.7075079312707895,0
1,1,0.7339197962215263,0
1,1,0.8487024727628946,0
0,1,0.5297460666913217,0
1,0,0.39098472146050706,1
0,0,0.455827141746607,1
0,0,0.20873332542296152,0
0,1,0.5224846217119995,1
0,0,0.2950451498634837,1
1,0,0.3110889646818983,1
1,1,0.5115990358826285,0
1,0,0.338084609217451,1
0,0,0.31933130918016445,1
0,0,0.29394690919175515,0
1,0,0.2546229030656889,0
0,0,0.4064426976253699,0
0,0,0.38944820571199773,0
0,0,0.43338610976896513,0
0,0,0.4372997252999227,1
1,1,0.6449832553799885,0
0,0,0.44323509174650505,0
0,0,0.41595643500944995,1
1,1,0.5590854068498424,0
1,1,0.8733141616580219,0
1,0,0.2586870509081071,1
0,0,0.460179198528502,0
0,1,0.6530290988403487,1
1,0,0.41508493829916854,0
1,1,0.6674388695620492,0
0,1,0.5302225371523237,0
0,0,0.44392779730992044,1
0,0,0.30464654557833326,1
0,0,0.19114592464512514,1
1,1,0.9680915797435222,0
1,0,0.40421356205313524,0
1,0,0.35880622151227043,0
0,0,0.4830678866517623,0
0,0,0.3334593785700443,0
0,1,0.7461746892928537,0
0,0,0.2642491746990577,1
1,1,0.5005134786032721,0
0,1,0.5688743152721513,0
0,1,0.7890290416579666,1
0,0,0.2869611232166114,1
0,0,0.22639191872742118,0
0,1,0.5115508368447277,0
1,1,0.9347749567794128,0
0,0,0.20072144984129348,0
1,0,0.41387399707411926,0
1,0,0.4842565914118572,1
1,1,0.6284827806407712,1
0,0,0.406065505090585,0
0,1,0.5115990358826285,0
0,0,0.3183063997324624,0
0,1,0.6553407842850574,0
1,0,0.23573419180228386,1
0,0,0.21343600467289048,0
0,0,0.26869337941567706,0
1,1,0.7733546921914113,0
0,0,0.3191323275884113,1
0,0,0.324417746201884,0
0,0,0.23020643460408294,1
1,1,0.7054836781072659,0
1,1,0.5496850157907747,0
1,1,0.6147521907609287,0
0,0,0.22200604525699144,1
0,1,0.5020878692489263,0
1,1,0.6630137750919602,1
1,1,0.7376827725869968,0
1,1,0.9310371081511769,0
1,1,0.5094834187477237,0
1,1,0.6332680947241384,0
1,0,0.4062540875344096,0
1,1,0.9026781394745892,0
1,1,0.6412515811485467,0
1,0,0.49396038273844584,1
0,0,0.3209747416436566,1
0,0,0.2735474738037525,1
1,1,0.9521899543309382,0
1,1,0.7833878566565521,0
1,1,0.9300927706084815,0
0,0,0.18916914211394506,0
1,1,0.6221943287431732,0
0,1,0.5510563976854386,1
0,0,0.37890510489599033,0
1,1,0.6273707024354975,0
1,0,0.3613779666305587,0
0,1,0.6681922983200967,1
1,0,0.44659836064103914,1
