y_true,y_pred,y_prob,sensitive_features
1,1,0.5506906923784373,0
1,1,0.5612864065219174,1
1,1,0.6247342057246508,1
0,0,0.49500995471179277,1
1,0,0.48788393872588426,0
1,0,0.24994385352496307,0
0,0,0.43028811533328204,1
1,0,0.43616694065307554,0
0,0,0.18498469392783554,0
1,0,0.35344328031664723,0
0,0,0.27268650517362913,1
0,0,0.23244069020216557,0
1,1,0.5703712767238125,1
0,1,0.5023146108792415,1
0,0,0.4257718172464533,0
1,0,0.4806313855151024,1
1,0,0.4916296834154085,1
0,0,0.24705014566837863,1
0,0,0.3095848012248704,0
0,1,0.5142749136951438,1
0,1,0.5517603657690844,0
1,1,0.8045411428614115,1
1,1,0.635496958463027,1
1,0,0.3985029715199482,0
1,0,0.4644813299186149,1
1,1,0.5060167111733912,1
1,1,0.6690387004517283,0
0,1,0.5936056276944734,1
1,1,0.8533350104169497,0
0,0,0.2687677304461532,1
1,1,0.9510853159019667,0
1,0,0.3703678034840853,0
1,1,0.7014074467468446,1
0,0,0.3695617293835863,0
0,1,0.603874192254444,1
0,0,0.4839250313411788,1
0,0,0.4698227086154909,0
0,0,0.4440004506378519,0
1,1,0.5102160560934427,0
0,1,0.7064435324937668,0
1,1,0.6634496848855875,1
1,1,0.6140911286741805,0
0,0,0.14841247298917928,0
1,0,0.4241399216126755,0
1,1,0.7978605296256086,0
0,1,0.6321573279360843,1
0,0,0.45833764069039834,0
0,0,0.48820524144212063,0
0,0,0.3477817774342019,1
1,1,0.6447364918623099,0
1,1,0.5397740130197123,0
1,1,0.5397740130197123,0
0,0,0.27282258780412794,0
0,0,0.2532448495019848,1
1,1,0.6753674875877499,0
0,1,0.5574177676385406,1
0,0,0.4588719107394643,0
0,0,0.33890986740745255,1
1,1,0.5394545445247523,0
0,0,0.36897838383883114,0
1,1,0.5905050492944702,0
1,1,0.8116907105210921,0
1,0,0.38401585199208005,1
0,0,0.4155665111411874,0
1,1,0.5866673641685427,1
0,0,0.43546414278189793,1
0,0,0.256842744962422,0
1,1,0.5504169934849089,1
0,0,0.1905460928280627,0
0,0,0.38372363891720496,1
0,0,0.3159943496299731,1
1,1,0.8151172561116699,0
1,0,0.3268425039855439,0
0,0,0.42960867957836296,0
1,1,0.639832393008111,1
0,0,0.44742862442822107,0
0,1,0.5797152801437496,0
1,1,0.5988876728425513,0
0,0,0.4156999654639841,1
1,0,0.4671147608667995,0
1,0,0.42960867957836296,0
0,1,0.662301974340374,1
0,0,0.49500995471179277,1
1,1,0.5479984120242528,0
1,0,0.2687677304461532,1
0,0,0.23210104301390178,1
0,0,0.27282258780412794,0
1,1,0.7147066301370602,0
1,1,0.7007568481450457,0
0,0,0.2369565383011902,1
1,1,0.7351177101243405,0
0,1,0.7508708159486125,1
1,0,0.45833764069039834,0
1,1,0.5800285629381404,0
1,0,0.27644826454968446,0
1,0,0.2611744711920469,1
0,0,0.363568502492369,0
0,0,0.495861821914914,1
0,0,0.3322612929497629,0
0,0,0.20873299564625714,0
1,1,0.6352963611933542,1
1,0,0.49500995471179277,1
0,0,0.3751370321308287,1
1,1,0.8820408789719422,1
1,1,0.5777909921636053,0
1,1,0.5978606220182666,0
1,1,0.6634216158137,0
0,1,0.6355788840426688,0
0,1,0.6053792864107846,0
0,0,0.2629478628396216,0
0,1,0.5222909254350323,0
0,0,0.4659200646485644,0
0,1,0.5102160560934427,0
0,0,0.284691018281636,1
0,1,0.9415166621941433,0
0,0,0.28908095139058343,0
0,0,0.326287986374904,0
1,1,0.6188374267205184,0
1,1,0.6302221458679402,1
0,1,0.7467636437857469,1
0,0,0.3593638442301864,0
0,1,0.5431762754670975,1
1,1,0.9715947478422838,0
0,0,0.4198305358855386,1
1,0,0.23907634295026098,0
0,0,0.2968231748969045,1
0,1,0.5582263954257364,0
0,1,0.5731115407793389,0
1,1,0.9449249777338464,0
0,0,0.4324416053685366,1
0,0,0.43723455252301985,1
0,0,0.33043789408991814,1
1,0,0.4665923113850347,1
0,0,0.4197867316228262,0
0,1,0.5673307341592844,0
0,0,0.4698227086154909,0
1,0,0.34210077622848795,0
1,1,0.7809813954095497,0
0,0,0.22233111477555745,0
1,0,0.23464022977312904,0
