y_true,y_pred,y_prob,sensitive_features
1,1,0.6332748357981458,0
0,0,0.42664752238075715,1
0,1,0.6115924790295691,0
1,1,0.8200717008231512,0
0,0,0.2935006616171852,0
0,0,0.2782492929445036,1
1,0,0.3403737654430894,0
0,0,0.4121921306360833,1
1,0,0.47144258264664995,1
1,1,0.6371504140453866,0
0,1,0.5430171333699995,0
1,1,0.5414286119142724,0
1,1,0.5890315875125935,0
0,0,0.485670175631585,0
1,1,0.5124125480982213,1
1,0,0.4639030847555276,0
1,1,0.6129951031527208,0
0,0,0.20106577160587963,0
1,0,0.4225123407022849,0
1,1,0.5177373849182526,0
1,1,0.5899673377530769,0
1,0,0.4769917300472964,0
1,1,0.5750336913797313,0
0,0,0.41967513772466825,1
1,0,0.49251399284800984,0
0,1,0.5006688373401489,0
1,1,0.6136159454379682,0
0,0,0.26022550926072785,0
1,0,0.489626309414169,0
1,1,0.5941919319550143,0
1,0,0.45096874745299464,0
0,1,0.616359287660532,1
1,1,0.6682198246924207,0
0,0,0.36381416037643327,0
1,1,0.5217237149300865,0
0,1,0.6364232007764727,1
1,1,0.6664102401844114,0
1,0,0.27992337984605764,0
0,0,0.3158453153350636,0
1,0,0.3169499061087483,0
1,0,0.4323204520817083,1
0,0,0.35007678178474816,0
1,1,0.5746487554616085,0
1,1,0.5897680574704389,0
1,1,0.6573047329404794,0
0,0,0.480111705427712,0
1,0,0.3268560326111504,1
0,0,0.30487892165520264,1
0,0,0.2858232092381055,0
0,0,0.3572972914736896,1
0,0,0.28699636087789077,1
1,0,0.35813238097406586,1
1,0,0.4940148086751539,0
1,0,0.2525835377774815,1
0,0,0.3514351173129439,1
0,0,0.29814507176481136,0
1,0,0.2983821098541336,0
0,0,0.4037201901821572,0
0,0,0.2705999858181825,0
0,0,0.3675901050463139,0
0,0,0.3970548477735495,1
1,1,0.5613695269722935,0
0,0,0.36971150555168963,0
0,0,0.2883390600437848,1
1,1,0.5053429045136059,0
1,1,0.7172210877525231,0
1,0,0.24339598878851276,1
0,0,0.4862854928039698,0
0,1,0.5124125480982213,1
1,0,0.32168959680623616,0
1,1,0.6317718575681458,0
0,0,0.4787551764236096,0
0,0,0.2884256911084869,1
0,0,0.24549284813605762,1
0,0,0.28146249262607703,1
1,1,0.8363171394976614,0
1,0,0.42284044538116133,0
1,0,0.34343639621950234,0
0,0,0.3539700313425557,0
0,0,0.4218964674295169,0
0,1,0.6646339943613879,0
