y_true,y_pred,y_prob,sensitive_features
1,1,0.6376993942193573,1
0,1,0.5834948569859549,0
1,1,0.7331834389775546,0
1,1,0.6066139304143995,0
0,1,0.5882230521847762,0
0,0,0.3354715126586144,1
1,0,0.32705863794568785,1
1,1,0.5202245737840134,0
0,0,0.37872070055869816,0
0,1,0.6546444273169407,0
1,0,0.4649320638032591,1
1,1,0.8793409731926314,0
1,0,0.33380667994379826,0
0,0,0.30354197898914764,1
1,0,0.45355578960035087,0
1,1,0.771769066727924,0
0,0,0.30117276142758515,1
0,0,0.1612784895783535,1
0,0,0.30846301255003783,1
1,0,0.4823431621480162,0
0,0,0.21854922083567827,1
1,1,0.5376927398184538,0
0,0,0.3313850876071755,1
0,1,0.6727201420909492,0
1,1,0.7120901258625257,1
0,0,0.2396811326705165,1
0,0,0.21555413620227867,1
0,0,0.39793522679813836,1
0,1,0.5701819549706933,0
1,1,0.7292371244466139,0
1,1,0.659208874203224,0
1,1,0.8427191454413199,0
0,0,0.45355578960035087,0
0,1,0.6835680376261939,1
1,1,0.9056691932466178,0
1,1,0.9762175832355451,0
1,1,0.6346844234304886,0
0,0,0.29137439527478765,1
0,1,0.659208874203224,0
1,0,0.3313850876071755,1
1,0,0.43404235182502104,0
0,0,0.23830889173582923,1
1,0,0.3815828880438903,0
0,0,0.3810287175538683,0
0,0,0.21094616119899995,1
0,0,0.34194912955322326,1
1,1,0.9624097803624491,0
1,1,0.6149264006150935,0
0,0,0.21354728539326082,1
0,1,0.948711648346612,1
0,0,0.26328940415954777,1
1,1,0.8527783856279438,0
1,0,0.4498866538574353,1
0,1,0.6553354005076124,0
1,1,0.681050457014922,0
1,1,0.6058505497440418,1
0,0,0.3666419733242463,0
1,1,0.5287063760649939,0
1,1,0.7582421602281796,0
0,0,0.33118680866525524,0
1,0,0.4939630430190541,1
0,0,0.2529585026717487,1
0,0,0.36721350660493574,1
1,0,0.3456662162544185,1
1,1,0.6374915866923979,0
0,1,0.5202245737840134,0
1,0,0.40168393263497104,0
0,0,0.30681375509704867,1
0,0,0.3892204435143132,0
1,0,0.2629027964320988,1
1,0,0.4345420370906833,0
1,0,0.3569390050172146,0
0,0,0.49244763622151627,0
0,1,0.659208874203224,0
1,0,0.36284993200254295,1
1,0,0.41736860833165673,0
0,0,0.2396811326705165,1
1,1,0.8081205555397103,0
1,1,0.5963561953484194,0
1,1,0.7922752313319665,0
0,1,0.5864270996964306,0
1,0,0.2148112893582384,1
0,1,0.5016120111494942,0
0,1,0.6588802807610005,0
1,1,0.8129653610813974,0
1,1,0.7796129092877652,0
0,1,0.5347978826614638,1
0,1,0.652020709199017,0
1,0,0.15492688455339185,0
1,0,0.36121713009753587,1
0,1,0.6102085430523534,1
1,0,0.41363996332030156,1
1,0,0.39490690009606827,0
1,1,0.7576157753030817,0
0,1,0.5370906577848631,0
1,1,0.5927843696472482,1
0,0,0.3892204435143132,0
0,1,0.5936518193658173,0
1,1,0.867914451746522,0
0,0,0.32990084322297636,1
0,0,0.18241468133768776,1
1,1,0.962636416726358,0
1,0,0.2986895074783299,1
1,0,0.25246343105532004,0
0,1,0.5055532961056026,0
1,1,0.6628488993976304,0
1,1,0.8538998027360428,0
0,0,0.3569390050172146,0
1,0,0.2544571114197335,0
0,0,0.41736860833165673,0
