y_true,y_pred,y_prob,sensitive_features
0,0,0.414522134494323,1
0,0,0.28449997631127033,1
1,1,0.5949175259555662,0
0,0,0.36144587374875276,1
0,0,0.4638264118890583,0
0,0,0.4458679501699966,0
0,0,0.42810123116244203,1
1,0,0.27904612974441634,1
0,0,0.4800692815454735,1
1,0,0.413970646062977,1
0,0,0.4298131831458204,1
0,0,0.41723784493444727,1
1,0,0.37880961503394817,0
1,1,0.7880338135649395,1
0,1,0.8839749765294276,1
1,0,0.3870464728600281,1
0,0,0.4909172899089356,1
1,1,0.8332779300685945,1
1,1,0.7277131344189083,1
0,1,0.5658899618970452,1
0,0,0.26585627621522706,1
1,1,0.6613805812403782,1
0,1,0.6836877591439378,1
1,0,0.3621736716147823,1
0,0,0.3640112068028488,0
1,1,0.5254356953471988,1
1,0,0.3467788103102955,0
1,0,0.3961379876959842,1
1,1,0.7198617283549792,1
0,0,0.32050334401755237,1
1,1,0.7053651638895818,1
1,1,0.8405416290617923,1
0,0,0.3342617083380666,1
0,0,0.3833352798706783,1
1,0,0.30201338361418667,1
0,0,0.38404427007489683,1
0,1,0.5827328144545253,1
0,0,0.3174151889763266,1
1,1,0.5375682586914241,0
0,0,0.42991506256092665,1
1,1,0.5376810738728873,1
0,0,0.4171657106302213,0
1,0,0.2744041525499221,1
1,1,0.6625652200724204,1
0,0,0.20319956497087466,1
1,1,0.667516024717801,0
0,0,0.49723883775109173,1
0,1,0.6485677629329438,1
1,0,0.4846196231268718,1
1,0,0.4021553174150445,1
1,0,0.4899583676984563,1
1,0,0.3266275962609914,1
0,0,0.2465107595791327,1
0,0,0.3770411520839181,1
1,0,0.33721000537259643,1
0,0,0.3673978035509444,0
1,0,0.46341379976049646,1
1,0,0.34042370978901926,1
0,0,0.20957908109852097,1
0,0,0.4056016634388393,1
0,1,0.5657511410383912,1
0,0,0.49712563082160766,1
1,0,0.1871530660773097,1
1,0,0.23881975057676963,0
1,1,0.8187626841146893,0
0,0,0.37291032798293056,1
1,1,0.5091125204082474,1
0,0,0.31406792635484937,0
1,0,0.49151370531860716,1
1,0,0.33164710353490856,0
1,1,0.6179537237508059,0
1,0,0.48833277471180375,1
1,1,0.737314274570911,1
1,0,0.26655757811566577,0
1,0,0.47847591922411215,1
0,1,0.7813451790854086,1
1,0,0.40129297754261173,1
1,0,0.39501079353505864,1
1,0,0.49587727586606084,1
0,1,0.8488183853557061,1
1,1,0.881456466889635,1
0,0,0.33575924252275646,1
1,0,0.41391770580567616,1
1,0,0.3891230852458723,0
1,1,0.8540397254409638,0
0,0,0.43052565655921293,0
0,0,0.3444482465037506,1
1,0,0.3501848161711028,1
0,0,0.46025314441364057,0
0,0,0.2739556984444202,1
0,0,0.35204806667024574,1
0,1,0.5086995361941352,0
1,0,0.3979083886834187,0
0,1,0.6379638431511219,1
1,0,0.3241110665035501,1
0,1,0.6660885393686422,1
1,1,0.542368780762762,0
0,0,0.2783666175067394,0
0,0,0.4420704115633772,1
1,0,0.36806547184788146,1
0,1,0.5605653442168654,1
0,0,0.44015683253688503,1
1,1,0.6172341851247969,1
0,0,0.48372062690993206,1
1,0,0.3494902393050689,1
1,0,0.49349289628105264,1
0,0,0.39608960402993404,1
0,1,0.6931197617008326,0
0,0,0.41198334155006305,1
0,0,0.4019977932716286,0
0,0,0.32266853715739324,1
0,0,0.41180272459009365,0
1,0,0.403365891353082,1
1,0,0.32192500291797854,1
0,0,0.3968138761355426,0
0,1,0.5554155574906962,1
1,0,0.36772429581991306,1
1,0,0.45760684741658464,1
1,1,0.6210923456857124,1
0,0,0.3671452663060735,1
0,0,0.19676451097309322,0
1,1,0.5369074382392375,1
0,0,0.32265820094416503,1
0,0,0.1477913744660034,0
0,0,0.4043679124996062,1
1,1,0.587912666982188,1
1,0,0.31451977342274495,1
1,1,0.6121153309416788,1
1,1,0.5161299458896023,0
1,0,0.40598300679548743,1
0,0,0.22758224764792817,0
1,1,0.5536749343295467,1
1,0,0.16504603996336883,1
0,0,0.2907238574072181,1
1,1,0.6136503345891025,1
1,0,0.4041529180470879,1
0,0,0.4100887120279315,1
1,0,0.26790081087723955,1
0,0,0.39244837097464136,1
1,0,0.22013598751957555,1
0,0,0.3350542653113722,0
1,1,0.7208062261965991,1
1,1,0.7378658378193182,1
0,1,0.5207531113330754,1
1,1,0.5470968615407727,1
0,1,0.5924417092263425,1
0,0,0.30438271440209347,0
1,0,0.410998066996224,1
1,1,0.6422351735396116,1
1,0,0.35967100851556133,1
0,0,0.2605429737511424,1
0,0,0.37151760248918525,1
0,0,0.31620450706650494,1
0,0,0.3274412844000341,1
0,0,0.26308038446681437,1
0,1,0.6009764854880479,1
1,0,0.49712822013066965,1
0,0,0.4145241975683408,0
1,0,0.41105392831812454,1
1,0,0.3222549336218588,1
0,1,0.5053462735703169,1
1,1,0.5150235846031717,1
0,0,0.3790393649744442,0
1,1,0.7088961476886576,1
0,0,0.32070473280264944,1
1,0,0.28567975704527226,1
0,1,0.7907824712247808,1
0,1,0.7064375868504854,1
0,0,0.40293828544162774,0
0,1,0.6112771714945684,1
1,1,0.6011037472555173,1
1,1,0.5188695747841006,1
0,0,0.49074024737535893,1
0,1,0.7434199424449248,1
1,1,0.5124549995303771,1
0,1,0.8192774330470706,1
1,0,0.35182071377507185,1
0,0,0.3719039116313809,1
1,0,0.45073109770605807,1
0,0,0.4193840169985995,0
1,0,0.39759632822494945,1
0,1,0.5044551805542681,1
1,0,0.2607711447679116,1
1,0,0.4473229240384402,1
0,1,0.8145577751183213,1
1,0,0.41524068988040874,1
1,0,0.4902725749381914,1
1,1,0.5118357400771357,0
1,0,0.49459273802890336,0
1,0,0.4477860405688704,1
1,0,0.4798589998776367,0
0,1,0.7543987460021893,1
0,0,0.3381542866190702,1
1,1,0.6788849801905863,1
1,1,0.7878335442696279,1
0,0,0.17356771084492462,1
0,0,0.49915985217055336,1
1,0,0.42186140761017554,1
