y_true,y_pred,y_prob,sensitive_features
1,1,0.6339723850507378,1
0,0,0.2281543022502956,1
0,0,0.4186073911750424,1
1,0,0.3818183517608016,1
0,1,0.7172502310558604,1
0,0,0.42265585729426647,1
0,0,0.4508967647116123,0
0,0,0.48768002557627005,0
1,1,0.7084539042862976,1
0,0,0.45999174394730835,0
0,1,0.5146771428772527,1
1,0,0.3456461282825745,1
1,0,0.42961607881160374,1
1,1,0.7363624970916723,1
1,0,0.48361727795349896,1
1,1,0.6272956060242282,1
0,0,0.4244627772555306,1
1,0,0.4209536445594924,1
0,0,0.3765358298948009,0
0,0,0.37968630289411814,0
0,1,0.9355427037366453,1
1,1,0.6045411727409301,1
1,0,0.376759462679157,1
1,0,0.3907887676482011,1
1,1,0.917861815597433,0
1,1,0.5668767588165949,1
0,0,0.0037894483888348328,1
1,1,0.5774771824554503,0
1,1,0.9207580915686912,1
0,1,0.5752340034994927,0
1,0,0.4202165630242882,1
1,1,0.7625580993774453,1
0,0,0.29249264193889773,1
1,1,0.7193922165023632,1
1,0,0.3969153214151275,0
1,1,0.7133811459106245,1
1,1,0.563854346480975,1
0,0,0.3858273548869679,1
0,1,0.5040721682520147,1
0,1,0.596194468611304,1
0,1,0.6705177103364341,1
0,0,0.4519643874797166,1
1,0,0.3560129101090155,1
1,1,0.6728694425313249,1
0,0,0.4517942434359772,0
0,0,0.4609523890436047,1
0,0,0.31713816231262826,0
1,1,0.7020074640221342,1
0,0,0.3355938045960433,1
0,0,0.32478118480563295,1
1,0,0.3209338331754158,1
1,0,0.1669035992129535,0
0,0,0.41165583786522436,1
0,0,0.4632574647290227,1
0,1,0.5657280004329887,1
1,0,0.3032653437762007,1
0,0,0.38683404292737067,1
1,0,0.32318083704906475,1
1,1,0.5547680581700901,1
0,1,0.5474635844142266,1
0,0,0.29528437928371953,1
1,1,0.6594641332509072,1
0,1,0.5296759451437388,0
1,1,0.6680510874590392,1
0,0,0.25381068784021754,0
0,1,0.6414540969706962,1
1,1,0.6001241722731628,1
1,0,0.4215012909683698,1
1,0,0.3289565660798276,0
1,1,0.6398033000050061,1
0,0,0.44253074377320706,0
0,0,0.43123624048944165,1
0,0,0.4423212777518003,0
1,0,0.3444707988448888,1
1,1,0.5541603258892404,1
1,0,0.4679515498689907,1
1,0,0.14507282365152982,1
1,0,0.4492626544892674,1
1,1,0.5346259269056178,1
1,1,0.5453432093290703,1
0,0,0.4726486130500442,1
1,1,0.8523682156698994,1
1,0,0.3980820372465141,1
1,1,0.7079661513520991,1
1,1,0.6721687584200816,1
1,1,0.5717309879272774,1
0,0,0.394654436906482,1
1,0,0.2602394839302903,1
1,0,0.38214854073447135,0
1,0,0.4264556248382411,1
0,0,0.39388048831614897,1
0,1,0.6056386326422332,1
0,1,0.5641980781776266,1
0,0,0.28470646512106645,1
0,0,0.3871195608552142,1
1,0,0.4119135297322137,1
1,0,0.4669048748828305,0
1,1,0.7423286736476951,1
0,0,0.423509115128301,1
0,0,0.4101733996528503,0
1,1,0.8261522327272646,1
1,0,0.3217667134613745,1
0,0,0.4268771438122608,0
0,1,0.5039190826114437,1
1,0,0.4328012440835454,1
0,1,0.6448020909992616,1
1,1,0.5458387018962945,1
0,0,0.2737820141774538,1
0,1,0.6614195015054788,0
0,0,0.4524433363921002,1
0,0,0.4550684841892327,1
1,0,0.43991620959936045,1
1,0,0.4004820724828026,1
1,0,0.33687404594784753,1
0,0,0.3760145513836997,1
0,0,0.4330939143206266,1
1,0,0.4826747607584113,1
1,1,0.583825505038788,1
0,0,0.4385989035652719,1
0,0,0.38880815102068367,1
1,1,0.6447157470833096,0
0,0,0.44863950945421793,1
1,0,0.3359795492936761,1
0,0,0.268575718130973,1
1,1,0.536422054464925,1
0,1,0.52652753089837,0
1,0,0.3925173483505111,1
0,0,0.3895326694099501,1
0,1,0.5550515333167362,1
0,0,0.40207823770711626,1
1,0,0.43814619344720124,0
0,0,0.32041304990057057,1
1,0,0.4174471801198628,1
1,1,0.5888347721279057,1
1,1,0.8080706411908483,0
1,1,0.5325996170213654,1
1,1,0.5211472146064345,0
1,1,0.714475378003538,1
1,1,0.6192321380996593,1
1,1,0.6892664878135917,1
1,1,0.6569852958297804,1
0,0,0.32586263957566386,1
0,0,0.009386295690466532,1
1,0,0.4668669028617777,1
0,0,0.34626919659144434,0
0,0,0.46779561379060974,1
1,0,0.4197810483409293,1
0,0,0.24635217459324363,1
0,0,0.3517878039644946,1
0,1,0.5566998525861934,1
0,0,0.3112952007673506,1
0,0,0.42805208393165195,1
1,1,0.5022991799459607,0
1,1,0.7441013681260885,1
1,1,0.5568370329415655,1
0,0,0.34457361221784955,0
1,0,0.455348964224149,0
0,0,0.39244131685454464,1
1,1,0.6822202233283944,1
1,0,0.23720003243957472,1
0,0,0.31751411858330936,1
0,1,0.8287318254481776,1
0,0,0.4632649107653276,0
0,0,0.4903618146616564,1
0,1,0.6946315216527905,0
1,1,0.6490130714836022,1
0,1,0.5698876285294853,1
0,1,0.5999601114806756,1
0,0,0.4521803522515383,1
0,0,0.4422893195584355,0
0,1,0.6430053260886562,0
0,0,0.47598657518007026,1
0,1,0.7723256304428496,1
1,0,0.28408758849385796,0
1,0,0.48510512443207776,0
0,0,0.43237445372361244,0
1,0,0.446909973886324,1
1,1,0.5813315868793517,1
1,0,0.38109834841022444,1
1,1,0.8708692848327931,0
0,1,0.6287080885607267,1
0,0,0.010294274830318256,0
1,1,0.7194787507374447,1
0,0,0.34291987112979083,0
1,0,0.48544974463509327,1
1,0,0.2627255117964175,0
1,1,0.6649478917874363,1
0,1,0.6829077918908009,1
1,1,0.8013808856077798,1
1,1,0.5155453446913455,1
1,1,0.5777795290734232,1
0,0,0.019890190821511188,1
1,0,0.44605464884544554,1
1,0,0.2988572562479328,1
1,0,0.425020042780561,1
1,0,0.414583842386492,1
0,1,0.5889997960282739,1
0,1,0.510413802414029,1
1,1,0.63036982452052,1
0,1,0.6896641752588537,1
1,1,0.5232903817926806,0
1,0,0.34312032287891336,1
1,0,0.4168298655825363,1
1,0,0.4821495360478436,1
0,0,0.1411853818356869,1
1,0,0.49923977437444367,1
0,0,0.3955311640091869,0
0,0,0.32724515856371955,1
0,0,0.3204261804603351,1
0,0,0.4742603765612238,0
1,1,0.535546760475176,1
0,0,0.4986861260949104,1
1,1,0.6154718383683684,1
1,0,0.3338005237524752,1
0,0,0.45458602664487546,0
0,0,0.4770124547065867,0
1,1,0.7915144621251142,0
0,1,0.629327630153727,1
1,0,0.46114038169315674,1
1,1,0.8853718344438338,1
1,1,0.5941569645862895,1
1,1,0.680713892890657,1
0,0,0.36117617347667563,1
0,0,0.41012578895191715,1
0,0,0.3339323296615258,0
1,1,0.7354762735546221,1
0,0,0.23704382467262836,1
0,0,0.4721004951292861,1
0,1,0.5936945083888525,1
0,0,0.4967933173791372,0
0,0,0.43451076191150495,1
1,1,0.9067885067211855,1
1,1,0.561675117122485,1
0,0,0.23937057025843486,1
0,1,0.5498096478088322,1
1,0,0.32276701146257464,0
0,1,0.7869097616496653,1
0,1,0.5344406860735283,1
1,0,0.4130996229271394,1
0,0,0.4073501405582172,1
1,1,0.5734495950325732,1
1,0,0.21390350199463803,1
0,0,0.4348129743366123,1
0,0,0.3079605584623451,1
1,1,0.6509075573592443,0
1,1,0.6030140637886165,1
0,1,0.6494158953653413,1
0,0,0.3387321010397954,1
0,0,0.06864077931527778,1
1,1,0.6284430477645211,0
1,0,0.4146022873687165,0
0,0,0.44897486042797413,1
0,1,0.6227862757720461,1
0,0,0.4417505488897692,1
1,1,0.6574024409993243,1
0,1,0.7462232216301383,1
1,1,0.549968845167228,1
1,1,0.6293977627795613,1
0,0,0.35492625013817003,0
1,0,0.43492614653582806,0
0,0,0.36392195500702534,1
0,0,0.2730873730280215,1
0,0,0.48970542069773687,1
0,0,0.3402729859846751,1
0,0,0.33154677363150353,1
1,1,0.6027995903682574,1
0,1,0.529452848938175,1
1,1,0.5053101721772736,1
1,0,0.33426040162599024,0
0,1,0.7367144266863521,1
1,1,0.5294328983017678,1
0,1,0.5101936069509575,1
0,0,0.47180019252227207,1
1,0,0.3533952840797273,1
0,0,0.37835914917940605,1
1,0,0.36420427788473575,1
0,0,0.01278779733209459,1
0,0,0.3052968840109673,1
1,0,0.266548389580567,1
1,1,0.6658248547534666,1
0,1,0.5393121464280749,1
1,1,0.6669703663241283,1
1,0,0.4081099704421732,0
0,0,0.4417495370203742,1
1,1,0.5270374279643498,1
1,1,0.698323535652137,1
0,0,0.3929199866210464,1
0,0,0.3927414721815509,1
1,0,0.43998188219425044,1
1,1,0.5232593222004523,1
1,0,0.39602807116337807,1
1,0,0.4903172066914976,0
0,1,0.585255509068747,1
1,0,0.408257052688807,0
0,1,0.5572934348255816,1
0,0,0.413706458008811,1
0,0,0.3860936818918234,1
0,1,0.5151123415175269,1
0,0,0.26178956533356845,1
0,0,0.3333552154846067,1
0,0,0.44176731803307234,1
0,0,0.45126681159090004,1
1,0,0.3603945495838953,1
1,0,0.4615769452091661,1
0,1,0.6303183437119417,1
0,1,0.5586909687105963,0
1,1,0.7518473042896475,1
1,0,0.2415488018784397,1
1,1,0.5701041289811193,1
0,0,0.32570955800977014,0
0,0,0.4027213879206786,1
1,0,0.3352538226643329,1
0,0,0.35567312378634985,1
0,0,0.39811095767951815,0
0,1,0.5618381990106952,1
0,0,0.48718757165564425,1
0,0,0.4143030083184103,1
1,0,0.4526295401714143,1
1,1,0.5773343962381218,1
0,1,0.5900471493965025,1
1,0,0.4288964465695463,1
1,1,0.5712240858270242,0
0,1,0.5232608398544241,0
0,1,0.5131945816454003,1
1,1,0.513738585102001,0
0,0,0.2976361854489388,1
1,1,0.6399144747786263,1
0,0,0.43571684176363445,1
1,1,0.5439112583495039,1
1,0,0.26666242444712435,0
0,0,0.3680461990416918,1
1,1,0.5439804289327852,1
1,0,0.3981114068533111,1
0,0,0.4008239986178662,1
1,1,0.7833034538802233,1
0,0,0.39257396667822814,1
1,1,0.7396491239595395,0
1,0,0.24560615252866044,1
1,0,0.2726023207667146,1
0,0,0.38764465579010987,1
0,0,0.3357907125890639,1
0,0,0.48236908464003897,1
1,1,0.706287005270569,1
1,0,0.2531128567949576,1
0,0,0.21951439921813795,1
0,1,0.5128246190711515,0
0,0,0.32419798710791253,0
1,1,0.8605566991769187,0
1,1,0.5569379311947094,1
0,0,0.3624676311599528,1
1,1,0.5213626858490764,1
0,0,0.4334185144391838,1
0,0,0.4235596727736516,1
0,0,0.45196035063418205,1
1,0,0.4173757628823805,1
0,1,0.565514203590961,1
1,0,0.43614093589693825,0
0,1,0.6973755500536309,1
0,1,0.6605698150858775,1
0,0,0.3764412953718959,0
1,0,0.4245218813211277,1
1,0,0.45400955751474953,1
1,0,0.4267440088570174,0
0,1,0.5194139484460246,1
0,1,0.5980561156072411,1
0,0,0.3947630793317222,1
0,0,0.3900597329847151,0
0,1,0.5188493768343486,0
1,1,0.5148454877215289,1
0,1,0.5025531101165239,0
0,1,0.6884987037112344,1
1,0,0.39036418175054566,0
0,0,0.3606146504723776,1
0,0,0.4256233861761553,1
1,1,0.6221373915805858,0
0,1,0.5863704683794423,1
1,1,0.5571026052505761,1
0,0,0.4275762899472908,1
0,0,0.31460962096235245,1
1,1,0.6074633981992318,1
1,1,0.5204352911734118,1
1,1,0.5702008425383781,1
0,0,0.3885903502662454,1
1,1,0.8229397511416447,1
1,1,0.6784787884138032,0
1,0,0.47557810125276606,0
1,1,0.5969423110126337,1
1,0,0.4930841692187097,1
0,0,0.4209447751023153,1
0,1,0.7598915952851631,0
1,0,0.37508470525927406,1
1,1,0.542162135799073,1
0,0,0.46536531837090755,1
0,0,0.24929421155121648,1
0,0,0.459348155767934,1
0,1,0.7304372257723636,0
1,0,0.4302634044400196,0
0,1,0.6649777706476986,1
0,0,0.16831723851985178,0
1,1,0.8275853381975963,1
1,1,0.5465375945314358,1
1,1,0.6923089735138654,0
0,0,0.36742490032770847,1
0,0,0.32034948157845095,0
1,1,0.8422480283245192,1
0,0,0.3905627724959527,1
1,1,0.8989809336118164,1
1,0,0.45704798881496533,1
1,0,0.29928354787198086,1
1,0,0.3564819378446273,1
1,0,0.38226288194440194,1
1,1,0.5947344076418675,1
0,1,0.5700661219797951,1
0,0,0.42973158656316063,1
1,1,0.7652482522968103,0
1,0,0.2968504077024749,1
1,0,0.38897488094405036,1
0,0,0.43648201523941266,1
0,0,0.38806969335550495,1
1,0,0.40104286883724133,1
0,0,0.38747648827374803,1
0,0,0.007541005363322094,0
0,0,0.3702608174424606,1
0,1,0.7483396098825221,0
1,0,0.42641231757967885,1
1,0,0.1615845712628895,0
0,1,0.6758137174400943,1
0,0,0.2139049935168946,1
1,1,0.6930085346034849,1
0,0,0.26332691788800056,1
1,0,0.48492622307618777,0
0,1,0.5815317899245139,1
0,0,0.41560327470378233,1
