y_true,y_pred,y_prob,sensitive_features
1,1,0.6872112188783266,1
0,0,0.45340182988684175,0
1,1,0.7880301581961623,0
1,1,0.5138180158571958,0
0,1,0.5395091618290835,0
0,0,0.48032961039059047,1
1,0,0.4728374572499905,1
1,1,0.5058741962259958,0
0,0,0.2907320471301394,0
0,1,0.6320181785258792,0
1,1,0.5522918735389857,1
1,1,0.7543666224987872,0
1,0,0.22215572408859185,0
0,0,0.47628852572798636,1
1,0,0.47842182217024326,0
1,1,0.8040571784303947,0
0,0,0.44573123675416976,1
0,0,0.19417871654145274,1
0,0,0.4091706956419049,1
1,0,0.3948422215907768,0
0,0,0.2445654980149058,1
1,0,0.34705203220466696,0
0,0,0.495300641193634,1
0,1,0.6275469676540543,0
1,1,0.7810174286140233,1
0,0,0.4159978656499479,1
0,0,0.28490857170009565,1
0,0,0.35656827794843476,1
0,0,0.4310053682336116,0
1,1,0.7665652469681716,0
1,1,0.5931430155389085,0
1,1,0.8269713747874029,0
0,0,0.47842182217024326,0
0,1,0.7346497258077234,1
1,1,0.917471810046745,0
1,1,0.7086786436259417,0
1,1,0.5725955890725731,0
0,0,0.36700978988349936,1
0,1,0.5931430155389085,0
1,0,0.495300641193634,1
1,0,0.4843291804991625,0
0,0,0.3519692056875875,1
1,0,0.3338355661715506,0
0,0,0.33578428502240665,0
0,0,0.2539194625990425,1
0,0,0.26766394746972966,1
1,1,0.9349715890527416,0
1,1,0.5403812249748783,0
0,0,0.3069746346657354,1
0,1,0.8981178137623081,1
0,0,0.30761456864175657,1
1,1,0.8507709632336424,0
1,1,0.5667133331541587,1
0,1,0.5670158863747343,0
1,1,0.5752865547438133,0
1,1,0.6212648831672147,1
0,0,0.28896036286585736,0
1,0,0.41529983829644823,0
1,1,0.7957175795378377,0
0,0,0.2718941464857291,0
1,1,0.5456884954602436,1
0,0,0.2849407004126383,1
0,0,0.46197696806929317,1
1,0,0.43802838361443425,1
1,1,0.5622870865209308,0
0,1,0.5058741962259958,0
1,0,0.3786098285642535,0
0,0,0.4064900239287872,1
0,0,0.31179051631177845,0
1,0,0.31029859978337015,1
1,0,0.32850818796744974,0
1,0,0.3165255568261139,0
0,1,0.5037901739224188,0
0,1,0.5931430155389085,0
1,0,0.4895468012371508,1
1,0,0.449775114659779,0
0,0,0.4159978656499479,1
1,1,0.8231527651037187,0
1,0,0.4623864287308251,0
1,1,0.7593701441273892,0
0,1,0.5020804391106178,0
1,0,0.2895142273163178,1
0,0,0.3827689053417838,0
0,1,0.5981748032453644,0
1,1,0.7519701167955882,0
1,1,0.7805904358950839,0
0,1,0.5933735019564433,1
0,0,0.4735392643606838,0
1,0,0.38727360821847445,0
1,0,0.4364760036395538,1
0,1,0.6464906299951626,1
1,1,0.5138556594174255,1
1,0,0.4499716814337842,0
1,1,0.6156482218420043,0
0,0,0.41932751055968753,0
1,1,0.6528527392180312,1
0,0,0.31179051631177845,0
0,0,0.4421892998309999,0
1,1,0.7391123972268161,0
0,1,0.5051753147270737,1
0,0,0.24943303283691481,1
1,1,0.9851261900198343,0
1,0,0.45261051882822545,1
1,0,0.21249857796130148,0
