y_true,y_pred,y_prob,sensitive_features
1,0,0.38357496748933717,0
1,0,0.430014951405335,1
0,1,0.7176698796543478,1
1,1,0.5773401647927826,0
1,0,0.48427365746919,1
0,1,0.5003561226453537,0
0,0,0.3883408001191877,1
1,0,0.21375168897873248,0
1,1,0.7864964942700159,0
1,1,0.7942351787577503,0
0,0,0.33656737481178994,1
0,0,0.4887528065480649,0
0,0,0.2710961230674393,1
1,0,0.44780667742254127,1
0,1,0.5881588030489885,1
1,0,0.46074804097914707,0
1,1,0.6574700909965452,0
1,1,0.5526641594181518,1
1,0,0.4887528065480649,0
1,0,0.2428376310118992,1
0,0,0.32751487048535105,0
1,1,0.606375519099262,1
0,1,0.5114779069413493,1
0,0,0.3684066514966666,1
0,0,0.31548458628861403,0
1,1,0.5445389808959916,1
0,0,0.20793068296487832,1
1,0,0.3370395456738764,0
1,1,0.6977223397487103,0
1,1,0.9462581533408916,0
1,0,0.30254054053670787,0
0,0,0.38874326484250643,1
1,0,0.4891756474772758,0
1,1,0.6371740510729836,1
0,1,0.5500069685232829,0
1,0,0.4590713012108511,0
0,0,0.3745640573894692,0
0,1,0.5483573663138555,1
0,0,0.43352842348841975,0
1,0,0.35857141299254225,0
0,1,0.6339911710684281,0
0,0,0.38762585337331795,0
1,1,0.5844785981148766,0
0,0,0.22729560702277737,1
0,0,0.3481854903395738,1
0,0,0.34212842119267534,0
1,1,0.7559533120010195,0
0,0,0.3198433777725742,1
1,0,0.37421136457334314,0
1,1,0.5476728872184636,0
1,1,0.7500126188371354,0
1,0,0.4835369767299995,0
0,0,0.347516330988162,0
0,0,0.38887149532246407,0
1,1,0.580732103696168,0
1,1,0.5251449424790327,0
0,1,0.574429502841463,0
0,0,0.39211061798597374,0
0,0,0.38215432136659805,1
0,1,0.5189362876678708,0
0,0,0.3284969620095129,1
0,0,0.49415919536431563,1
0,0,0.417517035961073,0
1,0,0.4259317741215896,0
0,1,0.5752826682752666,0
0,0,0.4237418218742187,0
1,1,0.5369413016401555,0
0,0,0.4576083271478856,1
0,1,0.5257571569863705,0
1,0,0.30248777655529735,1
1,1,0.7076296944179442,1
0,1,0.8149589064782277,0
0,0,0.44954810852539273,1
1,0,0.27360167010146813,0
0,1,0.6783132485231457,1
0,0,0.25966458668608333,1
1,0,0.4081206407986404,1
0,0,0.34314575192326074,1
0,1,0.6677026843813483,1
0,1,0.8087798555394073,0
0,0,0.34005794651363935,1
0,1,0.5537834819060173,0
1,1,0.6065043077196561,0
1,1,0.7652000816396021,0
0,0,0.31569327835117195,1
1,1,0.6777099655570016,0
1,1,0.528356051260545,0
0,1,0.5243341298641471,1
0,0,0.3777270434405113,1
1,1,0.5476267155085968,0
0,0,0.48212254843940155,1
1,1,0.5072667757836887,0
1,0,0.4182954325178133,0
0,0,0.32327121201138603,1
0,0,0.24855072036662948,1
0,0,0.47019705324087274,0
0,1,0.538935428977336,1
1,1,0.7222201221361941,0
1,0,0.4628994744097845,0
1,1,0.5489821864370654,0
0,0,0.4648946920276949,1
1,1,0.6021154679627906,0
0,1,0.7861212365776874,1
0,1,0.8879614718201553,0
0,0,0.34978491604898726,1
1,1,0.5949395901747977,0
1,1,0.8617935780166398,0
1,1,0.6973527018617313,0
0,0,0.2966905664999127,1
0,0,0.3862279946503775,1
1,1,0.6149308933961679,0
1,0,0.421243404079843,0
0,0,0.26534102925284403,1
1,1,0.6607886512252829,0
0,0,0.4775837788639438,0
0,0,0.4769542856685582,1
0,0,0.45034005257184867,1
1,1,0.529719677591184,0
1,1,0.7433846931175524,1
0,1,0.5330621865277251,0
1,0,0.4908625642218159,0
1,1,0.9422498533723005,0
1,1,0.5188015776990245,1
1,1,0.5488060783195172,1
0,0,0.29847685274973346,1
1,0,0.4140098744698784,1
0,1,0.5629688351317935,0
0,0,0.19788313028276489,1
0,0,0.49415919536431563,1
1,1,0.5209088840967478,1
0,0,0.20233540993102309,1
0,0,0.22729560702277748,1
1,0,0.18873943148888417,1
1,1,0.5489821864370654,0
0,0,0.3046526100924844,1
1,1,0.5995028785060469,0
1,1,0.5561273351755619,1
0,0,0.44309291286401714,1
0,0,0.39705742968826635,0
1,0,0.44368606588751053,0
0,0,0.17541957740709263,1
1,1,0.5515623632019583,0
0,0,0.4648946920276949,1
0,0,0.2374869807421269,1
0,1,0.5548800782406138,0
0,0,0.30478143897741117,0
0,1,0.6238080191618882,0
0,0,0.31102980821673076,0
0,0,0.25217902194946007,0
0,0,0.286776469723428,0
0,1,0.6096476184044228,1
0,0,0.3043337143649022,1
0,1,0.5470774260816048,1
1,1,0.5403530670411743,0
1,1,0.5556085205548246,1
0,0,0.3700462310908928,1
1,1,0.5255204282739301,0
0,1,0.6096476184044228,1
0,0,0.4697792056628697,0
1,1,0.664769801631779,0
0,0,0.12982478144702736,0
1,1,0.6305375292182883,0
0,0,0.20233540993102303,1
0,1,0.7348982093463434,0
1,0,0.3412221661317429,1
1,0,0.48819884046454737,1
1,1,0.6344145186245107,1
1,1,0.5877234019477006,1
1,1,0.5476267155085968,0
0,0,0.4286740324637862,1
0,0,0.294996259700588,0
0,1,0.6728105068373992,0
0,1,0.6292845270197122,1
0,0,0.30478143897741117,0
1,1,0.7984248275300793,0
0,0,0.1673073082156687,1
0,1,0.5933118069133205,0
1,1,0.5614099514973637,1
1,0,0.25217902194946007,0
1,0,0.35185572256634307,0
1,1,0.7580286223458947,0
0,1,0.6096476184044228,1
0,1,0.6493148610642313,0
1,0,0.42216497046173923,0
0,1,0.5470774260816048,1
1,1,0.6204093098791968,0
0,1,0.6166027541119627,1
1,1,0.7286477941335948,1
1,0,0.48907073659627487,1
0,1,0.5782368642121415,0
1,1,0.9484843993939038,0
1,1,0.6755507892575163,0
1,1,0.5416074022440915,1
1,0,0.24005868539733757,0
1,1,0.7567462625925304,0
0,0,0.28646857697606115,0
0,1,0.6065043077196561,0
0,1,0.842926714978636,0
0,0,0.34666889843827914,1
0,0,0.35696789783080213,0
1,1,0.6105908610179462,1
1,1,0.5777511540265651,0
1,1,0.8786072923939391,0
0,0,0.4994254102223724,1
0,0,0.30581323828615053,1
1,0,0.4329840392952019,1
0,1,0.569623460977594,0
1,1,0.6848348797441555,1
1,0,0.47621845788558637,0
0,0,0.3789461743100082,1
1,1,0.5252765367891397,1
0,0,0.4263419809057365,0
1,1,0.5788336449217826,0
0,1,0.5258036279984711,0
1,1,0.543883744528118,1
0,1,0.5519347829144138,0
0,1,0.6138502339800426,1
1,0,0.4331165227167615,0
0,0,0.45034005257184867,1
0,0,0.3749023917365929,1
0,1,0.50881906148785,1
0,1,0.6303683870886454,1
1,1,0.6448911277184525,0
1,1,0.6295345739857617,0
1,1,0.9143773862985605,0
1,1,0.570169283482209,0
0,0,0.2693972960574989,1
1,0,0.3724221127479634,1
0,1,0.773795466763005,0
1,1,0.5556085205548246,1
1,0,0.4237418218742187,0
1,1,0.7195685639601257,1
1,0,0.389572741227725,1
0,0,0.2038168184578183,0
1,1,0.5844785981148766,0
1,0,0.31569327835117195,1
0,1,0.557742359197679,0
1,1,0.5384400765724986,0
1,0,0.34362237157111775,0
1,1,0.566256957899303,1
1,0,0.4325681851837829,1
0,1,0.5034119025371517,0
0,0,0.27222849237567553,0
0,0,0.31767410802717233,0
0,1,0.9341130697934197,0
1,0,0.49415919536431563,1
0,0,0.3814580842912684,0
1,1,0.8757513243748516,0
1,1,0.619064515985934,1
0,0,0.3072226672755283,1
1,0,0.33781967097949295,0
0,0,0.36453433610202085,0
1,0,0.21254912396638453,1
0,1,0.7671759851279083,1
0,1,0.577208484878517,1
0,0,0.34314575192326074,1
0,0,0.3173478027085125,0
1,0,0.46926975115611136,1
0,0,0.2927842019042368,1
0,0,0.37690721570093716,1
1,0,0.47411303004618544,0
1,1,0.6056210176131545,1
1,1,0.9217086382766994,1
1,0,0.44481568401214877,1
1,1,0.6515776565004383,1
0,0,0.22528295852634622,0
0,0,0.3244982338186839,0
1,0,0.3790449875016867,0
0,0,0.24061911098774866,1
1,1,0.6712723744354686,0
0,0,0.360929929878661,0
0,0,0.4414278284990309,1
0,0,0.3859705916960144,0
0,1,0.5470774260816048,1
1,0,0.41020310099621554,1
0,0,0.3777270434405113,1
0,1,0.5215385444555192,0
1,1,0.8005792029941308,0
1,1,0.7588010467624896,0
0,0,0.3549930295020184,0
0,0,0.23248665111405398,1
0,0,0.2544436898505403,1
0,0,0.38970107088026373,0
0,0,0.34134347486939054,0
1,1,0.7807697674890423,0
0,0,0.3065822072002666,0
1,1,0.6411880898440591,1
0,0,0.3370395456738764,0
1,1,0.8402994892302555,0
1,1,0.5844785981148766,0
1,0,0.29891966332835546,0
0,0,0.3758470643244333,0
1,1,0.6356829427801852,1
0,0,0.45347159090328143,0
0,1,0.5893368999215909,0
1,1,0.8823558188923291,0
1,1,0.5548800782406138,0
1,0,0.37288583988481544,1
1,1,0.7457891232326737,0
0,0,0.33400539023295706,0
1,0,0.25966458668608333,1
1,1,0.791586187536912,1
0,0,0.3199607775232509,0
0,0,0.4735602871357338,1
0,0,0.482794960518339,0
0,0,0.4024185908901482,0
1,0,0.38179884443030787,1
0,1,0.5252765367891397,1
1,0,0.41731540341256523,1
0,0,0.3220617208177204,1
0,0,0.40948963101807523,0
0,1,0.5038349273381124,0
1,1,0.5228571242194271,0
0,1,0.5055794650752415,0
0,0,0.28324118073027055,1
1,1,0.5257571569863705,0
1,0,0.20242251443837284,0
0,0,0.2846011667746788,1
0,0,0.3859705916960144,0
0,0,0.4316408731654899,1
0,0,0.3765392945498808,1
0,1,0.6909736486709286,1
0,1,0.8042039444364548,0
1,1,0.9208448075420249,0
0,1,0.569625854700319,1
1,0,0.4356029100332739,0
0,1,0.5092164203824727,0
1,1,0.5548800782406138,0
0,0,0.2596645866860834,1
1,0,0.46670326765745057,1
1,1,0.538935428977336,1
0,1,0.6115484062367601,0
1,1,0.6202538971151436,0
1,1,0.8024509875002944,0
1,1,0.6470935925346956,1
0,1,0.5628360681209712,1
1,0,0.47861671662540495,0
0,0,0.33129190115543156,0
0,0,0.42446227451068597,1
0,0,0.3900592630146295,0
0,0,0.4543365233712796,0
0,0,0.4649667212630333,1
1,1,0.5450887889653864,0
1,0,0.3349972490882449,1
1,1,0.6393047822681774,0
1,1,0.6755507892575163,0
0,0,0.3416821038101701,0
1,1,0.517016272481786,1
1,1,0.7042324610646193,0
1,1,0.6606672329568458,0
0,1,0.6021154679627906,0
0,0,0.3284969620095129,1
1,0,0.44794011329709477,0
1,1,0.6166027541119627,1
1,0,0.4637090712806902,1
1,1,0.6661329991445007,0
1,0,0.38840020075798387,0
1,1,0.6288656007644475,1
1,1,0.7604404164745796,0
1,0,0.4389811941755705,0
0,1,0.6089897926643646,0
0,0,0.38199456654488156,0
0,0,0.4628994744097845,0
1,1,0.8524840634239867,0
0,0,0.4182345863573501,1
1,0,0.47366495535263914,0
1,0,0.4835369767299995,0
1,0,0.4469439939339064,1
1,1,0.804303673655027,0
0,0,0.35026583990669546,0
0,1,0.854422315333766,0
0,1,0.9388236234665772,0
0,0,0.35026583990669546,0
1,1,0.8385333940251464,0
0,0,0.20257855004317363,1
1,0,0.30101736478788566,1
0,1,0.5347407609342946,1
0,1,0.792906217846042,1
1,1,0.5154333835781703,0
0,0,0.3867978956157709,0
0,0,0.3884689822126835,0
0,0,0.35026583990669546,0
0,0,0.40021928802429074,1
0,0,0.4908625642218159,0
1,1,0.5719244032893397,0
0,0,0.4960815124506557,0
1,1,0.5950915235957384,1
0,1,0.6166027541119627,1
0,0,0.4254468327359501,0
1,1,0.5210435487573588,0
0,0,0.47608386270791625,1
0,0,0.473065804956369,1
1,0,0.3677205541135028,0
1,1,0.5620526700633176,1
0,0,0.41918651186916767,0
1,0,0.3806889623754951,0
1,0,0.30733752779157464,0
0,1,0.5356564046469376,0
1,0,0.45347159090328143,0
0,0,0.26781292915917504,0
0,0,0.4439541299806931,1
0,0,0.4721960718888055,1
0,0,0.2932220970658287,0
1,0,0.4245941029936964,0
0,0,0.3224949643430276,1
0,0,0.48601680987179335,1
0,1,0.7598033785552787,1
