y_true,y_pred,y_prob,sensitive_features
1,0,0.3879830480178725,1
1,0,0.46762181945455505,1
0,0,0.39286849503490756,1
0,0,0.3866619149326249,1
1,0,0.4996443155348731,0
0,0,0.2925355166279813,1
1,0,0.3836380670094747,1
1,1,0.5687291182966316,0
1,1,0.6131532321385519,0
1,0,0.4677824704009487,1
0,0,0.44975599427290364,1
0,0,0.41937832047619134,1
0,1,0.5997182571233525,1
0,1,0.6618608071352893,1
0,0,0.3242786411356902,1
1,0,0.31744840404147673,1
0,0,0.471176000729748,1
0,1,0.5557045827969119,1
1,0,0.4628215449788985,0
1,0,0.39534381057015,1
1,1,0.6146342421272158,1
1,0,0.42989079756203563,0
0,0,0.20982495015153202,0
0,1,0.5277325152860236,1
0,0,0.42989866054452963,1
1,1,0.749617299976536,1
1,1,0.6173577211853806,0
1,0,0.4137517200088964,1
0,0,0.34558637994207936,0
0,0,0.33504682157847,1
0,0,0.31536199795370917,1
0,1,0.5631986566078659,1
0,0,0.45484784449230825,1
1,0,0.44432177018288577,1
0,0,0.362064831043325,1
1,0,0.4773065612150455,1
0,0,0.3436057776752112,1
1,1,0.7458913900723512,1
0,1,0.512978954586198,1
1,1,0.5651556991206022,1
1,1,0.9054397217424381,1
0,0,0.40247740016628925,1
1,1,0.7081606807765963,1
0,0,0.3231136428541694,1
0,1,0.6626770807655211,1
0,0,0.44215922058264945,1
1,0,0.47270562825517015,1
1,1,0.8241359976817054,1
0,0,0.4425446648190522,1
0,0,0.4222060026763845,1
0,1,0.5036245830975903,1
0,0,0.08046156009170238,1
0,0,0.4635933602096148,1
1,0,0.4798730540207365,0
1,1,0.5222707714222832,1
0,1,0.6240811923202012,0
1,1,0.7394033111971072,1
1,1,0.515607644789393,0
0,0,0.29435327378556475,0
1,0,0.42581211574896427,1
1,0,0.4155400138384914,1
0,0,0.41248536049229534,1
1,1,0.6282892726939826,1
1,1,0.8261189882341051,1
1,0,0.450943961770481,1
1,0,0.44667364810648535,1
0,0,0.49038797507124327,1
1,0,0.4604246639314347,0
0,0,0.42393298847263855,0
0,1,0.5233947425947258,1
1,0,0.36853074857360896,0
0,0,0.41233859242852067,1
0,0,0.30949250341001594,1
1,0,0.34456775194208333,1
1,0,0.4189053917109515,1
1,1,0.5678502737752944,1
1,0,0.41014704585401623,1
1,0,0.43241948753574005,1
1,0,0.39703097321748215,1
1,0,0.3687044522614742,0
1,1,0.7058874851789744,1
0,1,0.5164869431865015,1
1,1,0.6731142305763286,0
1,1,0.6770252101458271,1
0,0,0.21569175653658798,1
0,0,0.41192731514732045,0
1,1,0.5575742949030899,1
0,0,0.43194317962550394,1
1,0,0.43210774459720125,1
0,0,0.38009815635378436,1
1,0,0.31997128022664073,0
0,1,0.5473520883666152,0
0,1,0.5012684632002639,0
1,0,0.4564827280635044,1
1,0,0.4341839503783976,1
0,0,0.4748943906235132,1
0,0,0.422398935379003,1
1,0,0.4172703778930363,0
0,0,0.18147838880984377,0
1,1,0.5787433047694228,1
1,1,0.8329771972053789,1
