y_true,y_pred,y_prob,sensitive_features
0,0,0.07050719173751364,1
0,1,0.8936953033206209,1
0,0,0.038605617784349365,0
0,0,0.013569329924960873,0
0,0,0.07885445640558122,1
0,0,0.009714242555232908,1
0,0,0.03023637989443898,1
1,1,1.0,1
0,0,0.23394450536434536,1
0,0,0.031646931084710145,0
1,0,0.4743440551868605,1
0,0,0.055591747725021484,0
0,0,0.007241026427003467,0
1,0,0.24720370535259895,0
0,0,0.37062538636916287,1
0,0,0.13727638479717544,0
0,0,0.003083292904092754,0
0,0,0.0333845033801825,1
0,0,0.15082686717916732,1
0,0,0.0017670344356613826,1
1,0,0.04886719633481774,1
0,0,0.24468235819846137,0
1,1,0.9578889610852385,0
0,0,0.4536564735423989,1
1,1,0.5217284061121203,1
0,0,0.009143779224719676,1
0,0,0.03608403092136875,0
0,0,0.04086213938105617,0
0,0,0.004868481397670598,1
0,0,0.060888752730382044,0
0,0,0.03881497337961173,1
0,0,0.08553112441250488,1
0,0,0.006706935958363084,1
0,0,0.15073276795088017,0
0,0,0.03050324523087687,1
0,0,0.12254706525304283,0
1,0,0.3806967685969123,1
0,0,0.010417156611609267,1
0,0,0.11828100856188482,1
0,0,0.28628840444861475,1
0,0,0.022447909635221593,1
1,0,0.38709917803404864,1
0,0,0.01037390855920634,1
1,1,0.9999999999999996,1
0,0,0.07036392492798492,1
0,0,0.20612904318936875,1
0,0,0.028864691255456616,1
0,0,0.014809791632468787,1
0,0,0.0004817898368931959,1
0,0,0.13435894042060803,1
0,0,0.004246188433568791,1
1,1,0.6507807637038076,1
1,0,0.46332113584930645,1
1,1,0.577357443323416,1
0,0,0.03364048447383526,0
1,0,0.13116023147255712,0
0,1,0.6080519413142703,1
0,0,0.04393821894725285,1
0,0,0.0152042650095411,0
0,1,0.7831266103445249,1
0,0,0.0364192942879722,1
0,0,0.10005347806788627,0
0,0,0.15308821967407923,1
1,0,0.3853621133688436,0
1,1,0.5633687037851499,1
0,0,0.018352669442985053,0
0,0,0.04519564216965849,1
0,0,0.005512642013457285,1
0,0,0.02477555031527845,0
0,0,0.1951512954176155,1
1,1,0.7558526796002963,1
0,1,0.6111835307524268,1
0,0,0.02751830360053909,0
0,0,0.2843545413516942,1
0,0,0.060678378621096006,1
0,0,0.3085045768487623,1
0,0,0.12452988300087556,1
0,0,0.008787221997267735,0
0,0,0.02697236128223718,0
0,0,0.08903020491209925,0
1,0,0.3968557023761623,1
1,0,0.44363496284870635,1
0,0,0.000528206712740402,1
0,0,0.36338937941799876,1
0,0,0.20054715319496197,0
0,0,0.006863449708720735,0
0,0,0.008542401086557603,1
1,1,0.6279949494065785,1
0,0,0.032170423915075116,0
0,0,0.07051643423346356,0
0,0,0.002390123904321691,1
0,0,0.003564937417474464,1
0,0,0.32247356907568697,1
0,0,0.009660018449606572,1
0,1,0.6264385874663913,0
1,1,0.8717388316159546,0
1,0,0.033183537974313566,1
0,0,0.07295439105543736,1
0,0,0.045014593970647256,0
1,1,0.5408850046402498,1
1,1,0.9012275875308384,1
0,0,0.028919323412102578,0
0,0,0.03176060548255611,0
1,1,0.6416001469439546,1
0,0,0.0035364373345351933,0
1,1,0.6796430733170457,1
0,0,0.003148790431565933,1
0,0,0.3950242006484674,1
0,0,0.006564613470513694,0
1,1,0.8108784096601334,1
0,0,0.055275845963262266,1
0,0,0.1714090762686015,0
0,0,0.04424210305969699,1
0,0,0.04292569874039928,1
1,1,0.9586305799791122,1
0,0,0.18719585896804092,1
0,0,0.0016082223413988702,1
0,1,0.5076565581894028,1
1,1,0.9989094795747366,1
0,0,0.08554433410346517,0
0,0,0.001189310595884411,1
0,0,0.12109715538593255,1
0,0,0.06983161596012961,1
0,0,0.0016526242241273984,1
0,0,0.0013802500595409073,1
0,0,0.038978707988048124,0
0,0,0.1315924117714782,1
1,1,0.8123953075401232,1
0,0,0.370707630991793,1
0,0,0.24344332463681986,1
0,0,0.011162945466634282,1
0,0,0.004863867820030818,0
0,0,0.0013930790179796462,0
0,0,0.015108389315626896,0
0,0,0.002000866489541415,1
0,0,0.059650889334570995,0
0,0,0.009441787158014525,0
0,0,0.2313448641862385,0
0,0,0.02090147375887354,0
0,0,0.017721192455588383,0
0,0,0.027402190348844713,1
1,0,0.36596715167890703,1
1,0,0.13089377156541587,1
0,0,0.0030593157186482624,1
1,1,0.9270815593497463,1
0,0,0.02872662345130546,0
0,0,0.36746921095665785,1
1,0,0.42005346331093363,1
0,0,0.04792158324751293,1
0,0,0.010643710865353337,0
0,0,0.00614147484841736,1
0,0,0.18530411023672508,1
0,0,0.057339747106846195,1
0,0,0.019316894557420507,0
0,0,0.04657886640100554,1
0,0,0.06947556732146157,0
0,0,0.004068795718294096,1
0,0,0.44035262355371096,1
0,0,0.07796412257432411,0
0,1,0.6394531384789163,0
0,0,0.005247210000988788,1
0,0,0.16987986660378704,1
0,0,0.25887361885789917,0
0,1,0.6978472101485901,0
1,1,0.792581671731313,1
0,0,0.03202424920577253,1
0,0,0.014844347592642837,1
0,0,0.02136123619096299,1
1,1,0.9819080478794374,0
0,0,0.10839283192973162,1
0,0,0.07735348384595395,1
1,1,0.9144625794764062,1
0,1,0.5634589608658649,1
0,0,0.08369321369360076,0
0,0,0.00038690615686883895,1
0,0,0.01461027874187932,1
0,0,0.020117057696311825,1
0,0,0.09290081856251323,1
0,0,0.03049014196966134,1
0,0,0.0024951467381336746,1
0,0,0.26521352016138233,0
0,1,0.654640534334928,1
0,0,0.15446278196802377,1
1,1,0.9875944123367695,1
0,0,0.026606352476822605,1
0,0,0.007555553526999899,1
1,0,0.49643084410278554,1
