y_true,y_pred,y_prob,sensitive_features
1,0,0.37818238326367365,0
1,0,0.3956718174068409,1
0,1,0.5823958790644491,1
1,1,0.6164837644074622,0
1,0,0.4205041631732564,1
0,0,0.4867513948772095,0
0,0,0.3507104773354275,1
1,0,0.2034378160128954,0
1,1,0.7310735744801101,0
1,1,0.7601338684480005,0
0,0,0.3376682867323825,1
0,1,0.5399308381915975,0
0,0,0.23123348314356817,1
1,0,0.37201608690907684,1
0,1,0.6095387268109871,1
1,0,0.4985236283583999,0
1,1,0.560499231951002,0
1,0,0.45688591562804076,1
1,1,0.5399308381915975,0
1,0,0.21342985534034023,1
0,0,0.35331164051775776,0
1,1,0.5677991440581424,1
0,0,0.47944080674866446,1
0,0,0.3047040888629625,1
0,0,0.31905575716170126,0
1,0,0.464806010369466,1
0,0,0.14670186427371937,1
1,0,0.3218825328037289,0
1,1,0.5029702189176204,0
1,0,0.4927085448207897,0
1,0,0.2959473182995937,0
0,0,0.35356315666283455,1
1,0,0.43651406112353774,0
1,1,0.6523845508634698,1
0,1,0.5461303598544209,0
1,0,0.4145543485542661,0
0,0,0.3964329180348515,0
0,1,0.5051826021052098,1
0,0,0.438840631378951,0
1,0,0.3168443132551465,0
0,0,0.372578838944774,0
0,0,0.3206217467181266,0
1,1,0.6260304658110162,0
0,0,0.17858603626710554,1
0,0,0.27954484736921076,1
0,0,0.3388849804141432,0
1,1,0.7326589727723357,0
0,0,0.29384922342238173,1
1,0,0.42055601610269533,0
1,1,0.5173119705056829,0
1,1,0.5637683455097442,0
1,1,0.5108401270925974,0
0,0,0.35832327981306167,0
0,0,0.4226771057110389,0
1,1,0.5874622833941449,0
1,0,0.4465225094851336,0
0,1,0.5598266447903448,0
0,0,0.3791899964915253,0
0,0,0.32216346681196734,1
0,1,0.5621547677049952,0
0,0,0.2556990201808974,1
0,0,0.4966708326857287,1
0,0,0.44165450738060164,0
1,0,0.4368829426746422,0
0,1,0.5607959050730064,0
0,0,0.46597077389708325,0
1,1,0.5373966635069357,0
0,0,0.4461619730278864,1
0,1,0.5653929143251908,0
1,0,0.2416987881374159,1
1,1,0.5859261519748018,1
0,1,0.6712078751484386,0
0,0,0.4577484595893603,1
1,0,0.2706998686366867,0
0,1,0.6743844521551413,1
0,0,0.21712349060552172,1
1,0,0.3606223208200957,1
0,0,0.3468016519497654,1
0,1,0.6452487836105303,1
0,1,0.7690023317884939,0
0,0,0.3041762311730846,1
0,0,0.48005049112579856,0
1,1,0.6374925373822298,0
1,1,0.6165760265027452,0
0,0,0.240563287366309,1
1,1,0.6849527846231774,0
1,1,0.5533867517532911,0
0,1,0.5191233203164902,1
0,0,0.3769050361909468,1
1,1,0.595030896265639,0
0,0,0.422670603490427,1
1,1,0.5050470553430783,0
1,0,0.42023598379570193,0
0,0,0.3418653049443986,1
0,0,0.2036464185353972,1
0,0,0.4643470346319982,0
0,1,0.5393385161626628,1
1,1,0.7141748737934401,0
1,0,0.45427090133095466,0
1,1,0.5841320238631429,0
0,0,0.4562086018588639,1
1,1,0.5449893648772861,0
0,1,0.7402861976228616,1
0,1,0.7356307849769506,0
0,0,0.35604925710157714,1
1,1,0.6069796208588916,0
1,1,0.8299474242059145,0
1,1,0.6954873511124998,0
0,0,0.23659140725271524,1
0,0,0.3493410559673432,1
1,1,0.6172208033128311,0
1,0,0.4005581038931021,0
0,0,0.22409952005036196,1
1,1,0.5041656768541183,0
0,0,0.4894388861131452,0
0,0,0.41065004719238585,1
0,0,0.4361591354509845,1
1,1,0.5422293446383378,0
1,1,0.6889704459347064,1
0,1,0.575335331089844,0
1,1,0.5209731799043389,0
1,1,0.9163751009183688,0
1,0,0.48957438735434355,1
1,0,0.49522539788168235,1
0,0,0.2855388513393934,1
1,0,0.41101301456714934,1
0,1,0.5971251344613063,0
0,0,0.1456163703804936,1
0,0,0.4966708326857287,1
1,0,0.4705763491870345,1
0,0,0.16397136749655286,1
0,0,0.17858603626710554,1
1,0,0.13580785409417612,1
1,1,0.5841320238631429,0
0,0,0.2938878494930868,1
1,0,0.4359844415798852,0
1,1,0.5090937959457862,1
0,0,0.4262079780574641,1
0,0,0.39090046201652784,0
1,0,0.4124449001439202,0
0,0,0.13326206495429407,1
1,1,0.572251888937374,0
0,0,0.4562086018588639,1
0,0,0.20669748312858782,1
0,1,0.6047692537084047,0
0,0,0.29982146497435885,0
0,1,0.557178350602316,0
0,0,0.3084078087988051,0
0,0,0.21195532780612164,0
0,0,0.25545420205165453,0
0,1,0.6147299786327641,1
0,0,0.31502791925499246,1
0,1,0.5314094407819789,1
1,1,0.5852171592730696,0
1,1,0.5153216569490748,1
0,0,0.3844200158513689,1
1,0,0.42199469410245605,0
0,1,0.6147299786327641,1
0,0,0.47246956156666364,0
1,1,0.6671844361063939,0
0,0,0.11970320735597074,0
1,1,0.6376215690314753,0
0,0,0.16397136749655286,1
0,1,0.7214878082096996,0
1,0,0.29163921625368144,1
1,0,0.4752864275808086,1
1,1,0.5975689399500658,1
1,1,0.5255873489083703,1
1,1,0.595030896265639,0
0,0,0.4064914070616583,1
0,0,0.3213792644019748,0
0,1,0.6436290368992307,0
0,1,0.555957676547606,1
0,0,0.29982146497435885,0
1,1,0.7801326317773974,0
0,0,0.1137065154419501,1
0,1,0.5238244410858975,0
1,0,0.4354584324088316,1
1,0,0.21195532780612164,0
1,0,0.3081277365996275,0
1,1,0.7194716002779573,0
0,1,0.6147299786327641,1
0,1,0.5896260389423666,0
1,0,0.3868226462295796,0
0,1,0.5314094407819789,1
1,1,0.6560288212610128,0
0,1,0.6242937306642162,1
1,1,0.6438814500895191,1
1,0,0.4572580426279353,1
0,1,0.5216544079384258,0
1,1,0.8817297444001821,0
1,1,0.555816246880102,0
1,0,0.48880933261840226,1
1,0,0.2253908343319103,0
1,1,0.7477681934948073,0
0,0,0.2749059793961334,0
0,1,0.6374925373822298,0
0,1,0.8107410536754108,0
0,0,0.3128315674787575,1
0,0,0.3490063338297719,0
1,1,0.5235236206154572,1
1,0,0.46061394851201576,0
1,1,0.5979708728375812,0
0,0,0.44716129304147,1
0,0,0.2846280817919152,1
1,0,0.3763974114357621,1
0,0,0.3710066663563553,0
1,1,0.5395093899543184,1
1,1,0.5006981578481284,0
0,0,0.36293393064159146,1
1,1,0.504745587878514,1
0,0,0.42887482951386474,0
1,1,0.5859739314928076,0
0,0,0.48689089536573904,0
1,0,0.42475293035844075,1
0,1,0.5476513740447988,0
0,1,0.5716350775444882,1
1,0,0.44688922336179254,0
0,0,0.4361591354509845,1
0,0,0.3352437140233617,1
0,1,0.5169516194603625,1
0,1,0.6431271013359771,1
1,1,0.6396289476028688,0
1,1,0.6192737128162422,0
1,1,0.7387888059532524,0
1,1,0.6068464060035921,0
0,0,0.23281656254277194,1
1,0,0.3311283180042566,1
0,1,0.7433714415578524,0
1,1,0.5153216569490748,1
1,0,0.46597077389708325,0
1,0,0.3187200895216677,1
1,0,0.3371849101523193,1
0,0,0.20648656565213983,0
1,1,0.6260304658110162,0
1,0,0.240563287366309,1
0,1,0.5629221912126827,0
1,0,0.3606129564190473,0
1,0,0.33080217438315984,0
1,0,0.4951788669341933,1
1,0,0.3734669353560973,1
0,1,0.5600126916785325,0
0,0,0.2749430849214249,0
0,0,0.2959085349827761,0
0,1,0.8873453638003942,0
1,0,0.4966708326857287,1
0,0,0.406181002173849,0
1,1,0.7028868725979951,0
1,1,0.6128003937669175,1
0,0,0.27729657615600095,1
1,0,0.3062765251923922,0
0,0,0.34179925530154087,0
1,0,0.16516723727080682,1
0,1,0.5791704250482796,1
0,1,0.5456301456412496,1
0,0,0.3468016519497654,1
0,0,0.31712867679951573,0
1,0,0.4250700070638828,1
0,0,0.2828603339171212,1
0,0,0.3940655680631456,1
1,1,0.5197184885356055,0
1,0,0.46419381840655966,1
1,1,0.7896355069606144,1
1,0,0.3912068825406444,1
1,1,0.5069859392878228,1
0,0,0.19525900665900006,0
0,0,0.3102661407669981,0
1,0,0.3437587811801486,0
0,0,0.22740222760254594,1
1,1,0.6761320924218025,0
0,0,0.37718830105413903,0
0,0,0.346014764926814,1
0,0,0.3529690922809073,0
0,1,0.5314094407819789,1
1,0,0.3585763854342017,1
0,0,0.3769050361909468,1
0,1,0.5501303273747103,0
1,1,0.5840379088072749,0
1,1,0.5205179611603308,0
0,0,0.3510275479732603,0
0,0,0.18461586845274533,1
0,0,0.21489371690846631,1
0,0,0.405103613656395,0
0,0,0.3553015392060722,0
1,1,0.6814977518224798,0
0,0,0.2510707746308063,0
1,1,0.6072865455475172,1
0,0,0.3218825328037289,0
1,1,0.7710947336912596,0
1,1,0.6260304658110162,0
1,0,0.2711922741598255,0
0,0,0.38570706599309196,0
1,1,0.5866909281257725,1
0,0,0.4883820479402082,0
0,1,0.5662961906781001,0
1,1,0.7047001533014998,0
1,1,0.6047692537084047,0
1,0,0.33722651228140066,1
1,1,0.7321572296607362,0
0,0,0.36263646426742785,0
1,0,0.21712349060552172,1
1,1,0.7341107563363907,1
0,0,0.35775032783025046,0
0,0,0.4551002146340108,1
0,0,0.4125474727785172,0
0,0,0.43584271228599264,0
1,0,0.3443455939016534,1
0,1,0.504745587878514,1
