y_true,y_pred,y_prob,sensitive_features
0,1.0,0.6396054813200966,1
1,0.0,0.3422430166110359,1
0,1.0,0.5449386353120522,1
0,0.0,0.47625719407651923,0
0,1.0,0.5691326560335669,1
1,0.0,0.31774242517723367,1
0,0.0,0.29310046026370007,1
1,1.0,0.6131388327828166,0
1,1.0,0.8945769793141389,1
1,0.0,0.47009964502780077,1
1,0.0,0.4323681450564972,1
1,0.0,0.45678603675630247,0
0,0.0,0.3208425755023068,1
1,0.0,0.44710700476464527,1
0,0.0,0.480009021410065,1
0,1.0,0.5043375826512625,0
1,1.0,0.8078438077333103,1
1,1.0,0.8414574948815348,0
0,0.0,0.3837862337232431,1
0,0.0,0.4862346979593303,1
1,1.0,0.6652908547205161,1
1,0.0,0.3733028167962367,1
0,0.0,0.4200199573059274,0
1,1.0,0.871046569563356,1
0,0.0,0.43638983517437097,1
1,1.0,0.7996162414705822,0
0,0.0,0.12948507385007202,1
1,0.0,0.3032582317121083,1
1,1.0,0.6610869133465258,1
1,0.0,0.34268561090002336,1
0,0.0,0.25325428414471507,1
1,1.0,0.5656080087508902,1
0,0.0,0.3057948585040844,0
1,1.0,0.5423056146598043,0
1,0.0,0.3217273398282612,1
0,1.0,0.7770666667455406,1
1,1.0,0.5740763439749116,1
1,0.0,0.3514231243782816,1
1,0.0,0.27971032443540983,1
0,0.0,0.47707295443823444,1
1,1.0,0.6496787330670433,1
1,0.0,0.24589639166841393,1
0,0.0,0.4635680837640444,1
0,0.0,0.18185469741779708,1
0,0.0,0.3988779625050444,1
1,1.0,0.6597594606335336,1
0,0.0,0.26636579680006683,1
0,0.0,0.22445834951734994,1
0,0.0,0.2970638314065017,1
1,0.0,0.33229559835971767,1
0,0.0,0.3740218283659476,0
0,0.0,0.29173106820417194,1
0,0.0,0.33812243367133493,1
0,0.0,0.28603789727806367,0
0,0.0,0.03241537500303745,1
0,0.0,0.3727825897860845,0
0,1.0,0.5646341231327845,0
0,0.0,0.46829902398617956,1
0,0.0,0.3992025009122397,1
0,1.0,0.7317099364001737,1
0,0.0,0.40427670542066846,1
1,0.0,0.267884347054851,1
1,1.0,0.5670089680818535,1
0,0.0,0.3963254328948001,1
1,0.0,0.21985737622375073,0
1,1.0,0.8062202720623324,1
1,1.0,0.5415400249208263,1
0,1.0,0.5610792279976378,1
1,1.0,0.5468138107032147,1
0,0.0,0.41400516486069683,1
1,0.0,0.47403088903845586,1
1,1.0,0.5783585857261848,1
1,1.0,0.517954523805837,0
1,0.0,0.3701991799758589,1
0,0.0,0.4164093957304794,1
1,1.0,0.6710309537311164,1
0,0.0,0.39837399365500664,1
0,1.0,0.545529374735461,0
0,1.0,0.6776471700827549,1
0,1.0,0.5681462855764594,1
0,0.0,0.40399915312972945,0
0,0.0,0.3675032932033375,1
1,0.0,0.34607003317367435,1
0,0.0,0.30977161698746164,1
0,0.0,0.3461552435146808,1
1,1.0,0.6608975233740101,1
0,1.0,0.561813221504257,1
1,1.0,0.6702955958046585,1
0,0.0,0.4790471615691069,1
1,0.0,0.38643657571279905,1
0,0.0,0.3816501349666329,1
1,1.0,0.6279069998182996,1
1,0.0,0.4859651162895958,0
1,0.0,0.3036971924839516,1
1,0.0,0.4978199370752626,0
1,1.0,0.6369099357632206,1
0,0.0,0.2142631987312492,1
0,0.0,0.4941376579809305,1
0,0.0,0.233561912126193,1
0,0.0,0.46403680109788914,1
0,0.0,0.4415519561967863,1
0,0.0,0.21697226848372334,0
1,0.0,0.39749851866890473,1
0,0.0,0.2193674588331707,1
0,1.0,0.6121589431993254,1
0,0.0,0.3041185642786345,1
1,0.0,0.31851906885316555,1
0,0.0,0.0813505712084508,1
0,1.0,0.537819754801031,1
0,0.0,0.4277037773150855,1
0,0.0,0.2978698722652452,0
1,0.0,0.32887957759722386,1
1,1.0,0.515373321369639,1
1,1.0,0.5290834893780414,1
0,0.0,0.22652006989815507,0
0,0.0,0.2285643878846377,1
0,0.0,0.39417563105040854,1
0,0.0,0.4153731186689807,0
0,0.0,0.43610128582124663,1
1,0.0,0.36087232255458684,1
1,1.0,0.5756334276450527,1
0,1.0,0.6118885787290202,1
0,1.0,0.5107542047747935,1
0,1.0,0.5153038415815758,1
0,1.0,0.6296468175088407,1
0,0.0,0.3855353925997886,1
0,0.0,0.2533088205713505,1
0,1.0,0.6242216457963603,0
1,1.0,0.505022800261354,1
0,1.0,0.5412121979510679,0
0,0.0,0.3059582981170643,1
0,0.0,0.11700183598759167,1
0,1.0,0.6238645058984957,1
0,0.0,0.3127852167264587,1
1,0.0,0.45621212523680765,1
1,1.0,0.5097404382177925,1
0,1.0,0.7853410677352447,1
0,0.0,0.49157843793086414,0
1,0.0,0.13392232531307127,1
1,1.0,0.7472084030735231,1
0,0.0,0.040425416571658414,1
0,0.0,0.316435665131359,0
0,1.0,0.5610795402693345,1
1,1.0,0.5066476760943392,1
1,0.0,0.40949571878151947,1
0,1.0,0.6043135738170967,1
1,1.0,0.8142862679652141,1
0,0.0,0.3280413896048607,1
0,0.0,0.39497977565487324,1
0,0.0,0.401326430411409,0
0,0.0,0.2788754370666577,1
0,0.0,0.44526641281450896,1
1,0.0,0.4177632854692606,1
0,0.0,0.33859654321484933,1
0,0.0,0.17873848795584327,1
1,0.0,0.35853660867653697,1
0,0.0,0.3951036112233991,0
0,0.0,0.31389535686249964,1
1,1.0,0.5687051691333859,1
1,0.0,0.2603846804515154,1
0,0.0,0.4322700156617889,1
0,0.0,0.37509226164649334,1
1,0.0,0.14220675911566225,0
1,0.0,0.4119217430445306,1
1,0.0,0.31589221288584085,1
0,0.0,0.41271253309883965,1
0,1.0,0.6604153753158402,1
0,0.0,0.31179523537267967,1
0,0.0,0.38295390120814704,1
1,0.0,0.4018809343398449,1
1,1.0,0.7915369838788429,0
1,1.0,0.8746718714962436,1
0,1.0,0.5627235234814832,0
1,1.0,0.6003612576379477,1
1,1.0,0.5211213818430079,1
1,1.0,0.5011336773667917,0
0,0.0,0.4131819788983423,1
0,0.0,0.4133878469135238,1
1,0.0,0.3373012942505294,0
0,0.0,0.3325098735968105,0
0,0.0,0.2290461499991464,0
1,0.0,0.4625181848926951,1
0,0.0,0.26843774938138165,1
0,1.0,0.595322290558252,1
1,1.0,0.5974863954121534,1
1,1.0,0.513051197012389,1
0,1.0,0.5357910477141751,1
0,0.0,0.40562688381158835,1
0,0.0,0.49243159429856537,0
0,0.0,0.4246427682141326,1
0,0.0,0.3489260938566807,1
0,0.0,0.36771651385399057,1
1,0.0,0.42242266761918945,1
1,0.0,0.41246335715058235,1
1,1.0,0.6041525412527401,1
0,0.0,0.37771725052004773,1
0,1.0,0.7016845074689633,1
1,1.0,0.5456954206551035,1
1,1.0,0.7370069336967742,1
1,0.0,0.20346355505832822,1
0,1.0,0.5173147497869152,1
0,1.0,0.5752629494826275,1
0,0.0,0.3179469914925439,0
0,0.0,0.4255073685909695,1
0,1.0,0.553762695042768,1
0,0.0,0.4303107448561013,1
1,0.0,0.2920639475079888,1
0,0.0,0.08992583925950948,0
0,1.0,0.5331317103013393,1
1,0.0,0.3643806027790982,1
1,0.0,0.483878291202717,1
1,0.0,0.20508744376931287,1
1,1.0,0.5422737161889494,1
0,1.0,0.6825597618578509,1
0,0.0,0.4450546939557387,1
1,1.0,0.7137102684137261,0
0,0.0,0.08771150559209481,1
0,0.0,0.3708778923024376,0
1,0.0,0.4096389665972645,1
1,1.0,0.5230986334586393,1
1,0.0,0.41953942564522156,0
1,1.0,0.5216064474888933,1
1,1.0,0.6434152932402253,1
1,1.0,0.6744413603116703,1
0,0.0,0.3023636355192244,1
1,0.0,0.345528995961609,1
1,1.0,0.5627337215395907,1
1,1.0,0.5641469146208401,1
1,0.0,0.41044503946502064,1
1,1.0,0.5250976025425019,1
0,0.0,0.3921947176234443,1
1,1.0,0.6171792328948171,1
0,0.0,0.4441627886587847,1
1,0.0,0.4373186670798357,1
0,0.0,0.05875330875104995,0
0,0.0,0.29345687663972403,1
1,1.0,0.6101491142962835,1
0,0.0,0.2527281235996721,1
0,0.0,0.309387382413563,1
1,1.0,0.6041768343391076,0
0,0.0,0.26035067285644425,0
1,1.0,0.9241490904974432,1
0,0.0,0.42614558868798724,1
0,0.0,0.43499168567001606,0
0,0.0,0.43553544129154637,1
0,0.0,0.31639386280169,0
1,0.0,0.48547726895506177,1
1,1.0,0.5622783442034339,0
1,1.0,0.6097252510834309,1
0,0.0,0.4019538831065459,1
1,0.0,0.482955168220675,1
0,0.0,0.3144460439217909,1
1,1.0,0.9826449872266946,1
0,0.0,0.26827790251096284,1
0,0.0,0.3366653635492149,0
0,0.0,0.4328582588063857,1
1,0.0,0.453329905662155,1
0,0.0,0.3328300681173245,1
1,0.0,0.34289321705604964,1
0,1.0,0.760601468007437,1
1,0.0,0.42939475582688197,1
0,1.0,0.6338817499112469,0
1,0.0,0.46748444453044874,1
0,0.0,0.31682827216940807,1
0,0.0,0.43811964051927926,1
1,0.0,0.3243946065056761,1
0,0.0,0.43787731316798156,1
0,0.0,0.26334835215941627,0
1,1.0,0.5100365699039485,1
1,1.0,0.5230923547247355,0
0,0.0,0.25204352107590067,1
0,0.0,0.31186972681450303,1
0,1.0,0.5844881865764936,1
0,0.0,0.10702792313810154,1
0,0.0,0.40695812083806177,1
1,0.0,0.3823292444107521,0
0,0.0,0.26909656091445056,1
0,0.0,0.27394433215495734,1
0,0.0,0.4186560917381584,1
1,0.0,0.4836484036689677,1
1,1.0,0.681340740326801,1
1,0.0,0.4588268295765812,0
1,0.0,0.4870581212474813,1
0,0.0,0.2906219439647389,1
0,1.0,0.6035824285871415,1
1,1.0,0.5973451831697612,1
0,1.0,0.7735762475397344,1
1,1.0,0.8508596406817791,1
1,1.0,0.7981310338543411,1
0,0.0,0.30621253961753403,0
1,1.0,0.6660637929722852,0
1,1.0,0.5605656453404343,1
1,1.0,0.7155141075122408,1
0,1.0,0.6652337910419673,1
0,0.0,0.26520357421688534,0
1,0.0,0.3043061543486826,1
1,0.0,0.4278969658501262,1
0,0.0,0.3115555216313186,0
1,1.0,0.5188386657548835,1
1,1.0,0.7363510972300761,1
1,1.0,0.7432226758780965,1
0,0.0,0.4217806602434217,1
1,0.0,0.33870134093233345,1
0,0.0,0.43940327599552004,1
0,1.0,0.6053085688022247,0
0,0.0,0.45989035316021826,0
0,0.0,0.2744707528737677,1
0,0.0,0.4299503566289038,0
1,1.0,0.5844418217549494,1
1,0.0,0.33848334719809153,0
0,1.0,0.5284882237070524,1
1,0.0,0.3732075442691709,1
1,1.0,0.5443027589701973,0
0,0.0,0.44335075534052265,1
1,0.0,0.37954219823844215,1
0,0.0,0.4202547551859594,1
1,1.0,0.7286607268489225,0
1,1.0,0.7088818257298829,0
1,1.0,0.6729684559121332,1
0,0.0,0.4966371470861908,1
0,0.0,0.3317720123568984,1
1,1.0,0.7405893533788223,1
0,1.0,0.6454786895283816,1
1,0.0,0.47680884328123413,1
1,0.0,0.42886910819700264,0
1,0.0,0.2857113519065462,0
0,0.0,0.2174813236261148,1
0,0.0,0.33091235155163856,0
0,0.0,0.3610717574654628,1
0,1.0,0.6241319755652968,1
1,0.0,0.4799270199223835,1
0,0.0,0.39915664272348317,0
0,0.0,0.44836917797240256,1
1,1.0,0.5407809338857708,1
1,1.0,0.9064455967831339,1
0,0.0,0.3919151276155037,0
0,0.0,0.33283187643512707,1
1,1.0,0.6482864052087752,1
0,1.0,0.6065229427230133,1
0,0.0,0.12483127596439965,1
1,0.0,0.31954469621174547,1
1,1.0,0.6103278712760248,1
0,0.0,0.2689788623352459,1
0,0.0,0.44720103624991053,1
0,1.0,0.5034935545748686,1
1,1.0,0.6717447879519735,1
0,1.0,0.7802682986690078,1
0,0.0,0.36804238047413307,1
1,0.0,0.4461995529570885,1
1,1.0,0.9438130104847579,0
0,0.0,0.3242284777936978,0
0,0.0,0.4621364113780764,1
0,0.0,0.19796022234977095,1
0,0.0,0.21425878416690577,1
0,1.0,0.8010925933591145,1
1,1.0,0.6370131117478827,0
1,1.0,0.6302602280509173,1
0,0.0,0.2726377473608256,1
0,0.0,0.3468690853857231,0
1,0.0,0.1573443042970387,1
1,0.0,0.3430920751844954,1
1,1.0,0.78323116704147,1
0,0.0,0.29079933919879697,0
1,1.0,0.5656662865063119,0
0,0.0,0.47571372407026347,1
0,0.0,0.32838809373229166,1
0,0.0,0.2891759147658387,1
1,1.0,0.882326809892746,1
0,0.0,0.2983258413089194,1
0,0.0,0.4025141657677361,1
1,0.0,0.4139776353785558,1
0,0.0,0.3101725674515189,1
0,1.0,0.5473332834323954,1
0,0.0,0.3509793620556666,1
0,0.0,0.40589099367975945,0
0,0.0,0.2794930700024505,0
1,1.0,0.9454931848829498,1
0,0.0,0.40763817204865277,1
0,0.0,0.41957918289210905,1
0,0.0,0.37021102220271523,1
0,0.0,0.41102371750579075,1
1,0.0,0.40470104817870733,1
1,0.0,0.3476975402848808,1
1,1.0,0.5714762749810058,0
0,1.0,0.5182750930528616,1
0,0.0,0.34986119773520563,1
0,0.0,0.4957307830982448,1
1,0.0,0.35248095929291395,0
1,1.0,0.5286867627187055,1
1,1.0,0.6756993076057002,1
0,0.0,0.22713126803296446,1
0,0.0,0.4600157893367343,0
0,0.0,0.3980432969218927,1
0,0.0,0.4043952419873563,0
1,0.0,0.3249055377110047,1
1,0.0,0.32954440608140534,1
0,0.0,0.4590743999289313,1
1,0.0,0.3026254902696323,1
1,1.0,0.5912143730485728,1
1,1.0,0.6446723934989753,1
0,1.0,0.5147681553516187,1
1,0.0,0.48230883095457777,1
1,1.0,0.532304883505747,1
1,1.0,0.6341740233572649,1
0,0.0,0.4687218729283223,1
1,0.0,0.32546437521008054,1
0,1.0,0.6220987637878448,1
0,0.0,0.3569363548749455,1
0,0.0,0.4257423423650951,1
