y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.29578324133179673,0
0.0,0.0,0.28870920180884924,0
1.0,1.0,0.8993555736124801,0
0.0,0.0,0.22216827526265448,0
1.0,0.0,0.42494825022844235,0
0.0,0.0,0.31245084846677773,0
0.0,0.0,0.2359616175787368,0
1.0,0.0,0.4411651496371946,0
1.0,1.0,0.7391450291800545,1
0.0,0.0,0.29822254047579605,1
0.0,0.0,0.4311154377628756,1
1.0,1.0,0.7690786203438397,0
0.0,0.0,0.23315074679696993,0
0.0,1.0,0.506556735172983,0
1.0,0.0,0.46928787355303503,0
1.0,0.0,0.28958626326210596,1
1.0,1.0,0.616808158112374,0
0.0,0.0,0.1939536017182946,1
0.0,0.0,0.1872198421930062,0
1.0,1.0,0.5720969690364095,0
0.0,0.0,0.3354402742107563,0
0.0,0.0,0.2704342119804869,1
1.0,0.0,0.30198236666580375,0
0.0,0.0,0.20309568317504195,1
1.0,0.0,0.41435059252011053,0
0.0,0.0,0.1670700004707449,1
1.0,0.0,0.4554773405531626,0
1.0,1.0,0.6770960289913992,0
0.0,1.0,0.5091318149792001,0
0.0,0.0,0.3772291148958587,0
0.0,1.0,0.809605131840554,1
1.0,1.0,0.5136414515544028,0
1.0,1.0,0.6363762310954281,1
0.0,0.0,0.3678995998776433,1
1.0,1.0,0.6002512310501182,0
0.0,0.0,0.31245084846677773,0
0.0,0.0,0.26768798702984475,0
0.0,0.0,0.31478442223914227,1
1.0,1.0,0.7400283836988967,0
0.0,0.0,0.23315074679696993,0
1.0,0.0,0.23806866030423934,1
0.0,0.0,0.26616129138639755,0
1.0,1.0,0.7598722275578367,0
1.0,0.0,0.33568345570324,1
0.0,1.0,0.6186032876051561,1
0.0,0.0,0.3453281667797416,1
0.0,0.0,0.20090701293785548,0
1.0,1.0,0.6186876221800988,0
1.0,1.0,0.7122109244794257,0
1.0,1.0,0.5563419426117197,0
1.0,1.0,0.5805214536806581,1
0.0,0.0,0.1342619900506329,1
0.0,0.0,0.30198236666580375,0
1.0,1.0,0.5563419426117197,0
0.0,0.0,0.243723762364129,0
1.0,0.0,0.2648421364277984,0
0.0,0.0,0.23749066028325605,1
0.0,0.0,0.31317106554763274,0
0.0,0.0,0.27199717285514075,0
1.0,0.0,0.47424143286832915,1
1.0,1.0,0.8900791376191015,1
0.0,0.0,0.19367658580336725,1
1.0,1.0,0.5524380784729939,1
1.0,0.0,0.25866907059418176,1
1.0,0.0,0.1965793933593881,1
1.0,1.0,0.7814194158784082,0
0.0,0.0,0.24001282923820838,1
0.0,0.0,0.2996493600860466,1
0.0,0.0,0.35125568287167214,0
0.0,0.0,0.27749993669248885,1
0.0,0.0,0.3361668197766191,0
0.0,0.0,0.19544462200922463,1
1.0,0.0,0.17768287144838138,1
0.0,0.0,0.1961640435997401,1
1.0,1.0,0.5777429721047429,1
