y_true,y_pred,y_prob,sensitive_features
0,0,0.24150980706380798,0
1,1,0.5904954914917403,1
0,0,0.28391385310080675,1
0,1,0.7386635063341352,0
0,0,0.2815286371874951,1
1,1,0.8355411843440422,0
1,1,0.5227293684863967,0
0,1,0.5961066900313732,0
1,1,0.6204708025317204,0
0,0,0.34957540909938384,0
1,0,0.3311391577575899,0
1,0,0.28191952280603444,1
1,1,0.5320139908088187,0
1,0,0.321956320574782,0
0,0,0.2727364117379565,1
0,0,0.409427168022221,1
1,0,0.35888653283118005,1
1,1,0.7693706086030099,0
0,0,0.2331579704761088,0
0,0,0.26971401036933434,1
0,0,0.32257275095860644,1
1,0,0.4404074845536269,0
0,0,0.2588771867194157,0
0,0,0.2596647623387143,0
0,1,0.7435876223831682,0
0,0,0.2559703857810212,0
0,0,0.28633357922432817,1
1,0,0.29729502356554915,1
0,0,0.401525299698902,1
0,1,0.5568729297724472,0
0,0,0.2559703857810212,0
0,0,0.44806061498994104,1
1,1,0.6740026157439215,0
1,1,0.7099435862351953,1
1,1,0.8156628450807276,0
0,0,0.335641629561777,1
0,1,0.6657745239730616,1
1,1,0.5288718027172187,0
1,0,0.36550632285624507,1
0,0,0.33297853300561503,0
0,0,0.2808508868477104,1
0,0,0.2998317570537147,0
1,0,0.4629694359962818,0
1,1,0.5542378233560147,0
1,0,0.2349812081450768,0
1,1,0.8354036071690427,0
0,0,0.2538479320868792,1
0,0,0.2538698078383275,0
1,1,0.5449624518933318,1
0,0,0.28262844175811463,1
1,1,0.8206939242974982,0
0,0,0.4189510772718485,0
1,1,0.7537360484175367,1
0,0,0.2609115614751015,0
0,0,0.2275057934993212,0
1,0,0.5052725582183958,1
1,1,0.5320139908088187,0
0,0,0.5052725582183958,1
0,1,0.6053047538510745,0
1,0,0.335641629561777,1
1,0,0.3903586581027239,0
1,1,0.6460583679306112,0
0,1,0.6069900814459404,1
1,0,0.40657508977634527,0
0,1,0.5946382626384241,0
0,1,0.5703448856186201,0
0,0,0.2771310599636468,0
0,0,0.45025284993376286,0
0,0,0.3846829063669786,0
0,1,0.7064589174926228,1
0,0,0.27942213024555734,1
1,1,0.7284827850257161,0
1,0,0.3484761967990782,1
0,1,0.5245016526172137,0
1,0,0.2851616657931991,0
0,0,0.3449396023435431,0
1,0,0.40028936975933527,0
0,1,0.6322245204359221,1
1,1,0.8125453341837285,1
0,0,0.4401823413230365,1
1,1,0.5608676301233826,1
0,1,0.6597218082556474,0
0,0,0.34011255293419457,0
0,1,0.7317217220445548,0
1,0,0.33585815814490544,1
0,0,0.4804530921384427,1
1,1,0.6953259827607109,0
0,1,0.6196328644803036,0
0,1,0.6014313304707621,1
0,0,0.29502161364579493,0
1,0,0.4872613754875982,0
0,0,0.2524845904011171,0
1,0,0.4942147502823606,1
1,0,0.2845356289365328,1
0,1,0.5520647639681036,0
1,1,0.6685478107001305,0
1,1,0.7906520910960813,0
0,0,0.292607190465398,0
0,0,0.4792106578617105,1
0,1,0.7201429205652002,0
0,0,0.3849286069607886,0
1,0,0.45025284993376286,0
0,0,0.5123387858853943,0
0,0,0.40934979921836345,1
0,0,0.2709822160766473,0
1,0,0.4057413770795047,1
0,0,0.35008554738238673,0
1,0,0.5123387858853943,0
1,1,0.7132091702298532,0
1,0,0.2932273793933375,1
1,1,0.7409013944788025,0
0,0,0.2594382471662063,1
1,0,0.3828363820805824,0
0,1,0.751747459655086,0
1,1,0.8003146254824348,1
0,0,0.2661788049982623,1
0,0,0.36321498358046,0
1,1,0.7727265045274994,0
1,1,0.5631472114225498,0
1,0,0.3381310123654243,0
1,1,0.5560274658427857,1
1,0,0.22516899615694638,0
0,0,0.2709822160766473,0
1,1,0.871549326309551,0
0,0,0.2716231501807642,0
1,1,0.534669467166946,0
0,0,0.3381310123654243,0
0,0,0.3971672631228852,0
0,1,0.6429937985012634,0
0,0,0.3160844934848155,0
1,1,0.7064736161028745,0
0,0,0.29502161364579493,0
0,1,0.6179785935516725,0
1,1,0.7714477398041293,0
0,0,0.2579063858281359,1
0,0,0.29552337296752085,0
0,0,0.28070762277021627,1
0,0,0.3193268202580361,1
0,0,0.27878123239725094,1
1,0,0.2893851740583294,1
0,1,0.7491089270994195,0
0,0,0.34011255293419457,0
1,0,0.4872613754875982,0
0,0,0.35435877263596055,1
0,0,0.26479336399410347,0
0,0,0.5123387858853943,0
1,1,0.7511379108738808,0
0,0,0.5123387858853943,0
0,0,0.305625175779038,1
0,1,0.6939101154586025,0
1,0,0.48509481563030604,0
0,0,0.3971672631228852,0
1,1,0.5980657013070292,1
0,0,0.27676419743335456,1
0,1,0.5477704022683008,1
0,0,0.23603483811113302,0
1,0,0.29727908830864674,0
0,1,0.8427009923573144,1
1,1,0.5373061159654248,0
0,0,0.29936276174822424,0
0,0,0.27313952520837825,1
0,0,0.2915611173699026,1
1,0,0.26532658324541003,1
1,0,0.3224888568468507,0
0,0,0.31766126630534164,0
0,0,0.2825922601820651,1
0,0,0.48096633239929676,0
1,0,0.2718179452452607,0
0,0,0.42190488177378266,0
0,0,0.45025284993376286,0
1,1,0.7991647606801763,0
1,0,0.4357220850614922,1
1,0,0.3371519365697901,1
0,0,0.3166497065307502,1
1,1,0.7516133566280659,0
0,0,0.2923215421311056,1
0,0,0.2339625047891614,0
0,0,0.28859771613319546,1
0,0,0.2788765440099501,0
0,0,0.2806459561973363,1
1,0,0.27955048903349566,0
1,1,0.8931210806677652,0
0,0,0.2646181789299366,1
1,1,0.7405564674969368,0
0,0,0.3013575881172369,1
0,1,0.644883521125069,0
1,1,0.825740124698758,0
1,0,0.26295097800317174,1
1,1,0.5727157644386173,1
0,1,0.696511411028601,1
0,1,0.8447316512704725,1
0,0,0.38733760238234627,1
