y_true,y_pred,y_prob,sensitive_features
0,0,0.2186652292599681,0
0,0,0.34540970701963775,1
1,0,0.3698675320767524,0
1,0,0.46258628440576455,1
1,1,0.6239542933577928,1
1,0,0.49394932392966723,1
1,1,0.7615816663495332,1
0,0,0.01673131098083454,1
0,0,0.411094849315892,1
1,1,0.7140644635298706,1
1,0,0.4352634870646681,1
1,0,0.447287918685443,1
1,1,0.5401306294722823,1
0,1,0.6227744689307307,1
1,0,0.274530159425097,0
1,0,0.44176640819870583,1
0,0,0.4480396602400653,1
0,0,0.24706171194441404,1
1,0,0.3878887547135835,1
0,0,0.15839696160681546,1
0,1,0.5730350148768064,1
0,0,0.23177885821225216,1
1,1,0.6067349198117106,1
0,0,0.3992452234246557,0
0,0,0.34507216651623185,0
0,0,0.0791118771112815,1
1,0,0.40722083923295455,1
1,1,0.8507298051389716,0
0,0,0.4859985898230976,1
1,1,0.5206075447956241,1
0,0,0.2579940975402061,1
0,0,0.34233653427565647,0
0,0,0.04421887006157872,1
1,1,0.9369722236700156,1
1,0,0.31267876324409616,1
0,1,0.7467777993982156,0
0,0,0.025918185469169335,1
1,1,0.936646423881354,1
1,0,0.4737320480465939,1
0,0,0.26732528546118506,1
1,0,0.422740112357381,1
0,0,0.281837929665132,1
1,1,0.6932055651006734,1
1,1,0.538939410730408,1
0,0,0.4808975476902414,1
0,0,0.24640036656113035,1
1,0,0.41529740995607234,1
0,1,0.538497649123833,0
0,0,0.4036330599048587,0
1,0,0.47372867756652437,1
0,0,0.4911522932219944,1
0,0,0.4548639960678609,1
1,0,0.4042491509956365,0
0,0,0.3800240789907525,1
1,1,0.5141407626517366,1
0,1,0.5051843898713589,1
0,1,0.7704915516513456,1
0,0,0.37293101976575116,1
1,1,0.6168368031996834,1
1,1,0.5878161517168896,1
0,0,0.48270048144644373,1
0,0,0.3104780536196782,1
1,0,0.3453907810686531,1
1,0,0.09037955417293995,1
1,0,0.44761028786336554,1
0,0,0.40951034882251747,1
1,0,0.4281862256125129,0
0,1,0.5938771966585686,1
0,0,0.4038098827383834,1
1,1,0.5141383091016172,0
1,0,0.44516880804170644,0
1,1,0.7834238601615211,1
0,1,0.6582330254366666,0
1,1,0.5634046574876104,1
0,0,0.4360881214459552,1
1,1,0.7849629492175465,1
1,1,0.9004794574517422,1
1,1,0.6677142485238606,1
0,1,0.5732769189469872,1
0,0,0.04701426186561526,1
1,0,0.4153364970212753,1
0,0,0.4783789217791177,1
0,0,0.48110505184597735,1
1,1,0.6317502560711948,0
1,0,0.46258593681906174,0
1,0,0.4423929936552447,1
1,0,0.3933298495116976,1
1,1,0.5036275304704945,1
0,0,0.4836797793326584,1
1,0,0.4660929316209334,1
0,0,0.34703247556898514,1
0,1,0.6373003074904545,1
0,0,0.1472026789838167,1
0,0,0.36455121710407706,1
0,0,0.47943802843220407,1
1,0,0.3632718315904287,1
1,0,0.4717030348957205,1
1,0,0.28742656315312737,1
1,1,0.540028767049233,1
0,0,0.3993650855225008,1
1,1,0.8302457591948235,1
1,1,0.682550246810571,1
1,0,0.2992663317702613,1
0,0,0.3714036984919352,1
1,1,0.5603000345305335,1
0,1,0.5039539762947455,1
0,0,0.18460315370546065,1
0,0,0.4949637179759213,1
0,0,0.37073970740581286,1
0,0,0.46707552815497566,1
0,0,0.01429527127344475,1
0,0,0.4757058583585343,1
0,0,0.47688746734041726,0
1,1,0.6255668481472679,1
0,0,0.265209761559369,1
1,1,0.8262205647509779,1
1,1,0.668891617541846,0
0,0,0.30674811868465923,1
0,0,0.4177377412646594,1
0,1,0.5751274322313816,1
0,0,0.305468664578122,0
0,0,0.36369514036017103,1
0,0,0.27765519775274067,1
1,1,0.9145406926281522,1
0,0,0.35803627740023497,1
1,1,0.5969466374682152,1
0,1,0.5797726176060265,1
0,0,0.4809412527800388,1
0,0,0.46667617763600583,1
0,0,0.4685031323712989,1
1,1,0.548042311579467,1
1,0,0.42817546944080564,1
1,1,0.5226402660047459,1
0,0,0.4737137549320186,1
1,0,0.4331495047438033,1
0,1,0.5048984667353755,1
