y_true,y_pred,y_prob,sensitive_features
0,0,0.4513653111394568,0
1,1,0.5310076124053814,0
1,0,0.20998268934991843,0
0,0,0.33967880570141845,0
1,0,0.4722211125020359,0
1,0,0.46223270570159486,0
0,0,0.15536243746702003,0
1,1,0.5022789780981245,0
1,1,0.6938736007475186,1
1,0,0.48165598737759713,1
0,1,0.6130909036614762,0
1,1,0.546706448757423,0
0,0,0.374161471418965,1
1,1,0.6558184060474567,0
0,0,0.32761171415934837,1
0,1,0.7134104874433282,0
1,1,0.6755249724637719,0
0,0,0.2364596768547147,0
0,0,0.34775927388395134,1
0,0,0.4594108751839936,0
1,1,0.5523851189479401,0
1,1,0.7544794689311461,0
0,1,0.5882329782932709,0
0,0,0.140936709064381,0
1,1,0.6514011614192506,0
1,0,0.4529286700368442,0
0,1,0.6759060501266478,0
0,0,0.4166400181786757,0
1,1,0.7156037366009841,0
0,0,0.25639601998567635,1
1,1,0.5538998032278987,0
1,1,0.8611277685538066,1
1,0,0.35995313178115296,0
1,0,0.2023938081310481,0
0,0,0.25851149174062305,1
0,0,0.4437840180305877,1
0,0,0.40731165458754215,0
1,0,0.39653106829022766,0
1,0,0.4133856916599939,0
0,0,0.24444535776609952,0
0,0,0.32296855525868323,1
1,1,0.5483744455153365,0
1,1,0.5522811180288758,1
0,0,0.25807359072018665,0
1,0,0.4529286700368442,0
0,1,0.7032343898597518,0
1,0,0.1510080602035614,0
1,0,0.26669502086381797,0
1,1,0.8284177513835669,1
1,1,0.9291697362426121,0
0,0,0.4490913717485201,0
1,1,0.833899842868495,1
0,0,0.4719460005887077,1
1,1,0.5067977221120518,1
0,0,0.2860510817414124,1
0,0,0.4289004578429274,0
0,0,0.48324873658094425,1
0,0,0.2713213605423023,1
0,0,0.16906941124104272,0
1,1,0.594733032661337,0
1,0,0.42743056822498376,0
1,0,0.4618230798200874,0
0,0,0.4013685425203872,0
0,1,0.5943221259016919,1
0,0,0.24948059595697158,1
1,1,0.7311170035453343,1
0,0,0.41591733583853485,1
0,1,0.8289465531392352,1
0,0,0.1938858003122682,1
1,1,0.8821541173992363,0
1,1,0.5047937087625525,0
1,1,0.6174573536566864,0
0,0,0.46906082355238,0
0,0,0.3574854027934009,1
0,0,0.3773160072506587,0
1,1,0.808577493848116,0
1,1,0.8766150606851625,0
1,0,0.25930921593787815,0
0,0,0.4285444500717013,1
0,0,0.2869097054396642,0
1,1,0.5371423016573353,0
0,0,0.2732092435587117,1
1,0,0.4166400181786757,0
1,1,0.7721213454547987,0
1,1,0.7503749955614014,1
0,1,0.8753808547746281,0
1,1,0.5477254503300582,0
0,0,0.2367132442931719,0
1,0,0.38125740711623873,1
1,1,0.7798423421648095,0
0,1,0.5819819664096568,1
1,1,0.8391437644629526,1
0,1,0.950782394771489,1
1,1,0.7453236944301662,0
0,1,0.6655074597350705,0
0,0,0.4028837245768443,1
0,0,0.3634094891510988,0
1,1,0.5587207805236749,0
1,1,0.7775710351093997,0
1,1,0.7555636497465568,0
0,0,0.40223238786686355,1
0,0,0.477078047111298,1
0,1,0.7595888901520854,0
1,1,0.5601064076902764,0
0,0,0.12042912551809483,0
1,0,0.34106134885862033,1
1,0,0.4865103628053397,1
0,0,0.3634094891510988,0
0,0,0.25995049185621283,1
1,0,0.17259543525636753,0
1,1,0.781648692889569,0
0,1,0.5043363153406117,1
1,1,0.7419661444974255,1
1,1,0.7106114171027468,1
0,0,0.1619309197303417,0
0,0,0.25179627927471404,0
0,0,0.39733852157752714,0
0,0,0.37602374857924653,0
1,1,0.6504281778871229,1
0,0,0.2023856358301723,1
0,1,0.6233289546816178,1
0,0,0.4829621665999168,1
1,0,0.29149038020025697,0
0,0,0.31557379043959544,0
1,0,0.3012958493799478,0
1,1,0.8539375478090495,1
0,1,0.7634671908301083,0
1,0,0.24669566430240744,1
1,0,0.1510080602035614,0
0,1,0.7309691393049631,0
1,1,0.7922074584189348,0
0,0,0.25639601998567635,1
0,0,0.25951149606351,1
0,1,0.7738843552682187,1
1,1,0.6514011614192506,0
1,0,0.4111641316710112,0
0,0,0.3930988718539808,0
0,0,0.4611170448506716,1
0,1,0.5880216571694696,1
1,1,0.6947483939365708,1
1,1,0.7348024706999523,1
1,0,0.4166400181786757,0
0,1,0.7653069507100277,0
0,1,0.8887531000960076,0
0,0,0.3112594938609153,0
1,0,0.48324873658094425,1
0,0,0.40311601779523365,0
1,0,0.4060839878210697,0
0,0,0.48324873658094425,1
0,1,0.5053896018191447,0
0,0,0.2573675628212114,0
0,0,0.25807359072018665,0
0,0,0.36641095897601944,0
0,0,0.2837795208217532,0
0,1,0.772105984777823,1
0,0,0.3045437948641371,1
0,1,0.6467053896386445,1
1,1,0.5314303276657855,0
1,1,0.6588442304103205,0
1,1,0.7757700831432839,1
0,0,0.45141999826773793,1
0,0,0.2565681155891528,0
0,0,0.43763538006194735,1
1,0,0.19728180512983165,1
0,1,0.546706448757423,0
0,1,0.5206276557944879,0
1,0,0.30285683968656074,0
1,0,0.48165598737759713,1
1,1,0.6497267531850881,0
1,1,0.6772353359696694,0
1,1,0.6934632885293661,0
0,1,0.6393323312417373,1
0,0,0.31571633573214,1
1,0,0.3879669068629567,1
0,1,0.6438759627866222,0
1,0,0.12261949511876222,0
1,1,0.64413987209509,1
1,1,0.6822180944511506,0
1,0,0.16435299167440756,1
1,0,0.4610841492715528,0
0,0,0.2740313854404382,1
0,0,0.2846621197407745,1
0,1,0.6417751462387615,0
0,1,0.9678042019738498,1
1,0,0.45244869590563697,1
1,1,0.546706448757423,0
1,1,0.9678150208798145,0
