y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.11591524195949782,1
0.0,1.0,0.8045342594413027,1
0.0,0.0,0.04195184699095009,0
0.0,0.0,0.001291343044228982,0
0.0,0.0,0.20243437795778937,1
0.0,0.0,0.020653148596526925,1
0.0,0.0,0.02228812769182406,1
1.0,1.0,0.9998359052991139,1
0.0,0.0,0.17152482423084167,1
0.0,0.0,0.017196236228444142,0
1.0,1.0,0.6232463049267265,1
0.0,0.0,0.021727235397458747,0
0.0,0.0,0.0007800803217384046,0
1.0,0.0,0.139711376997464,0
0.0,1.0,0.5409654121717618,1
0.0,0.0,0.068311055892552,0
0.0,0.0,0.00042259168989219984,0
0.0,0.0,0.03259457802133109,1
0.0,0.0,0.21715255245383633,1
0.0,0.0,0.0002016964111887269,1
1.0,0.0,0.03839850046634652,1
0.0,0.0,0.2056681441776632,0
1.0,1.0,0.9732469848798929,0
0.0,1.0,0.5441633778873025,1
1.0,1.0,0.746586045445585,1
0.0,0.0,0.002015553899413329,1
0.0,0.0,0.008668466843444533,0
0.0,0.0,0.019446745686670982,0
0.0,0.0,0.013366540381873413,1
0.0,0.0,0.032782176860788895,0
0.0,0.0,0.06490331318858238,1
0.0,0.0,0.15132462962591228,1
0.0,0.0,0.008564299678387626,1
0.0,0.0,0.01564925344087016,0
0.0,0.0,0.042145824332702274,1
0.0,0.0,0.018367796873253645,0
1.0,0.0,0.3531661831393153,1
0.0,0.0,0.011768921273466265,1
0.0,0.0,0.1555976591222067,1
0.0,0.0,0.48671871885913914,1
0.0,0.0,0.004790385243997065,1
1.0,1.0,0.5735124012720434,1
0.0,0.0,0.011031356624660075,1
1.0,1.0,0.9996703707917066,1
0.0,0.0,0.018711700057971164,1
0.0,0.0,0.4019128462684459,1
0.0,0.0,0.008994235582245479,1
0.0,0.0,0.004891061476409937,1
0.0,0.0,9.007472799721906e-05,1
0.0,0.0,0.24002583976341565,1
0.0,0.0,0.012272728862243825,1
1.0,1.0,0.7926974098811019,1
1.0,0.0,0.2956727579428873,1
1.0,1.0,0.5945182167373436,1
0.0,0.0,0.007052803859257437,0
1.0,0.0,0.08204592970260859,0
0.0,1.0,0.7807263153207251,1
0.0,0.0,0.07624642678383485,1
0.0,0.0,0.00813935803373754,0
0.0,1.0,0.8532495506103112,1
0.0,0.0,0.1703338895177874,1
0.0,0.0,0.011079637670671749,0
0.0,0.0,0.34426566373984835,1
1.0,0.0,0.14830651553351615,0
1.0,0.0,0.3212657918067024,1
0.0,0.0,0.00388817733702459,0
0.0,0.0,0.021993511479437466,1
0.0,0.0,0.002251904868882464,1
0.0,0.0,0.011761015163639017,0
0.0,0.0,0.06801756116180363,1
1.0,1.0,0.8527545571746918,1
0.0,1.0,0.6373639729691912,1
0.0,0.0,0.006829663347863361,0
0.0,0.0,0.4867707918264992,1
0.0,0.0,0.09231603657966632,1
0.0,0.0,0.3820751579472448,1
0.0,0.0,0.1871477428516601,1
0.0,0.0,0.004961163470363902,0
0.0,0.0,0.01481248717885484,0
0.0,0.0,0.09918496345802294,0
1.0,1.0,0.5098586468397898,1
1.0,0.0,0.49323340893969814,1
0.0,0.0,0.0004129523714158498,1
0.0,1.0,0.5178152763719339,1
0.0,0.0,0.1426902019230294,0
0.0,0.0,0.0015973018165594969,0
0.0,0.0,0.027285799471201033,1
1.0,1.0,0.6789453475023275,1
0.0,0.0,0.027755531152487335,0
0.0,0.0,0.011879783973013553,0
0.0,0.0,0.0010166815145341822,1
0.0,0.0,0.0007561544722663047,1
0.0,0.0,0.2963499768868183,1
0.0,0.0,0.0019835770330076615,1
0.0,0.0,0.12109175178054804,0
1.0,1.0,0.5536074384543046,0
1.0,0.0,0.06440667498186103,1
0.0,0.0,0.13358563815466667,1
0.0,0.0,0.013032553917328308,0
1.0,1.0,0.5898199710148835,1
1.0,1.0,0.9548506717487238,1
0.0,0.0,0.012298055545052259,0
0.0,0.0,0.012021444871644702,0
1.0,1.0,0.7317740395767846,1
0.0,0.0,0.001236378383844292,0
1.0,1.0,0.8224358538703198,1
0.0,0.0,0.0009269958571993423,1
0.0,0.0,0.4133698234713747,1
0.0,0.0,0.0022903069886420664,0
1.0,1.0,0.9909263615652106,1
0.0,0.0,0.0313805398956649,1
0.0,0.0,0.04970219581059453,0
0.0,0.0,0.07689978289472488,1
0.0,0.0,0.051982404762983006,1
1.0,1.0,0.5601162011017408,1
0.0,0.0,0.2755988110914143,1
0.0,0.0,0.004317604606464,1
0.0,0.0,0.445452851059319,1
1.0,1.0,0.9998303132370867,1
0.0,0.0,0.049351426785176705,0
0.0,0.0,0.0002683908771063315,1
0.0,0.0,0.29296542954677157,1
0.0,0.0,0.24904648493847262,1
0.0,0.0,0.000485653017533022,1
0.0,0.0,0.0007263658341483495,1
0.0,0.0,0.01782771655646799,0
0.0,0.0,0.35400854019730543,1
1.0,1.0,0.8481249523123651,1
0.0,1.0,0.581792584399258,1
0.0,0.0,0.42466487210735004,1
0.0,0.0,0.0056448990286048694,1
0.0,0.0,0.0032367274497733622,0
0.0,0.0,0.00029815567243794656,0
0.0,0.0,0.007056762294951805,0
0.0,0.0,0.0012937510872858206,1
0.0,0.0,0.014400094165853753,0
0.0,0.0,0.0013062809413975818,0
0.0,0.0,0.05169830194395458,0
0.0,0.0,0.002401851751114817,0
0.0,0.0,0.0016839536389211054,0
0.0,0.0,0.013309025579393044,1
1.0,0.0,0.2979513149103304,1
1.0,0.0,0.2914323093090662,1
0.0,0.0,0.012700572203112612,1
1.0,1.0,0.5638938517582232,1
0.0,0.0,0.007559065214629499,0
0.0,0.0,0.19403466260184665,1
1.0,1.0,0.5437660067862528,1
0.0,0.0,0.04242369596062206,1
0.0,0.0,0.008578050333979135,0
0.0,0.0,0.005517967576819607,1
0.0,0.0,0.2367882985970411,1
0.0,0.0,0.01092962322559023,1
0.0,0.0,0.004955199529505309,0
0.0,0.0,0.04638059253770005,1
0.0,0.0,0.05625636743853897,0
0.0,0.0,0.006398074121398286,1
0.0,1.0,0.5092063443310981,1
0.0,0.0,0.029956763661318803,0
0.0,0.0,0.24267793164785614,0
0.0,0.0,0.02371109459909147,1
0.0,0.0,0.1522634016006189,1
0.0,0.0,0.05717363752274079,0
0.0,0.0,0.3028754090153113,0
1.0,1.0,0.8120941525165721,1
0.0,0.0,0.06933160619153797,1
0.0,0.0,0.019935132924047323,1
0.0,0.0,0.02555738739701134,1
1.0,1.0,0.9377608154546817,0
0.0,0.0,0.1439708517089567,1
0.0,0.0,0.060557116147381206,1
1.0,1.0,0.7487365816919309,1
0.0,1.0,0.6925913536582546,1
0.0,0.0,0.037331565228176135,0
0.0,0.0,0.00010552296454061327,1
0.0,0.0,0.0361856381200969,1
0.0,0.0,0.10055384771976719,1
0.0,0.0,0.011801254876618199,1
0.0,0.0,0.0650655933899211,1
0.0,0.0,0.0021947536918680358,1
0.0,0.0,0.02686263124442779,0
0.0,1.0,0.7422773142111057,1
0.0,0.0,0.18951055038646863,1
1.0,1.0,0.9672269126545008,1
0.0,0.0,0.039229675670647376,1
0.0,0.0,0.0012984832635181383,1
1.0,1.0,0.6850858054120181,1
0.0,0.0,0.4972220845139867,1
0.0,0.0,0.19040629299875172,1
0.0,0.0,0.25109674539669025,1
0.0,0.0,0.005754091650425428,1
0.0,0.0,0.44645978030147493,1
0.0,0.0,0.0016066200578277038,1
1.0,0.0,0.3853554891197476,1
0.0,0.0,0.007811606537352527,0
0.0,0.0,0.0390387657278055,0
1.0,1.0,0.9866060184750917,1
1.0,1.0,0.5240791488451148,1
0.0,0.0,0.00011606467144130255,0
0.0,0.0,0.00042642951219910315,0
0.0,0.0,0.030963857040111196,0
1.0,1.0,0.6975768461228617,1
0.0,0.0,0.020478509429261032,1
0.0,0.0,0.0032301474023088794,1
0.0,0.0,0.020330673313442515,1
1.0,1.0,0.6735701940249247,1
1.0,1.0,0.7513630940585179,1
1.0,0.0,0.3637330880504381,1
0.0,0.0,0.06981228960818986,1
0.0,0.0,0.48089178845247443,1
0.0,0.0,0.013645081964339407,0
0.0,0.0,0.0001261143290892856,1
0.0,0.0,0.007125949475290296,1
0.0,0.0,0.003972272236012361,0
0.0,0.0,0.333062434640257,1
0.0,0.0,0.036636884586502994,0
1.0,0.0,0.2284180041470696,1
0.0,0.0,0.03055656120939034,1
1.0,0.0,0.4971390482998094,1
0.0,0.0,0.015648778434656903,1
0.0,0.0,0.0005844226854726606,0
0.0,0.0,0.001938770306279482,0
0.0,0.0,0.3390001109723191,1
0.0,0.0,0.0014692717185577982,1
0.0,0.0,0.0001142172587874826,1
0.0,0.0,0.010633323400490209,1
1.0,0.0,0.47500777434353975,1
1.0,0.0,0.24547371300627188,1
0.0,0.0,0.01558062696136432,0
0.0,0.0,0.1461954628843583,1
0.0,0.0,0.40256804869388707,1
1.0,1.0,0.8063711365995898,1
0.0,0.0,0.0371505001702419,0
1.0,1.0,0.686015995203275,1
0.0,0.0,0.22367562829608215,1
