y_true,y_pred,y_prob,sensitive_features
1.0,1.0,0.7716542549666001,1
0.0,1.0,0.5749898349445501,1
0.0,0.0,0.22973971833825516,1
0.0,0.0,0.3645708536394529,1
1.0,1.0,0.5617229337655864,1
1.0,1.0,0.7301338213205133,1
0.0,0.0,0.3316229886796377,1
0.0,1.0,0.6146995255828053,1
1.0,0.0,0.43336406711816094,1
0.0,0.0,0.3483138764945538,1
1.0,1.0,0.8330732810787959,1
0.0,1.0,0.5075563460533449,1
1.0,0.0,0.3217777758911235,1
0.0,1.0,0.5354467033516119,1
0.0,0.0,0.3578210533543998,0
0.0,0.0,0.33001565488110424,1
0.0,0.0,0.3757947165417504,1
0.0,0.0,0.16909548656387474,1
0.0,0.0,0.3285732808824386,1
1.0,1.0,0.6788243395830266,1
1.0,1.0,0.6542984155889576,1
0.0,0.0,0.28154804665494837,1
0.0,0.0,0.15404576717946866,0
0.0,0.0,0.31370754199895895,1
0.0,0.0,0.4144487953104072,1
0.0,1.0,0.5634449701582569,1
1.0,0.0,0.22708815846864283,1
0.0,0.0,0.39524393487660453,1
1.0,0.0,0.47956108449176016,1
0.0,0.0,0.3997314513633498,1
0.0,1.0,0.7687360060187299,1
1.0,1.0,0.8576557185447011,1
0.0,0.0,0.47792361647989207,1
0.0,0.0,0.41125902241602624,1
1.0,0.0,0.471709263136811,1
0.0,1.0,0.5274717403052026,0
1.0,1.0,0.7530728317764238,1
0.0,1.0,0.7886474171131235,0
1.0,1.0,0.5336759296425911,1
1.0,0.0,0.2455416449736184,0
1.0,0.0,0.350266190035789,1
1.0,1.0,0.8604026587830798,1
0.0,0.0,0.40330860698480037,1
1.0,0.0,0.4255244366994772,1
0.0,0.0,0.3952512275862209,1
1.0,0.0,0.38367128679185847,1
0.0,0.0,0.37139878853601505,1
1.0,1.0,0.5670945559992789,1
1.0,0.0,0.4613084472965909,1
1.0,1.0,0.5059471042881312,1
1.0,1.0,0.7713950809110052,0
0.0,1.0,0.5751470124570768,1
1.0,0.0,0.45319734602791867,1
0.0,0.0,0.44058421444561113,1
0.0,1.0,0.5212933977021269,1
0.0,1.0,0.5311539323200174,1
0.0,1.0,0.5158774967052276,0
0.0,0.0,0.3302537930857876,1
0.0,0.0,0.3910536845460895,0
0.0,0.0,0.17681423621827658,1
0.0,0.0,0.3772525791869423,1
1.0,0.0,0.3455565348648903,1
1.0,0.0,0.4007205765596185,1
0.0,0.0,0.35664534156976735,1
0.0,0.0,0.45018071064919235,0
0.0,1.0,0.7882962008075152,1
1.0,1.0,0.6125553405140838,0
1.0,1.0,0.7991156912034066,1
1.0,0.0,0.42382042748506277,1
0.0,0.0,0.34805576206990735,1
0.0,0.0,0.4104524558469895,1
1.0,0.0,0.3532275826410201,0
0.0,0.0,0.383231738372548,1
0.0,0.0,0.27860095237733373,1
0.0,1.0,0.5843707048717156,1
1.0,0.0,0.39492071442372756,1
0.0,0.0,0.46611941897817105,1
0.0,0.0,0.3981694351030913,1
