y_true,y_pred,y_prob,sensitive_features
1,1,0.7735620028473347,0
1,0,0.2854627422141433,1
0,0,0.32047832520168695,1
0,1,0.6549920021887755,0
0,0,0.27879733407781393,1
0,0,0.27993819177709245,0
1,1,0.7628540379191386,0
1,0,0.3686447278900509,1
0,0,0.4150781691455122,1
0,0,0.2799066572662313,1
0,1,0.7409936890666836,0
1,0,0.38648089034176214,0
0,0,0.36526359318426155,1
1,0,0.42349549070100817,0
0,1,0.7420972687973905,0
1,0,0.36685167580889017,1
1,0,0.5,0
0,0,0.2908376746479593,0
0,0,0.28539728115700386,0
0,0,0.5,0
1,1,0.6114627201006512,0
0,0,0.2848610117452652,1
1,1,0.7295357630272877,0
0,0,0.28023017335426653,1
1,1,0.7341511800808368,0
1,1,0.5563703066200935,0
1,1,0.6619964288625505,0
1,1,0.587269742818187,0
0,0,0.28559508421934726,1
0,1,0.7145278910894223,0
0,0,0.2847398037552559,1
1,1,0.5899695035416487,0
0,0,0.2812337365201403,1
1,1,0.7862599738185613,0
0,1,0.7230296099229249,1
0,0,0.2856786502545709,1
1,0,0.474401100094212,1
1,1,0.6901355629443098,0
0,0,0.3058615689004136,1
1,0,0.3674882916024824,0
1,1,0.6153178211635214,0
0,1,0.6520519149729986,1
0,1,0.77293556745944,1
0,0,0.26769062722668713,1
1,0,0.4020686738180371,0
0,0,0.3855600933866496,0
0,0,0.28385339948806926,0
0,0,0.282799939980443,0
0,0,0.2854627422141433,1
0,1,0.7485901139385706,0
0,0,0.4538454910995494,1
1,1,0.7887953955345256,1
1,0,0.28543516258786,1
0,1,0.6309484127826157,0
0,0,0.2854292380678119,0
0,0,0.28023017335426653,1
1,0,0.33865915626715076,0
0,0,0.27800731269546525,0
0,0,0.34897040803803614,0
1,1,0.6031433167422939,0
0,1,0.7802524398564665,1
0,0,0.2812779611033155,0
0,0,0.3292880452321483,1
1,1,0.5635417575075956,0
1,0,0.2847398037552559,1
0,0,0.2835486418481262,1
1,1,0.7287424503758709,0
0,0,0.3288208993134897,0
1,1,0.776098154728327,0
0,0,0.3399498404676059,1
0,0,0.4244622563404566,1
1,1,0.721226746307824,0
0,0,0.27105494356947146,1
0,0,0.32306695825223947,0
0,0,0.277242712182267,1
1,1,0.5881354469185415,1
0,0,0.2854061936281062,1
0,0,0.3050887516053542,0
0,0,0.2826574437164267,0
1,0,0.41256796772228144,1
