y_true,y_pred,y_prob,sensitive_features
0,0.0,0.27079683282645167,1
0,0.0,0.34009711797351605,1
1,1.0,0.5883682332810005,0
0,0.0,0.37145236349726846,1
0,0.0,0.3939045112411482,0
0,1.0,0.5464622822425838,0
0,1.0,0.6110734417460544,1
1,0.0,0.36953529911032645,1
0,0.0,0.36978245559225287,1
1,0.0,0.47146707334397314,1
0,1.0,0.5190424931095556,1
0,0.0,0.29465064346803266,1
1,1.0,0.7369085755505493,0
1,1.0,0.6370207592484758,1
0,1.0,0.6626096041745569,1
1,0.0,0.41210161926821093,1
0,1.0,0.8026372132451515,1
1,1.0,0.7649320272626281,1
1,1.0,0.7427633686164128,1
0,1.0,0.6068305668744098,1
0,1.0,0.5196665251128502,1
1,0.0,0.47294776666644145,1
0,1.0,0.6747717445516411,1
1,0.0,0.466507718192781,1
0,0.0,0.41977529115029366,0
1,1.0,0.6190124694096696,1
1,1.0,0.5147145403183541,0
1,0.0,0.4599221484788549,1
1,1.0,0.6075288986333336,1
0,0.0,0.1273267890847247,1
1,0.0,0.3995794602482081,1
1,1.0,0.6148012368903012,1
0,0.0,0.25498993664382974,1
0,0.0,0.3375341346286483,1
1,1.0,0.6556889003641441,1
0,0.0,0.43781897642844747,1
0,0.0,0.41696289396842234,1
0,1.0,0.5915995371787777,1
1,1.0,0.5524355681402545,0
0,0.0,0.46903070164037797,1
1,0.0,0.48041785066847686,1
0,1.0,0.5960139961296266,0
1,0.0,0.388651532482282,1
1,0.0,0.2936661570121216,1
0,0.0,0.1930934618569838,1
1,1.0,0.6445654105699976,0
0,0.0,0.42017921534872077,1
0,1.0,0.5465285826680556,1
1,1.0,0.7955864685895822,1
1,1.0,0.5913276279206495,1
1,1.0,0.5711770685417431,1
1,0.0,0.38410147865538014,1
0,1.0,0.6554835882911464,1
0,0.0,0.4366432202982208,1
1,0.0,0.4442572550453596,1
0,1.0,0.5373909271075927,0
1,1.0,0.6541195879027112,1
1,0.0,0.31273566617656895,1
0,0.0,0.49877651844472787,1
0,1.0,0.6529270997764958,1
0,0.0,0.37058936765443534,1
0,0.0,0.38529055769687365,1
1,0.0,0.33746331042057776,1
1,0.0,0.2958249705830354,0
1,1.0,0.7064566433066719,0
0,0.0,0.3049941956847639,1
1,1.0,0.6245660264706263,1
0,0.0,0.4050402828763081,0
1,0.0,0.4571479172202201,1
1,0.0,0.35887540624740816,0
1,0.0,0.40681163586882557,0
1,0.0,0.18281617888566443,1
1,1.0,0.8692222963222493,1
1,0.0,0.29973263309481013,0
1,0.0,0.29261458533495543,1
0,0.0,0.46801231198525883,1
1,0.0,0.45173372284336266,1
1,1.0,0.5184867771171885,1
1,0.0,0.4764353253877047,1
0,1.0,0.7209439132172548,1
1,1.0,0.5868139874652049,1
0,0.0,0.1280630145403724,1
1,1.0,0.7779117061773323,1
1,1.0,0.5400740457755522,0
