y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.4765520625419081,1
0.0,0.0,0.3360788972973351,1
1.0,1.0,0.5703505110436641,0
0.0,0.0,0.35737294273144854,1
0.0,0.0,0.37861737619868463,0
0.0,0.0,0.4464449095599162,0
0.0,0.0,0.47307198553500823,1
1.0,0.0,0.36856115510895776,1
0.0,1.0,0.5760911701872731,1
1.0,0.0,0.41894697500319483,1
0.0,0.0,0.46653214668413384,1
0.0,0.0,0.40657874947371303,1
1.0,0.0,0.34631924539047415,0
1.0,1.0,0.6697327069323262,1
0.0,1.0,0.7856769977332252,1
1.0,0.0,0.47241547677513285,1
0.0,0.0,0.48732987985141446,1
1.0,1.0,0.7805365373008799,1
1.0,1.0,0.6976063649309393,1
0.0,1.0,0.50881847564247,1
0.0,0.0,0.4040282459499262,1
1.0,1.0,0.6011669006730977,1
0.0,1.0,0.6408167715272296,1
1.0,0.0,0.40042351819374056,1
0.0,0.0,0.3163339610587863,0
1.0,0.0,0.49746953842432834,1
1.0,0.0,0.40628033635914546,0
1.0,0.0,0.40460961857362787,1
1.0,1.0,0.6504745450593922,1
0.0,0.0,0.36288802738861564,1
1.0,1.0,0.6125503746799471,1
1.0,1.0,0.7967713615434578,1
0.0,0.0,0.4063669174603866,1
0.0,0.0,0.48988880486556424,1
1.0,0.0,0.39586659584890893,1
0.0,0.0,0.39730527370414837,1
0.0,1.0,0.5200528355274657,1
0.0,0.0,0.4422733704209149,1
1.0,1.0,0.5137855316876171,0
0.0,0.0,0.4307195011706516,1
1.0,1.0,0.597093994892454,1
0.0,0.0,0.46299136828375176,0
1.0,0.0,0.3896832019144251,1
1.0,1.0,0.62146696523654,1
0.0,0.0,0.32522329385330623,1
1.0,1.0,0.6494305662797165,0
0.0,1.0,0.6282874122660238,1
0.0,1.0,0.676587630693966,1
1.0,1.0,0.5032631355092587,1
1.0,1.0,0.5305301130603419,1
1.0,1.0,0.5222477464070495,1
1.0,0.0,0.41036556082870923,1
0.0,0.0,0.42106385673590524,1
0.0,0.0,0.3688073914416832,1
1.0,0.0,0.44372820645960975,1
