y_true,y_pred,y_prob,sensitive_features
0,1,0.5819939103206262,1
0,1,0.5441079435826757,0
1,1,0.7293953211448186,1
0,0,0.380265395388252,0
1,1,0.562184706349167,1
1,1,0.6628543621758786,1
1,0,0.352471507631497,1
0,1,0.5578561958762557,1
0,0,0.01666947374353091,0
0,0,0.4292661119966276,1
0,1,0.6353550681450135,1
1,1,0.9320356705801034,1
0,0,0.07061548478112971,0
0,0,0.1445170733265774,1
1,1,0.8775464341562161,0
0,0,0.1405675508182626,1
0,0,0.11905931242483994,0
0,0,0.3961292223895124,0
0,0,0.49300345513015803,1
0,1,0.5253635825172858,0
0,0,0.047688163257182684,0
0,0,0.22333590109145846,1
0,0,0.10184382165032548,1
1,0,0.4983109010387892,1
1,1,0.9768924993017819,1
1,1,0.6147441521086255,1
0,0,0.18585356720734536,0
0,0,0.16012069268906304,1
0,1,0.5554798976628026,1
0,1,0.6006892893433669,0
1,0,0.26017662787357576,1
0,1,0.7832087588078169,0
0,0,0.09788470539816574,1
0,0,0.15193875924048747,0
0,1,0.8000745255610305,1
1,1,0.9877598462485291,1
1,1,0.643827321644653,1
0,0,0.010067572129508649,0
1,1,0.6739911691509782,1
0,0,0.01492502411420708,0
0,0,0.4069372989684641,1
0,0,0.329560030715288,1
1,1,0.7206192874113334,1
1,1,0.7411198480850624,1
0,0,0.11479965143455652,1
0,1,0.5572730935311174,1
0,0,0.13044525111021876,1
0,0,0.07955572526467973,1
0,0,0.14712044497712426,1
1,0,0.43091368549256953,1
0,0,0.3781421614445856,1
0,0,0.21292714156418968,1
0,0,0.06357040152209621,0
0,1,0.6693674483832585,0
0,0,0.19234101098786513,1
0,0,0.05588148781357312,0
0,0,0.1135015432623138,1
0,0,0.1847656882997383,1
1,0,0.3615222643582322,1
0,0,0.0834224506246264,1
0,0,0.21847305753119284,0
0,0,0.10206762881587803,1
0,0,0.20612067614607124,1
0,0,0.152602744018404,0
0,0,0.3873580960199387,1
0,0,0.07838645484629513,1
0,1,0.6521329638059197,1
1,0,0.20333957119299226,1
0,0,0.263642282821929,1
0,0,0.21672072701404452,0
0,0,0.23553974928220975,1
0,0,0.2506210108806648,1
0,1,0.8681416012760245,1
0,0,0.42616224375388206,1
0,0,0.14763466747971132,1
0,0,0.06093863030207162,1
0,0,0.45200720521155713,1
0,0,0.1305705218013645,0
0,0,0.09441786269320748,0
0,0,0.024150949037614604,1
1,1,0.9343426302551198,1
