y_true,y_pred,y_prob,sensitive_features
1,1,0.5320098008969653,1
0,0,0.12109310702906272,1
0,0,0.30687328583131396,1
0,0,0.3348445895355498,0
0,0,0.18154328616398177,1
0,0,0.4391797271745053,1
0,0,0.4150891351605922,1
0,0,0.16882651924145087,1
0,0,0.2324590384040973,0
0,0,0.22546653866935623,1
0,0,0.4568379381663057,1
0,0,0.18271762367802993,1
0,0,0.4256053243208111,0
0,0,0.04123989944306546,1
1,0,0.25412142530900583,1
1,1,0.6000705832763379,1
0,0,0.4206839841017263,0
0,0,0.20522336073704076,0
0,0,0.39508328800967146,0
0,0,0.10941306574480335,0
0,0,0.33754940190060656,1
0,1,0.5083829392250198,1
0,0,0.189759083025686,0
1,1,0.5403793490421368,1
0,0,0.15471764340460936,1
0,0,0.07067989421392724,0
0,0,0.23934740014593756,1
0,0,0.4359442577890669,0
0,1,0.5920425340133113,1
0,0,0.3108714920386643,0
0,0,0.19679879086770058,1
0,0,0.33562226418193997,0
0,0,0.22239695219684505,1
0,1,0.5693320914671073,0
1,0,0.31909232197202414,1
1,1,0.6146685631795427,1
0,0,0.2568033856436615,0
0,0,0.17954973267316063,1
0,0,0.38514548977014096,0
1,1,0.6823048685644677,1
0,0,0.11327451920930608,0
1,1,0.6148257531849763,1
0,1,0.5634621831053402,1
1,1,0.6896519045358567,1
0,0,0.1368628652932399,0
0,0,0.19104267689711527,1
1,1,0.5181213401602479,1
1,0,0.477698585538402,0
0,0,0.321470163099731,1
1,1,0.8108585757058927,0
1,1,0.6637600310110751,1
0,0,0.0875887265188106,1
0,0,0.2993488774767904,1
0,0,0.24625424575699079,0
1,1,0.7459563967003671,1
0,0,0.2738576332959577,1
0,0,0.13221311082228465,1
0,0,0.3135924089297195,0
0,0,0.47075559878423673,1
0,0,0.19928520744906494,1
0,0,0.14061879377618783,1
0,0,0.4145137988820176,1
0,0,0.1502369805809895,0
0,0,0.48870568249945884,0
0,1,0.6173599267889989,1
1,1,0.7043346104228202,1
0,0,0.38421126704450526,1
1,0,0.4642188262350463,1
0,0,0.34894668346207325,1
0,0,0.31672385930984737,1
0,0,0.1961771719005728,1
0,0,0.22335103765550685,1
0,0,0.2737648137207896,1
0,1,0.5242180123372508,1
1,1,0.7406354906872815,1
0,0,0.19705475802935,1
0,0,0.28442124289706067,0
0,0,0.17894714311920115,1
1,0,0.46327917194209745,1
0,0,0.29445014485461446,1
0,0,0.1525258038794805,0
0,0,0.46924836749880844,1
0,0,0.0592677014420028,0
0,0,0.1870135350098789,0
0,0,0.15450721112846824,1
1,0,0.41872858870107693,0
1,0,0.31938904099227444,1
0,0,0.0545900761210034,1
0,0,0.33877167655794815,1
0,0,0.13530939056485863,0
0,0,0.06179275927999566,1
