y_true,y_pred,y_prob,sensitive_features
1,1,0.7379101827389688,1
0,1,0.6008736551598407,1
0,0,0.2577321244626923,1
0,0,0.4037208414377266,1
1,1,0.6588581426271047,1
1,1,0.6795649024511737,1
0,0,0.4351052914471025,1
0,1,0.6917111737838996,1
1,0,0.3892036877126039,1
0,0,0.3760869601850874,1
1,1,0.8183862186999371,1
0,0,0.41128563367884413,1
1,0,0.30993145118013293,1
0,1,0.6136327589235823,1
0,0,0.401082501697757,0
0,0,0.3640914796424174,1
0,0,0.30116736956635565,1
0,0,0.2119789014479677,1
0,0,0.345121375232357,1
1,1,0.5782952446837188,1
1,1,0.5802462910925266,1
0,0,0.3187923035449962,1
0,0,0.20393811057994005,0
0,0,0.2735702824845835,1
0,0,0.42585638342035853,1
0,1,0.5987721155404075,1
1,0,0.3388039351012154,1
0,0,0.3803184581834064,1
1,0,0.35198405852553266,1
0,0,0.4509640649185509,1
0,1,0.6734863938536029,1
1,1,0.7579537323388763,1
0,1,0.6602862652534537,1
0,0,0.33449309774033315,1
1,0,0.43788440178202126,1
0,0,0.37423909036044056,0
1,1,0.7197687629013607,1
0,1,0.6255032106262975,0
1,1,0.5367508532126335,1
1,0,0.38911047499290463,0
1,0,0.3530460808116683,1
1,1,0.8340944835083645,1
0,1,0.5077490484511783,1
1,0,0.421451585410191,1
0,0,0.41969070263298225,1
1,0,0.3941401490403033,1
0,0,0.4108171820830687,1
1,1,0.5694964598236045,1
1,1,0.6563874750217258,1
1,1,0.5445657093656392,1
1,1,0.6625133062992389,0
0,0,0.47890121875868996,1
1,0,0.4266736910070954,1
0,0,0.4767858302561933,1
0,1,0.5834535934993567,1
0,0,0.4691735968399723,1
0,0,0.3883731063176689,0
0,0,0.4724734270825795,1
0,0,0.4268611017633417,0
0,0,0.334055521211789,1
0,0,0.4130763243908459,1
1,0,0.40818267602981423,1
1,1,0.6467456133254285,1
0,0,0.37476740999595,1
0,0,0.4751505499741412,0
0,1,0.8450156319111717,1
1,1,0.5982023478119889,0
1,1,0.7330396953596702,1
1,0,0.45366289254685027,1
0,0,0.36403080097184254,1
0,0,0.47456026146279673,1
1,0,0.32011115608479646,0
0,0,0.38881763742757586,1
0,0,0.36465571559951326,1
0,1,0.5799158001605846,1
1,1,0.619940711247683,1
0,1,0.5543480253730743,1
0,0,0.40353412417232415,1
1,1,0.8380120911477626,0
0,0,0.3984572437796501,1
0,0,0.4564619219161599,1
0,0,0.482402561051571,1
1,1,0.8709159913731883,1
0,1,0.5717622289966261,1
0,0,0.4181896243679846,1
0,0,0.09979248143281966,1
1,0,0.45258636769007743,0
1,1,0.6647611079997593,1
1,0,0.3927298602337115,0
0,0,0.34545566563204055,0
1,0,0.4559455638620116,1
1,0,0.3410770839830096,1
0,0,0.3725002307548589,1
0,0,0.47139664878637116,1
1,1,0.5510898012311571,0
0,0,0.309839658311788,1
0,0,0.0761206945662392,1
0,0,0.45015703580178873,1
0,0,0.38951806789073207,0
1,0,0.4671508561489673,1
0,0,0.44327933413151244,1
0,1,0.5240860291882432,1
0,0,0.24395426901543316,1
0,1,0.5224029949020658,1
1,1,0.7792011256185296,0
1,0,0.40225776561910126,1
0,1,0.7280770247418401,1
1,0,0.3840919174892143,1
0,0,0.3620699863983055,1
0,1,0.5019565918476412,1
1,0,0.3782145116285181,1
0,0,0.29933582627575406,1
1,0,0.4482517925705365,1
1,1,0.5527359537006538,1
1,1,0.5101150965488621,1
0,0,0.3262351124309697,1
1,1,0.6349255359875831,1
0,1,0.5714042387156998,1
0,0,0.4757470065792807,1
1,1,0.6665367552779723,0
0,1,0.7052626489769449,0
0,1,0.5020386224233704,1
0,0,0.2837181766990363,0
1,0,0.4286854895127322,1
0,1,0.5471222834227645,1
1,0,0.2890831073937058,1
1,1,0.6270676256806678,1
1,1,0.5896894625074536,1
1,0,0.4560548473490905,1
0,0,0.45030126880783367,1
1,0,0.3177649342481444,1
0,0,0.26617357985196866,0
1,0,0.40977701238529973,1
1,1,0.5496432038330038,1
1,1,0.8272498404733035,1
0,0,0.34752797334982066,0
0,0,0.26064910461739715,0
0,0,0.464174260139581,1
1,0,0.44420624065349784,0
0,1,0.5113049184414727,1
0,0,0.4440550668654721,1
0,1,0.5765101879686858,1
0,0,0.21142631149824279,1
1,1,0.5781558289039161,1
0,0,0.4728846463197076,1
1,1,0.6714644715872342,1
0,0,0.2690676950950735,1
0,0,0.19014367039243882,1
1,1,0.7465925366443134,1
1,1,0.6317929818868881,1
1,0,0.33349038947420717,1
1,1,0.5092702316337973,1
1,0,0.4243166119145292,1
0,0,0.36523123862263107,1
0,0,0.4586309266322176,1
0,0,0.14201649320847526,1
0,0,0.31046221318378614,1
1,1,0.6269083823251792,1
0,0,0.37585934351080047,1
1,1,0.6993093027456776,1
0,0,0.31310017353489555,1
1,0,0.4685962911099292,1
1,1,0.5100049376640803,0
1,0,0.3601176324646303,0
0,0,0.36458450636364403,1
1,0,0.4332452540261989,0
0,0,0.22778553268544044,1
1,1,0.6877233327947055,0
1,0,0.38192813076508103,0
0,0,0.38289611263977913,1
1,0,0.4181484835354638,1
0,0,0.3799746347746516,1
0,0,0.28514835019154944,1
1,0,0.44765727972358027,1
1,1,0.7078673551583403,1
0,1,0.5847044583325378,0
0,0,0.3892680163966426,1
0,0,0.3552728866498792,1
1,0,0.438384431687618,0
0,1,0.7270514843836416,1
0,0,0.3491889082920748,0
0,0,0.47840462996483984,1
1,1,0.7859466542356939,1
0,0,0.333871278191598,0
1,0,0.43371367188534776,0
1,0,0.41303207820110066,1
1,0,0.32747950707631585,1
0,0,0.3078808731526805,0
0,0,0.40103178815309387,1
1,1,0.5204723437668292,1
1,0,0.3657213551150865,1
0,0,0.3423979793986267,1
0,0,0.42228409708087744,0
0,0,0.3879335635739271,1
0,0,0.463198113427491,1
0,0,0.4955156877592938,1
0,0,0.19219782105189595,1
0,0,0.3606207153716891,1
0,1,0.5733516523828543,0
0,0,0.44064735502788,0
0,1,0.5784641487575257,1
1,1,0.6025141229591453,1
0,0,0.3740915299038308,1
1,0,0.34434911585510714,1
0,1,0.6150517470794156,1
0,0,0.2778663242174307,1
1,1,0.6129590271866915,1
1,0,0.37061610607477413,1
1,0,0.44374248394912985,1
0,0,0.4495475677380518,1
1,0,0.25909968978207676,1
0,1,0.5380874978654699,1
1,0,0.3738489989612792,0
1,0,0.40454668232472524,1
1,1,0.6326292316742415,0
0,0,0.4330458956657042,1
0,0,0.4978055867454748,1
0,0,0.3933662244942314,0
1,1,0.6502141611239147,1
1,0,0.3722377114945301,1
0,0,0.4754748726639162,1
1,0,0.43096177511841927,1
1,0,0.4989457252260426,1
0,0,0.32152999446259967,1
1,0,0.30440848968375167,0
1,1,0.502032963776234,1
0,0,0.110413973456271,1
0,0,0.37106402423707824,1
1,1,0.5156418868660498,1
0,0,0.3085861996142838,1
1,1,0.9318779247100162,1
1,0,0.38158453208808735,1
0,1,0.6550839882112653,1
1,0,0.35855660944320494,1
1,1,0.5908109576492276,1
0,0,0.27533490843899155,0
0,0,0.2593162711914473,0
1,0,0.250176882917182,0
0,0,0.40315615642319963,1
1,1,0.6022303475831676,1
0,1,0.722428970716843,1
0,0,0.2778696651273461,1
1,0,0.4114741634995242,1
1,1,0.5858019786816326,1
0,1,0.5390850564247474,1
1,0,0.3338044961892952,1
1,0,0.3054438014891638,0
0,0,0.15355773041585966,1
1,0,0.4174607709734456,0
1,1,0.7318156480512926,1
1,0,0.4412072327105913,1
0,0,0.4578317873370984,1
0,0,0.4189454880951273,1
1,0,0.331058337211911,0
1,1,0.7391904351321691,1
0,1,0.5567445847812642,0
1,0,0.32963280813499024,1
